timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-09-02 00:00:00,15.9,23.5,49,1017.5,25.4,62,10,0.0,3562,0,AROME-AT 2.5 km (Austria),120
2026-09-02 01:00:00,15.0,23.6,51,1017.5,24.8,64,14,0.0,3529,0,AROME-AT 2.5 km (Austria),120
2026-09-02 02:00:00,14.5,23.2,51,1017.5,24.5,61,10,0.0,3509,0,AROME-AT 2.5 km (Austria),120
2026-09-02 03:00:00,13.3,21.4,41,1017.6,24.4,62,10,0.0,3497,0,AROME-AT 2.5 km (Austria),120
2026-09-02 04:00:00,10.6,19.5,37,1017.4,23.8,67,21,0.0,3501,0,AROME-AT 2.5 km (Austria),120
2026-09-02 05:00:00,11.0,16.1,26,1017.5,23.3,67,65,0.0,3474,0,AROME-AT 2.5 km (Austria),120
2026-09-02 06:00:00,9.6,16.0,17,1017.7,23.2,68,0,0.0,3459,0,AROME-AT 2.5 km (Austria),120
2026-09-02 07:00:00,10.9,16.2,30,1017.8,23.9,65,0,0.0,3449,0,AROME-AT 2.5 km (Austria),120
2026-09-02 08:00:00,10.2,16.3,31,1018.1,25.2,60,0,0.0,3439,0,AROME-AT 2.5 km (Austria),120
2026-09-02 09:00:00,8.7,15.4,36,1018.2,26.3,55,30,0.0,3447,0,AROME-AT 2.5 km (Austria),120
2026-09-02 10:00:00,6.5,13.5,44,1018.2,27.5,51,0,0.0,3484,0,AROME-AT 2.5 km (Austria),120
2026-09-02 11:00:00,4.3,10.9,53,1017.9,28.2,48,0,0.0,3495,0,AROME-AT 2.5 km (Austria),120
2026-09-02 12:00:00,3.3,8.4,70,1017.4,28.8,46,35,0.0,3521,0,AROME-AT 2.5 km (Austria),120
2026-09-02 13:00:00,3.3,7.5,76,1016.8,29.5,43,70,0.0,3556,0,AROME-AT 2.5 km (Austria),120
2026-09-02 14:00:00,5.2,7.1,171,1016.2,29.0,52,15,0.0,3568,0,AROME-AT 2.5 km (Austria),120
2026-09-02 15:00:00,5.7,9.0,186,1015.9,29.2,49,0,0.0,3555,0,AROME-AT 2.5 km (Austria),120
2026-09-02 16:00:00,5.1,8.7,172,1015.7,29.3,49,48,0.0,3504,0,AROME-AT 2.5 km (Austria),120
2026-09-02 17:00:00,3.9,7.4,145,1015.4,29.1,51,60,0.0,3484,0,AROME-AT 2.5 km (Austria),120
2026-09-02 18:00:00,2.7,5.5,163,1015.6,28.9,55,75,0.0,3457,0,AROME-AT 2.5 km (Austria),120
2026-09-02 19:00:00,6.2,18.6,286,1016.2,27.4,62,90,0.0,3333,0,AROME-AT 2.5 km (Austria),120
2026-09-02 20:00:00,9.9,16.6,25,1016.8,27.7,60,4,0.0,3457,0,AROME-AT 2.5 km (Austria),120
2026-09-02 21:00:00,16.3,24.4,58,1017.6,26.7,56,10,0.0,3435,0,AROME-AT 2.5 km (Austria),120
2026-09-02 22:00:00,13.2,23.8,71,1017.9,26.6,59,9,0.0,3389,0,AROME-AT 2.5 km (Austria),120
2026-09-02 23:00:00,9.2,19.2,56,1018.1,25.4,58,10,0.0,3335,0,AROME-AT 2.5 km (Austria),120
2026-09-03 00:00:00,9.9,17.4,49,1017.8,25.1,58,10,0.0,3328,0,AROME-AT 2.5 km (Austria),120
2026-09-03 01:00:00,8.8,14.7,20,1017.8,24.7,60,0,0.0,3320,0,AROME-AT 2.5 km (Austria),120
2026-09-03 02:00:00,7.7,12.5,9,1017.9,23.9,63,0,0.0,3343,0,AROME-AT 2.5 km (Austria),120
2026-09-03 03:00:00,6.6,11.0,355,1017.9,23.7,65,0,0.0,3340,0,AROME-AT 2.5 km (Austria),120
2026-09-03 04:00:00,5.4,9.4,14,1017.8,23.7,67,0,0.0,3358,0,AROME-AT 2.5 km (Austria),120
2026-09-03 05:00:00,4.5,7.6,39,1017.9,24.2,68,0,0.0,3368,0,AROME-AT 2.5 km (Austria),120
2026-09-03 06:00:00,6.3,9.5,38,1018.3,24.6,62,0,0.0,3370,0,AROME-AT 2.5 km (Austria),120
2026-09-03 07:00:00,8.3,12.3,36,1018.6,25.8,56,0,0.0,3401,0,AROME-AT 2.5 km (Austria),120
2026-09-03 08:00:00,8.3,13.5,39,1018.8,25.9,53,0,0.0,3433,0,AROME-AT 2.5 km (Austria),120
2026-09-03 09:00:00,7.1,12.7,38,1018.9,26.6,52,0,0.0,3471,0,AROME-AT 2.5 km (Austria),120
2026-09-03 10:00:00,6.6,11.3,40,1019.1,27.5,50,0,0.0,3487,0,AROME-AT 2.5 km (Austria),120
2026-09-03 11:00:00,4.7,11.0,43,1018.8,28.7,44,0,0.0,3530,0,AROME-AT 2.5 km (Austria),120
2026-09-03 12:00:00,2.1,8.8,55,1018.0,29.3,41,0,0.0,3614,0,AROME-AT 2.5 km (Austria),120
2026-09-03 13:00:00,3.6,7.5,149,1017.6,29.7,39,0,0.0,3656,0,AROME-AT 2.5 km (Austria),120
2026-09-03 14:00:00,4.1,7.8,163,1017.2,29.6,39,50,0.0,3707,0,AROME-AT 2.5 km (Austria),120
2026-09-03 15:00:00,3.5,6.8,166,1017.0,29.6,40,4,0.0,3729,0,AROME-AT 2.5 km (Austria),120
2026-09-03 16:00:00,3.5,5.7,156,1016.8,29.6,42,0,0.0,3780,0,AROME-AT 2.5 km (Austria),120
2026-09-03 17:00:00,4.3,6.0,146,1016.6,29.3,46,0,0.0,3782,0,AROME-AT 2.5 km (Austria),120
2026-09-03 18:00:00,3.8,6.8,163,1016.9,29.1,50,0,0.0,3778,0,AROME-AT 2.5 km (Austria),120
2026-09-03 19:00:00,3.7,5.3,150,1017.4,28.8,55,0,0.0,3704,0,AROME-AT 2.5 km (Austria),120
2026-09-03 20:00:00,4.0,5.3,176,1017.6,28.8,58,0,0.0,3711,0,AROME-AT 2.5 km (Austria),120
2026-09-03 21:00:00,3.1,5.5,140,1017.7,28.9,57,60,0.0,3688,0,AROME-AT 2.5 km (Austria),120
2026-09-03 22:00:00,0.5,3.9,172,1017.9,28.8,60,44,0.0,3664,0,AROME-AT 2.5 km (Austria),120
2026-09-03 23:00:00,4.4,9.0,336,1018.4,27.1,59,30,0.0,3649,0,AROME-AT 2.5 km (Austria),120
2026-09-04 00:00:00,4.2,6.3,41,1018.2,26.8,75,19,0.0,3690,0,AROME-AT 2.5 km (Austria),120
2026-09-04 01:00:00,4.6,6.3,56,1018.0,26.7,71,50,0.0,3714,0,AROME-AT 2.5 km (Austria),120
2026-09-04 02:00:00,4.7,6.7,58,1018.1,26.3,67,40,0.0,3772,0,AROME-AT 2.5 km (Austria),120
2026-09-04 03:00:00,5.8,8.0,57,1018.1,25.9,62,10,0.0,3786,0,AROME-AT 2.5 km (Austria),120
2026-09-04 04:00:00,6.6,9.5,52,1018.0,25.7,61,10,0.0,3835,0,AROME-AT 2.5 km (Austria),120
2026-09-04 05:00:00,7.0,9.9,48,1018.2,25.6,59,0,0.0,3881,0,AROME-AT 2.5 km (Austria),120
2026-09-04 06:00:00,7.8,11.2,46,1018.4,25.1,61,0,0.0,3933,0,AROME-AT 2.5 km (Austria),120
2026-09-04 07:00:00,7.4,11.9,51,1018.6,25.7,57,0,0.0,3963,0,AROME-AT 2.5 km (Austria),120
2026-09-04 08:00:00,6.0,11.2,45,1018.8,26.6,53,0,0.0,4002,0,AROME-AT 2.5 km (Austria),120
2026-09-04 09:00:00,5.6,9.7,47,1019.0,27.5,52,0,0.0,4060,0,AROME-AT 2.5 km (Austria),120
2026-09-04 10:00:00,2.8,9.3,92,1018.9,28.5,52,0,0.0,4106,0,AROME-AT 2.5 km (Austria),120
2026-09-04 11:00:00,4.6,7.5,127,1018.6,28.3,63,0,0.0,4119,0,AROME-AT 2.5 km (Austria),120
2026-09-04 12:00:00,5.5,8.7,128,1018.3,28.4,67,0,0.0,4129,0,AROME-AT 2.5 km (Austria),120
2026-09-04 13:00:00,6.9,10.4,131,1017.7,28.3,72,0,0.0,4155,0,AROME-AT 2.5 km (Austria),120
2026-09-04 14:00:00,6.7,10.8,145,1017.1,28.9,66,0,0.0,4186,0,AROME-AT 2.5 km (Austria),120
