timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-26 00:00:00,4.2,4.3,13.0,1014.0,24.4,24.4,4500.0,89.0,38.0,0.0,0.0,0.0,38.0,4300,0,WRF 9 km (Europe),21
2025-06-26 01:00:00,4.8,4.8,44.0,1013.6,24.3,24.3,4480.0,89.0,40.0,0.0,0.0,0.0,40.0,4280,0,WRF 9 km (Europe),21
2025-06-26 02:00:00,5.5,5.5,64.0,1013.4,24.2,24.2,4476.0,89.0,44.0,0.0,0.0,0.0,44.0,4276,0,WRF 9 km (Europe),21
2025-06-26 03:00:00,6.4,7.2,78.0,1013.3,24.2,24.2,4466.0,90.0,47.0,0.0,0.0,0.0,47.0,4266,0,WRF 9 km (Europe),21
2025-06-26 04:00:00,6.5,8.2,85.0,1013.5,24.2,24.2,4455.0,92.0,44.0,0.0,0.0,0.0,44.0,4255,0,WRF 9 km (Europe),21
2025-06-26 05:00:00,5.6,7.5,89.0,1014.0,24.4,24.4,4445.0,91.0,45.0,0.0,0.0,0.0,45.0,4245,0,WRF 9 km (Europe),21
2025-06-26 06:00:00,5.5,6.9,107.0,1014.3,24.8,24.8,4432.0,87.0,46.0,0.0,23.0,0.0,46.0,4232,0,WRF 9 km (Europe),21
2025-06-26 07:00:00,5.5,7.0,124.0,1014.7,25.1,25.1,4431.0,84.0,40.0,0.0,14.0,0.0,40.0,4231,0,WRF 9 km (Europe),21
2025-06-26 08:00:00,5.4,7.3,142.0,1015.0,25.3,25.3,4425.0,82.0,37.0,0.0,1.0,0.0,37.0,4225,0,WRF 9 km (Europe),21
2025-06-26 09:00:00,4.9,6.6,148.0,1015.3,25.4,25.4,4425.0,81.0,46.0,0.0,46.0,0.0,33.0,4225,0,WRF 9 km (Europe),21
2025-06-26 10:00:00,5.2,6.7,144.0,1015.3,25.5,25.5,4445.0,80.0,64.0,0.0,64.0,0.0,15.0,4245,0,WRF 9 km (Europe),21
2025-06-26 11:00:00,6.0,7.4,131.0,1015.0,25.7,25.7,4466.0,78.0,47.0,0.0,47.0,0.0,2.0,4266,0,WRF 9 km (Europe),21
2025-06-26 12:00:00,8.3,9.9,132.0,1014.3,25.9,25.9,4488.0,76.0,7.0,0.0,7.0,0.0,0.0,4288,0,WRF 9 km (Europe),21
2025-06-26 13:00:00,8.1,10.5,129.0,1013.7,26.0,26.0,4449.0,77.0,0.0,0.0,0.0,0.0,0.0,4249,0,WRF 9 km (Europe),21
2025-06-26 14:00:00,8.5,10.4,125.0,1013.3,26.1,26.1,4436.0,76.0,48.0,0.0,48.0,0.0,0.0,4236,0,WRF 9 km (Europe),21
2025-06-26 15:00:00,6.9,8.7,131.0,1013.3,26.1,26.1,4386.0,76.0,8.0,0.0,3.0,0.0,8.0,4186,0,WRF 9 km (Europe),21
2025-06-26 16:00:00,8.3,10.5,132.0,1012.8,26.0,26.0,4379.0,77.0,0.0,0.0,0.0,0.0,0.0,4179,0,WRF 9 km (Europe),21
2025-06-26 17:00:00,8.4,10.7,142.0,1012.7,25.9,25.9,4339.0,79.0,0.0,0.0,0.0,0.0,0.0,4139,0,WRF 9 km (Europe),21
2025-06-26 18:00:00,6.7,10.8,148.0,1012.9,25.7,25.7,4338.0,81.0,74.0,0.0,74.0,0.0,0.0,4138,0,WRF 9 km (Europe),21
2025-06-26 19:00:00,3.1,6.9,145.0,1013.3,25.6,25.6,4333.0,83.0,94.0,0.0,94.0,7.0,2.0,4133,0,WRF 9 km (Europe),21
2025-06-26 20:00:00,1.1,1.6,237.0,1013.8,25.6,25.6,4271.0,83.0,95.0,0.0,95.0,41.0,52.0,4071,0,WRF 9 km (Europe),21
2025-06-26 21:00:00,3.5,3.6,16.0,1013.7,25.7,25.7,4203.0,81.0,94.0,0.0,94.0,19.0,14.0,4003,0,WRF 9 km (Europe),21
2025-06-26 22:00:00,4.4,4.6,50.0,1013.6,25.8,25.8,4277.0,79.0,90.0,0.6,90.0,61.0,11.0,3986,0,WRF 9 km (Europe),21
2025-06-26 23:00:00,6.2,8.9,47.0,1014.2,25.8,25.8,4287.0,77.0,90.0,5.3,90.0,54.0,3.0,3687,0,WRF 9 km (Europe),21
,6.4,7.0,44.0,1013.9,23.8,23.8,4596.0,93.0,50.0,0.0,43.0,6.0,50.0,4396,0,WRF 9 km (Europe),21
,7.2,8.3,47.0,1013.9,23.6,23.6,4526.0,93.0,56.0,0.0,41.0,0.0,55.0,4326,0,WRF 9 km (Europe),21
,7.2,9.2,58.0,1013.9,23.4,23.4,4487.0,94.0,67.0,0.0,67.0,0.0,44.0,4287,0,WRF 9 km (Europe),21
,7.5,10.2,68.0,1013.8,23.3,23.3,4492.0,95.0,35.0,0.0,22.0,0.0,35.0,4292,0,WRF 9 km (Europe),21
,6.8,9.3,73.0,1014.2,23.4,23.4,4476.0,94.0,38.0,0.0,35.0,2.0,36.0,4276,0,WRF 9 km (Europe),21
,6.0,8.0,78.0,1014.7,23.7,23.7,4486.0,90.0,37.0,0.0,11.0,1.0,37.0,4286,0,WRF 9 km (Europe),21
,5.4,6.7,81.0,1015.1,24.3,24.3,4497.0,83.0,39.0,0.0,0.0,0.0,39.0,4297,0,WRF 9 km (Europe),21
,5.0,6.3,93.0,1015.6,24.8,24.8,4525.0,78.0,36.0,0.0,0.0,0.0,36.0,4325,0,WRF 9 km (Europe),21
