timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-02 00:00:00,2.4,5.0,160,1018.3,15.9,15.9,3936,94,97,0.0,5,85,75,3325,0,ICON 13 km (World),45
2025-11-02 03:00:00,1.4,3.0,102,1017.0,16.0,16.0,3840,96,98,0.0,84,58,70,3069,0,ICON 13 km (World),45
2025-11-02 06:00:00,2.1,5.5,46,1016.2,15.4,15.4,3292,98,100,0.1,100,60,74,2728,0,ICON 13 km (World),45
2025-11-02 09:00:00,3.6,7.0,66,1015.6,16.7,16.7,2841,95,100,0.0,100,62,76,2698,0,ICON 13 km (World),45
2025-11-02 12:00:00,1.9,5.0,75,1013.7,18.3,18.3,2897,86,100,0.0,100,62,37,2710,0,ICON 13 km (World),45
2025-11-02 15:00:00,1.5,8.1,54,1011.9,17.3,17.3,2880,91,100,0.6,100,100,56,2707,0,ICON 13 km (World),45
2025-11-02 18:00:00,4.5,8.1,135,1010.6,16.3,16.3,2773,94,100,3.5,54,99,46,2401,0,ICON 13 km (World),45
2025-11-02 21:00:00,8.0,13.4,176,1009.2,16.4,16.4,2780,92,100,3.9,100,100,62,2389,0,ICON 13 km (World),45
2025-11-03 00:00:00,5.1,9.5,241,1010.5,15.4,15.4,2637,94,96,1.5,47,80,58,2441,0,ICON 13 km (World),45
2025-11-03 03:00:00,2.7,5.0,301,1011.9,14.3,14.3,2471,97,55,0.0,0,24,43,2279,0,ICON 13 km (World),45
2025-11-03 06:00:00,4.9,8.1,356,1015.1,13.0,13.0,2367,85,6,0.0,0,6,0,2229,0,ICON 13 km (World),45
2025-11-03 09:00:00,5.3,9.5,22,1018.4,15.8,15.8,2279,71,20,0.0,0,20,0,2180,0,ICON 13 km (World),45
2025-11-03 12:00:00,2.8,7.5,80,1019.7,17.7,17.7,2296,62,17,0.0,0,17,0,2145,0,ICON 13 km (World),45
2025-11-03 15:00:00,0.8,4.7,100,1020.8,17.3,17.3,2306,63,2,0.0,0,2,0,2308,0,ICON 13 km (World),45
2025-11-03 18:00:00,2.6,4.1,352,1023.2,15.2,15.2,2249,71,0,0.0,0,0,0,2475,0,ICON 13 km (World),45
2025-11-03 21:00:00,3.0,5.1,9,1024.4,13.4,13.4,2849,82,0,0.0,0,0,0,2585,0,ICON 13 km (World),45
2025-11-04 00:00:00,2.5,4.2,6,1025.3,11.2,11.2,3184,95,27,0.0,0,0,27,2979,0,ICON 13 km (World),45
2025-11-04 03:00:00,3.6,6.0,6,1025.4,10.1,10.1,3293,95,21,0.0,0,0,21,3059,0,ICON 13 km (World),45
2025-11-04 06:00:00,3.9,6.5,18,1026.7,9.6,9.6,3266,91,0,0.0,0,0,0,3097,0,ICON 13 km (World),45
2025-11-04 09:00:00,4.2,7.7,20,1027.2,12.5,12.5,3327,74,0,0.0,0,0,0,3168,0,ICON 13 km (World),45
2025-11-04 12:00:00,0.9,4.5,356,1026.6,15.5,15.5,3383,65,0,0.0,0,0,0,3230,0,ICON 13 km (World),45
2025-11-04 15:00:00,1.9,4.2,305,1025.4,15.6,15.6,3402,70,4,0.0,4,0,0,3242,0,ICON 13 km (World),45
2025-11-04 18:00:00,2.2,3.8,310,1026.1,12.9,12.9,3450,85,0,0.0,0,0,0,3277,0,ICON 13 km (World),45
2025-11-04 21:00:00,2.7,4.4,314,1025.3,11.2,11.2,3462,90,13,0.0,0,0,13,3277,0,ICON 13 km (World),45
2025-11-05 00:00:00,3.5,5.8,293,1024.8,10.1,10.1,3459,92,16,0.0,0,0,16,3335,0,ICON 13 km (World),45
2025-11-05 03:00:00,3.2,5.3,272,1024.1,9.1,9.1,3582,96,17,0.0,0,0,17,3331,0,ICON 13 km (World),45
2025-11-05 06:00:00,3.6,6.3,277,1024.5,8.1,8.1,3528,100,94,0.0,5,0,94,3292,0,ICON 13 km (World),45
