timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-02 00:00:00,3.3,3.9,38,1025.7,8.7,8.7,1801,97,,0.0,75,23,9,1601,0,ALADIN 2.3 km (Central Europe+),107
2026-03-02 01:00:00,3.6,5.0,33,1025.5,7.7,7.7,1816,99,,0.0,69,1,5,1616,0,ALADIN 2.3 km (Central Europe+),107
2026-03-02 02:00:00,3.9,4.8,37,1025.4,7.3,7.3,1818,98,,0.0,61,0,3,1618,0,ALADIN 2.3 km (Central Europe+),107
2026-03-02 03:00:00,4.0,5.0,40,1025.1,6.8,6.8,1844,97,,0.0,40,0,15,1644,0,ALADIN 2.3 km (Central Europe+),107
2026-03-02 04:00:00,4.1,5.3,36,1025.0,6.7,6.7,1869,95,,0.0,31,48,18,1669,0,ALADIN 2.3 km (Central Europe+),107
2026-03-02 05:00:00,3.3,5.2,35,1025.2,6.7,6.7,1845,93,,0.0,19,55,21,1645,0,ALADIN 2.3 km (Central Europe+),107
2026-03-02 06:00:00,3.9,5.1,34,1025.5,6.9,6.9,1806,91,,0.0,0,56,52,1606,0,ALADIN 2.3 km (Central Europe+),107
2026-03-02 07:00:00,4.4,5.8,32,1025.8,7.7,7.7,1806,86,,0.0,0,75,64,1606,0,ALADIN 2.3 km (Central Europe+),107
2026-03-02 08:00:00,4.4,6.0,42,1025.9,8.9,8.9,1832,79,,0.0,0,69,61,1632,0,ALADIN 2.3 km (Central Europe+),107
2026-03-02 09:00:00,5.1,7.5,56,1026.0,10.9,10.9,1838,78,,0.0,0,66,62,1638,0,ALADIN 2.3 km (Central Europe+),107
2026-03-02 10:00:00,4.7,7.7,67,1026.0,12.4,12.4,1799,75,,0.0,0,77,81,1599,0,ALADIN 2.3 km (Central Europe+),107
