,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2025-04-02 00:00:00,8.3,13.0,23,1015.8,11.9,72.0,100,,0.0,100,100,100,1518,0,GFS 13 km (World),3
1,2025-04-02 01:00:00,5.4,10.1,13,1015.6,11.8,71.0,100,,0.0,100,100,100,1480,0,GFS 13 km (World),3
2,2025-04-02 02:00:00,5.8,9.3,359,1015.6,11.8,70.0,100,,0.0,100,100,100,1468,0,GFS 13 km (World),3
3,2025-04-02 03:00:00,7.2,10.5,15,1015.5,11.9,70.0,100,,0.0,100,100,100,1610,0,GFS 13 km (World),3
4,2025-04-02 04:00:00,8.0,12.5,31,1015.6,11.5,71.0,100,,0.0,9,85,100,1684,0,GFS 13 km (World),3
5,2025-04-02 05:00:00,9.2,15.2,32,1016.1,10.8,71.0,85,,0.0,6,10,79,1691,0,GFS 13 km (World),3
6,2025-04-02 06:00:00,10.1,17.5,35,1016.7,10.7,71.0,100,,0.0,5,9,100,1680,0,GFS 13 km (World),3
7,2025-04-02 07:00:00,10.6,18.7,36,1017.0,11.5,66.0,97,,0.0,10,9,97,1732,0,GFS 13 km (World),3
8,2025-04-02 08:00:00,10.8,20.4,37,1017.3,12.4,62.0,44,,0.0,5,5,37,1783,0,GFS 13 km (World),3
9,2025-04-02 09:00:00,9.0,15.8,45,1017.6,13.4,59.0,14,,0.0,4,5,6,1788,0,GFS 13 km (World),3
10,2025-04-02 10:00:00,7.7,14.2,61,1017.7,14.3,56.0,13,,0.0,2,5,7,1825,0,GFS 13 km (World),3
11,2025-04-02 11:00:00,7.3,13.4,78,1017.5,14.7,55.0,20,,0.0,8,8,7,1863,0,GFS 13 km (World),3
12,2025-04-02 12:00:00,6.8,12.9,85,1017.3,14.9,55.0,15,,0.0,6,3,5,1901,0,GFS 13 km (World),3
13,2025-04-02 13:00:00,7.9,13.1,83,1017.0,15.3,56.0,15,,0.0,5,4,5,1941,0,GFS 13 km (World),3
14,2025-04-02 14:00:00,9.0,12.1,84,1016.8,15.5,56.0,7,,0.0,0,3,4,1968,0,GFS 13 km (World),3
15,2025-04-02 15:00:00,9.0,11.5,84,1016.6,15.5,57.0,6,,0.0,2,0,4,1995,0,GFS 13 km (World),3
16,2025-04-02 16:00:00,9.2,13.8,87,1016.8,15.3,62.0,3,,0.0,0,0,3,2023,0,GFS 13 km (World),3
17,2025-04-02 17:00:00,8.9,13.8,85,1017.5,14.6,67.0,0,,0.0,0,0,0,2053,0,GFS 13 km (World),3
18,2025-04-02 18:00:00,7.9,14.5,77,1018.2,14.0,69.0,0,,0.0,0,0,0,2072,0,GFS 13 km (World),3
19,2025-04-02 19:00:00,6.6,13.4,66,1018.8,13.7,71.0,0,,0.0,0,0,0,2029,0,GFS 13 km (World),3
20,2025-04-02 20:00:00,5.6,9.9,56,1019.2,13.3,74.0,3,,0.0,0,0,3,1923,0,GFS 13 km (World),3
21,2025-04-02 21:00:00,5.6,10.0,39,1019.7,12.9,75.0,5,,0.0,0,0,5,1875,0,GFS 13 km (World),3
22,2025-04-02 22:00:00,7.0,11.5,27,1020.1,12.5,76.0,7,,0.0,0,0,7,1952,0,GFS 13 km (World),3
23,2025-04-02 23:00:00,7.8,12.2,23,1020.4,12.1,76.0,5,,0.0,0,0,5,1945,0,GFS 13 km (World),3
24,2025-04-03 00:00:00,4.2,4.4,313,1020.5,13.3,71.0,100,,0.0,0,0,100,1701,0,GFS 13 km (World),3
25,2025-04-03 01:00:00,2.8,3.3,356,1020.4,13.2,71.0,100,,0.0,0,0,100,1691,0,GFS 13 km (World),3
26,2025-04-03 02:00:00,4.3,4.4,55,1020.4,13.3,71.0,63,,0.0,3,0,63,1706,0,GFS 13 km (World),3
27,2025-04-03 03:00:00,4.6,4.9,63,1020.5,12.9,73.0,32,,0.0,5,0,27,1751,0,GFS 13 km (World),3
28,2025-04-03 04:00:00,4.7,4.8,75,1020.5,12.6,74.0,12,,0.0,5,0,5,1755,0,GFS 13 km (World),3
29,2025-04-03 05:00:00,5.9,6.6,79,1020.7,12.5,76.0,11,,0.0,5,0,5,1775,0,GFS 13 km (World),3
30,2025-04-03 06:00:00,8.4,8.8,76,1021.3,12.7,76.0,9,,0.0,3,1,5,1813,0,GFS 13 km (World),3
31,2025-04-03 07:00:00,9.9,11.5,77,1021.7,12.9,72.0,14,,0.0,7,5,5,1779,0,GFS 13 km (World),3
32,2025-04-03 08:00:00,7.7,9.4,77,1022.1,13.4,68.0,65,,0.0,6,62,5,1818,0,GFS 13 km (World),3
33,2025-04-03 09:00:00,6.9,7.5,93,1022.3,13.7,65.0,99,,0.0,5,98,5,1903,0,GFS 13 km (World),3
34,2025-04-03 10:00:00,6.4,6.4,115,1022.3,13.8,62.0,18,,0.0,5,5,5,2184,0,GFS 13 km (World),3
35,2025-04-03 11:00:00,5.0,5.1,128,1022.1,13.8,61.0,12,,0.0,5,0,5,2380,0,GFS 13 km (World),3
36,2025-04-03 12:00:00,3.9,4.1,153,1022.1,14.0,59.0,6,,0.0,5,0,0,2427,0,GFS 13 km (World),3
37,2025-04-03 13:00:00,4.8,3.8,171,1021.6,14.1,58.0,7,,0.0,5,0,0,2457,0,GFS 13 km (World),3
38,2025-04-03 14:00:00,5.0,3.8,168,1021.3,14.2,57.0,7,,0.0,5,0,0,2476,0,GFS 13 km (World),3
39,2025-04-03 15:00:00,3.7,3.6,185,1021.1,14.2,56.0,7,,0.0,5,0,0,2438,0,GFS 13 km (World),3
40,2025-04-03 16:00:00,3.8,3.9,230,1020.9,14.4,57.0,6,,0.0,5,0,0,2354,0,GFS 13 km (World),3
41,2025-04-03 17:00:00,4.4,4.1,257,1020.8,14.5,62.0,5,,0.0,4,0,0,2363,0,GFS 13 km (World),3
42,2025-04-03 18:00:00,3.7,3.4,260,1020.9,14.2,63.0,0,,0.0,0,0,0,2386,0,GFS 13 km (World),3
43,2025-04-03 19:00:00,2.7,2.8,234,1021.1,14.0,64.0,2,,0.0,0,0,2,2349,0,GFS 13 km (World),3
44,2025-04-03 20:00:00,3.5,3.4,188,1021.5,14.1,63.0,7,,0.0,0,0,5,2286,0,GFS 13 km (World),3
45,2025-04-03 21:00:00,4.7,3.7,174,1021.7,13.9,64.0,6,,0.0,0,0,5,2177,0,GFS 13 km (World),3
46,2025-04-03 22:00:00,3.5,2.8,182,1021.7,13.6,66.0,6,,0.0,0,0,5,2047,0,GFS 13 km (World),3
47,2025-04-03 23:00:00,2.0,2.7,123,1021.7,13.4,66.0,26,,0.0,0,0,24,1980,0,GFS 13 km (World),3
48,2025-04-04 00:00:00,1.9,1.3,271,1021.6,12.7,75.0,6,,0.0,0,0,5,2085,0,GFS 13 km (World),3
49,2025-04-04 01:00:00,1.8,1.7,340,1021.2,12.6,75.0,6,,0.0,0,0,5,2072,0,GFS 13 km (World),3
50,2025-04-04 02:00:00,3.6,3.5,22,1021.0,12.5,73.0,7,,0.0,0,0,6,2031,0,GFS 13 km (World),3
51,2025-04-04 03:00:00,4.2,3.7,34,1020.9,12.5,73.0,70,,0.0,5,0,67,2009,0,GFS 13 km (World),3
52,2025-04-04 04:00:00,3.5,3.3,5,1020.6,12.4,73.0,73,,0.0,5,0,70,1972,0,GFS 13 km (World),3
53,2025-04-04 05:00:00,4.6,4.3,341,1020.4,12.2,73.0,85,,0.0,5,4,82,1927,0,GFS 13 km (World),3
54,2025-04-04 06:00:00,4.5,4.3,345,1020.4,12.3,74.0,99,,0.0,5,5,99,1912,0,GFS 13 km (World),3
55,2025-04-04 07:00:00,3.8,3.7,360,1020.5,12.6,74.0,100,,0.0,5,5,100,1900,0,GFS 13 km (World),3
56,2025-04-04 08:00:00,3.3,3.4,10,1020.7,12.9,74.0,100,,0.0,5,5,100,1894,0,GFS 13 km (World),3
57,2025-04-04 09:00:00,3.1,3.4,20,1020.7,13.4,71.0,100,,0.0,2,0,100,1913,0,GFS 13 km (World),3
58,2025-04-04 10:00:00,2.8,3.2,42,1020.4,13.9,67.0,100,,0.0,0,0,100,1946,0,GFS 13 km (World),3
59,2025-04-04 11:00:00,2.7,3.3,60,1019.9,14.2,63.0,100,,0.0,0,0,100,1967,0,GFS 13 km (World),3
60,2025-04-04 12:00:00,2.9,4.4,99,1019.3,14.7,59.0,94,,0.0,0,0,93,1971,0,GFS 13 km (World),3
61,2025-04-04 13:00:00,2.7,4.2,134,1018.6,14.8,56.0,30,,0.0,0,0,29,1979,0,GFS 13 km (World),3
62,2025-04-04 14:00:00,2.9,3.6,170,1017.9,14.6,54.0,6,,0.0,0,0,5,1996,0,GFS 13 km (World),3
63,2025-04-04 15:00:00,3.1,2.9,208,1017.2,14.7,53.0,6,,0.0,0,0,5,2028,0,GFS 13 km (World),3
64,2025-04-04 16:00:00,3.7,3.5,246,1016.8,15.0,54.0,6,,0.0,0,0,5,2058,0,GFS 13 km (World),3
65,2025-04-04 17:00:00,4.8,4.6,272,1016.5,15.1,59.0,6,,0.0,0,0,5,2054,0,GFS 13 km (World),3
66,2025-04-04 18:00:00,5.2,4.6,283,1016.5,14.7,60.0,3,,0.0,0,0,3,2043,0,GFS 13 km (World),3
67,2025-04-04 19:00:00,3.3,3.5,278,1016.7,14.1,62.0,0,,0.0,0,0,0,2065,0,GFS 13 km (World),3
68,2025-04-04 20:00:00,2.0,2.4,247,1016.6,13.8,64.0,0,,0.0,0,0,0,2099,0,GFS 13 km (World),3
69,2025-04-04 21:00:00,2.3,2.4,241,1016.3,13.7,66.0,0,,0.0,0,0,0,2130,0,GFS 13 km (World),3
70,2025-04-04 22:00:00,3.3,3.0,250,1016.0,13.6,67.0,0,,0.0,0,0,0,2156,0,GFS 13 km (World),3
71,2025-04-04 23:00:00,4.0,3.6,251,1015.7,13.2,68.0,0,,0.0,0,0,0,2200,0,GFS 13 km (World),3
72,2025-04-05 00:00:00,4.5,4.2,271,1014.7,12.9,68.0,4,,0.0,0,0,4,2205,0,GFS 13 km (World),3
73,2025-04-05 01:00:00,4.2,4.3,270,1014.2,12.7,70.0,0,,0.0,0,0,0,2256,0,GFS 13 km (World),3
74,2025-04-05 02:00:00,3.8,4.1,296,1013.9,12.5,72.0,0,,0.0,0,0,0,2234,0,GFS 13 km (World),3
75,2025-04-05 03:00:00,2.8,3.1,316,1013.5,12.4,73.0,0,,0.0,0,0,0,2255,0,GFS 13 km (World),3
76,2025-04-05 04:00:00,2.8,3.0,329,1013.1,12.3,75.0,0,,0.0,0,0,0,2261,0,GFS 13 km (World),3
77,2025-04-05 05:00:00,3.0,3.0,332,1013.1,12.2,76.0,0,,0.0,0,0,0,2281,0,GFS 13 km (World),3
78,2025-04-05 06:00:00,2.7,2.8,325,1013.1,12.5,75.0,0,,0.0,0,0,0,2324,0,GFS 13 km (World),3
79,2025-04-05 07:00:00,3.0,3.9,289,1012.8,13.0,71.0,0,,0.0,0,0,0,2393,0,GFS 13 km (World),3
80,2025-04-05 08:00:00,3.0,4.7,264,1012.7,13.7,69.0,0,,0.0,0,0,0,2466,0,GFS 13 km (World),3
81,2025-04-05 09:00:00,3.2,5.4,226,1012.5,14.5,67.0,0,,0.0,0,0,0,2550,0,GFS 13 km (World),3
82,2025-04-05 10:00:00,2.9,5.0,193,1012.1,15.1,65.0,7,,0.0,5,0,0,2560,0,GFS 13 km (World),3
83,2025-04-05 11:00:00,5.6,7.8,188,1011.0,16.0,64.0,87,,0.0,86,0,0,2669,0,GFS 13 km (World),3
84,2025-04-05 12:00:00,5.2,8.1,187,1010.2,17.1,62.0,0,,0.0,0,0,0,2687,0,GFS 13 km (World),3
85,2025-04-05 13:00:00,5.5,7.5,177,1009.4,17.6,61.0,1,,0.0,1,0,0,2690,0,GFS 13 km (World),3
86,2025-04-05 14:00:00,7.3,8.4,170,1008.5,17.6,62.0,6,,0.0,5,0,0,2705,0,GFS 13 km (World),3
87,2025-04-05 15:00:00,7.6,8.8,162,1007.8,17.2,64.0,39,,0.0,37,0,0,2705,0,GFS 13 km (World),3
88,2025-04-05 16:00:00,7.3,8.8,163,1007.4,16.8,67.0,41,,0.0,37,0,0,2683,0,GFS 13 km (World),3
89,2025-04-05 17:00:00,5.5,7.2,153,1007.3,16.1,74.0,99,,0.0,99,1,0,2667,0,GFS 13 km (World),3
90,2025-04-05 18:00:00,4.3,6.6,148,1007.5,15.5,77.0,48,,0.0,45,5,0,2636,0,GFS 13 km (World),3
91,2025-04-05 19:00:00,6.2,6.6,185,1007.6,15.7,78.0,100,,0.0,100,47,0,2629,0,GFS 13 km (World),3
92,2025-04-05 20:00:00,6.7,6.1,198,1007.4,14.7,78.0,100,,0.0,100,42,1,2598,0,GFS 13 km (World),3
93,2025-04-05 21:00:00,4.8,4.9,209,1007.5,14.2,79.0,100,,0.0,100,100,5,2558,0,GFS 13 km (World),3
94,2025-04-05 22:00:00,2.3,4.0,241,1007.3,13.9,80.0,100,,0.0,100,100,5,2532,0,GFS 13 km (World),3
95,2025-04-05 23:00:00,1.3,3.5,313,1007.1,13.8,81.0,100,,0.1,100,100,5,2513,0,GFS 13 km (World),3
96,2025-04-06 00:00:00,4.3,5.4,35,1007.0,13.4,82.0,65,,0.3,5,53,10,2460,0,GFS 13 km (World),3
97,2025-04-06 01:00:00,5.5,7.1,65,1007.0,13.3,85.0,57,,0.4,37,5,41,2429,0,GFS 13 km (World),3
98,2025-04-06 02:00:00,7.6,10.6,73,1007.2,13.1,86.0,29,,0.1,4,3,24,2405,0,GFS 13 km (World),3
99,2025-04-06 03:00:00,12.7,16.9,116,1007.7,13.3,84.0,86,,0.1,0,1,85,2360,0,GFS 13 km (World),3
100,2025-04-06 04:00:00,17.1,18.4,124,1008.7,12.4,79.0,100,,0.0,0,0,100,2358,0,GFS 13 km (World),3
101,2025-04-06 05:00:00,18.6,18.8,86,1009.8,11.2,75.0,100,,0.1,0,0,100,2261,0,GFS 13 km (World),3
102,2025-04-06 06:00:00,22.3,21.3,87,1010.6,10.1,73.0,100,,0.1,0,0,100,2113,0,GFS 13 km (World),3
103,2025-04-06 07:00:00,26.9,25.2,79,1011.7,9.5,70.0,100,,0.1,0,0,100,2019,0,GFS 13 km (World),3
104,2025-04-06 08:00:00,27.7,25.5,79,1012.8,8.7,68.0,100,,0.0,0,0,100,1828,0,GFS 13 km (World),3
105,2025-04-06 09:00:00,26.7,23.4,84,1013.7,8.8,69.0,100,,0.0,0,0,100,1720,0,GFS 13 km (World),3
106,2025-04-06 10:00:00,22.0,22.5,84,1014.6,8.6,67.0,100,,0.1,0,0,100,1356,0,GFS 13 km (World),3
107,2025-04-06 11:00:00,24.0,21.0,83,1014.9,8.9,65.0,100,,0.1,0,0,100,1116,0,GFS 13 km (World),3
108,2025-04-06 12:00:00,21.7,18.3,85,1015.3,9.3,62.0,100,,0.0,0,0,100,843,0,GFS 13 km (World),3
109,2025-04-06 13:00:00,15.9,16.4,91,1015.5,9.7,59.0,100,,0.0,0,0,100,861,0,GFS 13 km (World),3
110,2025-04-06 14:00:00,7.7,13.2,110,1015.4,9.5,58.0,100,,0.0,0,0,100,920,0,GFS 13 km (World),3
111,2025-04-06 15:00:00,2.8,6.2,165,1015.7,9.3,60.0,100,,0.0,0,0,100,970,0,GFS 13 km (World),3
112,2025-04-06 16:00:00,2.1,2.7,276,1016.0,9.4,62.0,100,,0.0,1,0,100,1017,0,GFS 13 km (World),3
113,2025-04-06 17:00:00,2.3,3.6,331,1016.8,9.3,63.0,100,,0.0,0,0,100,1034,0,GFS 13 km (World),3
114,2025-04-06 18:00:00,1.3,3.6,50,1017.8,9.3,62.0,100,,0.0,0,0,100,933,0,GFS 13 km (World),3
115,2025-04-06 19:00:00,2.8,5.2,44,1019.1,9.4,61.0,100,,0.0,0,0,100,947,0,GFS 13 km (World),3
116,2025-04-06 20:00:00,4.8,7.4,37,1019.9,9.5,60.0,100,,0.0,0,0,100,917,0,GFS 13 km (World),3
117,2025-04-06 21:00:00,7.4,8.5,111,1020.4,9.7,56.0,100,,0.0,0,0,100,876,0,GFS 13 km (World),3
118,2025-04-06 22:00:00,13.2,12.1,129,1020.9,9.8,51.0,100,,0.0,5,0,100,810,0,GFS 13 km (World),3
119,2025-04-06 23:00:00,12.6,12.5,130,1021.2,9.8,46.0,100,,0.0,5,0,100,799,0,GFS 13 km (World),3
