,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
0,2024-09-02 00:00:00,4.4,28,1013,26.8,94,0.0,94,0,0,COSMO 2.2 km (Italy),104
1,2024-09-02 01:00:00,6.3,20,1013,26.1,100,0.0,100,7,0,COSMO 2.2 km (Italy),104
2,2024-09-02 02:00:00,6.2,21,1013,25.8,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
3,2024-09-02 03:00:00,6.5,19,1013,25.8,100,0.0,100,37,0,COSMO 2.2 km (Italy),104
4,2024-09-02 04:00:00,7.4,19,1014,25.5,100,0.0,100,51,0,COSMO 2.2 km (Italy),104
5,2024-09-02 05:00:00,7.2,10,1014,25.1,88,0.0,83,57,0,COSMO 2.2 km (Italy),104
6,2024-09-02 06:00:00,7.3,14,1014,25.5,41,0.0,41,35,0,COSMO 2.2 km (Italy),104
7,2024-09-02 07:00:00,7.3,21,1013,26.3,88,0.0,87,11,0,COSMO 2.2 km (Italy),104
8,2024-09-02 08:00:00,6.6,25,1013,27.5,58,0.0,58,2,0,COSMO 2.2 km (Italy),104
9,2024-09-02 09:00:00,5.3,33,1012,29.0,31,0.0,31,3,0,COSMO 2.2 km (Italy),104
10,2024-09-02 10:00:00,3.7,57,1012,30.4,15,0.0,14,7,0,COSMO 2.2 km (Italy),104
11,2024-09-02 11:00:00,3.8,144,1012,30.8,25,0.0,20,8,0,COSMO 2.2 km (Italy),104
12,2024-09-02 12:00:00,5.9,157,1011,30.6,11,0.0,6,7,0,COSMO 2.2 km (Italy),104
13,2024-09-02 13:00:00,6.6,155,1011,30.6,6,0.0,0,6,0,COSMO 2.2 km (Italy),104
14,2024-09-02 14:00:00,6.2,156,1010,30.9,3,0.0,0,3,0,COSMO 2.2 km (Italy),104
15,2024-09-02 15:00:00,7.4,158,1010,30.6,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
16,2024-09-02 16:00:00,7.8,157,1010,30.3,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
17,2024-09-02 17:00:00,6.8,167,1011,30.0,10,0.0,9,1,0,COSMO 2.2 km (Italy),104
18,2024-09-02 18:00:00,7.6,177,1011,29.8,98,0.0,98,10,0,COSMO 2.2 km (Italy),104
19,2024-09-02 19:00:00,10.4,201,1012,29.5,100,0.0,100,1,0,COSMO 2.2 km (Italy),104
20,2024-09-02 20:00:00,5.0,271,1012,28.5,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
21,2024-09-02 21:00:00,6.1,328,1012,28.2,80,0.0,80,0,0,COSMO 2.2 km (Italy),104
22,2024-09-02 22:00:00,5.4,343,1012,27.8,82,0.0,82,0,0,COSMO 2.2 km (Italy),104
23,2024-09-02 23:00:00,4.2,49,1013,27.4,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
24,2024-09-04 00:00:00,3.4,341,1014,26.1,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
25,2024-09-04 01:00:00,5.4,356,1014,25.8,24,0.0,0,24,0,COSMO 2.2 km (Italy),104
26,2024-09-04 02:00:00,6.1,8,1014,25.4,14,0.0,0,14,0,COSMO 2.2 km (Italy),104
27,2024-09-04 03:00:00,6.8,31,1014,26.0,35,0.0,5,31,0,COSMO 2.2 km (Italy),104
28,2024-09-04 04:00:00,7.9,29,1014,25.7,41,0.0,12,32,0,COSMO 2.2 km (Italy),104
29,2024-09-04 05:00:00,7.0,8,1015,25.0,42,0.0,0,42,0,COSMO 2.2 km (Italy),104
30,2024-09-04 06:00:00,6.9,28,1014,25.6,45,0.0,23,29,0,COSMO 2.2 km (Italy),104
31,2024-09-04 07:00:00,7.2,28,1014,26.4,99,0.0,99,15,0,COSMO 2.2 km (Italy),104
32,2024-09-04 08:00:00,6.7,41,1014,27.3,100,0.0,100,14,0,COSMO 2.2 km (Italy),104
33,2024-09-04 09:00:00,4.0,59,1013,28.6,92,0.0,92,1,0,COSMO 2.2 km (Italy),104
34,2024-09-04 10:00:00,3.5,101,1013,29.5,68,0.0,68,1,0,COSMO 2.2 km (Italy),104
35,2024-09-04 11:00:00,4.9,124,1013,29.5,99,0.0,99,8,0,COSMO 2.2 km (Italy),104
36,2024-09-04 12:00:00,5.5,139,1012,29.7,50,0.0,37,21,0,COSMO 2.2 km (Italy),104
37,2024-09-04 13:00:00,6.7,133,1011,29.5,74,0.0,74,1,0,COSMO 2.2 km (Italy),104
38,2024-09-04 14:00:00,7.1,127,1011,29.3,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
39,2024-09-04 15:00:00,7.2,137,1010,29.0,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
