timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-05-22 04:00:00,6.2,7.1,73.0,1008.0,16.9,16.9,2885.0,90.0,100.0,0.0,100.0,100.0,100.0,2685,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 05:00:00,7.3,8.7,80.0,1008.0,17.3,17.3,2835.0,89.0,100.0,0.0,93.0,100.0,97.0,2635,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 06:00:00,6.6,8.4,111.0,1008.0,18.2,18.2,2810.0,84.0,99.0,0.0,83.0,93.0,99.0,2610,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 07:00:00,11.1,13.2,142.0,1007.5,18.5,18.5,2825.0,85.0,100.0,0.0,88.0,100.0,99.0,2625,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 08:00:00,12.8,15.3,151.0,1007.3,19.2,19.2,2850.0,75.0,100.0,0.0,95.0,100.0,61.0,2650,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 09:00:00,11.4,15.3,154.0,1006.6,19.7,19.7,2890.0,76.0,100.0,0.0,96.0,100.0,52.0,2690,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 10:00:00,10.8,16.8,190.0,1006.6,20.8,20.8,2832.0,72.0,100.0,0.0,100.0,80.0,39.0,2632,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 11:00:00,14.1,18.1,165.0,1006.3,20.5,20.5,2788.0,76.0,100.0,0.0,89.0,100.0,100.0,2588,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 12:00:00,14.0,19.7,176.0,1005.7,21.2,21.2,2641.0,71.0,100.0,0.2,77.0,100.0,80.0,2441,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 13:00:00,8.2,15.9,181.0,1005.7,21.2,21.2,2602.0,66.0,100.0,0.0,92.0,100.0,93.0,2402,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 14:00:00,18.4,24.1,156.0,1004.9,19.8,19.8,2660.0,81.0,100.0,0.1,76.0,100.0,65.0,2460,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 15:00:00,19.1,24.2,156.0,1004.0,19.1,19.1,2791.0,87.0,100.0,0.0,100.0,100.0,87.0,2591,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 16:00:00,9.5,17.7,224.0,1004.1,21.3,21.3,2810.0,66.0,100.0,0.0,97.0,100.0,95.0,2610,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 17:00:00,10.3,15.6,248.0,1004.2,21.1,21.1,2818.0,63.0,100.0,0.0,96.0,99.0,100.0,2618,0,Zephr-HD 2.6 km (Europe),64
2025-05-22 18:00:00,7.6,12.2,277.0,1004.5,20.2,20.2,2917.0,69.0,100.0,0.0,88.0,100.0,84.0,2717,0,Zephr-HD 2.6 km (Europe),64
,9.5,12.5,47.0,1011.9,16.1,16.1,2850.0,89.0,100.0,0.0,97.0,100.0,89.0,2650,0,Zephr-HD 2.6 km (Europe),64
