timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-22 00:00:00,5.6,8.4,237,1006.1,22.4,3587,81,100,0.0,100,0,6,3387,0,ICON 2.2 (Germany+),44
2025-08-22 01:00:00,4.8,8.8,232,1006.4,21.8,3454,77,62,0.0,22,48,1,3254,0,ICON 2.2 (Germany+),44
2025-08-22 02:00:00,3.2,7.9,262,1006.7,21.4,3437,80,88,0.0,5,88,0,3237,0,ICON 2.2 (Germany+),44
2025-08-22 03:00:00,2.6,7.1,44,1007.5,21.4,3427,80,96,0.1,56,83,72,3227,0,ICON 2.2 (Germany+),44
2025-08-22 04:00:00,3.6,8.5,103,1007.5,21.6,3467,80,70,0.0,28,58,0,3267,0,ICON 2.2 (Germany+),44
2025-08-22 05:00:00,3.6,5.9,75,1008.2,22.0,3451,81,99,0.0,84,91,21,3251,0,ICON 2.2 (Germany+),44
2025-08-22 06:00:00,4.1,8.4,73,1008.3,22.3,3566,78,86,0.0,66,33,27,3366,0,ICON 2.2 (Germany+),44
2025-08-22 07:00:00,2.8,6.9,55,1008.7,22.9,3517,79,40,0.0,0,37,3,3317,0,ICON 2.2 (Germany+),44
2025-08-22 08:00:00,1.9,5.3,52,1009.3,23.5,3470,78,76,0.0,12,63,19,3270,0,ICON 2.2 (Germany+),44
2025-08-22 09:00:00,2.0,4.6,31,1010.1,24.2,3454,75,69,0.0,0,54,28,3254,0,ICON 2.2 (Germany+),44
2025-08-22 10:00:00,4.2,8.2,71,1010.4,24.8,3479,72,66,0.0,0,43,44,3279,0,ICON 2.2 (Germany+),44
2025-08-22 11:00:00,4.0,8.8,70,1010.5,25.4,3503,70,66,0.0,0,39,47,3303,0,ICON 2.2 (Germany+),44
2025-08-22 12:00:00,3.8,8.5,85,1010.4,26.1,3558,66,59,0.0,0,21,47,3358,0,ICON 2.2 (Germany+),44
2025-08-22 13:00:00,6.2,13.3,104,1010.6,25.9,3618,62,5,0.0,0,5,0,3418,0,ICON 2.2 (Germany+),44
2025-08-22 14:00:00,4.1,11.0,120,1010.8,25.6,3677,68,100,0.0,100,55,1,3477,0,ICON 2.2 (Germany+),44
2025-08-22 15:00:00,2.7,8.1,108,1010.8,25.6,3587,66,83,0.0,64,43,0,3387,0,ICON 2.2 (Germany+),44
2025-08-22 16:00:00,1.9,5.4,137,1010.7,25.6,3605,66,100,0.0,100,66,0,3405,0,ICON 2.2 (Germany+),44
2025-08-22 17:00:00,2.2,5.1,124,1010.8,25.2,3555,68,100,0.0,100,85,0,3355,0,ICON 2.2 (Germany+),44
2025-08-22 18:00:00,1.7,4.4,91,1011.2,25.0,3554,67,97,0.0,1,97,0,3354,0,ICON 2.2 (Germany+),44
2025-08-22 19:00:00,3.0,5.0,77,1011.4,24.8,3592,68,83,0.0,40,68,0,3392,0,ICON 2.2 (Germany+),44
2025-08-22 20:00:00,3.7,6.3,67,1011.8,24.6,3544,70,47,0.0,0,47,0,3344,0,ICON 2.2 (Germany+),44
2025-08-22 21:00:00,6.4,11.5,73,1012.1,23.9,3494,75,89,0.0,0,89,0,3294,0,ICON 2.2 (Germany+),44
2025-08-22 22:00:00,5.4,10.9,51,1012.4,23.7,3463,71,79,0.0,0,79,1,3263,0,ICON 2.2 (Germany+),44
2025-08-22 23:00:00,6.6,12.8,41,1012.6,22.9,3432,74,66,0.0,0,66,0,3232,0,ICON 2.2 (Germany+),44
