timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2025-10-02 00:00:00,10.6,19.3,61,15.6,47,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 01:00:00,10.0,19.1,59,15.3,46,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 02:00:00,9.7,18.3,53,15.0,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 03:00:00,8.8,17.3,51,14.7,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 04:00:00,9.5,17.4,47,14.5,49,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 05:00:00,8.6,17.3,38,13.8,56,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 06:00:00,8.8,15.8,35,13.2,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 07:00:00,8.4,15.7,34,13.1,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 08:00:00,8.4,15.9,41,14.0,56,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 09:00:00,8.7,16.4,51,15.0,47,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 10:00:00,7.6,16.3,55,15.8,42,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 11:00:00,5.8,14.6,51,16.4,38,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 12:00:00,3.9,12.0,39,16.7,36,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 13:00:00,2.9,9.6,29,16.9,36,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 14:00:00,2.0,8.2,60,17.2,34,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 15:00:00,1.1,6.3,282,17.4,33,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 16:00:00,2.6,5.8,269,17.3,35,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 17:00:00,4.3,7.1,280,16.9,40,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
