timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-02 00:00:00,3.3,5.7,156,1018.4,16.0,16.0,3923,94,98,0.0,36,94,68,3551,0,ICON 7 km (Europe),43
2025-11-02 01:00:00,3.0,5.7,157,1018.3,16.1,16.1,3892,94,91,0.0,6,75,65,3536,0,ICON 7 km (Europe),43
2025-11-02 02:00:00,1.2,4.8,169,1017.9,16.2,16.2,3839,95,98,0.0,27,88,64,3309,0,ICON 7 km (Europe),43
2025-11-02 03:00:00,2.5,4.1,136,1017.0,16.1,16.1,3856,96,97,0.0,76,61,67,3147,0,ICON 7 km (Europe),43
2025-11-02 04:00:00,1.2,3.9,111,1017.0,16.1,16.1,3747,96,100,0.0,100,65,63,3283,0,ICON 7 km (Europe),43
2025-11-02 05:00:00,0.5,2.3,30,1016.8,16.0,16.0,3706,97,96,0.0,47,58,79,3159,0,ICON 7 km (Europe),43
2025-11-02 06:00:00,1.8,3.9,6,1016.7,15.6,15.6,3729,98,100,0.0,100,65,79,2800,0,ICON 7 km (Europe),43
2025-11-02 07:00:00,2.1,4.8,86,1016.6,15.7,15.7,2896,98,95,0.0,54,66,73,2706,0,ICON 7 km (Europe),43
2025-11-02 08:00:00,3.4,5.8,76,1016.2,16.0,16.0,2925,97,85,0.0,25,49,65,2715,0,ICON 7 km (Europe),43
2025-11-02 09:00:00,1.9,5.4,47,1016.1,16.5,16.5,2922,96,96,0.0,40,86,63,2720,0,ICON 7 km (Europe),43
2025-11-02 10:00:00,2.9,5.5,70,1015.8,17.1,17.1,2935,93,81,0.0,24,53,51,2748,0,ICON 7 km (Europe),43
2025-11-02 11:00:00,3.8,6.5,61,1014.8,17.5,17.5,2902,89,83,0.0,20,59,49,2693,0,ICON 7 km (Europe),43
2025-11-02 12:00:00,1.3,7.3,122,1014.6,17.8,17.8,2940,87,100,0.0,96,91,51,2716,0,ICON 7 km (Europe),43
