timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-02 00:00:00,4.1,6.7,262,1026.2,12.6,12.6,2820,61,0,,0.0,0,0,0,2447,0,ICON 13 km (World),45
2026-05-02 01:00:00,4.0,6.8,271,1025.9,12.2,12.2,2737,62,0,,0.0,0,0,0,2417,0,ICON 13 km (World),45
2026-05-02 02:00:00,3.8,6.6,283,1025.9,11.8,11.8,2647,63,0,,0.0,0,0,0,2417,0,ICON 13 km (World),45
2026-05-02 03:00:00,3.6,6.3,301,1025.8,11.4,11.4,2632,66,0,,0.0,0,0,0,2464,0,ICON 13 km (World),45
2026-05-02 04:00:00,3.2,5.9,319,1025.9,11.0,11.0,2677,69,0,,0.0,0,0,0,2545,0,ICON 13 km (World),45
2026-05-02 05:00:00,2.6,5.2,336,1026.0,11.1,11.1,2802,72,0,,0.0,0,0,0,2638,0,ICON 13 km (World),45
2026-05-02 06:00:00,2.3,4.5,353,1026.1,12.4,12.4,2924,71,0,,0.0,0,0,0,2703,0,ICON 13 km (World),45
2026-05-02 07:00:00,1.9,4.6,348,1025.8,14.4,14.4,2985,64,0,,0.0,0,0,0,2748,0,ICON 13 km (World),45
2026-05-02 08:00:00,1.1,4.5,340,1025.6,16.8,16.8,3023,53,0,,0.0,0,0,0,2792,0,ICON 13 km (World),45
2026-05-02 09:00:00,1.3,3.9,229,1025.2,18.6,18.6,3070,46,0,,0.0,0,0,0,2843,0,ICON 13 km (World),45
2026-05-02 10:00:00,4.3,8.8,216,1024.6,20.0,20.0,3098,42,0,,0.0,0,0,0,2879,0,ICON 13 km (World),45
2026-05-02 11:00:00,5.7,11.5,207,1024.1,21.1,21.1,3122,40,0,,0.0,0,0,0,2915,0,ICON 13 km (World),45
2026-05-02 12:00:00,6.3,12.8,197,1023.4,21.7,21.7,3135,41,0,,0.0,0,0,0,2934,0,ICON 13 km (World),45
2026-05-02 13:00:00,6.7,13.5,191,1022.7,21.9,21.9,3138,43,0,,0.0,0,0,0,2939,0,ICON 13 km (World),45
2026-05-02 14:00:00,6.9,13.6,187,1021.7,21.9,21.9,3140,46,0,,0.0,0,0,0,2941,0,ICON 13 km (World),45
2026-05-02 15:00:00,6.8,13.4,181,1021.3,21.6,21.6,3158,50,0,,0.0,0,0,0,2957,0,ICON 13 km (World),45
2026-05-02 16:00:00,6.1,12.9,178,1020.9,21.2,21.2,3186,52,0,,0.0,0,0,0,2984,0,ICON 13 km (World),45
2026-05-02 17:00:00,5.2,11.3,180,1020.7,20.7,20.7,3196,55,0,,0.0,0,0,0,2997,0,ICON 13 km (World),45
2026-05-02 18:00:00,4.4,9.5,184,1020.4,19.6,19.6,3191,59,0,,0.0,0,0,0,2995,0,ICON 13 km (World),45
2026-05-02 19:00:00,5.0,8.4,193,1020.7,18.5,18.5,3186,62,0,,0.0,0,0,0,2989,0,ICON 13 km (World),45
2026-05-02 20:00:00,5.7,9.7,205,1020.7,17.5,17.5,3171,62,0,,0.0,0,0,0,2974,0,ICON 13 km (World),45
2026-05-02 21:00:00,5.5,9.7,215,1020.7,16.7,16.7,3153,61,0,,0.0,0,0,0,2954,0,ICON 13 km (World),45
2026-05-02 22:00:00,5.1,9.2,226,1020.7,16.0,16.0,3140,62,3,,0.0,3,0,0,2939,0,ICON 13 km (World),45
2026-05-02 23:00:00,4.4,8.4,241,1020.7,15.2,15.2,3129,63,5,,0.0,5,0,0,2928,0,ICON 13 km (World),45
