,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
0,2024-08-02 00:00:00,12.2,16.5,31,1010,22.6,90,33,0.0,4259,0,GDPS 15 km (World),59
1,2024-08-02 03:00:00,4.2,5.6,49,1009,23.1,85,63,0.0,4283,0,GDPS 15 km (World),59
2,2024-08-02 06:00:00,5.8,6.4,317,1009,23.5,83,82,0.0,4272,0,GDPS 15 km (World),59
3,2024-08-02 09:00:00,2.9,4.6,287,1009,26.4,69,0,0.0,4177,0,GDPS 15 km (World),59
4,2024-08-02 12:00:00,4.6,5.7,152,1008,28.3,63,0,0.0,4092,0,GDPS 15 km (World),59
5,2024-08-02 15:00:00,7.9,8.6,140,1007,28.5,66,0,0.0,4095,0,GDPS 15 km (World),59
6,2024-08-02 18:00:00,6.7,7.3,123,1007,28.1,70,0,0.0,4027,0,GDPS 15 km (World),59
7,2024-08-02 21:00:00,5.7,6.6,158,1007,27.3,77,8,0.0,3889,0,GDPS 15 km (World),59
8,2024-08-03 00:00:00,7.8,9.4,26,1008,24.9,74,10,0.0,3817,0,GDPS 15 km (World),59
9,2024-08-03 03:00:00,7.9,9.5,47,1007,24.1,74,9,0.0,3765,0,GDPS 15 km (World),59
10,2024-08-03 06:00:00,10.7,14.2,26,1009,24.0,71,62,0.1,3742,0,GDPS 15 km (World),59
11,2024-08-03 09:00:00,14.3,18.3,21,1011,23.0,81,92,0.6,3769,0,GDPS 15 km (World),59
12,2024-08-03 12:00:00,9.8,11.3,43,1011,22.6,86,87,0.6,3857,0,GDPS 15 km (World),59
13,2024-08-03 15:00:00,4.1,5.0,57,1010,26.6,68,0,0.0,3985,0,GDPS 15 km (World),59
14,2024-08-03 18:00:00,4.7,5.6,23,1009,27.7,61,0,0.0,4070,0,GDPS 15 km (World),59
15,2024-08-03 21:00:00,7.1,8.2,20,1011,25.9,75,0,0.0,3987,0,GDPS 15 km (World),59
16,2024-08-04 00:00:00,12.0,15.8,43,1011,25.3,70,10,0.0,3952,0,GDPS 15 km (World),59
17,2024-08-04 03:00:00,9.6,12.5,43,1010,24.3,72,22,0.0,3892,0,GDPS 15 km (World),59
18,2024-08-04 06:00:00,8.8,11.1,37,1011,24.8,69,12,0.0,3789,0,GDPS 15 km (World),59
19,2024-08-04 09:00:00,8.1,10.7,58,1012,27.3,58,27,0.0,3773,0,GDPS 15 km (World),59
20,2024-08-04 12:00:00,5.5,5.9,102,1011,28.3,53,7,0.0,3828,0,GDPS 15 km (World),59
21,2024-08-04 15:00:00,5.1,5.3,118,1010,28.7,52,67,0.0,4020,0,GDPS 15 km (World),59
22,2024-08-04 18:00:00,5.0,5.9,71,1010,28.4,57,0,0.0,4055,0,GDPS 15 km (World),59
23,2024-08-04 21:00:00,12.9,16.6,42,1011,25.9,68,0,0.0,3978,0,GDPS 15 km (World),59
24,2024-08-05 00:00:00,14.7,18.8,36,1013,24.3,75,82,0.0,3795,0,GDPS 15 km (World),59
25,2024-08-05 03:00:00,10.0,12.3,37,1012,23.8,78,51,0.0,3744,0,GDPS 15 km (World),59
26,2024-08-05 06:00:00,10.6,13.3,44,1013,24.4,73,10,0.0,3814,0,GDPS 15 km (World),59
27,2024-08-05 09:00:00,6.4,7.3,70,1013,26.7,64,0,0.0,3925,0,GDPS 15 km (World),59
28,2024-08-05 12:00:00,7.2,7.6,129,1012,27.7,61,0,0.0,4098,0,GDPS 15 km (World),59
29,2024-08-05 15:00:00,7.6,8.1,142,1011,28.4,55,3,0.0,4297,0,GDPS 15 km (World),59
