timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-02 05:00:00,7.2,8.7,42.0,1017.3,8.4,8.4,1805.0,93.0,99.0,0.0,4.0,99.0,90.0,1605,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 06:00:00,7.3,8.8,41.0,1017.6,8.5,8.5,1810.0,93.0,89.0,0.0,7.0,86.0,89.0,1610,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 07:00:00,6.5,7.7,31.0,1017.7,8.1,8.1,1800.0,93.0,93.0,0.0,9.0,92.0,91.0,1600,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 08:00:00,8.0,9.4,29.0,1018.0,8.6,8.6,1794.0,87.0,98.0,0.0,2.0,88.0,98.0,1594,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 09:00:00,8.0,9.8,24.0,1018.0,9.1,9.1,1800.0,84.0,100.0,0.0,0.0,92.0,100.0,1600,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 10:00:00,7.1,8.9,26.0,1018.2,9.7,9.7,1853.0,82.0,99.0,0.0,0.0,96.0,99.0,1653,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 11:00:00,7.0,8.8,26.0,1017.2,10.3,10.3,1755.0,82.0,100.0,0.0,4.0,100.0,100.0,1555,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 12:00:00,6.4,8.5,32.0,1016.6,10.4,10.4,1820.0,86.0,100.0,0.4,0.0,100.0,100.0,1585,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 13:00:00,6.0,7.6,35.0,1016.0,10.2,10.2,1760.0,90.0,100.0,0.6,0.0,100.0,100.0,1486,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 14:00:00,4.3,5.8,23.0,1015.7,10.6,10.6,1740.0,87.0,100.0,0.0,0.0,100.0,100.0,1540,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 15:00:00,4.0,5.8,6.0,1015.7,10.5,10.5,1721.0,89.0,100.0,0.0,0.0,100.0,100.0,1521,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 16:00:00,4.4,4.4,61.0,1015.9,10.2,10.2,1770.0,93.0,100.0,0.0,0.0,95.0,100.0,1570,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 17:00:00,4.2,4.8,12.0,1015.7,10.1,10.1,1806.0,93.0,100.0,0.1,0.0,100.0,100.0,1606,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 18:00:00,4.7,5.4,358.0,1016.0,9.8,9.8,1814.0,95.0,100.0,0.4,0.0,100.0,100.0,1576,0,Zephr-HD 2.6 km (Europe),64
2025-12-02 19:00:00,5.2,6.2,356.0,1016.0,9.6,9.6,1750.0,94.0,100.0,0.0,0.0,100.0,100.0,1550,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 05:00:00,7.9,10.9,40.0,1013.8,8.7,8.7,1780.0,87.0,100.0,0.0,0.0,100.0,100.0,1580,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 06:00:00,7.3,10.1,38.0,1014.1,9.1,9.1,1776.0,86.0,100.0,0.0,0.0,100.0,100.0,1576,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 07:00:00,6.4,9.6,15.0,1014.5,8.9,8.9,1770.0,86.0,100.0,0.0,72.0,100.0,100.0,1570,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 08:00:00,7.4,11.1,12.0,1014.8,8.5,8.5,1760.0,87.0,100.0,0.0,87.0,100.0,100.0,1560,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 09:00:00,8.0,11.3,17.0,1015.1,8.9,8.9,1724.0,85.0,100.0,0.0,93.0,91.0,100.0,1524,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 10:00:00,6.8,10.4,28.0,1015.1,9.5,9.5,1737.0,82.0,100.0,0.0,95.0,100.0,100.0,1537,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 11:00:00,7.0,9.2,22.0,1014.7,9.9,9.9,1729.0,80.0,100.0,0.0,87.0,100.0,100.0,1529,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 12:00:00,7.6,9.3,23.0,1014.3,10.1,10.1,1683.0,80.0,98.0,0.0,64.0,92.0,97.0,1483,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 13:00:00,7.8,10.0,33.0,1013.9,10.1,10.1,1702.0,83.0,100.0,0.0,49.0,95.0,100.0,1502,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 14:00:00,7.4,10.6,30.0,1013.7,10.5,10.5,1835.0,83.0,100.0,0.0,86.0,65.0,100.0,1635,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 15:00:00,7.0,11.6,22.0,1013.7,10.1,10.1,1772.0,85.0,100.0,0.3,88.0,100.0,100.0,1572,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 16:00:00,6.6,12.5,34.0,1013.9,10.0,10.0,1797.0,86.0,100.0,0.0,74.0,51.0,100.0,1597,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 17:00:00,7.4,11.7,45.0,1014.0,10.0,10.0,1814.0,86.0,96.0,0.0,64.0,55.0,96.0,1614,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 18:00:00,6.8,9.9,51.0,1014.1,9.6,9.6,1713.0,90.0,100.0,0.0,81.0,82.0,100.0,1513,0,Zephr-HD 2.6 km (Europe),64
2025-12-03 19:00:00,5.6,7.7,16.0,1014.2,9.3,9.3,1731.0,92.0,100.0,0.0,87.0,88.0,100.0,1531,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 05:00:00,7.3,9.5,42.0,1011.0,8.3,8.3,1810.0,88.0,98.0,0.0,98.0,98.0,66.0,1610,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 06:00:00,6.9,9.2,33.0,1010.9,8.4,8.4,1816.0,87.0,96.0,0.0,96.0,95.0,54.0,1616,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 07:00:00,7.8,10.7,28.0,1010.7,8.1,8.1,1820.0,87.0,97.0,0.0,97.0,95.0,75.0,1620,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 08:00:00,8.8,13.0,31.0,1010.8,8.0,8.0,1830.0,86.0,100.0,0.0,97.0,100.0,96.0,1630,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 09:00:00,7.9,10.6,25.0,1010.4,8.8,8.8,1860.0,81.0,100.0,0.0,100.0,100.0,80.0,1660,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 10:00:00,7.1,8.8,22.0,1009.7,9.7,9.7,1830.0,76.0,100.0,0.0,93.0,100.0,98.0,1630,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 11:00:00,6.5,12.1,25.0,1008.4,10.3,10.3,1840.0,74.0,100.0,0.0,96.0,100.0,82.0,1640,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 12:00:00,5.2,10.5,19.0,1007.5,10.9,10.9,1836.0,69.0,100.0,0.0,96.0,100.0,68.0,1636,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 13:00:00,4.1,8.2,5.0,1006.6,11.1,11.1,1840.0,68.0,100.0,0.0,97.0,100.0,44.0,1640,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 14:00:00,3.9,5.2,343.0,1006.5,11.1,11.1,1824.0,71.0,100.0,0.0,97.0,100.0,13.0,1624,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 15:00:00,4.9,10.2,329.0,1006.0,10.8,10.8,1795.0,75.0,100.0,0.0,97.0,100.0,35.0,1595,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 16:00:00,6.2,11.3,3.0,1005.5,10.6,10.6,1830.0,76.0,100.0,0.0,100.0,100.0,21.0,1630,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 17:00:00,7.2,12.0,21.0,1005.4,10.4,10.4,1840.0,75.0,100.0,0.0,100.0,100.0,12.0,1640,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 18:00:00,7.4,11.3,359.0,1005.1,10.0,10.0,1830.0,79.0,100.0,0.0,100.0,100.0,56.0,1630,0,Zephr-HD 2.6 km (Europe),64
2025-12-04 19:00:00,6.6,9.2,38.0,1005.0,10.2,10.2,1664.0,91.0,100.0,0.0,100.0,100.0,59.0,1464,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 05:00:00,6.9,8.7,50.0,1006.1,8.0,8.0,1635.0,84.0,94.0,0.0,88.0,94.0,73.0,1435,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 06:00:00,6.8,8.5,44.0,1006.7,8.1,8.1,1666.0,82.0,95.0,0.0,78.0,95.0,59.0,1466,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 07:00:00,6.4,8.4,21.0,1007.3,7.7,7.7,1640.0,84.0,96.0,0.0,85.0,96.0,70.0,1440,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 08:00:00,6.5,8.0,16.0,1007.9,7.7,7.7,1600.0,85.0,97.0,0.0,76.0,97.0,81.0,1400,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 09:00:00,4.9,6.0,21.0,1008.4,8.5,8.5,1646.0,81.0,100.0,0.0,91.0,100.0,64.0,1446,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 10:00:00,5.0,7.0,42.0,1008.9,9.4,9.4,1675.0,76.0,100.0,0.0,95.0,100.0,61.0,1475,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 11:00:00,4.3,5.4,41.0,1008.7,10.0,10.0,1647.0,72.0,99.0,0.0,94.0,99.0,66.0,1447,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 12:00:00,3.4,4.3,20.0,1008.8,10.5,10.5,1720.0,69.0,100.0,0.0,97.0,100.0,51.0,1520,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 13:00:00,4.3,5.8,17.0,1008.7,11.0,11.0,1711.0,68.0,97.0,0.0,96.0,96.0,46.0,1511,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 14:00:00,5.3,6.9,9.0,1009.3,11.1,11.1,1715.0,70.0,98.0,0.0,93.0,98.0,46.0,1515,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 15:00:00,5.0,7.1,359.0,1009.6,10.6,10.6,1760.0,74.0,86.0,0.0,78.0,86.0,29.0,1560,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 16:00:00,5.1,6.6,338.0,1010.3,10.1,10.1,1760.0,79.0,91.0,0.0,91.0,88.0,28.0,1560,0,Zephr-HD 2.6 km (Europe),64
