timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-01 00:00:00,11.8,18.2,44,1020.5,15.4,2341,72,100,0.0,100,100,0,2141,0,HARM-DK 2 km (NW Europe),109
2025-10-01 01:00:00,12.0,18.1,40,1020.2,15.4,2347,73,100,0.0,100,100,0,2147,0,HARM-DK 2 km (NW Europe),109
2025-10-01 02:00:00,12.5,18.8,39,1020.3,15.1,2315,73,98,0.0,93,74,0,2115,0,HARM-DK 2 km (NW Europe),109
2025-10-01 03:00:00,14.3,21.4,44,1020.3,15.1,2306,70,61,0.0,26,48,0,2106,0,HARM-DK 2 km (NW Europe),109
2025-10-01 04:00:00,14.5,22.2,40,1020.2,14.8,2308,69,76,0.0,75,4,0,2108,0,HARM-DK 2 km (NW Europe),109
2025-10-01 05:00:00,14.3,21.7,40,1020.4,14.3,2286,69,42,0.0,42,0,0,2086,0,HARM-DK 2 km (NW Europe),109
2025-10-01 06:00:00,15.1,22.7,41,1021.0,14.2,2222,69,87,0.0,87,0,0,2022,0,HARM-DK 2 km (NW Europe),109
2025-10-01 07:00:00,16.0,24.1,50,1021.4,14.5,2183,63,38,0.0,38,0,0,1983,0,HARM-DK 2 km (NW Europe),109
2025-10-01 08:00:00,14.8,24.6,57,1021.9,15.0,2148,58,0,0.0,0,0,0,1948,0,HARM-DK 2 km (NW Europe),109
2025-10-01 09:00:00,13.6,22.5,57,1022.0,15.7,2155,57,0,0.0,0,0,0,1955,0,HARM-DK 2 km (NW Europe),109
2025-10-01 10:00:00,12.9,21.0,59,1022.1,16.6,2138,57,0,0.0,0,0,0,1938,0,HARM-DK 2 km (NW Europe),109
2025-10-01 11:00:00,12.8,20.2,63,1022.2,17.2,2127,50,0,0.0,0,0,0,1927,0,HARM-DK 2 km (NW Europe),109
2025-10-01 12:00:00,12.4,20.3,66,1022.0,17.6,2121,47,0,0.0,0,0,0,1921,0,HARM-DK 2 km (NW Europe),109
2025-10-01 13:00:00,11.6,19.7,66,1021.8,17.9,2143,44,0,0.0,0,0,0,1943,0,HARM-DK 2 km (NW Europe),109
2025-10-01 14:00:00,11.7,18.5,61,1021.8,18.0,2159,41,0,0.0,0,0,0,1959,0,HARM-DK 2 km (NW Europe),109
2025-10-01 15:00:00,11.2,18.5,62,1021.7,17.9,2120,41,0,0.0,0,0,0,1920,0,HARM-DK 2 km (NW Europe),109
2025-10-01 16:00:00,10.9,17.4,59,1021.6,17.7,2105,43,0,0.0,0,0,0,1905,0,HARM-DK 2 km (NW Europe),109
2025-10-01 17:00:00,11.1,16.9,52,1022.1,17.4,2056,45,0,0.0,0,0,0,1856,0,HARM-DK 2 km (NW Europe),109
2025-10-01 18:00:00,11.8,17.7,49,1022.9,17.2,1997,46,0,0.0,0,0,0,1797,0,HARM-DK 2 km (NW Europe),109
2025-10-01 19:00:00,11.8,17.9,50,1023.5,16.8,1940,49,0,0.0,0,0,0,1740,0,HARM-DK 2 km (NW Europe),109
2025-10-01 20:00:00,11.4,17.8,55,1023.9,16.2,1924,54,0,0.0,0,0,0,1724,0,HARM-DK 2 km (NW Europe),109
2025-10-01 21:00:00,12.3,18.6,63,1024.3,15.8,1908,52,0,0.0,0,0,0,1708,0,HARM-DK 2 km (NW Europe),109
2025-10-01 22:00:00,13.4,20.4,69,1024.5,15.6,1891,49,0,0.0,0,0,0,1691,0,HARM-DK 2 km (NW Europe),109
2025-10-01 23:00:00,12.7,20.2,66,1024.7,15.3,1870,49,0,0.0,0,0,0,1670,0,HARM-DK 2 km (NW Europe),109
,8.4,14.3,32,1019.7,17.9,2917,81,86,0.0,3,24,82,2717,0,HARM-DK 2 km (NW Europe),109
,9.4,14.0,42,1019.4,17.3,2901,85,97,0.0,0,0,97,2701,0,HARM-DK 2 km (NW Europe),109
,10.3,15.6,59,1019.5,16.6,2839,84,0,0.0,0,0,0,2639,0,HARM-DK 2 km (NW Europe),109
,9.7,15.4,54,1019.3,16.3,2843,87,0,0.0,0,0,0,2643,0,HARM-DK 2 km (NW Europe),109
