timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-23 00:00:00,12.1,18.3,27,1013.1,22.0,3332,80,100,0.0,0,100,2,3132,0,HARM-DK 2 km (NW Europe),109
2025-08-23 01:00:00,16.0,23.7,32,1013.4,20.8,3415,90,37,0.0,23,0,18,3215,0,HARM-DK 2 km (NW Europe),109
2025-08-23 02:00:00,13.7,23.8,59,1013.8,20.3,3381,85,43,0.0,41,2,1,3181,0,HARM-DK 2 km (NW Europe),109
2025-08-23 03:00:00,12.5,20.6,46,1013.8,19.8,3353,89,81,0.0,79,9,2,3153,0,HARM-DK 2 km (NW Europe),109
2025-08-23 04:00:00,12.1,18.6,49,1013.7,19.6,3276,89,100,0.0,100,100,40,3076,0,HARM-DK 2 km (NW Europe),109
2025-08-23 05:00:00,11.1,18.8,50,1014.1,19.4,3306,86,100,0.5,0,100,14,3049,0,HARM-DK 2 km (NW Europe),109
2025-08-23 06:00:00,10.5,17.5,44,1014.3,19.7,3320,83,100,0.1,3,71,97,3120,0,HARM-DK 2 km (NW Europe),109
2025-08-23 07:00:00,8.0,17.3,59,1014.5,19.6,3316,87,100,0.3,100,100,7,3113,0,HARM-DK 2 km (NW Europe),109
2025-08-23 08:00:00,3.4,12.4,46,1014.7,19.9,3337,84,72,0.7,0,72,1,3026,0,HARM-DK 2 km (NW Europe),109
2025-08-23 09:00:00,2.6,7.2,20,1014.6,20.9,3289,80,10,0.0,0,10,0,3089,0,HARM-DK 2 km (NW Europe),109
2025-08-23 10:00:00,1.2,5.8,16,1014.7,22.4,3281,72,42,0.0,0,42,0,3081,0,HARM-DK 2 km (NW Europe),109
2025-08-23 11:00:00,1.2,5.5,115,1014.2,23.5,3393,65,15,0.0,0,15,0,3193,0,HARM-DK 2 km (NW Europe),109
2025-08-23 12:00:00,3.0,7.5,146,1013.7,24.2,3402,64,1,0.0,0,0,1,3202,0,HARM-DK 2 km (NW Europe),109
2025-08-23 13:00:00,5.3,10.0,154,1013.3,24.2,3411,65,0,0.0,0,0,0,3211,0,HARM-DK 2 km (NW Europe),109
2025-08-23 14:00:00,5.3,10.4,163,1012.9,24.5,3395,60,0,0.0,0,0,0,3195,0,HARM-DK 2 km (NW Europe),109
2025-08-23 15:00:00,5.4,9.6,151,1012.7,24.4,3367,62,0,0.0,0,0,0,3167,0,HARM-DK 2 km (NW Europe),109
2025-08-23 16:00:00,4.1,9.4,162,1012.7,24.3,3337,65,0,0.0,0,0,0,3137,0,HARM-DK 2 km (NW Europe),109
2025-08-23 17:00:00,2.8,7.3,151,1012.8,24.2,3310,67,7,0.0,7,0,0,3110,0,HARM-DK 2 km (NW Europe),109
2025-08-23 18:00:00,4.1,6.9,140,1012.9,23.8,3310,70,52,0.0,47,8,0,3110,0,HARM-DK 2 km (NW Europe),109
2025-08-23 19:00:00,5.3,7.9,86,1013.7,23.6,3448,71,100,0.0,100,83,7,3248,0,HARM-DK 2 km (NW Europe),109
2025-08-23 20:00:00,13.3,21.1,68,1014.2,21.6,3497,83,100,0.0,100,100,92,3297,0,HARM-DK 2 km (NW Europe),109
2025-08-23 21:00:00,10.6,20.6,47,1014.6,20.5,3374,89,100,2.6,100,100,0,2864,0,HARM-DK 2 km (NW Europe),109
2025-08-23 22:00:00,5.7,15.6,31,1015.1,20.3,3296,89,100,1.3,100,100,0,2875,0,HARM-DK 2 km (NW Europe),109
2025-08-23 23:00:00,7.7,11.8,21,1015.4,19.8,3165,86,44,0.0,0,44,0,2965,0,HARM-DK 2 km (NW Europe),109
,6.4,12.1,233,1005.4,21.1,3562,74,0,0.0,0,0,0,3362,0,HARM-DK 2 km (NW Europe),109
,7.5,11.4,246,1006.0,20.3,3486,78,0,0.0,0,0,0,3286,0,HARM-DK 2 km (NW Europe),109
,7.8,13.9,279,1006.2,19.0,3454,84,0,0.0,0,0,0,3254,0,HARM-DK 2 km (NW Europe),109
,4.3,11.8,317,1006.6,18.7,3413,84,98,0.0,45,96,0,3213,0,HARM-DK 2 km (NW Europe),109
,5.7,9.1,346,1006.7,18.6,3457,86,42,0.0,39,3,0,3257,0,HARM-DK 2 km (NW Europe),109
,5.3,9.6,25,1007.5,19.3,3408,86,85,0.0,3,84,0,3208,0,HARM-DK 2 km (NW Europe),109
,6.6,10.2,67,1008.3,20.6,3428,79,100,0.0,21,100,0,3228,0,HARM-DK 2 km (NW Europe),109
,6.3,10.3,56,1008.8,21.6,3464,75,100,0.0,0,100,0,3264,0,HARM-DK 2 km (NW Europe),109
,7.3,11.9,73,1009.5,22.9,3464,70,13,0.0,12,1,0,3264,0,HARM-DK 2 km (NW Europe),109
,7.1,12.7,83,1010.3,23.8,3463,69,63,0.0,63,0,0,3263,0,HARM-DK 2 km (NW Europe),109
,7.6,12.9,93,1010.9,25.0,3593,62,0,0.0,0,0,0,3393,0,HARM-DK 2 km (NW Europe),109
,7.2,13.0,95,1011.0,25.6,3647,59,0,0.0,0,0,0,3447,0,HARM-DK 2 km (NW Europe),109
,6.5,12.5,96,1011.1,26.2,3639,55,0,0.0,0,0,0,3439,0,HARM-DK 2 km (NW Europe),109
,6.1,11.9,126,1011.4,26.4,3542,60,0,0.0,0,0,0,3342,0,HARM-DK 2 km (NW Europe),109
