timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-01 04:00:00,5.2,4.5,10.0,1013.0,20.6,20.6,3555.0,89.0,28.0,0.0,0.0,0.0,28.0,3355,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 05:00:00,4.9,4.9,14.0,1013.1,21.8,21.8,3546.0,75.0,68.0,0.0,68.0,0.0,29.0,3346,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 06:00:00,5.5,6.2,15.0,1013.3,22.4,22.4,3590.0,71.0,32.0,0.0,22.0,0.0,32.0,3390,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 07:00:00,6.1,6.9,26.0,1013.5,23.0,23.0,3590.0,66.0,26.0,0.0,21.0,0.0,26.0,3390,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 08:00:00,5.8,6.1,41.0,1013.7,23.7,23.7,3600.0,64.0,23.0,0.0,23.0,0.0,15.0,3400,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 09:00:00,4.6,3.8,67.0,1013.5,24.7,24.7,3586.0,59.0,24.0,0.0,24.0,15.0,16.0,3386,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 10:00:00,5.4,4.0,134.0,1013.4,25.3,25.3,3580.0,58.0,10.0,0.0,0.0,10.0,10.0,3380,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 11:00:00,7.3,6.7,147.0,1013.0,25.2,25.2,3590.0,61.0,13.0,0.0,0.0,13.0,0.0,3390,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 12:00:00,6.9,7.3,149.0,1012.3,25.4,25.4,3600.0,64.0,2.0,0.0,0.0,2.0,0.0,3400,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 13:00:00,7.3,6.7,134.0,1011.5,25.6,25.6,3624.0,65.0,35.0,0.0,0.0,35.0,26.0,3424,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 14:00:00,7.9,7.7,132.0,1010.7,25.9,25.9,3585.0,64.0,62.0,0.0,0.0,62.0,47.0,3385,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 15:00:00,8.1,8.0,108.0,1010.1,25.9,25.9,3603.0,60.0,56.0,0.0,37.0,56.0,41.0,3403,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 16:00:00,4.5,4.1,155.0,1011.0,24.1,24.1,3552.0,69.0,95.0,1.0,95.0,60.0,0.0,3166,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 17:00:00,7.7,9.3,94.0,1009.7,23.9,23.9,3556.0,72.0,100.0,0.0,0.0,100.0,7.0,3356,0,Zephr-HD 2.6 km (Europe),64
2025-08-01 18:00:00,4.0,4.9,72.0,1009.5,24.0,24.0,3690.0,71.0,57.0,0.0,0.0,57.0,50.0,3490,0,Zephr-HD 2.6 km (Europe),64
,3.8,3.1,341.0,1014.7,19.9,19.9,3315.0,87.0,29.0,0.0,29.0,0.0,0.0,3115,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.4,329.0,1015.0,20.6,20.6,3310.0,80.0,18.0,0.0,18.0,3.0,3.0,3110,0,Zephr-HD 2.6 km (Europe),64
,4.5,4.7,345.0,1015.5,21.3,21.3,3320.0,74.0,42.0,0.0,17.0,42.0,10.0,3120,0,Zephr-HD 2.6 km (Europe),64
,4.8,5.1,1.0,1015.8,22.1,22.1,3320.0,68.0,49.0,0.0,7.0,49.0,6.0,3120,0,Zephr-HD 2.6 km (Europe),64
,4.1,3.5,29.0,1016.1,23.1,23.1,3310.0,63.0,23.0,0.0,23.0,17.0,3.0,3110,0,Zephr-HD 2.6 km (Europe),64
