,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-12-02 00:00:00,6.5,9.2,360,1024,2.3,92,,0.0,0,0,0,2458,0,ALADIN 2.3 km (Central Europe+),107
1,2024-12-02 01:00:00,6.0,8.9,1,1023,1.8,95,,0.0,1,0,0,2460,0,ALADIN 2.3 km (Central Europe+),107
2,2024-12-02 02:00:00,5.7,8.2,356,1023,1.5,96,,0.0,1,0,0,2459,0,ALADIN 2.3 km (Central Europe+),107
3,2024-12-02 03:00:00,5.2,7.8,352,1023,1.3,96,,0.0,0,0,0,2452,0,ALADIN 2.3 km (Central Europe+),107
4,2024-12-02 04:00:00,4.9,6.8,355,1023,1.1,96,,0.0,0,0,0,2442,0,ALADIN 2.3 km (Central Europe+),107
5,2024-12-02 05:00:00,4.9,6.3,359,1023,1.0,96,,0.0,0,0,0,2420,0,ALADIN 2.3 km (Central Europe+),107
6,2024-12-02 06:00:00,4.9,6.4,357,1023,0.9,95,,0.0,0,0,0,2396,0,ALADIN 2.3 km (Central Europe+),107
7,2024-12-02 07:00:00,4.9,6.4,359,1023,0.7,94,,0.0,0,0,0,2392,0,ALADIN 2.3 km (Central Europe+),107
8,2024-12-02 08:00:00,4.8,6.3,1,1023,1.5,87,,0.0,0,0,0,2393,0,ALADIN 2.3 km (Central Europe+),107
9,2024-12-02 09:00:00,4.7,6.4,3,1022,4.0,71,,0.0,0,0,0,2390,0,ALADIN 2.3 km (Central Europe+),107
10,2024-12-02 10:00:00,4.6,6.4,4,1022,6.6,59,,0.0,0,0,0,2384,0,ALADIN 2.3 km (Central Europe+),107
11,2024-12-02 11:00:00,4.8,7.3,3,1022,9.5,49,,0.0,1,0,0,2369,0,ALADIN 2.3 km (Central Europe+),107
12,2024-12-02 12:00:00,4.1,7.3,0,1021,11.2,45,,0.0,7,0,0,2354,0,ALADIN 2.3 km (Central Europe+),107
13,2024-12-02 13:00:00,3.5,6.5,348,1020,11.9,43,,0.0,22,0,0,2343,0,ALADIN 2.3 km (Central Europe+),107
14,2024-12-02 14:00:00,3.2,5.5,343,1020,12.1,41,,0.0,36,0,0,2336,0,ALADIN 2.3 km (Central Europe+),107
15,2024-12-02 15:00:00,2.6,4.9,344,1020,11.4,43,,0.0,29,0,0,2332,0,ALADIN 2.3 km (Central Europe+),107
16,2024-12-02 16:00:00,2.9,3.5,333,1020,9.3,50,,0.0,39,0,0,2332,0,ALADIN 2.3 km (Central Europe+),107
17,2024-12-02 17:00:00,3.1,3.6,327,1019,7.9,56,,0.0,53,18,0,2329,0,ALADIN 2.3 km (Central Europe+),107
18,2024-12-02 18:00:00,3.8,4.3,335,1019,6.7,61,,0.0,60,43,0,2317,0,ALADIN 2.3 km (Central Europe+),107
19,2024-12-02 19:00:00,3.9,4.5,343,1019,5.9,66,,0.0,58,55,0,2294,0,ALADIN 2.3 km (Central Europe+),107
20,2024-12-02 20:00:00,4.0,4.5,344,1019,5.3,69,,0.0,48,52,0,2264,0,ALADIN 2.3 km (Central Europe+),107
21,2024-12-02 21:00:00,3.8,4.6,352,1019,4.5,70,,0.0,46,48,0,2258,0,ALADIN 2.3 km (Central Europe+),107
22,2024-12-02 22:00:00,4.2,5.1,29,1018,3.7,72,,0.0,46,42,0,2256,0,ALADIN 2.3 km (Central Europe+),107
23,2024-12-02 23:00:00,3.6,4.8,3,1018,3.3,76,,0.0,48,29,0,2225,0,ALADIN 2.3 km (Central Europe+),107
24,2024-12-03 00:00:00,4.0,4.9,349,1018,3.0,78,,0.0,44,54,0,2182,0,ALADIN 2.3 km (Central Europe+),107
25,2024-12-03 01:00:00,4.2,5.4,348,1018,2.4,81,,0.0,47,60,0,2188,0,ALADIN 2.3 km (Central Europe+),107
26,2024-12-03 02:00:00,4.3,5.7,346,1018,2.2,81,,0.0,25,46,0,2164,0,ALADIN 2.3 km (Central Europe+),107
27,2024-12-03 03:00:00,4.2,5.7,353,1017,2.0,79,,0.0,24,35,0,2125,0,ALADIN 2.3 km (Central Europe+),107
28,2024-12-03 04:00:00,4.1,5.6,1,1017,1.8,79,,0.0,33,64,0,2081,0,ALADIN 2.3 km (Central Europe+),107
