,timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
0,2024-07-25 00:00:00,7.1,13.0,38,24.4,70,0,0,0,0,0,0,AROME 1.3 km (France+),52
1,2024-07-25 01:00:00,7.1,12.5,36,24.0,71,0,0,0,0,0,0,AROME 1.3 km (France+),52
2,2024-07-25 02:00:00,7.2,12.8,35,23.7,71,11,0,11,0,0,0,AROME 1.3 km (France+),52
3,2024-07-25 03:00:00,6.8,12.8,29,23.3,72,84,0,83,6,0,0,AROME 1.3 km (France+),52
4,2024-07-25 04:00:00,6.8,12.1,32,23.2,69,100,0,100,1,0,0,AROME 1.3 km (France+),52
5,2024-07-25 05:00:00,6.6,12.2,38,23.6,66,20,0,18,3,0,0,AROME 1.3 km (France+),52
6,2024-07-25 06:00:00,6.8,12.6,48,24.4,62,34,0,33,2,0,0,AROME 1.3 km (France+),52
7,2024-07-25 07:00:00,7.1,13.4,53,25.4,58,23,0,23,0,0,0,AROME 1.3 km (France+),52
8,2024-07-25 08:00:00,7.2,13.7,61,26.1,56,0,0,0,0,0,0,AROME 1.3 km (France+),52
9,2024-07-25 09:00:00,6.7,13.7,73,27.0,57,0,0,0,0,0,0,AROME 1.3 km (France+),52
10,2024-07-25 10:00:00,6.7,13.5,76,28.3,50,0,0,0,0,0,0,AROME 1.3 km (France+),52
11,2024-07-25 11:00:00,6.7,13.5,81,29.2,41,0,0,0,0,0,0,AROME 1.3 km (France+),52
12,2024-07-25 12:00:00,5.7,13.4,105,29.4,42,0,0,0,0,0,0,AROME 1.3 km (France+),52
13,2024-07-25 13:00:00,5.2,11.7,134,29.4,44,0,0,0,0,0,0,AROME 1.3 km (France+),52
14,2024-07-25 14:00:00,4.8,10.6,152,29.6,43,0,0,0,0,0,0,AROME 1.3 km (France+),52
15,2024-07-25 15:00:00,4.1,9.9,159,29.5,43,0,0,0,0,0,0,AROME 1.3 km (France+),52
16,2024-07-25 16:00:00,3.9,8.7,158,29.4,43,0,0,0,0,0,0,AROME 1.3 km (France+),52
17,2024-07-25 17:00:00,3.0,8.1,156,29.3,42,75,0,75,0,0,0,AROME 1.3 km (France+),52
18,2024-07-25 18:00:00,2.4,6.4,145,28.9,42,8,0,8,0,0,0,AROME 1.3 km (France+),52
19,2024-07-25 00:00:00,7.5,13.4,44,24.7,69,59,0,59,0,0,0,AROME 1.3 km (France+),52
20,2024-07-25 01:00:00,8.1,14.5,44,24.3,70,25,0,25,0,0,0,AROME 1.3 km (France+),52
21,2024-07-25 02:00:00,7.1,14.4,37,24.0,70,6,0,5,1,0,0,AROME 1.3 km (France+),52
22,2024-07-25 03:00:00,6.2,12.7,20,23.2,71,100,0,100,8,0,0,AROME 1.3 km (France+),52
23,2024-07-25 04:00:00,6.0,10.7,23,23.0,69,100,0,100,0,0,0,AROME 1.3 km (France+),52
24,2024-07-25 05:00:00,6.3,11.2,31,23.3,66,100,0,100,0,0,0,AROME 1.3 km (France+),52
25,2024-07-25 06:00:00,6.4,12.1,37,23.8,65,0,0,0,0,0,0,AROME 1.3 km (France+),52
26,2024-07-25 07:00:00,6.2,12.0,45,24.8,61,0,0,0,0,0,0,AROME 1.3 km (France+),52
27,2024-07-25 08:00:00,5.5,12.1,52,25.9,57,0,0,0,0,0,0,AROME 1.3 km (France+),52
28,2024-07-25 09:00:00,5.1,11.2,63,27.1,54,0,0,0,0,0,0,AROME 1.3 km (France+),52
29,2024-07-25 10:00:00,5.9,12.2,68,28.0,52,0,0,0,0,0,0,AROME 1.3 km (France+),52
30,2024-07-25 11:00:00,6.6,13.6,78,29.1,43,0,0,0,0,0,0,AROME 1.3 km (France+),52
31,2024-07-25 12:00:00,5.7,13.7,112,29.4,41,0,0,0,0,0,0,AROME 1.3 km (France+),52
32,2024-07-25 13:00:00,5.1,11.8,136,29.4,43,0,0,0,0,0,0,AROME 1.3 km (France+),52
33,2024-07-25 14:00:00,5.0,10.6,144,29.5,44,0,0,0,0,0,0,AROME 1.3 km (France+),52
34,2024-07-25 15:00:00,4.5,10.1,145,29.5,43,0,0,0,0,0,0,AROME 1.3 km (France+),52
35,2024-07-25 16:00:00,3.8,9.2,146,29.4,42,0,0,0,0,0,0,AROME 1.3 km (France+),52
36,2024-07-25 17:00:00,3.0,8.0,125,29.3,43,0,0,0,0,0,0,AROME 1.3 km (France+),52
37,2024-07-25 18:00:00,2.5,6.6,126,28.7,46,0,0,0,0,0,0,AROME 1.3 km (France+),52
38,2024-07-25 19:00:00,1.6,5.2,84,28.3,48,3,0,3,0,0,0,AROME 1.3 km (France+),52
39,2024-07-25 20:00:00,2.0,3.5,10,28.2,50,22,0,22,0,0,0,AROME 1.3 km (France+),52
40,2024-07-25 21:00:00,3.9,5.7,25,27.5,55,0,0,0,0,0,0,AROME 1.3 km (France+),52
41,2024-07-25 22:00:00,3.4,6.9,67,26.7,63,6,0,6,0,0,0,AROME 1.3 km (France+),52
42,2024-07-25 23:00:00,3.7,5.6,31,26.5,65,0,0,0,0,0,0,AROME 1.3 km (France+),52
43,2024-07-26 00:00:00,4.2,7.3,44,25.8,69,13,0,13,0,0,0,AROME 1.3 km (France+),52
44,2024-07-26 01:00:00,4.4,7.2,36,25.6,69,44,0,1,0,43,0,AROME 1.3 km (France+),52
45,2024-07-26 02:00:00,5.2,8.9,22,24.3,75,92,0,14,0,91,0,AROME 1.3 km (France+),52
46,2024-07-26 03:00:00,5.2,9.3,27,23.7,73,98,0,73,0,93,0,AROME 1.3 km (France+),52
47,2024-07-26 04:00:00,4.9,9.3,49,23.7,71,94,0,1,0,94,0,AROME 1.3 km (France+),52
48,2024-07-26 05:00:00,4.8,8.6,35,24.1,69,50,0,0,0,50,0,AROME 1.3 km (France+),52
49,2024-07-26 06:00:00,4.8,9.0,29,24.3,67,2,0,0,0,2,0,AROME 1.3 km (France+),52
50,2024-07-26 00:00:00,4.4,7.4,34,25.4,65,100,0,100,0,4,0,AROME 1.3 km (France+),52
51,2024-07-26 01:00:00,4.6,7.4,26,24.8,73,4,0,1,0,3,0,AROME 1.3 km (France+),52
52,2024-07-26 02:00:00,4.7,7.8,24,24.2,74,15,0,12,0,4,0,AROME 1.3 km (France+),52
53,2024-07-26 03:00:00,4.4,7.8,35,23.9,74,72,0,72,0,0,0,AROME 1.3 km (France+),52
54,2024-07-26 04:00:00,4.7,7.8,58,24.1,69,11,0,0,0,11,0,AROME 1.3 km (France+),52
55,2024-07-26 05:00:00,3.9,8.1,42,24.3,66,99,0,0,0,99,0,AROME 1.3 km (France+),52
56,2024-07-26 06:00:00,4.1,7.8,32,24.8,66,38,0,0,0,38,0,AROME 1.3 km (France+),52
57,2024-07-26 07:00:00,4.2,8.3,32,25.2,64,6,0,0,0,6,0,AROME 1.3 km (France+),52
58,2024-07-26 08:00:00,3.9,8.6,44,26.2,62,3,0,0,0,3,0,AROME 1.3 km (France+),52
59,2024-07-26 09:00:00,3.7,8.2,38,27.4,58,5,0,0,0,5,0,AROME 1.3 km (France+),52
60,2024-07-26 10:00:00,3.7,8.3,66,28.6,54,0,0,0,0,0,0,AROME 1.3 km (France+),52
61,2024-07-26 11:00:00,3.6,8.7,122,29.6,49,0,0,0,0,0,0,AROME 1.3 km (France+),52
62,2024-07-26 12:00:00,5.0,10.1,147,29.8,49,0,0,0,0,0,0,AROME 1.3 km (France+),52
63,2024-07-26 13:00:00,5.5,10.6,144,30.0,48,0,0,0,0,0,0,AROME 1.3 km (France+),52
64,2024-07-26 14:00:00,5.8,11.1,127,29.9,52,1,0,1,0,0,0,AROME 1.3 km (France+),52
65,2024-07-26 15:00:00,5.8,11.4,124,29.7,56,0,0,0,0,0,0,AROME 1.3 km (France+),52
66,2024-07-26 16:00:00,6.0,11.0,130,29.4,59,0,0,0,0,0,0,AROME 1.3 km (France+),52
67,2024-07-26 17:00:00,6.4,11.5,129,29.2,59,27,0,27,0,0,0,AROME 1.3 km (France+),52
68,2024-07-26 18:00:00,5.3,11.3,147,29.0,60,98,0,98,0,0,0,AROME 1.3 km (France+),52
69,2024-07-27 00:00:00,3.6,5.4,2,26.2,73,75,0,75,0,0,0,AROME 1.3 km (France+),52
70,2024-07-27 01:00:00,4.1,6.2,25,25.6,76,8,0,8,0,0,0,AROME 1.3 km (France+),52
71,2024-07-27 02:00:00,4.1,6.5,27,25.5,78,1,0,1,0,0,0,AROME 1.3 km (France+),52
72,2024-07-27 03:00:00,4.3,6.9,37,25.4,77,0,0,0,0,0,0,AROME 1.3 km (France+),52
73,2024-07-27 04:00:00,4.7,7.8,48,25.5,76,0,0,0,0,0,0,AROME 1.3 km (France+),52
74,2024-07-27 05:00:00,4.3,8.1,54,25.1,79,0,0,0,0,0,0,AROME 1.3 km (France+),52
75,2024-07-27 06:00:00,3.7,7.8,53,26.1,73,0,0,0,0,0,0,AROME 1.3 km (France+),52
76,2024-07-27 07:00:00,3.0,7.4,63,27.3,64,0,0,0,0,0,0,AROME 1.3 km (France+),52
77,2024-07-27 08:00:00,2.7,6.7,82,28.5,56,0,0,0,0,0,0,AROME 1.3 km (France+),52
78,2024-07-27 09:00:00,3.4,7.8,135,29.1,55,29,0,29,0,0,0,AROME 1.3 km (France+),52
79,2024-07-27 10:00:00,5.0,9.8,151,29.3,57,28,0,28,0,0,0,AROME 1.3 km (France+),52
80,2024-07-27 11:00:00,5.1,10.1,161,29.6,58,0,0,0,0,0,0,AROME 1.3 km (France+),52
81,2024-07-27 12:00:00,5.3,10.4,165,29.8,60,0,0,0,0,0,0,AROME 1.3 km (France+),52
82,2024-07-27 13:00:00,6.6,12.0,146,30.0,60,0,0,0,0,0,0,AROME 1.3 km (France+),52
83,2024-07-27 14:00:00,7.2,12.9,131,30.0,60,0,0,0,0,0,0,AROME 1.3 km (France+),52
84,2024-07-27 15:00:00,5.7,12.9,118,30.3,56,0,0,0,0,0,0,AROME 1.3 km (France+),52
85,2024-07-27 16:00:00,6.3,11.6,122,30.1,59,0,0,0,0,0,0,AROME 1.3 km (France+),52
86,2024-07-27 17:00:00,5.9,11.6,117,29.8,62,0,0,0,0,0,0,AROME 1.3 km (France+),52
87,2024-07-27 18:00:00,3.8,10.8,119,29.4,65,0,0,0,0,0,0,AROME 1.3 km (France+),52
