timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-14 04:00:00,6.4,8.3,271.0,1013.5,18.6,18.6,3446.0,92.0,89.0,0.0,0.0,9.0,89.0,3246,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 05:00:00,7.4,9.2,268.0,1013.9,18.5,18.5,3370.0,95.0,89.0,0.0,5.0,0.0,89.0,3170,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 06:00:00,8.3,9.5,251.0,1014.5,18.1,18.1,3305.0,96.0,93.0,0.0,0.0,0.0,93.0,3105,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 07:00:00,7.1,7.9,250.0,1014.7,18.7,18.7,3255.0,91.0,89.0,0.0,0.0,39.0,89.0,3055,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 08:00:00,5.9,6.0,243.0,1014.9,19.3,19.3,3235.0,87.0,100.0,0.0,0.0,100.0,55.0,3035,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 09:00:00,5.3,5.9,231.0,1015.1,20.3,20.3,3186.0,83.0,61.0,0.0,0.0,51.0,61.0,2986,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 10:00:00,5.6,6.2,221.0,1015.2,21.6,21.6,3180.0,77.0,43.0,0.0,0.0,0.0,43.0,2980,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 11:00:00,6.3,6.6,215.0,1015.3,22.8,22.8,3200.0,70.0,15.0,0.0,0.0,0.0,15.0,3000,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 12:00:00,6.7,6.4,208.0,1015.3,23.7,23.7,3205.0,65.0,0.0,0.0,0.0,0.0,0.0,3005,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 13:00:00,6.9,6.7,205.0,1015.3,24.2,24.2,3165.0,61.0,0.0,0.0,0.0,0.0,0.0,2965,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 14:00:00,5.8,5.6,183.0,1015.1,24.4,24.4,3200.0,61.0,30.0,0.0,30.0,0.0,0.0,3000,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 15:00:00,4.9,4.3,152.0,1015.0,24.3,24.3,3321.0,62.0,8.0,0.0,0.0,0.0,8.0,3121,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 16:00:00,6.0,4.4,115.0,1015.0,24.0,24.0,3286.0,64.0,15.0,0.0,0.0,0.0,15.0,3086,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 17:00:00,6.3,7.0,109.0,1015.7,23.6,23.6,3245.0,63.0,81.0,0.0,81.0,0.0,10.0,3045,0,Zephr-HD 2.6 km (Europe),64
2025-09-14 18:00:00,6.4,7.1,105.0,1016.5,23.3,23.3,3289.0,65.0,82.0,0.0,82.0,0.0,21.0,3089,0,Zephr-HD 2.6 km (Europe),64
,8.6,10.5,42.0,1018.1,20.0,20.0,3666.0,88.0,49.0,0.0,21.0,3.0,49.0,3466,0,Zephr-HD 2.6 km (Europe),64
,8.1,10.8,37.0,1018.2,19.9,19.9,3666.0,87.0,62.0,0.0,41.0,62.0,52.0,3466,0,Zephr-HD 2.6 km (Europe),64
,6.9,8.7,42.0,1018.6,20.2,20.2,3750.0,83.0,77.0,0.0,49.0,70.0,77.0,3550,0,Zephr-HD 2.6 km (Europe),64
,7.2,8.5,32.0,1019.4,20.6,20.6,3749.0,80.0,88.0,0.0,58.0,88.0,84.0,3549,0,Zephr-HD 2.6 km (Europe),64
,9.7,11.8,33.0,1019.1,21.6,21.6,3792.0,73.0,65.0,0.0,52.0,63.0,65.0,3592,0,Zephr-HD 2.6 km (Europe),64
