timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-02 00:00:00,11.0,9.5,105,1023.4,15.4,15.4,1996,65,6.0,,0.0,0.0,0.0,5.0,1796,0,GFS 13 km (World),3
2025-10-02 01:00:00,9.3,8.1,100,1023.3,14.9,14.9,1977,68,5.0,,0.0,0.0,0.0,4.0,1777,0,GFS 13 km (World),3
2025-10-02 02:00:00,9.1,8.5,81,1023.3,14.1,14.1,1942,72,4.0,,0.1,0.0,0.0,3.0,1742,0,GFS 13 km (World),3
2025-10-02 03:00:00,10.0,9.6,67,1023.4,13.4,13.4,1887,74,20.0,,0.2,0.0,0.0,20.0,1687,0,GFS 13 km (World),3
2025-10-02 04:00:00,9.4,9.6,53,1023.5,12.9,12.9,1837,73,22.0,,0.0,0.0,0.0,22.0,1638,0,GFS 13 km (World),3
2025-10-02 05:00:00,9.4,9.5,44,1023.9,12.5,12.5,1808,73,24.0,,0.0,0.0,0.0,24.0,1608,0,GFS 13 km (World),3
2025-10-02 06:00:00,8.6,9.6,43,1024.4,12.6,12.6,1784,72,22.0,,0.0,0.0,0.0,21.0,1585,0,GFS 13 km (World),3
2025-10-02 07:00:00,7.8,8.7,48,1024.7,13.0,13.0,1770,67,63.0,,0.1,0.0,0.0,61.0,1570,0,GFS 13 km (World),3
2025-10-02 08:00:00,7.5,7.7,43,1025.0,13.0,13.0,1772,66,100.0,,0.0,0.0,0.0,100.0,1572,0,GFS 13 km (World),3
2025-10-02 09:00:00,6.2,6.0,34,1025.0,12.6,12.6,1765,66,100.0,,0.1,0.0,0.0,100.0,1565,0,GFS 13 km (World),3
2025-10-02 10:00:00,4.5,4.0,15,1024.8,12.4,12.4,1743,65,100.0,,0.0,0.0,0.0,100.0,1543,0,GFS 13 km (World),3
2025-10-02 11:00:00,3.0,3.0,338,1024.3,12.6,12.6,1774,64,100.0,,0.0,0.0,0.0,100.0,1574,0,GFS 13 km (World),3
2025-10-02 12:00:00,2.9,3.8,289,1023.7,13.4,13.4,1770,63,95.0,,0.0,0.0,0.0,95.0,1716,0,GFS 13 km (World),3
2025-10-02 13:00:00,1.9,4.0,221,1023.2,14.2,14.2,1969,61,50.0,,0.0,0.0,0.0,50.0,1798,0,GFS 13 km (World),3
2025-10-02 14:00:00,3.1,4.4,187,1022.4,14.6,14.6,2102,61,0.0,,0.0,0.0,0.0,0.0,1902,0,GFS 13 km (World),3
2025-10-02 15:00:00,2.9,4.4,184,1022.2,15.0,15.0,2016,60,0.0,,0.0,0.0,0.0,0.0,1816,0,GFS 13 km (World),3
2025-10-02 16:00:00,3.5,3.8,175,1022.3,15.2,15.2,1982,63,0.0,,0.0,0.0,0.0,0.0,1783,0,GFS 13 km (World),3
2025-10-02 17:00:00,3.0,3.5,204,1022.7,15.1,15.1,1976,64,0.0,,0.0,0.0,0.0,0.0,1776,0,GFS 13 km (World),3
2025-10-02 18:00:00,3.6,3.7,265,1022.9,15.1,15.1,1944,63,0.0,,0.0,0.0,0.0,0.0,1745,0,GFS 13 km (World),3
2025-10-02 19:00:00,5.2,4.1,298,1023.2,14.9,14.9,1880,63,3.0,,0.0,0.0,0.0,3.0,1680,0,GFS 13 km (World),3
2025-10-02 20:00:00,3.1,2.5,341,1023.4,14.5,14.5,1872,63,7.0,,0.0,0.0,0.0,5.0,1672,0,GFS 13 km (World),3
2025-10-02 21:00:00,3.7,3.6,47,1023.6,14.5,14.5,1821,65,8.0,,0.0,0.0,0.0,5.0,1621,0,GFS 13 km (World),3
2025-10-02 22:00:00,4.4,4.6,60,1023.7,14.1,14.1,1796,70,22.0,,0.3,0.0,0.0,19.0,1596,0,GFS 13 km (World),3
2025-10-02 23:00:00,5.5,5.8,90,1023.6,14.0,14.0,1771,69,76.0,,0.5,0.0,0.0,75.0,1529,0,GFS 13 km (World),3
2025-10-03 00:00:00,3.2,4.1,56,1023.6,14.4,14.4,1812,66,93.0,,0.3,0.0,0.0,93.0,1612,0,GFS 13 km (World),3
2025-10-03 01:00:00,2.0,3.8,101,1023.0,14.7,14.7,1781,65,66.0,,0.1,0.0,0.0,64.0,1581,0,GFS 13 km (World),3
2025-10-03 02:00:00,0.8,3.4,156,1022.7,14.6,14.6,1742,66,82.0,,0.1,0.0,0.0,81.0,1542,0,GFS 13 km (World),3
2025-10-03 03:00:00,0.2,4.1,169,1022.4,14.3,14.3,1801,67,100.0,,0.1,0.0,0.0,100.0,1601,0,GFS 13 km (World),3
2025-10-03 04:00:00,1.9,5.2,339,1022.1,13.8,13.8,1833,69,79.0,,0.0,0.0,0.0,78.0,1633,0,GFS 13 km (World),3
2025-10-03 05:00:00,3.7,6.2,2,1022.2,13.3,13.3,1826,70,99.0,,0.0,0.0,0.0,99.0,1627,0,GFS 13 km (World),3
2025-10-03 06:00:00,3.9,6.4,25,1022.5,13.0,13.0,1756,70,36.0,,0.1,0.0,0.0,36.0,1556,0,GFS 13 km (World),3
2025-10-03 07:00:00,4.9,5.9,17,1022.6,13.3,13.3,1724,65,77.0,,0.1,0.0,0.0,76.0,1524,0,GFS 13 km (World),3
2025-10-03 08:00:00,6.4,5.5,11,1022.9,13.3,13.3,1741,64,100.0,,0.0,0.0,0.0,100.0,1541,0,GFS 13 km (World),3
