timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-02 00:00:00,5.8,10.0,70.0,1009.9,6.7,6.7,992.0,70.0,38.0,0.0,0.0,0.0,38.0,789,0,ICON 7 km (Europe),43
2026-02-02 01:00:00,5.3,9.2,47.0,1009.8,5.9,5.9,984.0,76.0,29.0,0.0,0.0,0.0,29.0,780,0,ICON 7 km (Europe),43
2026-02-02 02:00:00,4.9,8.6,24.0,1009.5,4.8,4.8,984.0,81.0,11.0,0.0,0.0,0.0,11.0,778,0,ICON 7 km (Europe),43
2026-02-02 03:00:00,4.4,8.0,12.0,1009.2,4.3,4.3,950.0,82.0,39.0,0.0,0.0,32.0,8.0,744,0,ICON 7 km (Europe),43
2026-02-02 04:00:00,3.8,7.1,349.0,1009.4,3.9,3.9,900.0,82.0,44.0,0.0,0.0,19.0,36.0,702,0,ICON 7 km (Europe),43
2026-02-02 05:00:00,3.4,6.1,356.0,1009.6,3.9,3.9,886.0,81.0,44.0,0.0,0.0,0.0,44.0,681,0,ICON 7 km (Europe),43
2026-02-02 06:00:00,3.8,6.1,14.0,1009.8,3.9,3.9,874.0,80.0,27.0,0.0,0.0,0.0,27.0,673,0,ICON 7 km (Europe),43
2026-02-02 07:00:00,4.2,6.7,16.0,1010.3,4.0,4.0,874.0,80.0,26.0,0.0,0.0,1.0,25.0,673,0,ICON 7 km (Europe),43
2026-02-02 08:00:00,4.4,7.3,11.0,1010.6,4.3,4.3,860.0,79.0,43.0,0.0,0.0,0.0,43.0,655,0,ICON 7 km (Europe),43
2026-02-02 09:00:00,4.7,7.9,34.0,1010.5,5.1,5.1,845.0,76.0,46.0,0.0,0.0,0.0,46.0,641,0,ICON 7 km (Europe),43
2026-02-02 10:00:00,5.2,8.7,50.0,1010.9,6.1,6.1,842.0,71.0,43.0,0.0,0.0,0.0,43.0,641,0,ICON 7 km (Europe),43
2026-02-02 11:00:00,4.8,8.8,63.0,1010.9,6.8,6.8,843.0,68.0,39.0,0.0,0.0,0.0,39.0,643,0,ICON 7 km (Europe),43
2026-02-02 12:00:00,3.8,8.1,78.0,1010.6,7.3,7.3,847.0,65.0,36.0,0.0,0.0,0.0,36.0,648,0,ICON 7 km (Europe),43
2026-02-02 13:00:00,4.2,7.2,87.0,1010.1,7.6,7.6,878.0,63.0,28.0,0.0,0.0,13.0,19.0,678,0,ICON 7 km (Europe),43
