timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-30 04:00:00,1.9,2.3,3,1018.3,25.9,25.9,4530,73,0,0,0,0,0,4330,0,Zephr-HD 1 km (Alps),97
2026-07-30 05:00:00,2.4,2.9,337,1018.6,25.2,25.2,4480,76,0,0,0,0,0,4280,0,Zephr-HD 1 km (Alps),97
2026-07-30 06:00:00,2.7,2.9,347,1018.6,26.6,26.6,4490,70,0,0,0,0,0,4288,0,Zephr-HD 1 km (Alps),97
2026-07-30 07:00:00,4.3,4.9,359,1019.0,27.9,27.9,4480,62,0,0,0,0,0,4280,0,Zephr-HD 1 km (Alps),97
2026-07-30 08:00:00,3.9,4.1,34,1019.2,29.1,29.1,4502,57,0,0,0,0,0,4300,0,Zephr-HD 1 km (Alps),97
2026-07-30 09:00:00,2.9,2.5,59,1019.1,30.7,30.7,4540,50,0,0,0,0,0,4340,0,Zephr-HD 1 km (Alps),97
2026-07-30 10:00:00,4.4,2.9,147,1019.0,30.9,30.9,4570,53,0,0,0,0,0,4368,0,Zephr-HD 1 km (Alps),97
2026-07-30 11:00:00,5.2,3.6,161,1018.6,31.1,31.1,4620,54,0,0,0,0,0,4419,0,Zephr-HD 1 km (Alps),97
2026-07-30 12:00:00,5.9,4.9,161,1018.0,31.6,31.6,4610,52,0,0,0,0,0,4410,0,Zephr-HD 1 km (Alps),97
2026-07-30 13:00:00,5.4,5.7,162,1017.5,32.1,32.1,4612,49,0,0,0,0,0,4408,0,Zephr-HD 1 km (Alps),97
2026-07-30 14:00:00,5.1,5.9,153,1016.9,32.4,32.4,4620,47,0,0,0,0,0,4420,0,Zephr-HD 1 km (Alps),97
2026-07-30 15:00:00,5.2,6.2,147,1016.4,32.5,32.5,4630,45,0,0,0,0,0,4428,0,Zephr-HD 1 km (Alps),97
2026-07-30 16:00:00,6.6,7.4,183,1016.2,30.3,30.3,4630,61,0,0,0,0,0,4430,0,Zephr-HD 1 km (Alps),97
2026-07-30 17:00:00,4.0,5.0,182,1016.1,30.1,30.1,4630,57,0,0,0,0,0,4429,0,Zephr-HD 1 km (Alps),97
2026-07-30 18:00:00,2.8,3.4,167,1015.8,29.2,29.2,4598,64,0,0,0,0,0,4390,0,Zephr-HD 1 km (Alps),97
2026-08-01 04:00:00,2.2,2.7,358,1011.8,27.1,27.1,4298,72,100,0,100,36,0,4092,0,Zephr-HD 1 km (Alps),97
2026-08-01 05:00:00,2.4,2.9,31,1011.8,26.5,26.5,4270,79,94,0,94,26,0,4070,0,Zephr-HD 1 km (Alps),97
2026-08-01 06:00:00,5.4,6.3,18,1012.2,28.0,28.0,4240,74,94,0,94,15,0,4040,0,Zephr-HD 1 km (Alps),97
2026-08-01 07:00:00,6.3,8.4,38,1012.7,28.9,28.9,4230,61,86,0,86,16,0,4030,0,Zephr-HD 1 km (Alps),97
2026-08-01 08:00:00,5.7,6.8,48,1012.6,30.1,30.1,4300,53,36,0,36,19,0,4100,0,Zephr-HD 1 km (Alps),97
2026-08-01 09:00:00,3.6,4.1,76,1012.6,31.4,31.4,4330,50,0,0,0,0,0,4122,0,Zephr-HD 1 km (Alps),97
2026-08-01 10:00:00,5.0,4.6,132,1012.4,31.7,31.7,4320,55,12,0,12,0,0,4120,0,Zephr-HD 1 km (Alps),97
2026-08-01 11:00:00,5.5,5.0,145,1012.2,32.1,32.1,4332,55,0,0,0,0,0,4130,0,Zephr-HD 1 km (Alps),97
2026-08-01 12:00:00,5.4,5.4,133,1011.7,32.9,32.9,4350,51,0,0,0,0,0,4150,0,Zephr-HD 1 km (Alps),97
2026-08-01 13:00:00,7.9,9.7,143,1010.9,31.9,31.9,4352,60,0,0,0,0,0,4150,0,Zephr-HD 1 km (Alps),97
2026-08-01 14:00:00,6.0,8.2,156,1010.3,32.0,32.0,4394,56,0,0,0,0,0,4190,0,Zephr-HD 1 km (Alps),97
2026-08-01 15:00:00,6.4,8.4,150,1009.7,31.7,31.7,4472,55,0,0,0,0,0,4272,0,Zephr-HD 1 km (Alps),97
2026-08-01 16:00:00,6.6,8.3,158,1009.1,31.3,31.3,4418,56,0,0,0,0,0,4212,0,Zephr-HD 1 km (Alps),97
2026-08-01 17:00:00,6.3,7.9,140,1008.8,31.0,31.0,4412,58,0,0,0,0,0,4210,0,Zephr-HD 1 km (Alps),97
2026-08-01 18:00:00,4.9,7.1,137,1008.8,30.2,30.2,4420,62,63,0,63,0,0,4220,0,Zephr-HD 1 km (Alps),97
