timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-29 00:00:00,5.8,13.3,304,1009.1,21.1,3078,72,100,0.0,100,99,0,2878,0,HARM-DK 2 km (NW Europe),109
2025-07-29 01:00:00,4.9,8.7,302,1009.2,21.2,3064,71,100,0.0,100,91,0,2864,0,HARM-DK 2 km (NW Europe),109
2025-07-29 02:00:00,4.4,7.3,310,1009.5,21.2,3055,70,100,0.0,100,83,0,2855,0,HARM-DK 2 km (NW Europe),109
2025-07-29 03:00:00,4.6,7.0,318,1010.0,21.3,3018,70,100,0.0,100,94,0,2818,0,HARM-DK 2 km (NW Europe),109
2025-07-29 04:00:00,4.5,7.3,314,1010.6,21.4,2899,66,100,0.0,100,97,0,2699,0,HARM-DK 2 km (NW Europe),109
2025-07-29 05:00:00,2.9,6.7,346,1011.2,21.8,2848,63,100,0.0,100,90,0,2648,0,HARM-DK 2 km (NW Europe),109
2025-07-29 06:00:00,5.5,8.2,77,1011.7,23.1,3048,53,100,0.0,90,100,0,2848,0,HARM-DK 2 km (NW Europe),109
2025-07-29 07:00:00,6.6,11.4,75,1012.1,23.5,2944,50,73,0.0,0,73,0,2744,0,HARM-DK 2 km (NW Europe),109
2025-07-29 08:00:00,6.4,10.8,69,1012.7,24.4,2927,49,3,0.0,0,3,0,2727,0,HARM-DK 2 km (NW Europe),109
2025-07-29 09:00:00,9.1,15.3,71,1013.1,25.1,2877,45,1,0.0,0,1,0,2677,0,HARM-DK 2 km (NW Europe),109
2025-07-29 10:00:00,8.1,14.9,78,1013.5,26.2,2890,41,1,0.0,0,1,0,2690,0,HARM-DK 2 km (NW Europe),109
2025-07-29 11:00:00,9.9,16.6,114,1013.8,26.5,2948,45,0,0.0,0,0,0,2748,0,HARM-DK 2 km (NW Europe),109
2025-07-29 12:00:00,9.1,17.8,123,1014.0,26.2,3007,50,0,0.0,0,0,0,2807,0,HARM-DK 2 km (NW Europe),109
2025-07-29 13:00:00,8.5,15.4,130,1014.0,26.3,3055,48,0,0.0,0,0,0,2855,0,HARM-DK 2 km (NW Europe),109
2025-07-29 14:00:00,9.1,15.4,130,1013.8,25.9,3071,49,0,0.0,0,0,0,2871,0,HARM-DK 2 km (NW Europe),109
2025-07-29 15:00:00,9.1,15.3,131,1013.9,25.0,3171,51,100,0.0,100,20,0,2971,0,HARM-DK 2 km (NW Europe),109
2025-07-29 16:00:00,5.9,14.6,129,1014.3,25.0,3034,50,100,0.0,40,100,1,2834,0,HARM-DK 2 km (NW Europe),109
2025-07-29 17:00:00,2.8,12.3,26,1014.4,21.7,3145,80,100,0.1,100,100,0,2945,0,HARM-DK 2 km (NW Europe),109
