timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-23 00:00:00,6.1,10.9,35,1013.8,22.5,3966,100,0.0,100,65,78,3766,0,ICON-2I 2.2 km (Italy),104
2025-09-23 01:00:00,6.2,10.4,22,1013.5,22.2,3970,83,0.0,0,33,74,3770,0,ICON-2I 2.2 km (Italy),104
2025-09-23 02:00:00,7.8,13.0,31,1013.4,21.8,3843,100,0.0,100,0,61,3643,0,ICON-2I 2.2 km (Italy),104
2025-09-23 03:00:00,7.4,13.0,32,1013.1,21.9,3854,100,0.0,100,3,51,3654,0,ICON-2I 2.2 km (Italy),104
2025-09-23 04:00:00,7.4,12.6,28,1013.1,21.5,3764,86,0.0,27,11,78,3564,0,ICON-2I 2.2 km (Italy),104
2025-09-23 05:00:00,7.8,12.9,33,1012.9,21.6,3824,56,0.0,0,0,56,3624,0,ICON-2I 2.2 km (Italy),104
2025-09-23 06:00:00,7.7,12.9,25,1013.1,21.5,3800,55,0.0,0,0,55,3600,0,ICON-2I 2.2 km (Italy),104
2025-09-23 07:00:00,7.8,13.0,33,1013.5,21.7,3778,78,0.0,0,1,78,3578,0,ICON-2I 2.2 km (Italy),104
2025-09-23 08:00:00,8.0,13.7,42,1013.9,22.5,3775,93,0.0,0,40,86,3575,0,ICON-2I 2.2 km (Italy),104
2025-09-23 09:00:00,7.7,14.6,60,1014.1,23.9,3227,100,0.0,100,45,67,3027,0,ICON-2I 2.2 km (Italy),104
2025-09-23 10:00:00,12.1,22.6,117,1014.4,23.2,3293,100,0.0,100,34,39,3093,0,ICON-2I 2.2 km (Italy),104
2025-09-23 11:00:00,11.4,21.6,123,1014.3,23.7,3293,100,0.0,100,45,18,3093,0,ICON-2I 2.2 km (Italy),104
2025-09-23 12:00:00,14.8,24.0,150,1013.7,24.0,3503,56,0.0,0,0,56,3303,0,ICON-2I 2.2 km (Italy),104
2025-09-23 13:00:00,10.4,24.1,148,1013.6,23.5,3450,95,0.2,38,88,43,3250,0,ICON-2I 2.2 km (Italy),104
2025-09-23 14:00:00,10.1,21.9,157,1013.2,23.1,3370,100,0.3,100,100,86,3167,0,ICON-2I 2.2 km (Italy),104
2025-09-23 15:00:00,9.8,17.2,124,1012.8,23.1,3441,100,0.1,100,85,86,3241,0,ICON-2I 2.2 km (Italy),104
2025-09-23 16:00:00,11.0,18.8,132,1012.6,23.2,3334,100,0.0,100,59,58,3134,0,ICON-2I 2.2 km (Italy),104
2025-09-23 17:00:00,9.8,17.7,131,1012.7,23.1,3524,100,0.0,98,53,79,3324,0,ICON-2I 2.2 km (Italy),104
2025-09-23 18:00:00,3.1,15.5,75,1013.4,23.0,3290,100,0.0,100,83,83,3090,0,ICON-2I 2.2 km (Italy),104
2025-09-23 19:00:00,9.4,20.3,8,1013.7,19.6,3266,100,0.0,100,64,61,3066,0,ICON-2I 2.2 km (Italy),104
2025-09-23 20:00:00,9.3,15.5,3,1013.0,19.7,3509,100,0.0,100,75,43,3309,0,ICON-2I 2.2 km (Italy),104
2025-09-23 21:00:00,2.5,16.6,72,1013.1,19.2,3645,100,11.2,100,100,71,3045,0,ICON-2I 2.2 km (Italy),104
2025-09-23 22:00:00,7.1,14.7,50,1013.0,20.1,3323,100,4.1,28,99,91,2723,0,ICON-2I 2.2 km (Italy),104
2025-09-23 23:00:00,4.9,13.2,21,1012.7,20.2,3352,95,0.0,0,88,45,3152,0,ICON-2I 2.2 km (Italy),104
,5.6,9.4,63,1013.8,23.0,4126,58,0.0,0,0,58,3926,0,ICON-2I 2.2 km (Italy),104
,5.9,10.4,73,1013.1,23.0,4125,69,0.0,0,0,69,3925,0,ICON-2I 2.2 km (Italy),104
