,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-07-25 00:00:00,11.8,13.0,38,1012,23.3,76,14,,0.0,11,0,0,3862,0,GFS 13 km (World),3
1,2024-07-25 01:00:00,9.8,11.4,47,1012,22.8,76,6,,0.4,5,0,0,3901,0,GFS 13 km (World),3
2,2024-07-25 02:00:00,8.7,10.7,59,1012,23.3,74,15,,0.1,12,0,0,3981,0,GFS 13 km (World),3
3,2024-07-25 03:00:00,7.2,9.4,60,1012,23.6,72,100,,0.0,100,0,0,3962,0,GFS 13 km (World),3
4,2024-07-25 04:00:00,8.0,10.1,57,1012,23.4,70,100,,0.0,100,0,0,3981,0,GFS 13 km (World),3
5,2024-07-25 05:00:00,8.4,9.4,44,1013,22.5,71,100,,0.0,100,100,0,3990,0,GFS 13 km (World),3
6,2024-07-25 06:00:00,7.6,9.0,60,1013,22.8,71,100,,0.0,100,61,23,4018,0,GFS 13 km (World),3
7,2024-07-25 07:00:00,7.2,8.0,52,1013,23.6,67,100,,0.0,100,59,20,3983,0,GFS 13 km (World),3
8,2024-07-25 08:00:00,7.6,8.1,55,1013,24.4,63,24,,0.0,8,4,13,4028,0,GFS 13 km (World),3
9,2024-07-25 09:00:00,7.4,7.4,64,1013,25.2,59,0,,0.0,0,0,0,4058,0,GFS 13 km (World),3
10,2024-07-25 10:00:00,7.7,6.7,72,1013,25.7,56,0,,0.0,0,0,0,4066,0,GFS 13 km (World),3
11,2024-07-25 11:00:00,8.2,6.2,84,1013,26.1,55,0,,0.0,0,0,0,4084,0,GFS 13 km (World),3
12,2024-07-25 12:00:00,8.6,5.8,102,1012,26.1,55,0,,0.0,0,0,0,4140,0,GFS 13 km (World),3
13,2024-07-25 13:00:00,6.8,4.6,100,1012,26.2,55,0,,0.0,0,0,0,4187,0,GFS 13 km (World),3
14,2024-07-25 14:00:00,6.8,4.8,111,1011,26.3,55,0,,0.0,0,0,0,4198,0,GFS 13 km (World),3
15,2024-07-25 15:00:00,5.6,4.4,109,1011,26.3,55,10,,0.0,10,0,0,4220,0,GFS 13 km (World),3
16,2024-07-25 16:00:00,4.0,3.4,96,1011,26.4,54,9,,0.0,7,0,0,4223,0,GFS 13 km (World),3
17,2024-07-25 17:00:00,3.9,3.5,66,1011,26.3,59,100,,0.0,99,0,0,4218,0,GFS 13 km (World),3
18,2024-07-25 18:00:00,3.7,3.2,58,1011,25.9,60,100,,0.0,100,0,0,4205,0,GFS 13 km (World),3
19,2024-07-25 19:00:00,3.1,3.0,40,1011,25.6,60,100,,0.0,100,0,0,4186,0,GFS 13 km (World),3
20,2024-07-25 20:00:00,2.2,2.8,42,1011,25.5,64,85,,0.0,81,0,0,4211,0,GFS 13 km (World),3
21,2024-07-25 21:00:00,3.6,3.9,16,1012,25.0,68,59,,0.0,55,0,0,4204,0,GFS 13 km (World),3
22,2024-07-25 22:00:00,4.4,3.9,7,1012,24.4,72,17,,0.0,13,0,0,4186,0,GFS 13 km (World),3
23,2024-07-25 23:00:00,4.7,4.0,5,1012,23.8,74,100,,0.0,99,0,0,4161,0,GFS 13 km (World),3
24,2024-07-25 00:00:00,11.0,11.4,32,1013,22.5,81,96,,0.2,94,0,0,3887,0,GFS 13 km (World),3
25,2024-07-25 01:00:00,10.5,11.4,41,1013,22.6,79,10,,0.0,9,0,0,3916,0,GFS 13 km (World),3
26,2024-07-25 02:00:00,9.6,10.5,44,1013,22.2,78,36,,0.0,33,0,0,3967,0,GFS 13 km (World),3
27,2024-07-25 03:00:00,8.8,10.3,44,1012,22.1,75,100,,0.0,100,0,28,3987,0,GFS 13 km (World),3
28,2024-07-25 04:00:00,7.3,8.5,57,1012,22.2,73,100,,0.0,100,0,24,3992,0,GFS 13 km (World),3
29,2024-07-25 05:00:00,7.3,8.1,51,1013,22.2,73,100,,0.0,100,0,11,3976,0,GFS 13 km (World),3
30,2024-07-25 06:00:00,6.5,7.6,56,1013,22.6,73,100,,0.0,100,34,10,3980,0,GFS 13 km (World),3
31,2024-07-25 07:00:00,5.7,6.3,52,1013,23.4,68,100,,0.0,100,5,7,3982,0,GFS 13 km (World),3
32,2024-07-25 08:00:00,6.7,6.8,41,1013,23.6,67,99,,0.0,98,7,14,4006,0,GFS 13 km (World),3
33,2024-07-25 09:00:00,6.9,6.9,49,1013,24.2,63,37,,0.0,34,4,0,4044,0,GFS 13 km (World),3
34,2024-07-25 10:00:00,6.9,6.4,71,1013,25.2,58,0,,0.0,0,0,0,4053,0,GFS 13 km (World),3
35,2024-07-25 11:00:00,7.3,6.1,86,1013,26.0,55,0,,0.0,0,0,0,4071,0,GFS 13 km (World),3
36,2024-07-25 12:00:00,7.8,5.8,100,1013,26.0,54,0,,0.0,0,0,0,4118,0,GFS 13 km (World),3
37,2024-07-25 13:00:00,6.9,5.6,105,1012,26.0,54,2,,0.0,2,0,0,4159,0,GFS 13 km (World),3
38,2024-07-25 14:00:00,5.6,4.9,112,1012,26.1,54,0,,0.0,0,0,0,4175,0,GFS 13 km (World),3
39,2024-07-25 15:00:00,4.1,3.8,109,1011,26.1,54,6,,0.0,6,0,0,4180,0,GFS 13 km (World),3
40,2024-07-25 16:00:00,3.2,3.2,101,1011,26.0,54,7,,0.0,7,0,0,4187,0,GFS 13 km (World),3
41,2024-07-25 17:00:00,3.4,3.4,64,1011,25.9,60,100,,0.0,100,0,0,4206,0,GFS 13 km (World),3
42,2024-07-25 18:00:00,2.7,2.7,48,1011,25.6,61,100,,0.0,100,0,0,4194,0,GFS 13 km (World),3
43,2024-07-25 19:00:00,1.3,1.9,46,1011,25.4,60,100,,0.0,100,0,0,4178,0,GFS 13 km (World),3
44,2024-07-25 20:00:00,1.8,2.5,0,1012,25.2,61,17,,0.0,13,0,0,4180,0,GFS 13 km (World),3
45,2024-07-25 21:00:00,2.7,3.2,3,1012,24.9,65,91,,0.0,89,0,0,4184,0,GFS 13 km (World),3
46,2024-07-25 22:00:00,4.8,4.4,3,1012,24.2,69,21,,0.0,17,0,0,4173,0,GFS 13 km (World),3
47,2024-07-25 23:00:00,5.3,4.6,4,1012,23.6,73,100,,0.0,100,0,0,4134,0,GFS 13 km (World),3
48,2024-07-26 00:00:00,5.5,5.3,14,1012,23.4,71,29,,0.0,23,0,0,4122,0,GFS 13 km (World),3
49,2024-07-26 01:00:00,5.5,5.2,20,1012,23.1,73,17,,0.0,13,0,0,4119,0,GFS 13 km (World),3
50,2024-07-26 02:00:00,5.9,5.6,23,1012,22.8,75,31,,0.0,29,0,0,4137,0,GFS 13 km (World),3
51,2024-07-26 03:00:00,5.5,5.3,24,1012,22.5,76,19,,0.0,13,0,0,4176,0,GFS 13 km (World),3
52,2024-07-26 04:00:00,6.2,5.9,23,1012,22.3,77,12,,0.0,9,0,0,4167,0,GFS 13 km (World),3
53,2024-07-26 05:00:00,6.4,6.3,29,1012,22.3,78,7,,0.0,6,0,0,4178,0,GFS 13 km (World),3
54,2024-07-26 06:00:00,6.1,6.2,27,1013,22.9,75,12,,0.0,10,0,0,4215,0,GFS 13 km (World),3
55,2024-07-26 07:00:00,5.3,5.1,34,1013,23.6,70,42,,0.0,39,0,0,4252,0,GFS 13 km (World),3
56,2024-07-26 08:00:00,4.5,4.1,42,1013,24.4,66,12,,0.0,10,0,0,4291,0,GFS 13 km (World),3
57,2024-07-26 09:00:00,3.6,3.0,68,1013,25.1,63,9,,0.0,8,0,0,4313,0,GFS 13 km (World),3
58,2024-07-26 10:00:00,3.2,2.2,106,1013,25.6,60,5,,0.0,4,0,1,4330,0,GFS 13 km (World),3
59,2024-07-26 11:00:00,3.9,2.1,134,1013,25.8,59,5,,0.0,5,0,0,4348,0,GFS 13 km (World),3
60,2024-07-26 12:00:00,4.2,2.2,148,1013,25.9,59,4,,0.0,3,0,0,4372,0,GFS 13 km (World),3
61,2024-07-26 13:00:00,4.0,2.3,150,1012,26.1,59,0,,0.0,0,0,0,4401,0,GFS 13 km (World),3
62,2024-07-26 14:00:00,3.8,2.7,146,1012,26.6,59,0,,0.0,0,0,0,4426,0,GFS 13 km (World),3
63,2024-07-26 15:00:00,3.6,3.3,137,1012,26.9,57,0,,0.0,0,0,0,4425,0,GFS 13 km (World),3
64,2024-07-26 16:00:00,4.0,4.3,124,1012,27.2,57,0,,0.0,0,0,0,4420,0,GFS 13 km (World),3
65,2024-07-26 17:00:00,4.6,5.0,116,1012,27.2,60,0,,0.0,0,0,0,4386,0,GFS 13 km (World),3
66,2024-07-26 18:00:00,4.8,4.7,123,1012,26.8,63,0,,0.0,0,0,0,4410,0,GFS 13 km (World),3
67,2024-07-26 19:00:00,4.2,4.0,139,1013,26.6,62,0,,0.0,0,0,0,4430,0,GFS 13 km (World),3
68,2024-07-26 20:00:00,3.9,3.8,167,1013,26.6,63,0,,0.0,0,0,0,4454,0,GFS 13 km (World),3
69,2024-07-26 21:00:00,3.6,3.1,194,1014,26.3,64,0,,0.0,0,0,0,4493,0,GFS 13 km (World),3
70,2024-07-26 22:00:00,2.3,2.6,268,1014,25.9,66,0,,0.0,0,0,0,4486,0,GFS 13 km (World),3
71,2024-07-26 23:00:00,4.5,3.7,335,1014,25.1,66,0,,0.0,0,0,0,4520,0,GFS 13 km (World),3
72,2024-07-26 00:00:00,6.3,5.7,11,1012,23.6,71,29,,0.0,22,0,0,4134,0,GFS 13 km (World),3
73,2024-07-26 01:00:00,6.5,6.2,24,1012,23.3,73,14,,0.0,10,0,0,4099,0,GFS 13 km (World),3
74,2024-07-26 02:00:00,6.8,6.6,35,1012,23.2,75,14,,0.0,10,0,0,4161,0,GFS 13 km (World),3
75,2024-07-26 03:00:00,6.1,6.0,36,1012,22.8,76,8,,0.0,5,0,0,4208,0,GFS 13 km (World),3
76,2024-07-26 04:00:00,6.1,5.8,30,1012,22.4,77,6,,0.0,5,0,0,4198,0,GFS 13 km (World),3
77,2024-07-26 05:00:00,6.7,6.7,30,1012,22.5,77,10,,0.0,9,0,0,4202,0,GFS 13 km (World),3
78,2024-07-26 06:00:00,6.4,6.6,38,1012,23.1,74,9,,0.0,8,0,0,4214,0,GFS 13 km (World),3
79,2024-07-26 07:00:00,6.1,6.0,43,1013,23.7,70,14,,0.0,10,0,0,4243,0,GFS 13 km (World),3
80,2024-07-26 08:00:00,4.9,4.5,54,1013,24.5,66,11,,0.0,10,0,0,4266,0,GFS 13 km (World),3
81,2024-07-26 09:00:00,4.1,3.6,81,1013,25.1,63,7,,0.0,3,0,3,4283,0,GFS 13 km (World),3
82,2024-07-26 10:00:00,4.3,3.5,115,1013,25.4,61,24,,0.0,2,0,22,4300,0,GFS 13 km (World),3
83,2024-07-26 11:00:00,4.5,3.3,123,1013,25.6,60,0,,0.0,0,0,0,4315,0,GFS 13 km (World),3
84,2024-07-26 12:00:00,4.3,2.9,130,1012,26.1,59,7,,0.0,5,0,0,4333,0,GFS 13 km (World),3
85,2024-07-26 13:00:00,4.0,2.7,135,1012,26.4,58,7,,0.0,5,0,0,4373,0,GFS 13 km (World),3
86,2024-07-26 14:00:00,4.1,3.0,132,1012,26.7,57,6,,0.0,5,0,0,4417,0,GFS 13 km (World),3
87,2024-07-26 15:00:00,3.9,3.4,124,1012,27.0,56,1,,0.0,1,0,0,4426,0,GFS 13 km (World),3
88,2024-07-26 16:00:00,4.3,4.2,107,1012,27.2,56,0,,0.0,0,0,0,4411,0,GFS 13 km (World),3
89,2024-07-26 17:00:00,4.3,4.7,107,1012,27.2,61,0,,0.0,0,0,0,4385,0,GFS 13 km (World),3
90,2024-07-26 18:00:00,4.9,5.0,125,1012,26.8,63,0,,0.0,0,0,0,4384,0,GFS 13 km (World),3
91,2024-07-26 19:00:00,4.7,4.7,140,1013,26.5,63,0,,0.0,0,0,0,4390,0,GFS 13 km (World),3
92,2024-07-26 20:00:00,3.9,3.8,150,1013,26.5,64,0,,0.0,0,0,0,4385,0,GFS 13 km (World),3
93,2024-07-26 21:00:00,2.7,2.3,183,1014,26.3,67,0,,0.0,0,0,0,4442,0,GFS 13 km (World),3
94,2024-07-26 22:00:00,1.6,2.2,285,1014,26.0,67,0,,0.0,0,0,0,4479,0,GFS 13 km (World),3
95,2024-07-26 23:00:00,4.5,3.8,341,1014,25.1,67,0,,0.0,0,0,0,4510,0,GFS 13 km (World),3
96,2024-07-27 00:00:00,5.0,4.0,347,1014,24.2,70,0,,0.0,0,0,0,4605,0,GFS 13 km (World),3
97,2024-07-27 01:00:00,5.1,4.4,1,1014,24.0,72,0,,0.0,0,0,0,4593,0,GFS 13 km (World),3
98,2024-07-27 02:00:00,4.8,4.3,21,1014,23.8,74,1,,0.0,1,0,0,4560,0,GFS 13 km (World),3
99,2024-07-27 03:00:00,4.4,4.2,28,1014,23.7,76,5,,0.0,5,0,0,4582,0,GFS 13 km (World),3
100,2024-07-27 04:00:00,4.5,4.4,33,1014,23.5,78,0,,0.0,0,0,0,4606,0,GFS 13 km (World),3
