timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-02 00:00:00,10.6,15.1,45.0,1018.8,10.0,10.0,1843.0,77.0,100.0,0.0,0.0,100.0,99.0,1643,0,WRF 9 km (Europe),21
2025-12-02 01:00:00,10.0,13.7,46.0,1018.6,9.9,9.9,1812.0,78.0,100.0,0.0,0.0,91.0,100.0,1612,0,WRF 9 km (Europe),21
2025-12-02 02:00:00,9.7,12.1,41.0,1018.3,9.7,9.7,1792.0,80.0,99.0,0.0,8.0,91.0,99.0,1592,0,WRF 9 km (Europe),21
2025-12-02 03:00:00,9.7,11.4,37.0,1017.9,9.5,9.5,1799.0,81.0,99.0,0.0,20.0,90.0,99.0,1599,0,WRF 9 km (Europe),21
2025-12-02 04:00:00,9.1,10.8,38.0,1017.7,9.4,9.4,1792.0,82.0,97.0,0.0,23.0,87.0,97.0,1592,0,WRF 9 km (Europe),21
2025-12-02 05:00:00,8.7,10.1,38.0,1017.7,9.4,9.4,1771.0,82.0,100.0,0.0,8.0,83.0,100.0,1571,0,WRF 9 km (Europe),21
2025-12-02 06:00:00,9.0,10.3,34.0,1017.7,9.3,9.3,1773.0,83.0,99.0,0.0,0.0,68.0,99.0,1573,0,WRF 9 km (Europe),21
2025-12-02 07:00:00,9.2,10.4,27.0,1017.9,9.1,9.1,1763.0,82.0,100.0,0.0,0.0,63.0,100.0,1563,0,WRF 9 km (Europe),21
2025-12-02 08:00:00,9.6,11.0,23.0,1017.8,9.4,9.4,1788.0,78.0,100.0,0.0,4.0,57.0,100.0,1588,0,WRF 9 km (Europe),21
2025-12-02 09:00:00,9.5,11.1,24.0,1017.7,10.1,10.1,1804.0,74.0,82.0,0.0,8.0,74.0,78.0,1604,0,WRF 9 km (Europe),21
2025-12-02 10:00:00,9.1,11.0,25.0,1017.4,11.0,11.0,1798.0,69.0,98.0,0.0,8.0,98.0,60.0,1598,0,WRF 9 km (Europe),21
2025-12-02 11:00:00,8.9,10.7,29.0,1016.8,11.9,11.9,1806.0,64.0,87.0,0.0,12.0,87.0,36.0,1606,0,WRF 9 km (Europe),21
2025-12-02 12:00:00,8.7,10.6,38.0,1016.1,12.5,12.5,1832.0,62.0,82.0,0.0,2.0,82.0,28.0,1632,0,WRF 9 km (Europe),21
2025-12-02 13:00:00,8.6,10.7,47.0,1015.6,12.9,12.9,1859.0,61.0,70.0,0.0,0.0,70.0,40.0,1659,0,WRF 9 km (Europe),21
2025-12-02 14:00:00,8.2,10.8,56.0,1015.4,13.1,13.1,1845.0,62.0,68.0,0.0,0.0,66.0,61.0,1645,0,WRF 9 km (Europe),21
2025-12-02 15:00:00,7.8,11.1,60.0,1015.3,13.1,13.1,1850.0,64.0,72.0,0.0,0.0,72.0,58.0,1650,0,WRF 9 km (Europe),21
2025-12-02 16:00:00,7.4,10.9,58.0,1015.2,12.7,12.7,1840.0,68.0,85.0,0.0,0.0,85.0,56.0,1640,0,WRF 9 km (Europe),21
2025-12-02 17:00:00,7.1,9.0,46.0,1015.2,12.3,12.3,1800.0,73.0,99.0,0.0,0.0,99.0,65.0,1600,0,WRF 9 km (Europe),21
2025-12-02 18:00:00,7.8,8.9,27.0,1015.1,11.7,11.7,1757.0,77.0,100.0,0.0,0.0,100.0,99.0,1557,0,WRF 9 km (Europe),21
2025-12-02 19:00:00,8.9,11.5,27.0,1015.1,11.3,11.3,1779.0,78.0,100.0,0.0,0.0,100.0,100.0,1579,0,WRF 9 km (Europe),21
2025-12-02 20:00:00,9.1,11.6,26.0,1015.0,10.9,10.9,1807.0,79.0,100.0,0.0,0.0,100.0,100.0,1607,0,WRF 9 km (Europe),21
2025-12-02 21:00:00,10.0,13.2,37.0,1014.8,10.6,10.6,1854.0,84.0,100.0,0.1,0.0,100.0,100.0,1654,0,WRF 9 km (Europe),21
2025-12-02 22:00:00,10.5,12.4,35.0,1014.4,9.9,9.9,1903.0,93.0,100.0,0.8,0.0,100.0,99.0,1568,0,WRF 9 km (Europe),21
2025-12-02 23:00:00,11.4,14.1,32.0,1014.2,9.6,9.6,1877.0,95.0,100.0,0.7,0.0,100.0,100.0,1574,0,WRF 9 km (Europe),21
2025-12-03 00:00:00,9.0,10.7,28.0,1014.2,8.9,8.9,1749.0,84.0,100.0,0.0,0.0,100.0,93.0,1549,0,WRF 9 km (Europe),21
2025-12-03 01:00:00,9.5,11.5,36.0,1013.9,9.1,9.1,1753.0,82.0,100.0,0.0,0.0,100.0,93.0,1553,0,WRF 9 km (Europe),21
2025-12-03 02:00:00,9.4,12.1,36.0,1013.6,9.2,9.2,1744.0,81.0,100.0,0.0,0.0,100.0,100.0,1544,0,WRF 9 km (Europe),21
2025-12-03 03:00:00,9.2,11.8,33.0,1013.4,9.3,9.3,1744.0,80.0,100.0,0.0,0.0,100.0,100.0,1544,0,WRF 9 km (Europe),21
2025-12-03 04:00:00,8.9,11.5,30.0,1013.3,9.3,9.3,1735.0,78.0,100.0,0.0,0.0,100.0,100.0,1535,0,WRF 9 km (Europe),21
2025-12-03 05:00:00,9.9,12.1,30.0,1013.0,9.2,9.2,1732.0,79.0,100.0,0.0,0.0,100.0,100.0,1532,0,WRF 9 km (Europe),21
2025-12-03 06:00:00,10.0,13.1,35.0,1013.2,9.3,9.3,1725.0,80.0,100.0,0.0,22.0,100.0,100.0,1525,0,WRF 9 km (Europe),21
2025-12-03 07:00:00,10.4,13.8,37.0,1013.7,9.3,9.3,1732.0,80.0,100.0,0.0,44.0,100.0,100.0,1532,0,WRF 9 km (Europe),21
2025-12-03 08:00:00,10.7,13.3,39.0,1013.8,9.4,9.4,1728.0,80.0,100.0,0.0,80.0,99.0,100.0,1528,0,WRF 9 km (Europe),21
2025-12-03 09:00:00,10.0,12.0,41.0,1013.9,9.8,9.8,1746.0,80.0,100.0,0.0,72.0,93.0,100.0,1546,0,WRF 9 km (Europe),21
2025-12-03 10:00:00,9.3,10.9,40.0,1013.7,10.5,10.5,1766.0,79.0,92.0,0.0,63.0,86.0,92.0,1566,0,WRF 9 km (Europe),21
2025-12-03 11:00:00,8.8,10.3,41.0,1013.3,11.2,11.2,1777.0,78.0,86.0,0.0,72.0,81.0,86.0,1577,0,WRF 9 km (Europe),21
2025-12-03 12:00:00,8.4,9.9,43.0,1013.0,11.7,11.7,1796.0,78.0,89.0,0.0,82.0,85.0,89.0,1596,0,WRF 9 km (Europe),21
2025-12-03 13:00:00,8.4,9.8,49.0,1012.7,12.1,12.1,1807.0,78.0,89.0,0.0,69.0,82.0,89.0,1607,0,WRF 9 km (Europe),21
2025-12-03 14:00:00,8.0,9.4,51.0,1012.7,12.4,12.4,1817.0,78.0,89.0,0.0,89.0,82.0,84.0,1617,0,WRF 9 km (Europe),21
2025-12-03 15:00:00,7.7,9.3,48.0,1012.8,12.4,12.4,1818.0,79.0,97.0,0.0,97.0,80.0,79.0,1618,0,WRF 9 km (Europe),21
2025-12-03 16:00:00,7.8,10.6,51.0,1012.9,12.2,12.2,1840.0,80.0,88.0,0.0,87.0,74.0,78.0,1640,0,WRF 9 km (Europe),21
2025-12-03 17:00:00,7.7,10.7,53.0,1013.1,11.9,11.9,1844.0,83.0,80.0,0.0,20.0,70.0,80.0,1644,0,WRF 9 km (Europe),21
2025-12-03 18:00:00,7.3,10.0,48.0,1013.5,11.7,11.7,1837.0,84.0,86.0,0.0,31.0,66.0,86.0,1637,0,WRF 9 km (Europe),21
2025-12-03 19:00:00,8.0,10.6,37.0,1013.7,11.2,11.2,1866.0,86.0,82.0,0.0,72.0,54.0,82.0,1666,0,WRF 9 km (Europe),21
2025-12-03 20:00:00,9.1,11.1,33.0,1013.7,10.6,10.6,1897.0,87.0,92.0,0.0,92.0,33.0,78.0,1697,0,WRF 9 km (Europe),21
2025-12-03 21:00:00,9.6,12.7,36.0,1013.6,10.1,10.1,1941.0,86.0,92.0,0.0,92.0,25.0,81.0,1741,0,WRF 9 km (Europe),21
2025-12-03 22:00:00,9.9,13.1,37.0,1013.6,9.8,9.8,1996.0,86.0,85.0,0.0,76.0,21.0,85.0,1796,0,WRF 9 km (Europe),21
2025-12-03 23:00:00,9.4,12.4,37.0,1013.5,9.6,9.6,1964.0,86.0,89.0,0.0,79.0,59.0,89.0,1764,0,WRF 9 km (Europe),21
2025-12-04 00:00:00,9.2,11.7,44.0,1013.2,9.4,9.4,1825.0,83.0,90.0,0.0,90.0,51.0,75.0,1625,0,WRF 9 km (Europe),21
2025-12-04 01:00:00,9.4,11.0,37.0,1012.6,9.0,9.0,1854.0,84.0,90.0,0.0,90.0,59.0,60.0,1654,0,WRF 9 km (Europe),21
2025-12-04 02:00:00,9.8,11.5,35.0,1012.2,8.4,8.4,1859.0,86.0,90.0,0.0,90.0,63.0,51.0,1659,0,WRF 9 km (Europe),21
2025-12-04 03:00:00,9.6,11.6,36.0,1011.8,8.2,8.2,1832.0,85.0,90.0,0.0,90.0,75.0,53.0,1632,0,WRF 9 km (Europe),21
2025-12-04 04:00:00,9.7,11.5,33.0,1011.5,8.2,8.2,1824.0,83.0,93.0,0.0,89.0,93.0,52.0,1624,0,WRF 9 km (Europe),21
2025-12-04 05:00:00,9.6,11.4,31.0,1011.1,8.1,8.1,1842.0,81.0,100.0,0.0,92.0,100.0,44.0,1642,0,WRF 9 km (Europe),21
2025-12-04 06:00:00,10.1,12.1,28.0,1010.9,7.8,7.8,1889.0,80.0,98.0,0.0,92.0,98.0,34.0,1689,0,WRF 9 km (Europe),21
2025-12-04 07:00:00,11.0,13.8,34.0,1010.5,7.7,7.7,1919.0,79.0,95.0,0.0,95.0,93.0,25.0,1719,0,WRF 9 km (Europe),21
2025-12-04 08:00:00,10.5,13.2,36.0,1010.0,8.2,8.2,1962.0,79.0,97.0,0.0,95.0,97.0,26.0,1762,0,WRF 9 km (Europe),21
2025-12-04 09:00:00,10.1,14.4,39.0,1009.2,8.9,8.9,1996.0,78.0,98.0,0.0,96.0,98.0,36.0,1796,0,WRF 9 km (Europe),21
2025-12-04 10:00:00,9.0,13.1,44.0,1008.7,9.6,9.6,1947.0,77.0,100.0,0.0,100.0,100.0,52.0,1747,0,WRF 9 km (Europe),21
2025-12-04 11:00:00,9.0,11.9,34.0,1008.0,10.0,10.0,1988.0,75.0,100.0,0.0,100.0,99.0,50.0,1788,0,WRF 9 km (Europe),21
2025-12-04 12:00:00,9.5,12.8,28.0,1006.7,10.4,10.4,1996.0,73.0,100.0,0.0,100.0,100.0,28.0,1796,0,WRF 9 km (Europe),21
2025-12-04 13:00:00,10.6,16.2,35.0,1005.8,10.8,10.8,1951.0,72.0,100.0,0.0,100.0,100.0,17.0,1751,0,WRF 9 km (Europe),21
2025-12-04 14:00:00,10.0,14.2,30.0,1004.9,10.9,10.9,1930.0,71.0,100.0,0.0,100.0,100.0,3.0,1730,0,WRF 9 km (Europe),21
2025-12-04 15:00:00,9.9,13.3,29.0,1004.0,11.0,11.0,1786.0,70.0,100.0,0.0,100.0,100.0,23.0,1586,0,WRF 9 km (Europe),21
2025-12-04 16:00:00,10.3,15.7,40.0,1003.4,10.9,10.9,1776.0,74.0,100.0,0.0,100.0,100.0,53.0,1576,0,WRF 9 km (Europe),21
2025-12-04 17:00:00,10.5,15.7,51.0,1002.9,10.2,10.2,1579.0,84.0,100.0,0.0,100.0,100.0,95.0,1379,0,WRF 9 km (Europe),21
2025-12-04 18:00:00,10.4,18.3,31.0,1002.5,9.2,9.2,1518.0,93.0,100.0,0.8,94.0,100.0,100.0,1178,0,WRF 9 km (Europe),21
2025-12-04 19:00:00,10.0,16.2,1.0,1002.3,8.9,8.9,1409.0,95.0,100.0,1.3,92.0,100.0,100.0,991,0,WRF 9 km (Europe),21
2025-12-04 20:00:00,10.7,17.7,340.0,1001.5,8.8,8.8,1406.0,94.0,100.0,0.7,85.0,97.0,100.0,1094,0,WRF 9 km (Europe),21
2025-12-04 21:00:00,9.8,13.6,314.0,1001.1,9.0,9.0,1404.0,91.0,100.0,0.2,67.0,82.0,100.0,1204,0,WRF 9 km (Europe),21
2025-12-04 22:00:00,10.1,9.9,285.0,1001.0,9.2,9.2,1394.0,90.0,100.0,0.1,82.0,75.0,100.0,1194,0,WRF 9 km (Europe),21
2025-12-04 23:00:00,10.3,11.6,274.0,1001.3,9.3,9.3,1370.0,88.0,100.0,0.1,88.0,41.0,100.0,1170,0,WRF 9 km (Europe),21
2025-12-05 00:00:00,7.2,8.8,21.0,1004.5,8.3,8.3,1643.0,86.0,100.0,0.0,93.0,100.0,98.0,1443,0,WRF 9 km (Europe),21
2025-12-05 01:00:00,6.3,7.5,1.0,1004.4,8.4,8.4,1626.0,85.0,100.0,0.0,92.0,100.0,81.0,1426,0,WRF 9 km (Europe),21
2025-12-05 02:00:00,4.8,5.7,342.0,1004.5,8.5,8.5,1613.0,85.0,97.0,0.0,91.0,97.0,86.0,1413,0,WRF 9 km (Europe),21
2025-12-05 03:00:00,4.8,5.4,338.0,1004.3,8.8,8.8,1595.0,84.0,97.0,0.0,88.0,97.0,87.0,1395,0,WRF 9 km (Europe),21
2025-12-05 04:00:00,4.7,5.3,336.0,1004.2,9.1,9.1,1586.0,83.0,99.0,0.0,95.0,99.0,89.0,1386,0,WRF 9 km (Europe),21
2025-12-05 05:00:00,5.8,6.1,342.0,1004.4,8.9,8.9,1585.0,84.0,95.0,0.0,95.0,71.0,76.0,1385,0,WRF 9 km (Europe),21
2025-12-05 06:00:00,5.1,5.4,0.0,1005.1,8.5,8.5,1516.0,85.0,89.0,0.0,82.0,76.0,89.0,1316,0,WRF 9 km (Europe),21
2025-12-05 07:00:00,5.0,5.3,37.0,1005.8,8.9,8.9,1499.0,82.0,90.0,0.0,63.0,77.0,90.0,1299,0,WRF 9 km (Europe),21
2025-12-05 08:00:00,4.3,4.8,47.0,1006.5,9.4,9.4,1465.0,78.0,90.0,0.0,45.0,69.0,90.0,1265,0,WRF 9 km (Europe),21
2025-12-05 09:00:00,3.9,4.5,33.0,1007.1,9.7,9.7,1458.0,75.0,76.0,0.0,28.0,75.0,71.0,1258,0,WRF 9 km (Europe),21
2025-12-05 10:00:00,3.1,3.4,15.0,1007.5,10.1,10.1,1634.0,72.0,62.0,0.0,50.0,60.0,51.0,1434,0,WRF 9 km (Europe),21
2025-12-05 11:00:00,4.1,4.8,355.0,1007.2,10.4,10.4,1730.0,71.0,67.0,0.0,67.0,32.0,30.0,1530,0,WRF 9 km (Europe),21
2025-12-05 12:00:00,5.0,6.0,2.0,1007.2,10.9,10.9,1705.0,69.0,56.0,0.0,56.0,23.0,27.0,1505,0,WRF 9 km (Europe),21
2025-12-05 13:00:00,4.4,5.4,20.0,1007.5,11.3,11.3,1655.0,67.0,66.0,0.0,66.0,33.0,24.0,1455,0,WRF 9 km (Europe),21
2025-12-05 14:00:00,3.7,4.3,33.0,1008.1,11.5,11.5,1677.0,66.0,56.0,0.0,45.0,55.0,21.0,1477,0,WRF 9 km (Europe),21
2025-12-05 15:00:00,4.0,4.6,19.0,1008.7,11.6,11.6,1731.0,66.0,50.0,0.0,50.0,13.0,24.0,1531,0,WRF 9 km (Europe),21
2025-12-05 16:00:00,5.1,5.6,12.0,1009.2,11.5,11.5,1717.0,69.0,41.0,0.0,41.0,18.0,26.0,1517,0,WRF 9 km (Europe),21
2025-12-05 17:00:00,5.4,5.9,347.0,1009.6,11.2,11.2,1757.0,71.0,22.0,0.0,18.0,7.0,20.0,1557,0,WRF 9 km (Europe),21
2025-12-05 18:00:00,5.9,6.4,336.0,1010.3,10.9,10.9,1822.0,73.0,34.0,0.0,33.0,0.0,21.0,1622,0,WRF 9 km (Europe),21
2025-12-05 19:00:00,5.7,6.2,340.0,1010.9,10.5,10.5,1833.0,76.0,42.0,0.0,18.0,0.0,42.0,1633,0,WRF 9 km (Europe),21
2025-12-05 20:00:00,6.0,6.5,339.0,1011.3,10.1,10.1,1812.0,79.0,59.0,0.0,0.0,0.0,59.0,1612,0,WRF 9 km (Europe),21
2025-12-05 21:00:00,6.5,6.8,346.0,1011.6,9.6,9.6,1793.0,79.0,49.0,0.0,0.0,0.0,49.0,1593,0,WRF 9 km (Europe),21
2025-12-05 22:00:00,7.4,8.3,6.0,1011.8,9.4,9.4,1863.0,75.0,24.0,0.0,4.0,0.0,24.0,1663,0,WRF 9 km (Europe),21
2025-12-05 23:00:00,8.3,9.5,18.0,1011.9,9.1,9.1,1912.0,72.0,22.0,0.0,15.0,0.0,21.0,1712,0,WRF 9 km (Europe),21
2025-12-06 00:00:00,8.6,9.6,4.0,1013.6,9.1,9.1,1898.0,70.0,44.0,0.0,0.0,0.0,44.0,1698,0,WRF 9 km (Europe),21
2025-12-06 01:00:00,8.4,9.2,1.0,1013.8,8.9,8.9,1971.0,69.0,41.0,0.0,0.0,0.0,41.0,1771,0,WRF 9 km (Europe),21
2025-12-06 02:00:00,8.1,8.9,1.0,1013.8,8.7,8.7,2018.0,68.0,45.0,0.0,44.0,0.0,41.0,1818,0,WRF 9 km (Europe),21
2025-12-06 03:00:00,7.9,8.6,10.0,1013.6,8.6,8.6,2060.0,68.0,41.0,0.0,37.0,0.0,41.0,1860,0,WRF 9 km (Europe),21
2025-12-06 04:00:00,7.8,8.4,4.0,1014.0,8.4,8.4,2030.0,69.0,57.0,0.0,57.0,0.0,47.0,1830,0,WRF 9 km (Europe),21
2025-12-06 05:00:00,7.2,7.6,7.0,1014.2,8.3,8.3,2034.0,70.0,90.0,0.0,90.0,0.0,43.0,1834,0,WRF 9 km (Europe),21
2025-12-06 06:00:00,6.6,6.9,5.0,1014.7,8.3,8.3,2010.0,70.0,85.0,0.0,85.0,0.0,42.0,1810,0,WRF 9 km (Europe),21
2025-12-06 07:00:00,6.4,6.6,2.0,1015.0,8.3,8.3,1985.0,70.0,86.0,0.0,86.0,0.0,40.0,1785,0,WRF 9 km (Europe),21
2025-12-06 08:00:00,6.3,6.6,352.0,1015.4,8.5,8.5,1950.0,69.0,94.0,0.0,94.0,0.0,37.0,1750,0,WRF 9 km (Europe),21
2025-12-06 09:00:00,6.1,6.3,343.0,1015.5,9.1,9.1,1936.0,66.0,96.0,0.0,96.0,5.0,31.0,1736,0,WRF 9 km (Europe),21
