timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-06-03 00:00:00,3.7,6.6,341,1007.4,18.8,91,100,2.7,2837,0,AROME-AT 2.5 km (Austria),120
2026-06-03 01:00:00,0.4,7.5,336,1007.2,18.6,87,100,1.1,2747,0,AROME-AT 2.5 km (Austria),120
2026-06-03 02:00:00,1.4,4.5,173,1007.2,18.6,88,100,0.6,2608,0,AROME-AT 2.5 km (Austria),120
2026-06-03 03:00:00,5.9,9.6,316,1007.0,18.6,90,100,0.2,2657,0,AROME-AT 2.5 km (Austria),120
2026-06-03 04:00:00,5.3,10.2,304,1006.9,18.2,90,100,0.1,2604,0,AROME-AT 2.5 km (Austria),120
2026-06-03 05:00:00,6.0,10.8,290,1007.6,18.3,89,100,0.0,2572,0,AROME-AT 2.5 km (Austria),120
2026-06-03 06:00:00,7.1,12.3,314,1007.2,18.6,89,100,0.0,2606,0,AROME-AT 2.5 km (Austria),120
2026-06-03 07:00:00,5.9,12.8,288,1007.9,19.4,86,90,0.0,2510,0,AROME-AT 2.5 km (Austria),120
2026-06-03 08:00:00,4.7,11.0,288,1007.7,20.2,77,90,0.0,2487,0,AROME-AT 2.5 km (Austria),120
2026-06-03 09:00:00,3.3,9.0,260,1008.2,21.5,70,60,0.0,2472,0,AROME-AT 2.5 km (Austria),120
2026-06-03 10:00:00,3.1,8.0,254,1008.3,22.6,61,24,0.0,2546,0,AROME-AT 2.5 km (Austria),120
2026-06-03 11:00:00,1.7,8.0,352,1008.4,23.8,50,16,0.0,2516,0,AROME-AT 2.5 km (Austria),120
2026-06-03 12:00:00,1.8,7.1,155,1008.5,24.4,50,59,0.0,2497,0,AROME-AT 2.5 km (Austria),120
2026-06-03 13:00:00,6.2,12.7,83,1008.3,23.9,54,99,0.0,2500,0,AROME-AT 2.5 km (Austria),120
2026-06-03 14:00:00,8.3,13.8,156,1008.9,20.4,59,85,3.7,2582,0,AROME-AT 2.5 km (Austria),120
2026-06-03 15:00:00,1.9,13.2,203,1008.5,22.4,49,0,0.0,2685,0,AROME-AT 2.5 km (Austria),120
2026-06-03 16:00:00,2.3,4.1,30,1008.1,23.1,48,0,0.0,2702,0,AROME-AT 2.5 km (Austria),120
2026-06-03 17:00:00,5.9,10.7,187,1008.8,21.9,68,0,0.0,2685,0,AROME-AT 2.5 km (Austria),120
2026-06-03 18:00:00,4.8,9.8,172,1009.0,21.8,68,0,0.0,2723,0,AROME-AT 2.5 km (Austria),120
2026-06-03 19:00:00,3.5,7.8,144,1009.8,21.8,62,1,0.0,2706,0,AROME-AT 2.5 km (Austria),120
2026-06-03 20:00:00,4.8,7.4,160,1010.5,21.9,65,10,0.0,2717,0,AROME-AT 2.5 km (Austria),120
2026-06-03 21:00:00,5.0,8.5,177,1011.1,21.8,65,91,0.0,2719,0,AROME-AT 2.5 km (Austria),120
2026-06-03 22:00:00,4.0,8.0,178,1011.7,22.2,62,100,0.0,2721,0,AROME-AT 2.5 km (Austria),120
2026-06-03 23:00:00,3.9,6.6,188,1011.6,22.1,65,92,0.0,2753,0,AROME-AT 2.5 km (Austria),120
2026-06-04 00:00:00,2.7,5.2,324,1011.9,19.2,77,0,0.0,2732,0,AROME-AT 2.5 km (Austria),120
2026-06-04 01:00:00,3.0,4.4,328,1012.0,18.9,79,60,0.0,2728,0,AROME-AT 2.5 km (Austria),120
2026-06-04 02:00:00,2.0,4.3,359,1012.1,18.5,82,70,0.0,2792,0,AROME-AT 2.5 km (Austria),120
2026-06-04 03:00:00,2.4,3.5,23,1012.2,18.6,82,80,0.0,2887,0,AROME-AT 2.5 km (Austria),120
2026-06-04 04:00:00,3.5,5.0,21,1012.2,18.3,85,80,0.0,2944,0,AROME-AT 2.5 km (Austria),120
2026-06-04 05:00:00,3.4,5.8,19,1012.5,18.0,85,29,0.0,3096,0,AROME-AT 2.5 km (Austria),120
2026-06-04 06:00:00,3.5,6.6,34,1012.7,18.7,80,40,0.0,3209,0,AROME-AT 2.5 km (Austria),120
2026-06-04 07:00:00,3.6,7.2,51,1012.8,19.8,73,60,0.0,3261,0,AROME-AT 2.5 km (Austria),120
2026-06-04 08:00:00,2.6,7.3,69,1013.0,20.9,68,60,0.0,3251,0,AROME-AT 2.5 km (Austria),120
2026-06-04 09:00:00,3.5,8.4,112,1013.1,21.7,67,66,0.0,3292,0,AROME-AT 2.5 km (Austria),120
2026-06-04 10:00:00,5.0,10.3,102,1013.1,22.1,67,10,0.0,3300,0,AROME-AT 2.5 km (Austria),120
2026-06-04 11:00:00,7.0,13.1,104,1012.4,22.7,67,80,0.0,3384,0,AROME-AT 2.5 km (Austria),120
2026-06-04 12:00:00,7.3,13.2,132,1012.2,22.8,66,78,0.0,3387,0,AROME-AT 2.5 km (Austria),120
2026-06-04 13:00:00,7.8,13.9,120,1011.8,22.9,64,62,0.0,3391,0,AROME-AT 2.5 km (Austria),120
2026-06-04 14:00:00,9.1,15.3,124,1011.1,22.9,62,60,0.0,3425,0,AROME-AT 2.5 km (Austria),120
2026-06-04 15:00:00,9.2,15.6,125,1010.5,23.2,60,70,0.0,3377,0,AROME-AT 2.5 km (Austria),120
2026-06-04 16:00:00,9.2,15.5,132,1010.1,23.1,59,70,0.0,3345,0,AROME-AT 2.5 km (Austria),120
2026-06-04 17:00:00,8.7,15.1,130,1009.7,23.0,62,75,0.0,3368,0,AROME-AT 2.5 km (Austria),120
2026-06-04 18:00:00,8.0,14.2,129,1009.2,22.7,66,74,0.0,3416,0,AROME-AT 2.5 km (Austria),120
2026-06-04 19:00:00,7.8,13.0,131,1009.2,22.3,71,66,0.0,3347,0,AROME-AT 2.5 km (Austria),120
