timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-26 00:00:00,0.9,5.0,267,1015.9,23.1,3757,71,0.0,9,0,68,2394,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 01:00:00,4.7,7.8,324,1015.7,21.5,3726,92,0.0,79,0,49,2320,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 02:00:00,3.6,7.4,345,1015.3,21.2,3707,44,0.0,14,0,34,2418,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 03:00:00,2.6,5.6,347,1015.1,21.1,3704,50,0.0,0,0,50,2883,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 04:00:00,1.3,4.0,30,1014.9,21.4,3724,62,0.0,0,0,62,2748,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 05:00:00,1.5,2.5,45,1015.1,21.7,3749,72,0.0,0,0,72,3027,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 06:00:00,2.2,3.8,71,1015.3,22.1,3756,73,0.0,0,0,73,2976,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 07:00:00,2.3,4.6,76,1015.5,22.6,3785,80,0.0,0,43,71,2835,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 08:00:00,2.0,4.9,106,1015.9,23.3,3818,77,0.0,0,46,64,2812,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 09:00:00,2.7,5.2,114,1016.2,23.9,3868,76,0.0,0,39,63,2806,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 10:00:00,3.7,6.6,153,1016.4,24.3,3879,82,0.0,0,16,77,2763,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 11:00:00,4.1,7.3,147,1016.1,24.7,3885,58,0.0,0,3,57,2930,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 12:00:00,5.1,9.0,151,1015.9,25.1,3905,66,0.0,0,54,46,2835,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 13:00:00,7.9,12.8,153,1015.6,25.3,3907,1,0.0,0,0,1,2837,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 14:00:00,8.7,14.1,153,1015.2,25.2,3918,18,0.0,0,0,18,2763,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 15:00:00,8.2,14.0,149,1014.8,25.1,3967,30,0.0,0,0,30,2606,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 16:00:00,8.3,13.8,150,1014.5,25.0,4001,12,0.0,0,0,12,2535,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 17:00:00,7.8,13.0,154,1014.5,24.7,3978,7,0.0,0,0,7,2550,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 18:00:00,7.6,12.1,153,1014.6,24.4,3995,100,0.0,100,0,0,2540,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 19:00:00,7.3,11.7,152,1015.1,24.3,4006,100,0.0,100,0,0,2537,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 20:00:00,6.5,11.2,162,1015.6,24.3,4015,100,0.0,100,0,1,2537,0,ICON-CH 1 km (Switzerland+),114
2025-08-26 21:00:00,6.0,9.9,174,1015.9,24.3,4048,100,0.0,100,0,26,2526,0,ICON-CH 1 km (Switzerland+),114
,5.1,8.0,24,1017.6,21.1,3384,87,0.0,0,80,25,2961,0,ICON-CH 1 km (Switzerland+),114
,5.0,7.9,23,1017.6,20.9,3368,44,0.0,0,38,20,2942,0,ICON-CH 1 km (Switzerland+),114
,5.4,8.3,28,1017.5,20.8,3376,72,0.0,0,62,39,2942,0,ICON-CH 1 km (Switzerland+),114
,5.4,8.5,26,1017.3,20.4,3448,43,0.0,0,33,18,2928,0,ICON-CH 1 km (Switzerland+),114
,5.3,8.3,26,1017.2,19.9,3480,16,0.0,0,16,3,2873,0,ICON-CH 1 km (Switzerland+),114
,5.4,8.6,25,1017.5,19.6,3522,14,0.0,0,12,2,2805,0,ICON-CH 1 km (Switzerland+),114
,5.8,9.2,33,1017.8,20.1,3553,37,0.0,0,0,37,2741,0,ICON-CH 1 km (Switzerland+),114
,6.0,9.7,38,1017.9,21.0,3591,43,0.0,0,17,30,2700,0,ICON-CH 1 km (Switzerland+),114
,5.6,9.7,40,1018.3,22.2,3643,53,0.0,0,23,44,2673,0,ICON-CH 1 km (Switzerland+),114
,5.0,9.4,51,1018.4,23.3,3732,42,0.0,0,9,37,2620,0,ICON-CH 1 km (Switzerland+),114
,3.1,8.4,55,1018.4,24.3,3776,6,0.0,0,0,6,2535,0,ICON-CH 1 km (Switzerland+),114
,4.2,8.0,158,1018.2,24.7,3852,15,0.0,4,0,11,2456,0,ICON-CH 1 km (Switzerland+),114
,4.0,8.2,145,1017.9,25.0,3856,67,0.0,67,0,0,2431,0,ICON-CH 1 km (Switzerland+),114
,5.2,8.7,154,1017.5,25.0,3859,100,0.0,100,0,0,2376,0,ICON-CH 1 km (Switzerland+),114
,6.5,10.6,149,1016.8,25.0,3871,100,0.0,100,0,0,2369,0,ICON-CH 1 km (Switzerland+),114
,7.4,12.0,150,1016.3,24.8,3931,94,0.0,94,0,0,2346,0,ICON-CH 1 km (Switzerland+),114
,6.9,11.9,157,1015.8,24.6,3938,79,0.0,79,0,0,2341,0,ICON-CH 1 km (Switzerland+),114
,5.9,11.3,157,1015.5,24.5,3929,100,0.0,100,0,0,2573,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.7,158,1015.5,24.2,3918,34,0.0,17,0,20,2613,0,ICON-CH 1 km (Switzerland+),114
,5.1,9.0,147,1015.8,24.0,3883,38,0.0,32,0,7,2651,0,ICON-CH 1 km (Switzerland+),114
,4.5,7.8,165,1016.0,24.0,3833,18,0.0,0,0,18,2753,0,ICON-CH 1 km (Switzerland+),114
,4.2,6.8,180,1016.0,24.0,3823,23,0.0,0,0,23,2426,0,ICON-CH 1 km (Switzerland+),114
,8.5,13.8,32,1014.5,21.1,3244,100,0.0,99,100,37,2874,0,ICON-CH 1 km (Switzerland+),114
,9.8,16.5,30,1014.3,20.7,3252,99,0.3,0,99,10,2895,0,ICON-CH 1 km (Switzerland+),114
,10.1,17.3,39,1014.7,20.7,3259,80,0.0,0,69,23,2935,0,ICON-CH 1 km (Switzerland+),114
,10.4,17.4,35,1014.6,20.3,3211,73,0.0,0,67,15,2935,0,ICON-CH 1 km (Switzerland+),114
