timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-05-02 00:00:00,4.4,6.2,231,1026.2,14.8,54,0,0.0,2128,0,AROME-AT 2.5 km (Austria),120
2026-05-02 01:00:00,3.1,6.4,259,1026.1,13.9,55,0,0.0,2064,0,AROME-AT 2.5 km (Austria),120
2026-05-02 02:00:00,3.4,4.8,261,1026.0,13.4,55,0,0.0,2030,0,AROME-AT 2.5 km (Austria),120
2026-05-02 03:00:00,3.7,5.1,276,1025.9,13.2,53,0,0.0,2020,0,AROME-AT 2.5 km (Austria),120
2026-05-02 04:00:00,4.3,6.9,7,1026.0,11.3,62,0,0.0,2026,0,AROME-AT 2.5 km (Austria),120
2026-05-02 05:00:00,3.2,6.3,35,1026.0,12.1,74,0,0.0,2031,0,AROME-AT 2.5 km (Austria),120
2026-05-02 06:00:00,1.8,5.2,30,1026.0,13.3,69,0,0.0,2052,0,AROME-AT 2.5 km (Austria),120
2026-05-02 07:00:00,1.6,4.2,47,1026.0,14.6,63,0,0.0,2127,0,AROME-AT 2.5 km (Austria),120
2026-05-02 08:00:00,0.5,4.2,89,1025.8,16.2,55,0,0.0,2245,0,AROME-AT 2.5 km (Austria),120
2026-05-02 09:00:00,1.8,5.1,192,1025.4,17.6,50,0,0.0,2311,0,AROME-AT 2.5 km (Austria),120
2026-05-02 10:00:00,3.7,7.5,168,1025.0,18.4,52,0,0.0,2388,0,AROME-AT 2.5 km (Austria),120
2026-05-02 11:00:00,4.3,8.1,153,1024.3,19.5,47,0,0.0,2480,0,AROME-AT 2.5 km (Austria),120
2026-05-02 12:00:00,5.6,9.2,136,1023.4,20.4,46,0,0.0,2542,0,AROME-AT 2.5 km (Austria),120
2026-05-02 13:00:00,6.8,10.9,135,1022.6,20.9,45,0,0.0,2560,0,AROME-AT 2.5 km (Austria),120
2026-05-02 14:00:00,7.3,11.8,139,1021.7,20.8,46,0,0.0,2585,0,AROME-AT 2.5 km (Austria),120
2026-05-02 15:00:00,8.7,14.2,155,1021.1,19.9,54,0,0.0,2631,0,AROME-AT 2.5 km (Austria),120
2026-05-02 16:00:00,8.6,15.1,160,1020.5,20.4,45,0,0.0,2683,0,AROME-AT 2.5 km (Austria),120
2026-05-02 17:00:00,7.7,14.0,165,1020.1,20.0,50,0,0.0,2686,0,AROME-AT 2.5 km (Austria),120
2026-05-02 18:00:00,7.6,12.2,178,1020.0,19.6,51,0,0.0,2691,0,AROME-AT 2.5 km (Austria),120
2026-05-02 19:00:00,7.2,12.9,191,1020.3,19.3,53,0,0.0,2749,0,AROME-AT 2.5 km (Austria),120
2026-05-02 20:00:00,5.4,11.2,201,1020.5,18.8,54,0,0.0,2793,0,AROME-AT 2.5 km (Austria),120
2026-05-02 21:00:00,3.9,7.9,238,1020.6,17.7,60,1,0.0,2705,0,AROME-AT 2.5 km (Austria),120
2026-05-02 22:00:00,1.5,5.2,269,1020.4,17.7,58,10,0.0,2629,0,AROME-AT 2.5 km (Austria),120
2026-05-02 23:00:00,3.2,3.4,210,1020.3,16.8,68,10,0.0,2589,0,AROME-AT 2.5 km (Austria),120
2026-05-03 00:00:00,2.7,4.7,227,1020.4,16.4,62,41,0.0,2606,0,AROME-AT 2.5 km (Austria),120
2026-05-03 01:00:00,0.7,4.5,301,1020.1,15.7,68,46,0.0,2624,0,AROME-AT 2.5 km (Austria),120
2026-05-03 02:00:00,1.5,1.3,19,1019.7,14.9,75,40,0.0,2627,0,AROME-AT 2.5 km (Austria),120
2026-05-03 03:00:00,3.4,4.9,12,1019.6,13.4,84,20,0.0,2618,0,AROME-AT 2.5 km (Austria),120
2026-05-03 04:00:00,3.8,5.6,19,1019.7,11.6,89,30,0.0,2616,0,AROME-AT 2.5 km (Austria),120
2026-05-03 05:00:00,2.7,5.6,31,1019.8,12.2,89,55,0.0,2610,0,AROME-AT 2.5 km (Austria),120
2026-05-03 06:00:00,2.9,5.1,29,1019.8,13.2,84,30,0.0,2620,0,AROME-AT 2.5 km (Austria),120
2026-05-03 07:00:00,2.1,5.2,19,1020.1,14.6,74,30,0.0,2633,0,AROME-AT 2.5 km (Austria),120
2026-05-03 08:00:00,1.7,5.0,24,1020.1,16.4,64,11,0.0,2664,0,AROME-AT 2.5 km (Austria),120
2026-05-03 09:00:00,1.3,4.1,121,1019.9,18.0,59,0,0.0,2687,0,AROME-AT 2.5 km (Austria),120
2026-05-03 10:00:00,3.9,7.6,160,1019.7,18.6,63,20,0.0,2690,0,AROME-AT 2.5 km (Austria),120
2026-05-03 11:00:00,4.2,7.6,121,1019.1,20.2,57,40,0.0,2754,0,AROME-AT 2.5 km (Austria),120
2026-05-03 12:00:00,7.3,11.8,128,1018.4,20.1,54,50,0.0,2748,0,AROME-AT 2.5 km (Austria),120
