timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-18 00:00:00,4.8,7.9,32,1023.6,20.7,4766,0,0.0,0,0,0,3482,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 01:00:00,4.7,7.4,26,1023.6,20.4,4704,0,0.0,0,0,0,3282,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 02:00:00,5.1,7.8,20,1023.8,20.1,4664,0,0.0,0,0,0,3069,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 03:00:00,5.6,8.5,18,1023.9,19.5,4598,0,0.0,0,0,0,3046,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 04:00:00,5.8,9.0,24,1023.8,19.2,4561,0,0.0,0,0,0,3109,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 05:00:00,5.7,8.9,26,1024.1,19.1,4561,0,0.0,0,0,0,3012,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 06:00:00,5.5,8.8,25,1024.6,19.4,4579,0,0.0,0,0,0,2976,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 07:00:00,5.2,8.7,23,1025.3,20.0,4594,0,0.0,0,0,0,2966,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 08:00:00,4.5,8.4,29,1025.7,21.1,4603,0,0.0,0,0,0,2981,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 09:00:00,3.7,7.5,44,1026.0,22.3,4606,0,0.0,0,0,0,3050,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 10:00:00,2.2,6.5,86,1026.0,23.5,4601,0,0.0,0,0,0,3123,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 11:00:00,3.7,6.7,147,1025.9,23.9,4588,8,0.0,0,0,8,3208,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 12:00:00,4.4,7.7,145,1025.8,24.2,4558,1,0.0,0,0,1,3507,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 13:00:00,4.0,7.6,134,1025.5,24.6,4519,0,0.0,0,0,0,3503,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 14:00:00,5.2,8.6,129,1025.3,24.5,4491,0,0.0,0,0,0,3525,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 15:00:00,5.7,9.3,140,1025.0,24.2,4473,0,0.0,0,0,0,3542,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 16:00:00,5.5,9.4,146,1024.9,23.8,4447,0,0.0,0,0,0,3565,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 17:00:00,4.4,8.8,145,1025.0,23.5,4451,0,0.0,0,0,0,3653,0,ICON-CH 1 km (Switzerland+),114
