timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-23 00:00:00,3.2,5.2,6,1011.4,25.0,25.0,4493,87,100,0.0,100,6,9,4260,0,ICON 7 km (Europe),43
2025-07-23 01:00:00,4.2,6.9,9,1011.3,24.3,24.3,4387,88,59,0.0,25,31,20,4188,0,ICON 7 km (Europe),43
2025-07-23 02:00:00,5.0,8.0,20,1011.2,24.1,24.1,4287,83,92,0.0,86,31,24,4082,0,ICON 7 km (Europe),43
2025-07-23 03:00:00,6.1,9.8,30,1011.3,23.8,23.8,4283,80,22,0.0,0,6,20,4093,0,ICON 7 km (Europe),43
2025-07-23 04:00:00,6.1,10.1,37,1011.3,23.5,23.5,4272,81,26,0.0,0,6,20,4039,0,ICON 7 km (Europe),43
2025-07-23 05:00:00,6.1,9.9,40,1011.7,23.7,23.7,4223,80,46,0.0,0,11,38,3961,0,ICON 7 km (Europe),43
2025-07-23 06:00:00,6.2,10.0,43,1012.0,24.4,24.4,4189,76,71,0.0,0,50,49,3989,0,ICON 7 km (Europe),43
2025-07-23 07:00:00,6.6,10.7,48,1012.1,25.6,25.6,4141,68,63,0.0,0,53,36,3937,0,ICON 7 km (Europe),43
2025-07-23 08:00:00,5.9,10.8,55,1011.9,26.6,26.6,4077,62,69,0.0,0,58,24,3900,0,ICON 7 km (Europe),43
2025-07-23 09:00:00,5.7,10.0,88,1011.7,27.4,27.4,3956,60,33,0.0,0,32,4,3938,0,ICON 7 km (Europe),43
2025-07-23 10:00:00,4.7,9.6,124,1011.8,27.7,27.7,3999,61,13,0.0,0,12,1,3908,0,ICON 7 km (Europe),43
2025-07-23 11:00:00,5.0,8.7,141,1011.4,27.7,27.7,4009,66,2,0.0,0,0,2,3882,0,ICON 7 km (Europe),43
2025-07-23 12:00:00,5.4,9.4,149,1011.1,28.1,28.1,4040,63,0,0.0,0,0,0,3866,0,ICON 7 km (Europe),43
2025-07-23 13:00:00,6.0,10.2,143,1010.5,28.6,28.6,4104,60,0,0.0,0,0,0,3884,0,ICON 7 km (Europe),43
2025-07-23 14:00:00,6.9,11.5,144,1010.2,28.8,28.8,4058,60,89,0.0,89,0,0,3905,0,ICON 7 km (Europe),43
2025-07-23 15:00:00,6.2,11.5,141,1009.6,28.9,28.9,4082,57,100,0.0,100,0,0,3890,0,ICON 7 km (Europe),43
2025-07-23 16:00:00,4.5,8.7,138,1008.9,28.7,28.7,4152,52,100,0.0,100,0,0,3927,0,ICON 7 km (Europe),43
2025-07-23 17:00:00,4.0,7.7,117,1008.7,28.4,28.4,4148,56,36,0.0,0,36,0,3903,0,ICON 7 km (Europe),43
2025-07-23 18:00:00,3.9,6.7,131,1009.0,27.8,27.8,4045,64,46,0.0,25,25,0,3890,0,ICON 7 km (Europe),43
2025-07-23 19:00:00,2.8,6.6,137,1009.4,27.0,27.0,4016,69,100,0.0,100,20,0,3854,0,ICON 7 km (Europe),43
2025-07-23 20:00:00,0.7,4.6,113,1009.9,26.7,26.7,3889,72,100,0.0,100,46,0,3825,0,ICON 7 km (Europe),43
2025-07-23 21:00:00,1.5,2.9,63,1009.7,26.2,26.2,3967,72,100,0.0,100,52,0,3803,0,ICON 7 km (Europe),43
2025-07-23 22:00:00,1.7,3.8,114,1009.7,26.1,26.1,4028,71,40,0.0,24,19,0,3774,0,ICON 7 km (Europe),43
2025-07-23 23:00:00,0.7,2.8,334,1009.6,25.9,25.9,3971,71,67,0.0,61,20,2,3751,0,ICON 7 km (Europe),43
,5.9,10.8,38,1007.3,23.6,23.6,3872,89,27,0.0,0,0,27,3744,0,ICON 7 km (Europe),43
,5.3,9.5,36,1007.3,23.5,23.5,3802,89,21,0.0,0,0,21,3673,0,ICON 7 km (Europe),43
,4.3,8.6,38,1007.4,23.5,23.5,3744,88,28,0.0,0,0,28,3611,0,ICON 7 km (Europe),43
,4.4,7.3,31,1007.7,23.4,23.4,3684,88,34,0.0,0,0,34,3564,0,ICON 7 km (Europe),43
,5.9,10.2,13,1008.4,23.0,23.0,3675,89,57,0.1,15,13,47,3564,0,ICON 7 km (Europe),43
,8.7,15.0,47,1009.1,22.1,22.1,3816,91,85,1.7,13,26,78,3397,0,ICON 7 km (Europe),43
,5.1,13.8,53,1010.0,22.2,22.2,3757,90,73,1.5,16,20,66,3340,0,ICON 7 km (Europe),43
,5.0,8.7,25,1010.4,22.9,22.9,3725,86,74,0.3,1,16,71,3584,0,ICON 7 km (Europe),43
,6.2,10.7,43,1010.6,23.2,23.2,3685,84,54,0.1,0,0,54,3572,0,ICON 7 km (Europe),43
,4.8,10.3,54,1011.0,23.6,23.6,3683,78,46,0.0,0,0,46,3578,0,ICON 7 km (Europe),43
,3.1,8.3,79,1011.1,24.7,24.7,3695,75,42,0.0,0,0,42,3592,0,ICON 7 km (Europe),43
,4.0,7.3,107,1011.1,25.5,25.5,3780,74,56,0.0,0,0,56,3656,0,ICON 7 km (Europe),43
,4.8,9.0,115,1011.1,25.6,25.6,3888,74,47,0.0,0,10,41,3734,0,ICON 7 km (Europe),43
,4.4,8.7,125,1011.0,25.6,25.6,3912,75,13,0.0,0,0,13,3783,0,ICON 7 km (Europe),43
,4.3,7.9,123,1010.8,25.9,25.9,4016,75,11,0.0,0,0,11,3879,0,ICON 7 km (Europe),43
,4.6,8.1,121,1010.6,26.1,26.1,4089,74,7,0.0,0,0,7,3912,0,ICON 7 km (Europe),43
,3.2,6.4,111,1010.1,26.2,26.2,4115,74,5,0.0,0,0,5,3954,0,ICON 7 km (Europe),43
,3.3,6.2,103,1010.3,26.1,26.1,4199,74,0,0.0,0,0,0,4003,0,ICON 7 km (Europe),43
,2.3,5.8,103,1010.6,26.0,26.0,4171,75,0,0.0,0,0,0,3982,0,ICON 7 km (Europe),43
,3.0,5.1,134,1010.9,25.7,25.7,4162,77,0,0.0,0,0,0,3989,0,ICON 7 km (Europe),43
