timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-02 00:00:00,4.4,7.9,340,1010.8,3.1,1196,86,100,0.0,0,100,100,996,0,ICON 2.2 (Germany+),44
2026-01-02 01:00:00,2.8,6.5,22,1009.8,3.0,1331,86,87,0.0,7,81,65,1131,0,ICON 2.2 (Germany+),44
2026-01-02 02:00:00,1.6,4.6,352,1009.3,3.2,1278,83,100,0.0,4,100,92,1078,0,ICON 2.2 (Germany+),44
2026-01-02 03:00:00,2.7,4.4,319,1008.4,3.1,1220,87,100,0.0,1,100,87,1020,0,ICON 2.2 (Germany+),44
2026-01-02 04:00:00,2.4,5.6,320,1007.8,2.9,1237,86,100,0.0,0,100,100,1037,0,ICON 2.2 (Germany+),44
2026-01-02 05:00:00,2.3,5.0,277,1007.5,3.0,1217,86,100,0.0,0,100,83,1017,0,ICON 2.2 (Germany+),44
2026-01-02 06:00:00,3.1,6.3,319,1007.3,2.9,1313,86,100,0.0,0,100,90,1113,0,ICON 2.2 (Germany+),44
2026-01-02 07:00:00,3.2,6.3,304,1007.2,2.8,1151,84,100,0.0,0,87,100,951,0,ICON 2.2 (Germany+),44
2026-01-02 08:00:00,1.7,4.7,320,1006.6,2.8,1213,84,96,0.0,0,0,96,1013,0,ICON 2.2 (Germany+),44
2026-01-02 09:00:00,2.0,4.4,333,1006.4,3.0,1193,82,93,0.0,0,0,93,993,0,ICON 2.2 (Germany+),44
2026-01-02 10:00:00,1.8,4.1,342,1005.9,3.6,1334,78,69,0.0,0,0,69,1134,0,ICON 2.2 (Germany+),44
2026-01-02 11:00:00,2.0,4.0,324,1005.1,4.2,1354,75,55,0.0,6,0,55,1154,0,ICON 2.2 (Germany+),44
2026-01-02 12:00:00,1.2,3.9,298,1004.1,4.7,1391,74,39,0.0,0,0,39,1191,0,ICON 2.2 (Germany+),44
2026-01-02 13:00:00,1.5,3.3,298,1003.5,5.0,1466,74,11,0.0,0,0,11,1266,0,ICON 2.2 (Germany+),44
2026-01-02 14:00:00,2.0,4.0,336,1003.1,5.1,1534,76,41,0.0,0,0,41,1334,0,ICON 2.2 (Germany+),44
2026-01-02 15:00:00,2.0,3.9,329,1002.8,5.0,1522,78,53,0.0,0,0,53,1322,0,ICON 2.2 (Germany+),44
2026-01-02 16:00:00,2.5,4.3,319,1002.5,4.5,1523,82,39,0.0,0,0,39,1323,0,ICON 2.2 (Germany+),44
2026-01-02 17:00:00,3.1,5.0,308,1002.7,4.0,1505,85,16,0.0,0,0,16,1305,0,ICON 2.2 (Germany+),44
2026-01-02 18:00:00,3.4,5.5,315,1002.9,3.6,1462,87,42,0.0,0,0,42,1262,0,ICON 2.2 (Germany+),44
2026-01-02 19:00:00,3.4,5.5,330,1003.0,3.4,1425,89,43,0.0,0,4,41,1225,0,ICON 2.2 (Germany+),44
2026-01-02 20:00:00,4.0,6.6,346,1002.8,3.0,1394,91,51,0.0,0,28,38,1194,0,ICON 2.2 (Germany+),44
2026-01-02 21:00:00,3.7,6.9,356,1002.7,2.5,1404,91,32,0.0,0,32,0,1204,0,ICON 2.2 (Germany+),44
2026-01-02 22:00:00,4.1,6.8,354,1002.8,2.3,1404,92,39,0.0,0,39,0,1204,0,ICON 2.2 (Germany+),44
2026-01-02 23:00:00,4.1,6.8,349,1003.0,2.1,1380,92,15,0.0,0,15,0,1180,0,ICON 2.2 (Germany+),44
2026-01-03 00:00:00,3.7,6.0,323,1002.0,2.3,1290,91,3,0.0,0,2,1,1090,0,ICON 2.2 (Germany+),44
2026-01-03 01:00:00,3.8,6.0,309,1002.3,2.1,1348,92,2,0.0,0,2,0,1148,0,ICON 2.2 (Germany+),44
2026-01-03 02:00:00,4.3,7.0,311,1002.5,1.9,1339,92,0,0.0,0,0,0,1139,0,ICON 2.2 (Germany+),44
2026-01-03 03:00:00,4.5,7.3,319,1002.5,1.7,1327,93,0,0.0,0,0,0,1127,0,ICON 2.2 (Germany+),44
2026-01-03 04:00:00,4.5,7.3,324,1002.8,1.5,1311,93,0,0.0,0,0,0,1111,0,ICON 2.2 (Germany+),44
2026-01-03 05:00:00,3.8,7.2,328,1003.4,1.4,1276,93,0,0.0,0,0,0,1076,0,ICON 2.2 (Germany+),44
2026-01-03 06:00:00,3.3,6.2,319,1004.4,1.5,1241,93,0,0.0,0,0,0,1041,0,ICON 2.2 (Germany+),44
2026-01-03 07:00:00,3.3,5.5,323,1005.3,1.5,1222,93,0,0.0,0,0,0,1022,0,ICON 2.2 (Germany+),44
2026-01-03 08:00:00,3.6,5.8,343,1006.0,1.8,1201,92,0,0.0,0,0,0,1001,0,ICON 2.2 (Germany+),44
2026-01-03 09:00:00,3.8,6.7,349,1006.6,2.8,1139,88,0,0.0,0,0,0,939,0,ICON 2.2 (Germany+),44
2026-01-03 10:00:00,3.5,6.8,5,1006.7,4.1,1136,83,0,0.0,0,0,0,936,0,ICON 2.2 (Germany+),44
2026-01-03 11:00:00,4.5,8.0,18,1006.5,5.2,1140,77,0,0.0,0,0,0,940,0,ICON 2.2 (Germany+),44
2026-01-03 12:00:00,5.8,10.1,28,1005.9,6.3,1101,60,0,0.0,0,0,0,901,0,ICON 2.2 (Germany+),44
2026-01-03 13:00:00,6.4,11.0,25,1005.5,7.2,1103,56,0,0.0,0,0,0,903,0,ICON 2.2 (Germany+),44
2026-01-03 14:00:00,6.3,11.6,20,1005.0,7.7,1120,51,0,0.0,0,0,0,920,0,ICON 2.2 (Germany+),44
2026-01-03 15:00:00,5.7,10.5,24,1004.7,7.3,1166,53,0,0.0,0,0,0,966,0,ICON 2.2 (Germany+),44
2026-01-03 16:00:00,4.6,8.9,7,1004.6,6.3,1131,62,0,0.0,0,0,0,931,0,ICON 2.2 (Germany+),44
2026-01-03 17:00:00,5.0,8.0,4,1004.8,5.4,1146,67,1,0.0,0,0,1,946,0,ICON 2.2 (Germany+),44
2026-01-03 18:00:00,5.9,9.5,4,1005.1,4.5,1139,74,14,0.0,0,0,14,939,0,ICON 2.2 (Germany+),44
2026-01-03 19:00:00,6.6,10.7,12,1005.2,4.0,1116,80,47,0.0,0,0,47,916,0,ICON 2.2 (Germany+),44
2026-01-03 20:00:00,6.6,11.1,13,1005.3,3.7,1012,80,86,0.0,63,0,74,812,0,ICON 2.2 (Germany+),44
2026-01-03 21:00:00,6.2,10.7,17,1005.4,4.0,1011,79,90,0.0,59,0,71,811,0,ICON 2.2 (Germany+),44
2026-01-03 22:00:00,6.3,10.5,17,1005.5,4.0,1002,77,89,0.0,70,0,65,802,0,ICON 2.2 (Germany+),44
2026-01-03 23:00:00,7.3,11.9,23,1005.5,4.2,981,70,80,0.0,8,0,78,781,0,ICON 2.2 (Germany+),44
2026-01-04 00:00:00,3.0,6.3,7,1003.7,4.2,1093,88,44,0.0,0,0,44,893,0,ICON 2.2 (Germany+),44
2026-01-04 01:00:00,4.0,6.3,342,1004.3,3.2,1116,88,11,0.0,0,0,11,916,0,ICON 2.2 (Germany+),44
2026-01-04 02:00:00,4.9,7.9,346,1004.4,3.0,1114,87,11,0.0,0,0,11,914,0,ICON 2.2 (Germany+),44
2026-01-04 03:00:00,6.4,10.2,357,1004.4,2.7,1143,83,6,0.0,2,0,4,943,0,ICON 2.2 (Germany+),44
2026-01-04 04:00:00,3.0,11.7,351,1004.9,3.1,952,80,89,0.0,0,72,55,752,0,ICON 2.2 (Germany+),44
2026-01-04 05:00:00,4.2,6.5,350,1005.7,3.1,960,82,78,0.0,0,40,66,760,0,ICON 2.2 (Germany+),44
2026-01-04 06:00:00,6.4,10.3,7,1006.5,3.2,986,80,43,0.0,0,0,43,786,0,ICON 2.2 (Germany+),44
2026-01-04 07:00:00,7.6,12.2,18,1007.2,3.2,992,84,0,0.0,0,0,0,792,0,ICON 2.2 (Germany+),44
2026-01-04 08:00:00,8.2,13.3,21,1007.9,3.6,979,82,0,0.0,0,0,0,779,0,ICON 2.2 (Germany+),44
2026-01-04 09:00:00,9.2,14.9,26,1008.5,4.7,969,77,24,0.0,24,0,0,769,0,ICON 2.2 (Germany+),44
2026-01-04 10:00:00,10.4,17.1,37,1008.8,6.2,1006,67,52,0.0,52,0,0,806,0,ICON 2.2 (Germany+),44
2026-01-04 11:00:00,12.6,20.8,52,1009.0,7.2,991,57,83,0.0,83,0,0,791,0,ICON 2.2 (Germany+),44
2026-01-04 12:00:00,13.3,21.8,56,1008.9,7.7,952,51,91,0.0,91,0,0,752,0,ICON 2.2 (Germany+),44
2026-01-04 13:00:00,13.2,22.4,60,1009.1,7.7,936,50,67,0.0,67,0,0,736,0,ICON 2.2 (Germany+),44
2026-01-04 14:00:00,12.8,21.6,63,1009.2,7.5,948,51,0,0.0,0,0,0,748,0,ICON 2.2 (Germany+),44
2026-01-04 15:00:00,12.1,20.9,66,1009.4,7.0,944,55,0,0.0,0,0,0,744,0,ICON 2.2 (Germany+),44
2026-01-04 16:00:00,11.5,19.6,67,1009.7,6.3,915,63,0,0.0,0,0,0,715,0,ICON 2.2 (Germany+),44
2026-01-04 17:00:00,11.4,18.7,62,1010.3,5.8,877,68,0,0.0,0,0,0,677,0,ICON 2.2 (Germany+),44
2026-01-04 18:00:00,11.0,18.4,58,1010.8,5.3,862,72,0,0.0,0,0,0,662,0,ICON 2.2 (Germany+),44
2026-01-04 19:00:00,11.6,18.8,53,1011.1,4.7,786,71,0,0.0,0,0,0,586,0,ICON 2.2 (Germany+),44
2026-01-04 20:00:00,12.5,20.3,48,1011.3,4.3,777,65,0,0.0,0,0,0,577,0,ICON 2.2 (Germany+),44
2026-01-04 21:00:00,11.0,20.4,32,1011.3,3.4,774,70,0,0.0,0,0,0,574,0,ICON 2.2 (Germany+),44
2026-01-04 22:00:00,8.5,17.2,13,1011.4,2.0,743,79,5,0.0,5,0,0,543,0,ICON 2.2 (Germany+),44
2026-01-04 23:00:00,8.9,14.3,20,1011.2,1.9,719,75,59,0.0,59,0,0,519,0,ICON 2.2 (Germany+),44
2026-01-05 00:00:00,9.3,15.6,35,1010.4,2.6,663,72,67,0.0,58,14,0,463,0,ICON 2.2 (Germany+),44
2026-01-05 01:00:00,9.4,15.6,36,1010.3,2.8,674,69,59,0.0,59,0,0,474,0,ICON 2.2 (Germany+),44
2026-01-05 02:00:00,8.7,15.5,32,1009.9,2.7,674,68,50,0.0,0,50,0,474,0,ICON 2.2 (Germany+),44
2026-01-05 03:00:00,8.5,14.2,25,1009.5,2.4,654,66,75,0.0,1,75,0,454,0,ICON 2.2 (Germany+),44
2026-01-05 04:00:00,9.1,15.0,23,1009.0,2.1,673,64,71,0.0,10,70,0,473,0,ICON 2.2 (Germany+),44
2026-01-05 05:00:00,8.7,15.5,20,1008.9,1.8,686,65,84,0.0,50,68,0,486,0,ICON 2.2 (Germany+),44
2026-01-05 06:00:00,8.0,13.9,18,1009.1,1.6,680,68,84,0.0,22,80,0,480,0,ICON 2.2 (Germany+),44
2026-01-05 07:00:00,7.9,13.1,14,1009.3,1.5,681,70,83,0.0,51,65,0,481,0,ICON 2.2 (Germany+),44
2026-01-05 08:00:00,7.9,13.5,16,1009.6,1.8,692,69,92,0.0,38,88,0,492,0,ICON 2.2 (Germany+),44
2026-01-05 09:00:00,8.3,14.0,21,1009.7,2.5,698,65,98,0.0,54,97,0,498,0,ICON 2.2 (Germany+),44
2026-01-05 10:00:00,8.0,14.8,26,1009.5,3.4,704,61,97,0.0,79,90,0,504,0,ICON 2.2 (Germany+),44
2026-01-05 11:00:00,8.5,14.4,26,1009.0,4.5,707,56,95,0.0,73,90,0,507,0,ICON 2.2 (Germany+),44
2026-01-05 12:00:00,8.5,14.6,34,1008.4,5.2,708,53,100,0.0,100,97,4,508,0,ICON 2.2 (Germany+),44
