,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2025-04-02 00:00:00,12.0,17.2,8,1014.8,12.7,58,100,0.0,98,100,9,1827,0,HARMONIE 5 km (EU),57
1,2025-04-02 01:00:00,11.4,17.3,10,1014.7,12.9,58,100,0.0,100,93,1,1888,0,HARMONIE 5 km (EU),57
2,2025-04-02 02:00:00,10.8,16.3,23,1014.8,13.0,59,100,0.0,100,86,1,1854,0,HARMONIE 5 km (EU),57
3,2025-04-02 03:00:00,11.3,16.3,25,1014.9,12.9,60,100,0.0,77,100,0,1882,0,HARMONIE 5 km (EU),57
4,2025-04-02 04:00:00,10.9,16.3,29,1015.2,12.8,61,94,0.0,0,94,0,1843,0,HARMONIE 5 km (EU),57
5,2025-04-02 05:00:00,11.2,16.1,33,1015.8,12.5,63,69,0.0,0,69,0,1813,0,HARMONIE 5 km (EU),57
6,2025-04-02 06:00:00,11.1,16.3,31,1016.6,12.5,63,19,0.0,3,16,0,1800,0,HARMONIE 5 km (EU),57
7,2025-04-02 07:00:00,12.7,18.5,30,1017.2,13.1,60,6,0.0,3,3,0,1813,0,HARMONIE 5 km (EU),57
8,2025-04-02 08:00:00,14.2,21.0,36,1017.8,13.8,57,96,0.0,96,0,0,1806,0,HARMONIE 5 km (EU),57
9,2025-04-02 09:00:00,14.4,22.2,42,1018.0,14.8,53,59,0.0,59,1,0,1831,0,HARMONIE 5 km (EU),57
10,2025-04-02 10:00:00,12.3,21.3,49,1017.9,15.9,51,43,0.0,43,0,0,1888,0,HARMONIE 5 km (EU),57
11,2025-04-02 11:00:00,10.3,18.3,63,1017.6,16.7,51,0,0.0,0,0,0,1954,0,HARMONIE 5 km (EU),57
12,2025-04-02 12:00:00,10.1,15.5,72,1017.2,17.3,49,0,0.0,0,0,0,2027,0,HARMONIE 5 km (EU),57
13,2025-04-02 13:00:00,10.2,15.6,78,1016.9,17.8,48,0,0.0,0,0,0,2094,0,HARMONIE 5 km (EU),57
14,2025-04-02 14:00:00,11.2,16.6,79,1016.8,18.1,46,0,0.0,0,0,0,2072,0,HARMONIE 5 km (EU),57
15,2025-04-02 15:00:00,9.5,16.8,85,1016.5,17.9,49,0,0.0,0,0,0,2089,0,HARMONIE 5 km (EU),57
16,2025-04-02 16:00:00,5.4,13.7,143,1016.4,16.6,56,0,0.0,0,0,0,2151,0,HARMONIE 5 km (EU),57
17,2025-04-02 17:00:00,2.8,8.0,165,1016.6,16.1,56,0,0.0,0,0,0,2139,0,HARMONIE 5 km (EU),57
18,2025-04-02 18:00:00,3.1,4.0,246,1017.4,15.0,66,0,0.0,0,0,0,2099,0,HARMONIE 5 km (EU),57
19,2025-04-02 19:00:00,0.8,3.5,50,1018.2,15.1,62,97,0.0,0,97,0,2101,0,HARMONIE 5 km (EU),57
20,2025-04-02 20:00:00,3.8,4.1,81,1018.9,14.6,69,75,0.0,0,75,0,2103,0,HARMONIE 5 km (EU),57
21,2025-04-02 21:00:00,5.2,8.5,61,1019.8,14.4,68,76,0.0,0,76,0,1998,0,HARMONIE 5 km (EU),57
22,2025-04-02 22:00:00,10.8,15.4,63,1020.8,14.4,68,96,0.0,0,95,0,1957,0,HARMONIE 5 km (EU),57
23,2025-04-02 23:00:00,12.9,18.8,66,1021.4,14.2,66,92,0.0,0,92,4,1945,0,HARMONIE 5 km (EU),57
24,2025-04-03 00:00:00,11.3,16.0,61,1021.0,14.1,70,33,0.0,0,33,0,2033,0,HARMONIE 5 km (EU),57
25,2025-04-03 01:00:00,11.3,16.4,65,1021.2,13.7,72,1,0.0,0,1,0,1988,0,HARMONIE 5 km (EU),57
26,2025-04-03 02:00:00,10.8,16.2,69,1021.5,13.5,72,2,0.0,0,1,2,1962,0,HARMONIE 5 km (EU),57
27,2025-04-03 03:00:00,10.0,15.4,67,1021.5,13.4,68,0,0.0,0,0,0,1936,0,HARMONIE 5 km (EU),57
28,2025-04-03 04:00:00,7.2,14.3,72,1021.4,13.1,71,0,0.0,0,0,0,1952,0,HARMONIE 5 km (EU),57
29,2025-04-03 05:00:00,5.1,10.3,48,1021.6,12.5,75,0,0.0,0,0,0,1984,0,HARMONIE 5 km (EU),57
30,2025-04-03 06:00:00,4.6,7.3,33,1022.1,12.8,72,0,0.0,0,0,0,1927,0,HARMONIE 5 km (EU),57
31,2025-04-03 07:00:00,6.0,9.1,43,1022.6,13.6,67,1,0.0,0,1,0,1892,0,HARMONIE 5 km (EU),57
32,2025-04-03 08:00:00,5.6,9.4,43,1022.9,14.5,60,0,0.0,0,0,0,1844,0,HARMONIE 5 km (EU),57
33,2025-04-03 09:00:00,5.2,9.1,39,1023.0,15.4,56,0,0.0,0,0,0,1852,0,HARMONIE 5 km (EU),57
34,2025-04-03 10:00:00,3.7,8.9,42,1023.1,16.3,52,0,0.0,0,0,0,1851,0,HARMONIE 5 km (EU),57
35,2025-04-03 11:00:00,3.9,7.9,107,1023.1,17.0,49,0,0.0,0,0,0,1870,0,HARMONIE 5 km (EU),57
36,2025-04-03 12:00:00,5.0,9.0,127,1022.9,17.2,49,0,0.0,0,0,0,1943,0,HARMONIE 5 km (EU),57
37,2025-04-03 13:00:00,5.2,8.7,146,1022.6,17.5,49,0,0.0,0,0,0,2052,0,HARMONIE 5 km (EU),57
38,2025-04-03 14:00:00,5.9,9.1,168,1022.1,17.4,50,0,0.0,0,0,0,2162,0,HARMONIE 5 km (EU),57
