timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-05-25 00:00:00,6.1,9.4,30,1018.5,15.3,2213.0,80,0,0.0,0,0,0,2013,0,HARM-DK 2 km (NW Europe),109
2025-05-25 01:00:00,5.4,9.2,25,1018.3,14.8,2188.0,80,0,0.0,0,0,0,1988,0,HARM-DK 2 km (NW Europe),109
2025-05-25 02:00:00,5.5,8.4,15,1018.1,14.1,2186.0,83,0,0.0,0,0,0,1986,0,HARM-DK 2 km (NW Europe),109
2025-05-25 03:00:00,5.0,8.4,6,1018.3,13.7,2196.0,81,0,0.0,0,0,0,1996,0,HARM-DK 2 km (NW Europe),109
2025-05-25 04:00:00,5.5,8.3,13,1018.3,13.4,2234.0,77,0,0.0,0,0,0,2034,0,HARM-DK 2 km (NW Europe),109
2025-05-25 05:00:00,5.2,8.6,35,1018.6,14.0,2238.0,76,0,0.0,0,0,0,2038,0,HARM-DK 2 km (NW Europe),109
2025-05-25 06:00:00,3.3,8.2,34,1018.9,15.1,2270.0,73,0,0.0,0,0,0,2070,0,HARM-DK 2 km (NW Europe),109
2025-05-25 07:00:00,2.7,6.1,6,1018.9,16.1,2311.0,70,0,0.0,0,0,0,2111,0,HARM-DK 2 km (NW Europe),109
2025-05-25 08:00:00,2.8,6.6,21,1018.6,17.3,2404.0,66,1,0.0,1,0,0,2204,0,HARM-DK 2 km (NW Europe),109
2025-05-25 09:00:00,1.9,6.5,82,1018.4,18.7,2555.0,60,1,0.0,0,0,1,2355,0,HARM-DK 2 km (NW Europe),109
2025-05-25 10:00:00,4.6,9.5,166,1018.3,19.8,2668.0,56,0,0.0,0,0,0,2468,0,HARM-DK 2 km (NW Europe),109
2025-05-25 11:00:00,5.4,10.5,168,1017.7,20.4,2799.0,57,0,0.0,0,0,0,2599,0,HARM-DK 2 km (NW Europe),109
2025-05-25 12:00:00,7.1,12.1,151,1017.0,20.9,2892.0,56,0,0.0,0,0,0,2692,0,HARM-DK 2 km (NW Europe),109
2025-05-25 13:00:00,10.4,16.3,155,1016.4,20.5,2944.0,59,2,0.0,2,0,0,2744,0,HARM-DK 2 km (NW Europe),109
2025-05-25 14:00:00,10.4,16.8,159,1016.1,20.3,3016.0,64,76,0.0,76,0,0,2816,0,HARM-DK 2 km (NW Europe),109
2025-05-25 15:00:00,10.3,16.3,159,1015.8,20.1,3034.0,62,88,0.0,84,22,0,2834,0,HARM-DK 2 km (NW Europe),109
2025-05-25 16:00:00,10.8,16.3,159,1015.5,19.5,3043.0,64,100,0.0,100,89,0,2843,0,HARM-DK 2 km (NW Europe),109
2025-05-25 17:00:00,11.1,16.8,164,1015.4,19.3,3051.0,65,100,0.0,100,24,0,2851,0,HARM-DK 2 km (NW Europe),109
2025-05-25 18:00:00,10.2,16.7,169,1015.6,19.0,3083.0,66,12,0.0,12,0,0,2883,0,HARM-DK 2 km (NW Europe),109
2025-05-25 19:00:00,8.2,15.3,174,1015.9,18.8,3102.0,69,7,0.0,4,4,0,2902,0,HARM-DK 2 km (NW Europe),109
2025-05-25 20:00:00,6.6,12.2,167,1016.2,18.7,3071.0,70,38,0.0,11,30,0,2871,0,HARM-DK 2 km (NW Europe),109
2025-05-25 21:00:00,6.9,10.3,164,1016.1,18.7,3027.0,71,39,0.0,13,30,0,2827,0,HARM-DK 2 km (NW Europe),109
2025-05-25 22:00:00,4.9,10.2,148,1016.2,18.4,3020.0,74,13,0.0,0,13,0,2820,0,HARM-DK 2 km (NW Europe),109
2025-05-25 23:00:00,3.8,7.2,125,1016.2,18.3,2991.0,75,100,0.0,16,99,0,2791,0,HARM-DK 2 km (NW Europe),109
,8.2,13.3,70,1017.3,14.0,2107.0,81,2,0.0,0,1,2,1907,0,HARM-DK 2 km (NW Europe),109
,6.8,12.3,75,1017.3,13.9,2102.0,81,1,0.0,0,0,1,1902,0,HARM-DK 2 km (NW Europe),109
,6.2,10.2,60,1017.3,14.3,2069.0,79,44,0.0,0,8,39,1869,0,HARM-DK 2 km (NW Europe),109
,7.1,10.9,59,1017.2,14.2,2060.0,76,74,0.0,3,25,65,1860,0,HARM-DK 2 km (NW Europe),109
,6.8,10.9,58,1017.4,14.1,2047.0,70,21,0.0,0,14,8,1847,0,HARM-DK 2 km (NW Europe),109
,6.6,10.3,45,1017.7,14.5,2030.0,71,20,0.0,0,2,19,1830,0,HARM-DK 2 km (NW Europe),109
,6.9,10.9,36,1018.0,14.8,2031.0,74,11,0.0,0,0,11,1831,0,HARM-DK 2 km (NW Europe),109
,6.7,11.2,30,1018.1,15.4,2034.0,72,2,0.0,0,0,2,1834,0,HARM-DK 2 km (NW Europe),109
,5.3,11.1,40,1018.1,16.5,2033.0,67,1,0.0,0,0,1,1833,0,HARM-DK 2 km (NW Europe),109
,4.1,9.8,55,1018.0,17.6,2079.0,63,2,0.0,0,0,2,1879,0,HARM-DK 2 km (NW Europe),109
,3.6,8.9,111,1017.8,18.9,2090.0,47,0,0.0,0,0,0,1890,0,HARM-DK 2 km (NW Europe),109
,6.5,12.2,126,1017.7,19.3,2147.0,43,0,0.0,0,0,0,1947,0,HARM-DK 2 km (NW Europe),109
,6.4,12.0,129,1017.5,19.6,2224.0,42,0,0.0,0,0,0,2024,0,HARM-DK 2 km (NW Europe),109
,5.6,11.8,134,1017.2,20.0,2228.0,37,0,0.0,0,0,0,2028,0,HARM-DK 2 km (NW Europe),109
,5.0,10.7,146,1016.8,20.1,2207.0,37,0,0.0,0,0,0,2007,0,HARM-DK 2 km (NW Europe),109
,2.9,9.9,133,1016.6,20.2,2224.0,34,100,0.0,98,100,0,2024,0,HARM-DK 2 km (NW Europe),109
,7.2,11.3,323,1016.8,19.2,2279.0,43,100,0.0,4,100,10,2079,0,HARM-DK 2 km (NW Europe),109
,6.3,14.2,296,1016.8,19.1,2314.0,46,3,0.0,0,3,0,2114,0,HARM-DK 2 km (NW Europe),109
,7.4,11.0,343,1017.1,18.2,2297.0,55,0,0.0,0,0,0,2097,0,HARM-DK 2 km (NW Europe),109
,6.8,11.3,345,1017.5,16.8,2270.0,65,0,0.0,0,0,0,2070,0,HARM-DK 2 km (NW Europe),109
,5.3,10.1,0,1017.7,16.4,2340.0,72,0,0.0,0,0,0,2140,0,HARM-DK 2 km (NW Europe),109
,4.0,7.9,358,1018.0,16.3,2304.0,69,0,0.0,0,0,0,2104,0,HARM-DK 2 km (NW Europe),109
,4.6,6.5,356,1018.3,16.3,2269.0,67,0,0.0,0,0,0,2069,0,HARM-DK 2 km (NW Europe),109
,5.2,7.4,19,1018.5,16.3,2279.0,68,0,0.0,0,0,0,2079,0,HARM-DK 2 km (NW Europe),109
,19.4,29.8,30,1008.0,14.0,2574.0,85,100,2.5,100,100,100,2075,0,HARM-DK 2 km (NW Europe),109
,21.7,32.5,43,1007.9,13.8,2546.0,82,100,1.1,99,100,73,2137,0,HARM-DK 2 km (NW Europe),109
,21.5,33.9,43,1007.5,13.8,2541.0,80,100,0.3,74,100,9,2341,0,HARM-DK 2 km (NW Europe),109
,22.3,33.5,48,1007.7,13.6,2462.0,82,100,0.2,100,100,38,2262,0,HARM-DK 2 km (NW Europe),109
,22.7,34.0,50,1008.2,13.2,2385.0,86,100,0.8,95,100,97,2053,0,HARM-DK 2 km (NW Europe),109
,19.7,34.0,50,1009.0,13.2,2315.0,86,100,0.6,100,100,100,2032,0,HARM-DK 2 km (NW Europe),109
,19.9,31.5,50,1009.4,13.3,2339.0,81,100,0.3,100,100,33,2139,0,HARM-DK 2 km (NW Europe),109
,18.8,31.4,51,1010.1,13.4,2231.0,79,100,0.0,30,100,1,2031,0,HARM-DK 2 km (NW Europe),109
,14.7,28.3,55,1010.9,13.5,2163.0,78,100,0.0,100,100,98,1963,0,HARM-DK 2 km (NW Europe),109
,17.4,26.8,68,1011.1,14.0,2207.0,73,100,0.0,100,85,3,2007,0,HARM-DK 2 km (NW Europe),109
,12.3,26.5,72,1011.6,14.7,2069.0,74,100,0.0,100,89,0,1869,0,HARM-DK 2 km (NW Europe),109
,10.9,19.1,87,1012.1,15.1,2086.0,72,100,0.0,95,100,0,1886,0,HARM-DK 2 km (NW Europe),109
,12.3,19.5,95,1012.2,16.5,2212.0,67,64,0.0,64,0,0,2012,0,HARM-DK 2 km (NW Europe),109
,14.3,22.5,94,1012.4,16.9,2222.0,61,23,0.0,23,0,0,2022,0,HARM-DK 2 km (NW Europe),109
,13.9,22.5,95,1013.0,17.1,2205.0,58,0,0.0,0,0,0,2005,0,HARM-DK 2 km (NW Europe),109
,10.0,21.8,112,1013.1,16.9,2244.0,61,0,0.0,0,0,0,2044,0,HARM-DK 2 km (NW Europe),109
,7.1,16.1,123,1013.1,16.7,2312.0,61,0,0.0,0,0,0,2112,0,HARM-DK 2 km (NW Europe),109
,4.0,12.0,116,1013.7,16.6,2187.0,59,81,0.0,0,81,0,1987,0,HARM-DK 2 km (NW Europe),109
,3.4,7.8,106,1014.4,16.3,2168.0,59,97,0.0,0,97,0,1968,0,HARM-DK 2 km (NW Europe),109
,4.4,7.6,96,1015.2,16.2,2165.0,58,100,0.0,0,100,0,1965,0,HARM-DK 2 km (NW Europe),109
,4.9,8.2,114,1016.0,16.2,2160.0,58,99,0.0,0,99,0,1960,0,HARM-DK 2 km (NW Europe),109
,5.4,9.0,108,1016.4,16.1,2177.0,59,59,0.0,0,59,0,1977,0,HARM-DK 2 km (NW Europe),109
,9.4,14.2,65,1017.0,15.7,2178.0,67,95,0.0,0,8,94,1978,0,HARM-DK 2 km (NW Europe),109
,8.9,14.7,69,1017.2,14.9,2181.0,73,2,0.0,0,0,2,1981,0,HARM-DK 2 km (NW Europe),109
,6.6,10.3,210,1009.6,18.5,2836.0,86,31,0.0,31,0,0,2636,0,HARM-DK 2 km (NW Europe),109
,4.9,9.7,188,1009.4,18.4,2800.0,85,79,0.0,79,0,0,2600,0,HARM-DK 2 km (NW Europe),109
,4.0,7.2,183,1009.0,18.3,2800.0,87,100,0.0,100,8,5,2600,0,HARM-DK 2 km (NW Europe),109
