timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-05-30 00:00:00,4.7,11.7,98,1021.1,19.9,19.9,2924.0,70,66,0.0,53,66,0,2724,0,WRF 9 km (Europe),21
2025-05-30 01:00:00,7.4,11.9,116,1021.4,19.7,19.7,3143.0,69,73,0.0,73,39,0,2943,0,WRF 9 km (Europe),21
2025-05-30 02:00:00,7.6,12.2,114,1021.7,19.4,19.4,3284.0,69,76,0.0,76,34,0,3084,0,WRF 9 km (Europe),21
2025-05-30 03:00:00,2.3,5.9,95,1022.2,18.9,18.9,3340.0,72,67,0.0,67,44,20,3140,0,WRF 9 km (Europe),21
2025-05-30 04:00:00,1.3,4.6,122,1022.6,18.5,18.5,3406.0,74,48,0.0,42,46,17,3206,0,WRF 9 km (Europe),21
2025-05-30 05:00:00,4.7,7.5,149,1022.9,19.1,19.1,3464.0,72,43,0.0,20,43,11,3264,0,WRF 9 km (Europe),21
2025-05-30 06:00:00,7.5,10.4,162,1023.2,19.7,19.7,3476.0,66,40,0.0,11,40,7,3276,0,WRF 9 km (Europe),21
2025-05-30 07:00:00,7.6,9.4,184,1023.6,19.9,19.9,3485.0,62,39,0.0,11,39,4,3285,0,WRF 9 km (Europe),21
2025-05-30 08:00:00,8.6,10.5,193,1023.8,20.0,20.0,3432.0,59,15,0.0,15,10,0,3232,0,WRF 9 km (Europe),21
2025-05-30 09:00:00,8.2,10.1,179,1023.7,20.1,20.1,3400.0,59,7,0.0,7,0,0,3200,0,WRF 9 km (Europe),21
2025-05-30 10:00:00,8.4,10.0,162,1023.2,20.1,20.1,3481.0,61,10,0.0,10,0,0,3281,0,WRF 9 km (Europe),21
2025-05-30 11:00:00,9.7,11.3,158,1022.7,20.2,20.2,3555.0,64,13,0.0,13,0,0,3355,0,WRF 9 km (Europe),21
2025-05-30 12:00:00,10.9,12.6,160,1022.2,20.4,20.4,3621.0,65,47,0.0,47,0,0,3421,0,WRF 9 km (Europe),21
2025-05-30 13:00:00,10.9,12.6,160,1021.6,20.6,20.6,3680.0,67,69,0.0,69,0,0,3480,0,WRF 9 km (Europe),21
2025-05-30 14:00:00,10.2,11.0,158,1020.9,20.8,20.8,3718.0,69,63,0.0,63,0,0,3518,0,WRF 9 km (Europe),21
2025-05-30 15:00:00,9.5,9.8,158,1020.4,21.0,21.0,3758.0,70,55,0.0,55,0,0,3558,0,WRF 9 km (Europe),21
2025-05-30 16:00:00,9.0,9.4,156,1020.0,21.0,21.0,3771.0,71,46,0.0,46,0,0,3571,0,WRF 9 km (Europe),21
2025-05-30 17:00:00,9.2,9.4,152,1019.8,20.9,20.9,3780.0,73,30,0.0,30,0,0,3580,0,WRF 9 km (Europe),21
2025-05-30 18:00:00,9.8,10.6,149,1019.9,20.5,20.5,3789.0,75,22,0.0,22,0,0,3589,0,WRF 9 km (Europe),21
2025-05-30 19:00:00,9.7,11.7,151,1020.3,20.3,20.3,3783.0,77,18,0.0,18,0,0,3583,0,WRF 9 km (Europe),21
2025-05-30 20:00:00,8.4,11.6,149,1020.7,20.1,20.1,3762.0,79,14,0.0,14,0,0,3562,0,WRF 9 km (Europe),21
2025-05-30 21:00:00,6.9,10.1,141,1021.1,19.9,19.9,3746.0,82,13,0.0,13,0,0,3546,0,WRF 9 km (Europe),21
2025-05-30 22:00:00,4.0,5.8,104,1021.5,19.5,19.5,3720.0,84,19,0.0,19,0,0,3520,0,WRF 9 km (Europe),21
2025-05-30 23:00:00,5.2,5.4,51,1021.7,19.1,19.1,3690.0,86,15,0.0,15,0,0,3490,0,WRF 9 km (Europe),21
,10.3,15.0,85,1013.9,18.3,18.3,2952.0,86,26,0.0,26,0,0,2752,0,WRF 9 km (Europe),21
,5.9,9.3,98,1013.8,18.3,18.3,2979.0,85,34,0.0,15,34,0,2779,0,WRF 9 km (Europe),21
,3.1,3.3,336,1014.0,17.6,17.6,2996.0,87,98,0.0,0,98,0,2796,0,WRF 9 km (Europe),21
,6.4,6.5,343,1014.4,16.5,16.5,2954.0,90,43,0.0,0,43,0,2754,0,WRF 9 km (Europe),21
,4.8,4.8,25,1015.0,16.4,16.4,2960.0,88,1,0.0,0,1,0,2760,0,WRF 9 km (Europe),21
,3.6,3.7,88,1015.8,17.2,17.2,2968.0,85,32,0.0,32,0,0,2768,0,WRF 9 km (Europe),21
,3.1,12.0,142,1016.2,18.4,18.4,2963.0,80,66,0.0,66,5,0,2763,0,WRF 9 km (Europe),21
,1.5,9.6,18,1016.9,19.6,19.6,2971.0,75,90,0.0,90,0,0,2771,0,WRF 9 km (Europe),21
,2.2,3.9,346,1017.3,20.4,20.4,2976.0,65,95,0.0,95,0,0,2776,0,WRF 9 km (Europe),21
,3.2,3.4,264,1017.5,20.6,20.6,2942.0,63,95,0.0,95,0,0,2742,0,WRF 9 km (Europe),21
,6.5,6.8,215,1017.7,20.7,20.7,2943.0,62,90,0.0,90,0,0,2743,0,WRF 9 km (Europe),21
,8.6,9.3,188,1017.7,20.8,20.8,2886.0,60,94,0.0,94,0,0,2686,0,WRF 9 km (Europe),21
,9.5,10.1,170,1017.5,20.9,20.9,2852.0,58,88,0.0,88,0,0,2652,0,WRF 9 km (Europe),21
,9.2,10.0,158,1017.2,20.9,20.9,2867.0,58,64,0.0,64,49,0,2667,0,WRF 9 km (Europe),21
,9.5,9.8,153,1017.0,20.8,20.8,2892.0,60,54,0.0,54,30,0,2692,0,WRF 9 km (Europe),21
,9.6,10.2,155,1016.8,20.6,20.6,2923.0,62,42,0.0,42,30,0,2723,0,WRF 9 km (Europe),21
,8.9,9.0,144,1016.7,20.7,20.7,2943.0,63,46,0.0,46,21,0,2743,0,WRF 9 km (Europe),21
,8.3,8.5,136,1016.9,20.6,20.6,2948.0,64,48,0.0,48,27,0,2748,0,WRF 9 km (Europe),21
,7.4,7.6,130,1017.4,20.6,20.6,3001.0,66,53,0.0,53,24,0,2801,0,WRF 9 km (Europe),21
,7.3,9.5,107,1018.5,20.6,20.6,3068.0,67,77,0.0,77,61,0,2868,0,WRF 9 km (Europe),21
,8.6,20.3,96,1019.2,21.0,21.0,3102.0,60,86,0.0,86,76,0,2902,0,WRF 9 km (Europe),21
,7.9,20.2,99,1019.9,20.6,20.6,3086.0,62,64,0.0,64,46,0,2886,0,WRF 9 km (Europe),21
,7.4,18.7,107,1020.3,20.1,20.1,3001.0,68,44,0.0,41,43,0,2801,0,WRF 9 km (Europe),21
,6.8,18.9,98,1020.5,19.9,19.9,3018.0,68,66,0.0,25,66,0,2818,0,WRF 9 km (Europe),21
,6.0,6.1,304,1019.2,17.2,17.2,2959.0,79,69,0.0,69,49,7,2759,0,WRF 9 km (Europe),21
,5.2,5.3,334,1019.0,16.7,16.7,2975.0,79,66,0.0,66,34,9,2775,0,WRF 9 km (Europe),21
,4.7,4.8,353,1018.9,16.5,16.5,2953.0,77,61,0.0,61,22,4,2753,0,WRF 9 km (Europe),21
,4.9,4.8,351,1018.7,16.6,16.6,2950.0,74,60,0.0,60,25,0,2750,0,WRF 9 km (Europe),21
,5.6,5.9,4,1018.7,16.4,16.4,2932.0,72,78,0.0,78,11,0,2732,0,WRF 9 km (Europe),21
,4.6,4.7,5,1019.1,16.4,16.4,2899.0,70,87,0.0,87,4,1,2699,0,WRF 9 km (Europe),21
,3.4,3.6,4,1019.2,17.2,17.2,2924.0,66,91,0.0,91,1,0,2724,0,WRF 9 km (Europe),21
,1.9,2.3,14,1019.1,18.3,18.3,2995.0,61,87,0.0,87,0,0,2795,0,WRF 9 km (Europe),21
,1.3,1.2,225,1019.0,19.0,19.0,3055.0,60,76,0.0,76,0,0,2855,0,WRF 9 km (Europe),21
,4.0,4.1,198,1018.8,19.4,19.4,3136.0,64,66,0.0,66,0,0,2936,0,WRF 9 km (Europe),21
,5.7,6.1,179,1018.5,19.7,19.7,3237.0,67,70,0.0,70,10,0,3037,0,WRF 9 km (Europe),21
,6.4,6.8,173,1017.9,20.0,20.0,3233.0,69,91,0.0,91,1,0,3033,0,WRF 9 km (Europe),21
,8.4,9.1,166,1016.9,20.2,20.2,3289.0,73,65,0.0,65,3,0,3089,0,WRF 9 km (Europe),21
,11.9,13.4,163,1015.8,20.2,20.2,3348.0,73,85,0.0,85,45,0,3148,0,WRF 9 km (Europe),21
,11.7,12.8,159,1014.9,20.4,20.4,3352.0,74,72,0.0,70,65,0,3152,0,WRF 9 km (Europe),21
,10.4,11.6,163,1013.7,20.7,20.7,3342.0,74,90,0.0,90,63,0,3142,0,WRF 9 km (Europe),21
,8.5,9.8,173,1012.9,20.9,20.9,3278.0,74,99,0.0,75,99,0,3078,0,WRF 9 km (Europe),21
,8.0,9.5,211,1012.3,21.4,21.4,3202.0,72,98,0.0,98,96,0,3002,0,WRF 9 km (Europe),21
,8.1,11.5,232,1012.1,21.8,21.8,3096.0,71,99,0.0,97,98,14,2896,0,WRF 9 km (Europe),21
,4.2,7.7,351,1012.5,21.5,21.5,3240.0,72,90,0.0,69,90,0,3040,0,WRF 9 km (Europe),21
,16.4,23.5,88,1013.8,19.0,19.0,3203.0,82,66,0.0,66,29,0,3003,0,WRF 9 km (Europe),21
,11.6,16.9,111,1014.0,19.1,19.1,3110.0,81,54,0.0,54,0,0,2910,0,WRF 9 km (Europe),21
,7.0,10.5,114,1014.3,18.9,18.9,3069.0,83,57,0.0,57,0,0,2869,0,WRF 9 km (Europe),21
