timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-02 00:00:00,1.9,3.1,52,1025.1,9.5,9.5,1748,97,100,0.1,76,99,60,1663,0,ICON 13 km (World),45
2026-03-02 03:00:00,3.2,5.5,39,1024.7,8.9,8.9,1796,98,99,0.0,88,59,87,1648,0,ICON 13 km (World),45
2026-03-02 06:00:00,3.6,6.4,32,1025.1,8.5,8.5,1883,98,98,0.0,0,72,92,1686,0,ICON 13 km (World),45
2026-03-02 09:00:00,3.6,6.8,28,1025.9,9.7,9.7,1911,94,97,0.0,0,73,83,1698,0,ICON 13 km (World),45
2026-03-02 12:00:00,2.4,5.6,89,1025.5,12.8,12.8,1862,78,77,0.0,0,25,64,1633,0,ICON 13 km (World),45
2026-03-02 15:00:00,4.2,8.1,150,1024.2,12.7,12.7,1891,82,44,0.0,4,31,20,1676,0,ICON 13 km (World),45
2026-03-02 18:00:00,2.2,4.8,130,1025.6,10.6,10.6,1867,94,30,0.0,0,21,24,1683,0,ICON 13 km (World),45
2026-03-02 21:00:00,1.7,2.9,79,1025.7,9.5,9.5,1832,98,62,0.0,0,17,54,1632,0,ICON 13 km (World),45
2026-03-03 00:00:00,1.9,2.7,16,1027.0,8.5,8.5,1775,98,72,0.0,2,49,70,1581,0,ICON 13 km (World),45
2026-03-03 03:00:00,2.5,4.8,359,1026.7,7.3,7.3,1756,100,98,0.0,0,11,96,1570,0,ICON 13 km (World),45
2026-03-03 06:00:00,1.2,3.0,336,1027.7,6.6,6.6,1700,100,100,0.0,0,29,100,1507,0,ICON 13 km (World),45
2026-03-03 09:00:00,1.4,3.5,273,1028.6,8.5,8.5,1750,99,98,0.0,0,7,97,1523,0,ICON 13 km (World),45
2026-03-03 12:00:00,0.8,3.3,209,1028.0,12.3,12.3,1808,76,53,0.0,0,3,52,1595,0,ICON 13 km (World),45
2026-03-03 15:00:00,3.6,7.2,172,1026.9,12.6,12.6,1865,76,0,0.0,0,0,0,1713,0,ICON 13 km (World),45
2026-03-03 18:00:00,2.9,6.0,168,1027.4,10.2,10.2,1949,90,16,0.0,1,16,0,1728,0,ICON 13 km (World),45
2026-03-03 21:00:00,2.2,3.7,219,1028.2,9.2,9.2,1870,93,62,0.0,0,50,23,1699,0,ICON 13 km (World),45
2026-03-04 00:00:00,2.0,3.3,357,1027.9,8.2,8.2,1946,95,44,0.0,0,0,44,1712,0,ICON 13 km (World),45
2026-03-04 03:00:00,1.3,3.1,47,1027.4,7.6,7.6,1921,95,36,0.0,0,0,36,1756,0,ICON 13 km (World),45
2026-03-04 06:00:00,1.9,3.4,320,1027.6,6.7,6.7,1900,98,66,0.0,0,0,66,1772,0,ICON 13 km (World),45
2026-03-04 09:00:00,1.8,3.9,275,1028.4,8.4,8.4,1876,97,79,0.0,0,0,79,1723,0,ICON 13 km (World),45
2026-03-04 12:00:00,2.8,5.9,218,1027.5,11.9,11.9,1930,81,56,0.0,0,1,56,1772,0,ICON 13 km (World),45
2026-03-04 15:00:00,4.4,8.2,164,1026.2,12.3,12.3,1969,78,12,0.0,0,0,12,1757,0,ICON 13 km (World),45
2026-03-04 18:00:00,3.2,6.5,177,1026.5,10.1,10.1,2078,88,15,0.0,0,0,15,1710,0,ICON 13 km (World),45
2026-03-04 21:00:00,2.6,4.6,211,1026.7,9.3,9.3,2134,91,26,0.0,0,0,26,1734,0,ICON 13 km (World),45
