timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2025-08-26 00:00:00,2.2,2.8,324,1015.5,21.7,21.7,3826.0,80,25,0.0,3626,0,GDPS 15 km (World),59
2025-08-26 03:00:00,6.4,7.6,35,1014.8,20.1,20.1,3783.0,85,26,0.0,3583,0,GDPS 15 km (World),59
2025-08-26 06:00:00,5.4,6.2,28,1015.2,20.6,20.6,3798.0,79,85,0.0,3598,0,GDPS 15 km (World),59
2025-08-26 09:00:00,2.6,2.9,70,1015.6,23.3,23.3,3822.0,67,32,0.0,3622,0,GDPS 15 km (World),59
2025-08-26 12:00:00,8.6,9.2,150,1014.7,25.4,25.4,3887.0,64,0,0.0,3687,0,GDPS 15 km (World),59
2025-08-26 15:00:00,12.7,14.0,144,1013.7,25.4,25.4,3957.0,65,0,0.0,3757,0,GDPS 15 km (World),59
2025-08-26 18:00:00,11.1,13.7,153,1013.6,24.9,24.9,3990.0,68,0,0.0,3790,0,GDPS 15 km (World),59
2025-08-26 21:00:00,8.1,10.1,169,1014.6,24.3,24.3,3995.0,78,33,0.0,3795,0,GDPS 15 km (World),59
,6.8,7.9,2,1017.7,19.1,19.1,3538.0,82,0,0.0,3338,0,GDPS 15 km (World),59
,7.8,9.0,28,1017.6,18.4,18.4,3535.0,81,0,0.0,3335,0,GDPS 15 km (World),59
,7.4,8.8,26,1018.1,18.3,18.3,3589.0,79,20,0.0,3389,0,GDPS 15 km (World),59
,5.1,5.9,44,1018.7,21.9,21.9,3746.0,61,1,0.0,3546,0,GDPS 15 km (World),59
,4.6,5.1,152,1017.8,23.7,23.7,3905.0,55,0,0.0,3705,0,GDPS 15 km (World),59
,6.6,7.4,157,1016.1,24.4,24.4,3980.0,57,8,0.0,3780,0,GDPS 15 km (World),59
,6.1,7.3,145,1015.2,23.9,23.9,3955.0,65,20,0.0,3755,0,GDPS 15 km (World),59
,5.2,6.0,194,1015.7,23.1,23.1,3910.0,73,2,0.0,3710,0,GDPS 15 km (World),59
,9.8,12.4,53,1015.7,19.6,19.6,3349.0,87,42,0.9,3146,0,GDPS 15 km (World),59
,10.5,13.4,47,1016.0,19.3,19.3,3344.0,90,80,0.3,3144,0,GDPS 15 km (World),59
,12.5,16.2,47,1017.2,19.2,19.2,3199.0,84,64,0.1,2999,0,GDPS 15 km (World),59
,12.5,15.6,63,1018.3,21.6,21.6,3273.0,70,75,0.0,3073,0,GDPS 15 km (World),59
,8.6,9.8,81,1018.0,22.8,22.8,3392.0,61,49,0.0,3192,0,GDPS 15 km (World),59
,4.8,5.3,118,1016.9,23.3,23.3,3453.0,56,0,0.0,3253,0,GDPS 15 km (World),59
,2.4,2.9,124,1016.5,22.7,22.7,3493.0,58,5,0.0,3293,0,GDPS 15 km (World),59
,0.3,0.6,27,1017.6,21.9,21.9,3517.0,62,12,0.0,3317,0,GDPS 15 km (World),59
,10.0,12.5,41,1013.8,21.5,21.5,3449.0,85,76,0.5,3249,0,GDPS 15 km (World),59
,10.8,13.9,55,1013.5,21.0,21.0,3429.0,83,62,0.2,3229,0,GDPS 15 km (World),59
,8.5,10.9,37,1013.9,20.4,20.5,3338.0,85,75,1.1,3123,0,GDPS 15 km (World),59
,7.4,8.1,39,1014.5,21.5,21.5,3342.0,78,90,0.7,3142,0,GDPS 15 km (World),59
,4.8,5.2,52,1013.7,22.4,22.4,3397.0,73,74,0.0,3197,0,GDPS 15 km (World),59
,5.9,6.4,117,1012.8,23.2,23.2,3535.0,71,3,0.0,3335,0,GDPS 15 km (World),59
,8.9,10.2,40,1013.1,22.1,22.1,3492.0,78,54,0.0,3292,0,GDPS 15 km (World),59
,8.1,9.5,15,1014.6,20.8,20.8,3401.0,84,24,0.1,3201,0,GDPS 15 km (World),59
,6.7,9.4,271,1006.0,21.2,21.2,3644.0,89,14,0.0,3444,0,GDPS 15 km (World),59
,4.4,5.8,22,1006.9,20.5,20.5,3468.0,94,78,0.0,3268,0,GDPS 15 km (World),59
,7.4,8.8,33,1007.9,21.6,21.6,3473.0,90,43,0.0,3273,0,GDPS 15 km (World),59
,4.0,4.6,38,1010.3,22.9,22.9,3479.0,84,33,0.2,3279,0,GDPS 15 km (World),59
,3.2,3.9,176,1011.3,24.6,24.6,3545.0,72,0,0.0,3345,0,GDPS 15 km (World),59
,6.3,7.4,172,1011.2,25.2,25.2,3563.0,65,11,0.0,3363,0,GDPS 15 km (World),59
,4.8,6.5,210,1011.3,25.0,25.0,3573.0,68,37,0.0,3373,0,GDPS 15 km (World),59
,11.4,13.9,11,1013.6,20.4,20.4,3504.0,91,68,0.5,3304,0,GDPS 15 km (World),59
,4.8,6.0,13,1006.8,21.0,21.0,3817.0,91,90,4.0,3396,0,GDPS 15 km (World),59
,7.2,10.3,49,1005.3,19.9,19.9,3964.0,98,92,12.7,3364,0,GDPS 15 km (World),59
,9.4,10.8,22,1003.3,20.5,20.5,4070.0,96,92,10.9,3495,0,GDPS 15 km (World),59
,9.2,12.5,12,1003.9,20.8,20.8,3961.0,93,92,1.5,3706,0,GDPS 15 km (World),59
,4.0,4.9,320,1004.6,22.1,22.1,3841.0,84,85,0.0,3641,0,GDPS 15 km (World),59
,4.2,6.1,231,1004.5,24.2,24.2,3798.0,72,23,0.0,3598,0,GDPS 15 km (World),59
,5.0,6.9,219,1004.3,24.5,24.5,3696.0,73,22,0.0,3496,0,GDPS 15 km (World),59
,3.3,6.9,335,1005.7,21.6,21.6,3690.0,87,71,2.1,3373,0,GDPS 15 km (World),59
,4.5,4.7,49,1010.9,25.0,25.0,4071.0,71,67,0.1,3871,0,GDPS 15 km (World),59
,7.5,9.5,53,1009.8,23.9,23.9,3995.0,78,11,0.0,3795,0,GDPS 15 km (World),59
,8.0,10.1,43,1009.5,23.3,23.3,3901.0,80,42,0.4,3701,0,GDPS 15 km (World),59
,5.7,7.0,45,1009.8,26.0,26.0,3889.0,69,4,0.0,3689,0,GDPS 15 km (World),59
,5.7,6.2,127,1008.7,27.4,27.5,3902.0,67,12,0.0,3702,0,GDPS 15 km (World),59
,9.5,12.1,263,1008.4,25.8,25.8,3929.0,75,64,0.6,3729,0,GDPS 15 km (World),59
,5.5,7.2,124,1007.0,24.9,24.9,3870.0,76,82,0.2,3670,0,GDPS 15 km (World),59
,3.0,4.1,320,1007.5,21.0,21.0,3887.0,93,82,7.6,3385,0,GDPS 15 km (World),59
,6.6,7.6,25,1015.7,23.2,23.2,4129.0,76,0,0.0,3929,0,GDPS 15 km (World),59
,7.5,9.4,26,1014.9,22.2,22.2,3993.0,74,0,0.0,3793,0,GDPS 15 km (World),59
,5.8,7.3,37,1014.6,22.8,22.8,3976.0,69,0,0.0,3776,0,GDPS 15 km (World),59
,2.7,3.0,118,1014.5,25.9,25.9,3992.0,57,1,0.0,3792,0,GDPS 15 km (World),59
,9.2,10.0,150,1013.4,27.0,27.0,4034.0,54,0,0.0,3834,0,GDPS 15 km (World),59
,9.3,10.0,144,1011.9,27.0,27.0,4069.0,53,0,0.0,3869,0,GDPS 15 km (World),59
,8.3,9.9,151,1010.8,26.4,26.4,4140.0,59,0,0.0,3940,0,GDPS 15 km (World),59
,6.5,8.0,138,1011.0,25.6,25.6,4124.0,67,0,0.0,3924,0,GDPS 15 km (World),59
,12.8,17.9,60,1014.3,24.1,24.1,3899.0,76,63,0.4,3699,0,GDPS 15 km (World),59
,9.9,11.8,15,1014.5,22.8,22.8,3913.0,81,85,0.2,3713,0,GDPS 15 km (World),59
,12.1,16.2,61,1015.0,24.1,24.1,3971.0,74,76,0.1,3771,0,GDPS 15 km (World),59
,12.8,15.2,82,1016.1,25.7,25.7,4126.0,63,9,0.0,3926,0,GDPS 15 km (World),59
,8.8,10.0,100,1015.8,26.5,26.5,4242.0,55,0,0.0,4042,0,GDPS 15 km (World),59
,5.5,6.0,138,1014.9,26.9,26.9,4348.0,52,0,0.0,4148,0,GDPS 15 km (World),59
,3.9,4.9,148,1014.4,26.2,26.2,4315.0,56,0,0.0,4115,0,GDPS 15 km (World),59
,1.0,1.6,229,1015.6,25.0,25.0,4221.0,65,0,0.0,4021,0,GDPS 15 km (World),59
,8.4,10.6,31,1012.2,24.3,24.3,3879.0,72,69,0.7,3679,0,GDPS 15 km (World),59
,12.2,14.6,20,1011.2,24.1,24.1,3850.0,75,92,0.0,3650,0,GDPS 15 km (World),59
,5.5,6.9,38,1011.6,24.1,24.1,3823.0,77,69,0.9,3621,0,GDPS 15 km (World),59
,6.0,7.6,62,1011.7,26.8,26.8,3906.0,61,24,0.0,3706,0,GDPS 15 km (World),59
,6.0,6.9,103,1011.3,28.3,28.3,3935.0,55,55,0.0,3735,0,GDPS 15 km (World),59
,7.9,9.9,82,1010.6,29.3,29.3,3935.0,56,80,0.0,3735,0,GDPS 15 km (World),59
,16.1,20.6,67,1011.3,27.4,27.5,3882.0,65,79,0.0,3682,0,GDPS 15 km (World),59
,13.5,18.6,54,1013.3,26.1,26.1,3844.0,64,51,0.0,3644,0,GDPS 15 km (World),59
,9.2,9.9,25,1015.5,26.6,26.6,4244.0,60,0,0.0,4044,0,GDPS 15 km (World),59
,6.7,7.3,8,1014.7,25.0,25.0,4179.0,66,0,0.0,3979,0,GDPS 15 km (World),59
,7.1,8.9,25,1014.7,25.5,25.5,4071.0,65,0,0.0,3871,0,GDPS 15 km (World),59
,5.7,8.2,28,1014.5,30.0,30.1,4013.0,55,0,0.0,3813,0,GDPS 15 km (World),59
,3.1,4.3,113,1013.2,30.9,30.9,4025.0,62,5,0.0,3825,0,GDPS 15 km (World),59
,2.3,3.1,178,1011.7,31.2,31.2,4006.0,57,52,0.0,3806,0,GDPS 15 km (World),59
,3.7,4.0,333,1010.9,29.6,29.6,3940.0,61,69,0.1,3740,0,GDPS 15 km (World),59
,10.5,13.0,33,1011.9,26.4,26.4,3876.0,63,32,0.2,3676,0,GDPS 15 km (World),59
,9.1,9.5,41,1016.5,27.7,27.7,4318.0,62,53,0.1,4118,0,GDPS 15 km (World),59
,8.9,9.7,29,1016.3,26.2,26.2,4322.0,63,46,0.0,4122,0,GDPS 15 km (World),59
,10.0,12.3,32,1016.7,26.5,26.5,4326.0,63,10,0.0,4126,0,GDPS 15 km (World),59
,7.6,10.4,36,1017.1,29.9,29.9,4341.0,55,27,0.0,4141,0,GDPS 15 km (World),59
,10.2,15.2,65,1016.4,31.9,31.9,4331.0,46,31,0.0,4131,0,GDPS 15 km (World),59
,7.7,9.8,64,1015.2,31.6,31.6,4312.0,49,37,0.0,4112,0,GDPS 15 km (World),59
,6.5,6.8,41,1014.7,30.5,30.4,4274.0,54,15,0.0,4074,0,GDPS 15 km (World),59
,7.9,8.4,49,1015.5,28.3,28.3,4244.0,58,0,0.0,4044,0,GDPS 15 km (World),59
,8.2,8.9,29,1015.5,26.2,26.2,4336.0,69,68,0.0,4136,0,GDPS 15 km (World),59
,8.4,9.3,24,1015.1,25.3,25.3,4295.0,67,67,0.0,4095,0,GDPS 15 km (World),59
