timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-02-02 00:00:00,5.9,15.0,38,5.2,79,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 01:00:00,5.2,9.9,33,4.4,82,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 02:00:00,5.5,9.2,47,5.0,79,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 03:00:00,4.9,9.2,22,4.2,83,33,0.0,33,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 04:00:00,4.6,7.7,19,4.0,83,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 05:00:00,4.8,7.6,28,4.1,84,100,0.0,100,93,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 06:00:00,5.2,8.7,34,4.7,79,100,0.0,99,97,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 07:00:00,5.1,8.8,28,4.2,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 08:00:00,5.2,9.4,27,5.1,74,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 09:00:00,5.4,9.8,27,5.6,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 10:00:00,5.3,9.9,28,6.3,70,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 11:00:00,5.8,11.1,47,6.9,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 12:00:00,5.6,11.1,64,7.7,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 13:00:00,5.4,11.5,94,7.9,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 14:00:00,3.9,10.4,99,7.9,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 15:00:00,3.5,7.9,86,7.9,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 16:00:00,3.5,6.9,72,7.7,70,97,0.0,97,9,0,0,AROME-FR 1.3 km (France+),52
2026-02-02 17:00:00,4.6,7.2,55,7.5,73,37,0.0,27,0,14,0,AROME-FR 1.3 km (France+),52
2026-02-02 18:00:00,4.2,7.3,42,7.2,76,100,0.0,100,1,22,0,AROME-FR 1.3 km (France+),52
2026-02-02 19:00:00,5.0,8.4,54,7.1,79,100,0.0,100,96,94,0,AROME-FR 1.3 km (France+),52
2026-02-02 20:00:00,5.0,8.8,54,6.9,80,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-02 21:00:00,6.2,10.9,56,6.9,79,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-02 22:00:00,6.7,11.9,42,6.5,79,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-02 23:00:00,7.2,12.4,34,6.1,80,100,0.2,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 00:00:00,9.8,17.1,37,5.6,87,100,1.1,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 01:00:00,11.8,20.6,39,5.7,86,100,1.4,93,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 02:00:00,11.5,22.3,37,5.4,88,100,1.2,27,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 03:00:00,11.8,21.4,45,5.3,88,100,0.4,96,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 04:00:00,11.6,23.1,52,5.3,89,100,1.3,15,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 05:00:00,11.4,21.3,54,5.3,89,100,1.5,56,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 06:00:00,11.2,21.1,50,5.8,90,100,0.5,3,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 07:00:00,11.1,20.8,56,6.1,91,100,1.0,97,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 08:00:00,11.3,20.1,50,6.4,91,100,0.7,3,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 09:00:00,10.6,20.1,52,6.9,92,100,0.8,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 10:00:00,9.2,19.6,62,7.5,93,100,0.3,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 11:00:00,7.4,17.0,66,8.0,94,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 12:00:00,15.8,26.3,146,10.3,86,100,0.3,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 13:00:00,6.8,29.2,236,10.0,90,100,2.4,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 14:00:00,3.5,11.1,257,10.3,89,100,1.1,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 15:00:00,5.7,14.4,126,10.1,90,100,0.3,100,100,4,0,AROME-FR 1.3 km (France+),52
2026-02-03 16:00:00,3.7,10.4,253,9.9,91,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 17:00:00,1.8,6.6,186,10.0,90,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 18:00:00,2.3,3.7,56,9.6,92,100,0.0,99,44,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 19:00:00,2.2,3.9,343,9.5,91,100,0.0,100,0,89,0,AROME-FR 1.3 km (France+),52
2026-02-03 20:00:00,2.7,3.2,11,9.4,92,100,0.0,100,16,100,0,AROME-FR 1.3 km (France+),52
2026-02-03 21:00:00,3.8,6.2,7,8.2,96,100,0.0,100,100,71,0,AROME-FR 1.3 km (France+),52
2026-02-03 22:00:00,3.9,6.8,15,7.8,97,100,0.0,100,100,50,0,AROME-FR 1.3 km (France+),52
2026-02-03 23:00:00,4.0,8.5,52,7.8,98,100,0.0,100,100,53,0,AROME-FR 1.3 km (France+),52
2026-02-04 00:00:00,4.1,8.0,4,7.3,99,100,0.0,100,100,95,0,AROME-FR 1.3 km (France+),52
2026-02-04 01:00:00,3.2,6.9,332,7.5,96,100,0.0,100,100,40,0,AROME-FR 1.3 km (France+),52
2026-02-04 02:00:00,3.3,5.1,12,7.6,96,100,0.0,100,100,27,0,AROME-FR 1.3 km (France+),52
2026-02-04 03:00:00,4.7,8.2,337,7.3,97,100,0.0,100,100,30,0,AROME-FR 1.3 km (France+),52
2026-02-04 04:00:00,1.6,7.7,298,7.1,97,100,0.0,100,100,81,0,AROME-FR 1.3 km (France+),52
2026-02-04 05:00:00,1.9,3.4,268,7.5,95,100,0.1,100,100,71,0,AROME-FR 1.3 km (France+),52
2026-02-04 06:00:00,4.0,6.5,358,8.2,92,100,0.1,100,100,4,0,AROME-FR 1.3 km (France+),52
2026-02-04 07:00:00,4.5,8.5,344,7.7,90,100,0.2,100,100,79,0,AROME-FR 1.3 km (France+),52
2026-02-04 08:00:00,6.1,11.4,33,7.8,88,100,0.3,100,100,83,0,AROME-FR 1.3 km (France+),52
2026-02-04 09:00:00,7.9,13.5,48,7.8,89,100,0.1,100,100,57,0,AROME-FR 1.3 km (France+),52
2026-02-04 10:00:00,9.6,18.6,51,8.7,89,100,0.1,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-04 11:00:00,11.3,21.0,50,9.0,89,100,0.5,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-04 12:00:00,10.3,20.1,50,9.1,92,100,2.6,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-04 13:00:00,10.8,20.1,56,9.5,92,100,1.6,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-04 14:00:00,8.1,19.6,54,9.6,93,100,1.8,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-04 15:00:00,6.4,14.2,77,10.6,95,100,0.5,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-04 16:00:00,5.6,11.5,97,10.6,95,100,0.0,100,100,75,0,AROME-FR 1.3 km (France+),52
2026-02-04 17:00:00,4.0,9.7,96,10.4,94,100,0.0,100,100,91,0,AROME-FR 1.3 km (France+),52
2026-02-04 18:00:00,1.0,6.7,34,10.1,97,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-04 19:00:00,7.5,14.4,238,7.9,100,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-04 20:00:00,7.0,14.9,241,7.2,97,100,0.0,100,88,100,0,AROME-FR 1.3 km (France+),52
2026-02-04 21:00:00,7.6,12.7,239,6.8,95,100,0.0,98,5,100,0,AROME-FR 1.3 km (France+),52
2026-02-04 22:00:00,7.1,13.0,232,5.7,94,100,0.0,100,0,41,0,AROME-FR 1.3 km (France+),52
2026-02-04 23:00:00,7.2,14.3,267,5.3,96,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 00:00:00,15.0,27.9,46,9.0,92,100,0.5,100,100,96,0,AROME-FR 1.3 km (France+),52
2026-02-05 01:00:00,14.4,29.7,42,8.9,91,100,2.6,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 02:00:00,10.3,25.4,20,8.7,91,100,2.2,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 03:00:00,10.1,18.6,30,8.5,91,100,2.1,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 04:00:00,9.3,18.0,31,8.5,92,100,2.5,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 05:00:00,6.1,16.7,6,8.6,92,100,0.9,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 06:00:00,6.0,10.7,295,8.8,91,100,1.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 07:00:00,6.5,11.9,299,8.5,91,100,1.2,97,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 08:00:00,6.0,11.7,300,8.7,90,100,1.1,95,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 09:00:00,6.6,12.0,290,9.0,90,100,1.6,43,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 10:00:00,6.1,12.3,288,9.4,90,100,1.4,76,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 11:00:00,4.5,11.3,291,9.8,89,100,1.1,9,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 12:00:00,3.1,8.6,294,10.1,89,100,0.8,0,100,97,0,AROME-FR 1.3 km (France+),52
2026-02-05 13:00:00,1.2,6.4,236,10.7,87,100,0.3,0,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 14:00:00,4.5,7.3,194,9.9,91,100,0.0,0,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 15:00:00,2.5,8.4,168,10.0,90,100,0.4,0,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 16:00:00,3.2,4.7,116,10.2,89,100,0.1,0,100,5,0,AROME-FR 1.3 km (France+),52
2026-02-05 17:00:00,4.6,7.3,105,8.8,92,10,0.0,0,0,10,0,AROME-FR 1.3 km (France+),52
2026-02-05 18:00:00,5.0,8.1,112,8.4,92,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-02-05 19:00:00,4.4,8.2,101,8.4,93,24,0.0,0,3,21,0,AROME-FR 1.3 km (France+),52
2026-02-05 20:00:00,4.5,7.7,123,8.6,94,100,0.0,0,90,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 21:00:00,4.9,8.5,101,8.9,95,100,0.0,89,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 22:00:00,4.1,8.5,83,9.0,95,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-05 23:00:00,4.3,8.3,51,8.3,96,100,0.0,99,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 00:00:00,5.2,9.1,41,9.1,94,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 01:00:00,9.3,16.4,43,8.0,95,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 02:00:00,10.5,19.1,42,7.6,95,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 03:00:00,11.0,19.5,40,7.7,93,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 04:00:00,11.1,20.2,45,7.9,91,100,0.1,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 05:00:00,10.1,19.9,42,8.2,90,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 06:00:00,9.8,18.2,49,8.4,90,100,0.3,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 07:00:00,9.2,17.8,54,8.6,92,100,2.2,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 08:00:00,8.6,16.5,43,8.8,92,100,0.9,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 09:00:00,7.8,15.8,36,9.2,92,100,2.3,92,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 10:00:00,7.3,14.0,46,9.7,91,100,0.9,66,100,98,0,AROME-FR 1.3 km (France+),52
2026-02-06 11:00:00,5.0,13.1,37,10.4,91,100,0.1,100,100,92,0,AROME-FR 1.3 km (France+),52
2026-02-06 12:00:00,2.9,9.4,351,10.5,90,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-06 13:00:00,3.3,7.1,321,11.3,86,100,0.0,100,100,98,0,AROME-FR 1.3 km (France+),52
2026-02-06 14:00:00,6.7,12.0,279,11.2,85,100,0.0,100,100,10,0,AROME-FR 1.3 km (France+),52
2026-02-06 15:00:00,5.7,12.1,260,11.0,84,100,0.0,100,100,7,0,AROME-FR 1.3 km (France+),52
2026-02-06 16:00:00,4.7,10.2,219,10.5,87,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-06 17:00:00,6.7,11.1,228,10.2,87,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-06 18:00:00,5.3,12.0,241,9.8,88,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-06 19:00:00,8.7,14.0,214,9.7,90,100,0.0,100,100,19,0,AROME-FR 1.3 km (France+),52
2026-02-06 20:00:00,7.8,15.7,218,9.5,89,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-06 21:00:00,3.1,13.3,273,9.7,88,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-06 22:00:00,1.9,6.0,287,10.0,86,100,0.0,100,100,19,0,AROME-FR 1.3 km (France+),52
2026-02-06 23:00:00,0.9,5.5,31,9.8,89,100,0.1,100,100,99,0,AROME-FR 1.3 km (France+),52
2026-02-07 00:00:00,1.9,4.1,87,9.3,90,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-07 01:00:00,0.3,2.7,172,9.1,91,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-07 02:00:00,0.8,3.2,201,9.0,90,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-07 03:00:00,2.6,2.8,139,8.7,92,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-07 04:00:00,1.4,2.9,219,8.7,92,100,0.0,100,94,0,0,AROME-FR 1.3 km (France+),52
2026-02-07 05:00:00,1.1,1.6,286,8.6,92,100,0.0,100,99,1,0,AROME-FR 1.3 km (France+),52
2026-02-07 06:00:00,2.3,3.4,293,8.7,90,100,0.0,100,100,1,0,AROME-FR 1.3 km (France+),52
2026-02-07 07:00:00,1.6,3.4,316,8.6,91,100,0.0,94,100,16,0,AROME-FR 1.3 km (France+),52
2026-02-07 08:00:00,2.2,4.2,344,8.4,94,100,0.0,100,71,47,0,AROME-FR 1.3 km (France+),52
2026-02-07 09:00:00,2.2,5.0,26,8.3,97,100,0.0,100,100,99,0,AROME-FR 1.3 km (France+),52
2026-02-07 10:00:00,2.6,5.1,56,8.8,95,100,0.0,0,100,76,0,AROME-FR 1.3 km (France+),52
2026-02-07 11:00:00,3.1,6.3,64,10.0,91,99,0.0,0,99,11,0,AROME-FR 1.3 km (France+),52
2026-02-07 12:00:00,3.6,7.5,54,11.0,86,100,0.0,98,100,14,0,AROME-FR 1.3 km (France+),52
2026-02-07 13:00:00,4.6,8.7,107,11.0,86,100,0.0,98,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-07 14:00:00,6.3,12.4,90,10.9,86,100,0.0,100,88,100,0,AROME-FR 1.3 km (France+),52
2026-02-07 15:00:00,5.2,14.6,84,10.7,88,100,0.0,100,0,2,0,AROME-FR 1.3 km (France+),52
2026-02-07 16:00:00,4.6,10.0,88,10.3,89,100,0.0,100,95,0,0,AROME-FR 1.3 km (France+),52
2026-02-07 17:00:00,3.2,8.3,101,10.0,89,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-07 18:00:00,1.0,5.0,57,9.5,90,99,0.0,99,2,1,0,AROME-FR 1.3 km (France+),52
2026-02-07 19:00:00,3.9,5.4,329,9.0,92,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-07 20:00:00,3.7,5.4,329,9.1,90,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-07 21:00:00,3.7,6.0,342,8.7,94,100,0.0,100,0,4,0,AROME-FR 1.3 km (France+),52
2026-02-07 22:00:00,1.7,5.5,359,8.5,92,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-07 23:00:00,3.7,4.9,344,8.2,91,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-08 00:00:00,2.9,3.9,344,6.9,98,100,0.0,99,0,90,0,AROME-FR 1.3 km (France+),52
2026-02-08 01:00:00,4.1,6.6,335,7.1,92,100,0.0,99,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-08 02:00:00,3.5,6.7,326,7.0,90,100,0.0,99,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-08 03:00:00,3.8,5.6,322,7.2,88,61,0.0,45,0,25,0,AROME-FR 1.3 km (France+),52
2026-02-08 04:00:00,3.5,5.3,311,7.2,87,100,0.0,100,0,38,0,AROME-FR 1.3 km (France+),52
2026-02-08 05:00:00,3.8,5.5,320,7.2,85,94,0.0,94,0,12,0,AROME-FR 1.3 km (France+),52
2026-02-08 06:00:00,3.2,5.5,322,7.5,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-08 07:00:00,1.8,4.5,316,7.6,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-08 08:00:00,1.4,3.3,260,7.5,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-08 09:00:00,2.3,5.0,279,7.2,87,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-02-08 10:00:00,4.2,7.8,249,6.5,94,73,0.0,0,0,73,0,AROME-FR 1.3 km (France+),52
2026-02-08 11:00:00,3.4,7.7,304,8.5,82,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-08 12:00:00,3.0,7.3,360,9.8,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-08 13:00:00,3.2,7.0,47,10.0,84,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-02-08 14:00:00,2.9,6.8,75,9.8,85,5,0.0,0,0,5,0,AROME-FR 1.3 km (France+),52
2026-02-08 15:00:00,3.0,6.0,165,9.2,87,9,0.0,2,0,7,0,AROME-FR 1.3 km (France+),52
2026-02-08 16:00:00,2.6,5.6,206,8.9,87,67,0.0,67,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-08 17:00:00,1.8,4.3,202,9.0,87,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-08 18:00:00,0.9,3.5,269,8.6,90,100,0.0,100,0,3,0,AROME-FR 1.3 km (France+),52
2026-02-08 19:00:00,2.4,2.9,179,8.3,93,100,0.0,100,0,16,0,AROME-FR 1.3 km (France+),52
2026-02-08 20:00:00,1.1,3.0,67,8.5,90,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-08 21:00:00,1.3,2.5,185,8.3,92,77,0.0,75,0,6,0,AROME-FR 1.3 km (France+),52
2026-02-08 22:00:00,3.5,4.8,234,7.6,96,92,0.0,78,0,66,0,AROME-FR 1.3 km (France+),52
2026-02-08 23:00:00,3.6,5.5,283,7.0,98,91,0.0,14,0,90,0,AROME-FR 1.3 km (France+),52
2026-02-09 00:00:00,2.4,5.6,291,7.0,99,100,0.0,100,99,100,0,AROME-FR 1.3 km (France+),52
2026-02-09 01:00:00,1.7,4.1,19,7.3,99,100,0.0,100,96,100,0,AROME-FR 1.3 km (France+),52
2026-02-09 02:00:00,3.1,5.2,20,7.1,99,100,0.0,100,99,100,0,AROME-FR 1.3 km (France+),52
2026-02-09 03:00:00,4.1,7.2,10,6.8,99,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-09 04:00:00,4.2,7.5,39,6.8,99,100,0.0,100,95,100,0,AROME-FR 1.3 km (France+),52
2026-02-09 05:00:00,3.9,7.2,34,6.4,98,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-09 06:00:00,4.3,7.5,26,6.3,97,100,0.0,100,100,100,0,AROME-FR 1.3 km (France+),52
2026-02-09 07:00:00,3.6,7.3,13,6.4,95,100,0.0,100,93,60,0,AROME-FR 1.3 km (France+),52
2026-02-09 08:00:00,3.6,6.7,0,6.9,91,100,0.0,100,100,6,0,AROME-FR 1.3 km (France+),52
2026-02-09 09:00:00,3.6,7.3,17,8.3,81,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
