timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-01 00:00:00,1.7,2.2,52,1014.4,28.8,4400,61,66,0.0,66,0,0,4200,0,HARMONIE 5 km (EU),57
2025-07-01 01:00:00,1.6,3.1,104,1014.1,28.3,4402,68,53,0.0,53,0,0,4202,0,HARMONIE 5 km (EU),57
2025-07-01 02:00:00,1.6,2.8,346,1014.3,27.9,4344,69,0,0.0,0,0,0,4144,0,HARMONIE 5 km (EU),57
2025-07-01 03:00:00,4.6,6.4,360,1014.6,27.1,4306,67,0,0.0,0,0,0,4106,0,HARMONIE 5 km (EU),57
2025-07-01 04:00:00,3.6,6.4,22,1014.9,26.6,4218,71,2,0.0,2,0,0,4018,0,HARMONIE 5 km (EU),57
2025-07-01 05:00:00,3.4,5.3,9,1015.3,26.9,4212,71,1,0.0,0,0,0,4012,0,HARMONIE 5 km (EU),57
2025-07-01 06:00:00,4.8,7.6,357,1015.5,27.2,4219,66,6,0.0,4,3,0,4019,0,HARMONIE 5 km (EU),57
2025-07-01 07:00:00,5.6,9.5,3,1015.8,27.9,4208,63,3,0.0,0,3,0,4008,0,HARMONIE 5 km (EU),57
2025-07-01 08:00:00,9.7,14.7,358,1016.5,28.9,4192,57,72,0.0,9,72,0,3992,0,HARMONIE 5 km (EU),57
2025-07-01 09:00:00,16.6,26.0,359,1017.2,27.9,4245,54,100,0.0,100,2,0,4045,0,HARMONIE 5 km (EU),57
2025-07-01 10:00:00,15.0,25.5,28,1016.9,26.5,4195,67,97,0.0,97,1,0,3995,0,HARMONIE 5 km (EU),57
2025-07-01 11:00:00,9.5,21.9,22,1016.9,28.1,4237,59,28,0.0,26,2,0,4037,0,HARMONIE 5 km (EU),57
2025-07-01 12:00:00,8.8,14.5,21,1016.4,29.2,4268,54,11,0.0,10,0,0,4068,0,HARMONIE 5 km (EU),57
2025-07-01 13:00:00,7.2,13.8,26,1016.5,29.5,4249,53,100,0.0,85,100,0,4049,0,HARMONIE 5 km (EU),57
2025-07-01 14:00:00,8.0,12.4,25,1016.1,29.1,4258,57,59,0.0,48,21,0,4058,0,HARMONIE 5 km (EU),57
2025-07-01 15:00:00,8.6,12.9,31,1016.4,28.6,4236,57,100,0.0,76,99,0,4036,0,HARMONIE 5 km (EU),57
2025-07-01 16:00:00,9.1,13.8,35,1016.3,27.9,4207,59,100,0.0,80,100,0,4007,0,HARMONIE 5 km (EU),57
2025-07-01 17:00:00,11.8,17.4,17,1016.0,28.2,4263,60,22,0.0,22,0,0,4063,0,HARMONIE 5 km (EU),57
2025-07-01 18:00:00,12.3,18.2,27,1015.5,27.4,4276,58,28,0.0,11,19,0,4076,0,HARMONIE 5 km (EU),57
2025-07-01 19:00:00,11.5,27.7,282,1017.8,24.1,4310,75,100,2.9,100,100,0,3786,0,HARMONIE 5 km (EU),57
2025-07-01 20:00:00,10.0,17.3,353,1017.2,22.8,4176,87,100,6.0,100,92,0,3576,0,HARMONIE 5 km (EU),57
2025-07-01 21:00:00,9.2,19.8,349,1016.4,23.4,4280,81,100,0.1,100,28,0,4080,0,HARMONIE 5 km (EU),57
2025-07-01 22:00:00,8.7,13.3,333,1016.6,23.3,4183,82,100,0.0,97,100,0,3983,0,HARMONIE 5 km (EU),57
2025-07-01 23:00:00,6.8,12.8,322,1016.3,23.8,4300,81,100,0.0,1,100,0,4100,0,HARMONIE 5 km (EU),57
,3.5,4.9,274,1017.9,28.9,4730,54,0,0.0,0,0,0,4530,0,HARMONIE 5 km (EU),57
,3.6,4.7,312,1017.6,28.6,4704,57,0,0.0,0,0,0,4504,0,HARMONIE 5 km (EU),57
,3.5,5.6,328,1017.5,28.0,4633,62,0,0.0,0,0,0,4433,0,HARMONIE 5 km (EU),57
,3.9,5.2,329,1017.6,27.8,4561,63,0,0.0,0,0,0,4361,0,HARMONIE 5 km (EU),57
,4.6,6.8,1,1017.7,27.1,4571,71,0,0.0,0,0,0,4371,0,HARMONIE 5 km (EU),57
,5.0,8.3,9,1017.9,26.3,4575,80,0,0.0,0,0,0,4375,0,HARMONIE 5 km (EU),57
,3.3,7.6,17,1017.8,26.8,4592,80,0,0.0,0,0,0,4392,0,HARMONIE 5 km (EU),57
,2.5,5.7,24,1017.9,27.7,4571,76,0,0.0,0,0,0,4371,0,HARMONIE 5 km (EU),57
,2.2,5.5,39,1018.1,28.9,4539,72,0,0.0,0,0,0,4339,0,HARMONIE 5 km (EU),57
,2.2,6.1,89,1018.1,30.2,4520,66,0,0.0,0,0,0,4320,0,HARMONIE 5 km (EU),57
,4.2,7.6,155,1017.9,30.8,4530,67,0,0.0,0,0,0,4330,0,HARMONIE 5 km (EU),57
,5.6,9.1,151,1017.6,31.7,4532,66,0,0.0,0,0,0,4332,0,HARMONIE 5 km (EU),57
,5.9,9.7,136,1017.2,32.3,4525,64,0,0.0,0,0,0,4325,0,HARMONIE 5 km (EU),57
,7.5,11.1,132,1016.6,32.2,4583,63,0,0.0,0,0,0,4383,0,HARMONIE 5 km (EU),57
,8.2,12.6,149,1016.1,32.2,4569,59,0,0.0,0,0,0,4369,0,HARMONIE 5 km (EU),57
,6.6,12.0,145,1015.4,32.1,4569,61,69,0.0,69,0,0,4369,0,HARMONIE 5 km (EU),57
,7.4,11.0,142,1015.0,31.6,4548,63,94,0.0,94,0,0,4348,0,HARMONIE 5 km (EU),57
,6.9,10.8,143,1014.3,31.0,4562,67,93,0.0,93,2,0,4362,0,HARMONIE 5 km (EU),57
,4.7,9.8,132,1014.4,30.5,4494,71,100,0.0,81,100,0,4294,0,HARMONIE 5 km (EU),57
,2.5,6.7,71,1014.8,30.3,4398,72,99,0.0,82,98,0,4198,0,HARMONIE 5 km (EU),57
,11.7,21.1,355,1015.7,29.4,4374,54,18,0.0,17,1,0,4174,0,HARMONIE 5 km (EU),57
,5.4,17.2,20,1015.7,28.8,4417,58,46,0.0,46,0,0,4217,0,HARMONIE 5 km (EU),57
,4.2,7.8,333,1015.5,28.4,4394,58,57,0.0,57,0,0,4194,0,HARMONIE 5 km (EU),57
,3.9,7.5,332,1015.2,27.7,4411,62,94,0.0,94,0,0,4211,0,HARMONIE 5 km (EU),57
,2.8,3.6,120,1021.4,27.5,4980,80,0,0.0,0,0,0,4780,0,HARMONIE 5 km (EU),57
,2.2,3.6,99,1021.2,27.3,4987,80,0,0.0,0,0,0,4787,0,HARMONIE 5 km (EU),57
,3.7,4.9,36,1021.0,26.8,5007,86,0,0.0,0,0,0,4807,0,HARMONIE 5 km (EU),57
,3.3,5.7,24,1020.8,26.7,5006,86,1,0.0,0,0,1,4806,0,HARMONIE 5 km (EU),57
,4.4,6.4,38,1021.1,26.1,4977,88,0,0.0,0,0,0,4777,0,HARMONIE 5 km (EU),57
,5.8,8.6,58,1021.2,26.2,4977,80,0,0.0,0,0,0,4777,0,HARMONIE 5 km (EU),57
,4.6,8.6,72,1021.5,26.8,4994,81,0,0.0,0,0,0,4794,0,HARMONIE 5 km (EU),57
,2.4,7.3,56,1021.6,28.1,4999,73,0,0.0,0,0,0,4799,0,HARMONIE 5 km (EU),57
,2.1,5.3,6,1021.6,29.5,5009,63,0,0.0,0,0,0,4809,0,HARMONIE 5 km (EU),57
,2.1,6.0,42,1021.4,31.0,5009,47,0,0.0,0,0,0,4809,0,HARMONIE 5 km (EU),57
,4.3,8.1,90,1021.3,31.7,4994,43,0,0.0,0,0,0,4794,0,HARMONIE 5 km (EU),57
,5.7,9.6,116,1020.9,31.9,4984,42,0,0.0,0,0,0,4784,0,HARMONIE 5 km (EU),57
,6.3,10.1,152,1020.2,32.0,4983,43,0,0.0,0,0,0,4783,0,HARMONIE 5 km (EU),57
,6.9,10.8,160,1019.6,32.1,4968,43,0,0.0,0,0,0,4768,0,HARMONIE 5 km (EU),57
,6.2,10.7,179,1019.1,32.2,4966,44,0,0.0,0,0,0,4766,0,HARMONIE 5 km (EU),57
,5.8,9.6,194,1018.4,32.2,4961,44,0,0.0,0,0,0,4761,0,HARMONIE 5 km (EU),57
,5.0,8.7,196,1017.8,32.3,4963,45,0,0.0,0,0,0,4763,0,HARMONIE 5 km (EU),57
,4.3,7.5,200,1017.2,32.0,4952,49,0,0.0,0,0,0,4752,0,HARMONIE 5 km (EU),57
,5.4,7.2,222,1016.8,31.2,4911,57,0,0.0,0,0,0,4711,0,HARMONIE 5 km (EU),57
,5.6,7.5,174,1017.0,29.8,4846,68,0,0.0,0,0,0,4646,0,HARMONIE 5 km (EU),57
,5.1,7.5,172,1017.6,29.1,4811,71,34,0.0,34,0,0,4611,0,HARMONIE 5 km (EU),57
,5.8,7.8,176,1017.8,29.0,4808,72,96,0.0,96,0,0,4608,0,HARMONIE 5 km (EU),57
,6.3,8.8,187,1017.9,28.6,4811,74,99,0.0,99,0,0,4611,0,HARMONIE 5 km (EU),57
,4.2,8.4,198,1017.9,28.5,4754,72,92,0.0,92,0,0,4554,0,HARMONIE 5 km (EU),57
,5.8,9.1,40,1020.3,27.0,4544,70,23,0.0,23,0,0,4344,0,HARMONIE 5 km (EU),57
,5.4,9.7,33,1020.2,26.3,4614,70,0,0.0,0,0,0,4414,0,HARMONIE 5 km (EU),57
,6.1,8.5,359,1020.1,25.5,4607,74,0,0.0,0,0,0,4407,0,HARMONIE 5 km (EU),57
,8.2,11.6,6,1020.3,24.9,4542,71,0,0.0,0,0,0,4342,0,HARMONIE 5 km (EU),57
,7.9,12.2,17,1020.2,25.1,4537,68,0,0.0,0,0,0,4337,0,HARMONIE 5 km (EU),57
,6.6,11.3,25,1020.4,25.4,4564,69,0,0.0,0,0,0,4364,0,HARMONIE 5 km (EU),57
,5.7,9.5,24,1020.8,25.8,4570,69,0,0.0,0,0,0,4370,0,HARMONIE 5 km (EU),57
,6.0,9.3,37,1021.3,26.9,4606,65,0,0.0,0,0,0,4406,0,HARMONIE 5 km (EU),57
,6.0,9.8,53,1021.7,28.3,4651,62,0,0.0,0,0,0,4451,0,HARMONIE 5 km (EU),57
,7.2,11.3,85,1021.8,29.4,4706,57,0,0.0,0,0,0,4506,0,HARMONIE 5 km (EU),57
,7.5,11.9,99,1022.0,29.7,4741,59,0,0.0,0,0,0,4541,0,HARMONIE 5 km (EU),57
,6.8,11.9,118,1022.2,30.2,4774,57,0,0.0,0,0,0,4574,0,HARMONIE 5 km (EU),57
,7.0,11.1,139,1021.9,30.3,4816,59,0,0.0,0,0,0,4616,0,HARMONIE 5 km (EU),57
