timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-28 00:00:00,5.1,9.0,47,1013.0,24.0,4133,91,0.0,3,68,73,3933,0,ICON-2I 2.2 km (Italy),104
2025-08-28 01:00:00,5.5,10.1,36,1012.7,23.8,4219,89,0.1,0,63,70,4019,0,ICON-2I 2.2 km (Italy),104
2025-08-28 02:00:00,6.3,10.3,56,1012.2,23.8,4115,91,0.0,0,66,68,3915,0,ICON-2I 2.2 km (Italy),104
2025-08-28 03:00:00,6.2,11.4,56,1011.6,23.9,4127,86,0.0,0,51,66,3927,0,ICON-2I 2.2 km (Italy),104
2025-08-28 04:00:00,6.5,11.8,68,1011.5,24.0,4149,100,0.0,100,56,74,3949,0,ICON-2I 2.2 km (Italy),104
2025-08-28 05:00:00,6.7,12.2,72,1011.7,24.1,4113,100,0.0,100,97,62,3913,0,ICON-2I 2.2 km (Italy),104
2025-08-28 06:00:00,8.4,13.8,72,1011.5,24.2,3995,100,0.1,100,65,74,3795,0,ICON-2I 2.2 km (Italy),104
2025-08-28 07:00:00,8.3,15.0,76,1011.5,24.4,4083,98,0.1,43,86,85,3883,0,ICON-2I 2.2 km (Italy),104
2025-08-28 08:00:00,9.8,17.4,89,1011.0,24.6,4173,94,0.1,0,81,74,3973,0,ICON-2I 2.2 km (Italy),104
2025-08-28 09:00:00,10.5,17.8,111,1011.0,25.2,4208,78,0.0,0,46,57,4008,0,ICON-2I 2.2 km (Italy),104
2025-08-28 10:00:00,11.8,19.1,115,1010.5,25.4,4161,88,0.1,0,73,50,3961,0,ICON-2I 2.2 km (Italy),104
2025-08-28 11:00:00,10.7,19.0,126,1010.2,25.5,4156,89,0.1,0,67,63,3956,0,ICON-2I 2.2 km (Italy),104
2025-08-28 12:00:00,10.5,18.4,129,1009.7,25.7,4183,83,0.0,0,47,71,3983,0,ICON-2I 2.2 km (Italy),104
2025-08-28 13:00:00,11.2,18.4,125,1009.2,25.5,4162,82,0.0,0,67,37,3962,0,ICON-2I 2.2 km (Italy),104
2025-08-28 14:00:00,10.5,18.4,119,1008.5,25.4,4161,94,0.0,0,86,39,3961,0,ICON-2I 2.2 km (Italy),104
2025-08-28 15:00:00,11.7,19.1,116,1007.5,25.3,4294,85,0.0,0,73,34,4094,0,ICON-2I 2.2 km (Italy),104
2025-08-28 16:00:00,11.9,19.9,118,1007.1,25.2,4258,86,0.0,0,70,47,4058,0,ICON-2I 2.2 km (Italy),104
2025-08-28 17:00:00,9.9,19.4,124,1006.7,25.2,4137,91,0.0,0,81,41,3937,0,ICON-2I 2.2 km (Italy),104
2025-08-28 18:00:00,10.5,17.3,128,1006.3,25.0,4189,91,0.0,0,83,31,3989,0,ICON-2I 2.2 km (Italy),104
2025-08-28 19:00:00,12.3,19.8,139,1006.3,25.0,4210,82,0.0,1,77,11,4010,0,ICON-2I 2.2 km (Italy),104
2025-08-28 20:00:00,11.6,20.2,139,1006.2,25.2,4190,100,0.0,100,67,17,3990,0,ICON-2I 2.2 km (Italy),104
2025-08-28 21:00:00,10.8,19.1,157,1006.0,25.4,4090,78,0.0,7,68,50,3890,0,ICON-2I 2.2 km (Italy),104
2025-08-28 22:00:00,8.1,17.4,164,1005.7,25.6,4029,61,0.0,0,59,2,3829,0,ICON-2I 2.2 km (Italy),104
2025-08-28 23:00:00,6.3,13.2,206,1005.9,25.7,3999,81,0.0,0,81,0,3799,0,ICON-2I 2.2 km (Italy),104
,2.4,5.0,329,1015.6,23.4,4043,100,0.0,100,0,63,3843,0,ICON-2I 2.2 km (Italy),104
,3.6,6.7,6,1015.2,22.9,4016,100,0.0,100,0,67,3816,0,ICON-2I 2.2 km (Italy),104
,3.9,6.6,5,1015.0,22.9,4016,100,0.0,100,0,63,3816,0,ICON-2I 2.2 km (Italy),104
,5.0,8.7,27,1014.7,22.5,3999,100,0.0,99,0,53,3799,0,ICON-2I 2.2 km (Italy),104
,5.1,8.7,51,1014.5,22.9,4065,95,0.0,89,9,39,3865,0,ICON-2I 2.2 km (Italy),104
,5.6,9.4,64,1014.6,23.0,4096,100,0.0,100,31,5,3896,0,ICON-2I 2.2 km (Italy),104
,4.3,9.1,63,1015.1,23.5,4064,98,0.0,94,43,51,3864,0,ICON-2I 2.2 km (Italy),104
,4.0,7.7,44,1015.6,23.8,3984,79,0.0,8,19,67,3784,0,ICON-2I 2.2 km (Italy),104
,3.6,7.4,77,1015.9,24.4,3964,81,0.0,0,52,57,3764,0,ICON-2I 2.2 km (Italy),104
,4.9,8.8,128,1016.0,25.0,3941,100,0.0,0,99,58,3741,0,ICON-2I 2.2 km (Italy),104
,7.0,12.1,138,1016.0,25.0,3950,83,0.0,0,46,71,3750,0,ICON-2I 2.2 km (Italy),104
,6.8,12.8,132,1015.8,25.2,3997,63,0.0,2,27,49,3797,0,ICON-2I 2.2 km (Italy),104
,6.8,12.1,130,1015.5,25.4,3975,66,0.0,0,9,60,3775,0,ICON-2I 2.2 km (Italy),104
,7.4,13.1,127,1014.8,25.5,4120,46,0.0,0,10,39,3920,0,ICON-2I 2.2 km (Italy),104
,8.0,13.7,134,1014.2,25.5,4121,74,0.0,54,0,39,3921,0,ICON-2I 2.2 km (Italy),104
,7.6,13.9,127,1013.8,25.4,4071,90,0.0,64,71,10,3871,0,ICON-2I 2.2 km (Italy),104
,6.7,12.7,129,1013.4,25.2,4100,98,0.0,91,69,25,3900,0,ICON-2I 2.2 km (Italy),104
,6.1,11.3,123,1013.2,25.1,4036,100,0.0,100,56,5,3836,0,ICON-2I 2.2 km (Italy),104
,5.6,10.2,127,1013.2,24.8,3992,100,0.0,100,84,0,3792,0,ICON-2I 2.2 km (Italy),104
