timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-02 00:00:00,3.9,8.7,13,1011.4,27.1,4272,69,64,0.0,0,64,0,4072,0,ICON 2.2 (Germany+),44
2026-08-02 01:00:00,4.6,7.9,15,1011.5,26.7,4281,72,63,0.0,0,63,0,4081,0,ICON 2.2 (Germany+),44
2026-08-02 02:00:00,5.4,9.2,35,1011.4,26.4,4259,72,34,0.0,0,34,0,4059,0,ICON 2.2 (Germany+),44
2026-08-02 03:00:00,5.9,10.2,35,1011.5,26.5,4265,69,29,0.0,0,29,0,4065,0,ICON 2.2 (Germany+),44
2026-08-02 04:00:00,5.9,10.1,25,1011.5,26.2,4249,70,34,0.0,0,34,0,4049,0,ICON 2.2 (Germany+),44
2026-08-02 05:00:00,6.6,11.4,20,1012.0,26.0,4251,68,0,0.0,0,0,0,4051,0,ICON 2.2 (Germany+),44
2026-08-02 06:00:00,7.5,13.1,31,1012.0,26.7,4214,65,19,0.0,0,19,0,4014,0,ICON 2.2 (Germany+),44
2026-08-02 07:00:00,8.0,14.6,31,1012.3,27.9,4209,61,0,0.0,0,0,0,4009,0,ICON 2.2 (Germany+),44
2026-08-02 08:00:00,8.5,15.4,38,1012.6,29.7,4214,55,0,0.0,0,0,0,4014,0,ICON 2.2 (Germany+),44
2026-08-02 09:00:00,9.3,17.0,54,1012.8,31.6,4199,48,27,0.0,0,27,0,3999,0,ICON 2.2 (Germany+),44
2026-08-02 10:00:00,7.8,16.7,63,1013.0,33.3,4245,43,1,0.0,1,0,0,4045,0,ICON 2.2 (Germany+),44
2026-08-02 11:00:00,8.6,15.7,90,1012.9,34.2,4246,37,1,0.0,1,0,0,4046,0,ICON 2.2 (Germany+),44
2026-08-02 12:00:00,7.2,15.0,104,1012.6,34.2,4293,38,0,0.0,0,0,0,4093,0,ICON 2.2 (Germany+),44
2026-08-02 13:00:00,5.9,13.1,118,1012.4,34.2,4328,39,0,0.0,0,0,0,4128,0,ICON 2.2 (Germany+),44
2026-08-02 14:00:00,4.9,11.5,132,1012.1,34.2,4350,38,0,0.0,0,0,0,4150,0,ICON 2.2 (Germany+),44
2026-08-02 15:00:00,3.9,9.6,131,1011.8,34.3,4394,34,0,0.0,0,0,0,4194,0,ICON 2.2 (Germany+),44
2026-08-02 16:00:00,3.1,7.6,138,1011.4,33.9,4363,36,0,0.0,0,0,0,4163,0,ICON 2.2 (Germany+),44
2026-08-02 17:00:00,2.6,5.9,140,1011.2,33.5,4349,37,0,0.0,0,0,0,4149,0,ICON 2.2 (Germany+),44
2026-08-02 18:00:00,2.4,5.2,118,1011.3,32.1,4329,44,52,0.0,52,0,0,4129,0,ICON 2.2 (Germany+),44
2026-08-02 19:00:00,2.0,4.2,121,1011.7,30.8,4320,51,0,0.0,0,0,0,4120,0,ICON 2.2 (Germany+),44
