timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-25 00:00:00,8.5,14.8,45,1010.7,24.7,3739,86,85,0.0,72,67,10,3539,0,ICON 2.2 (Germany+),44
2025-07-25 01:00:00,7.3,14.8,38,1010.8,24.6,3670,85,96,0.0,2,91,33,3470,0,ICON 2.2 (Germany+),44
2025-07-25 02:00:00,7.4,12.9,30,1010.8,24.2,3682,85,82,0.0,0,73,15,3482,0,ICON 2.2 (Germany+),44
2025-07-25 03:00:00,5.6,13.7,35,1010.9,24.1,3594,84,100,0.0,0,100,3,3394,0,ICON 2.2 (Germany+),44
2025-07-25 04:00:00,4.4,9.5,26,1011.4,23.9,3557,84,100,0.3,0,100,0,3357,0,ICON 2.2 (Germany+),44
2025-07-25 05:00:00,5.9,10.7,20,1011.3,23.5,3715,83,92,0.1,0,92,1,3515,0,ICON 2.2 (Germany+),44
2025-07-25 06:00:00,3.4,10.5,58,1011.8,23.7,3689,81,100,0.0,0,100,0,3489,0,ICON 2.2 (Germany+),44
2025-07-25 07:00:00,2.3,5.9,62,1012.1,24.3,3620,81,100,0.1,100,90,0,3420,0,ICON 2.2 (Germany+),44
2025-07-25 08:00:00,6.6,10.1,210,1012.8,24.6,3734,82,100,0.5,100,100,76,3491,0,ICON 2.2 (Germany+),44
2025-07-25 09:00:00,8.8,22.8,219,1013.1,22.9,3834,73,96,1.6,49,92,39,3396,0,ICON 2.2 (Germany+),44
2025-07-25 10:00:00,7.5,15.0,204,1013.5,23.1,3626,70,100,0.1,100,93,0,3426,0,ICON 2.2 (Germany+),44
2025-07-25 11:00:00,5.0,13.9,210,1013.8,22.6,3859,75,100,0.1,94,94,24,3659,0,ICON 2.2 (Germany+),44
2025-07-25 12:00:00,3.7,11.3,238,1014.2,22.1,3918,75,100,0.6,100,100,60,3644,0,ICON 2.2 (Germany+),44
2025-07-25 13:00:00,3.1,6.2,58,1013.5,22.6,3976,74,94,0.4,67,94,0,3739,0,ICON 2.2 (Germany+),44
2025-07-25 14:00:00,5.7,10.8,63,1013.0,23.3,4014,76,100,0.0,100,85,0,3814,0,ICON 2.2 (Germany+),44
2025-07-25 15:00:00,5.8,10.7,84,1012.9,23.8,4010,75,100,0.0,100,98,82,3810,0,ICON 2.2 (Germany+),44
2025-07-25 16:00:00,5.4,11.4,106,1012.5,23.9,4066,73,99,0.0,89,88,45,3866,0,ICON 2.2 (Germany+),44
2025-07-25 17:00:00,5.5,11.5,111,1012.5,23.4,4090,77,100,0.0,100,95,46,3890,0,ICON 2.2 (Germany+),44
2025-07-25 18:00:00,3.2,8.8,101,1012.2,23.1,4081,78,100,0.0,100,53,2,3881,0,ICON 2.2 (Germany+),44
