,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2025-02-02 00:00:00,4.3,8.6,46,1024.0,7.8,82,100,0.0,88,100,76,1413,0,ICON 2.2 (Germany+),44
1,2025-02-02 01:00:00,5.5,8.7,14,1024.0,7.5,85,71,0.0,28,14,55,1430,0,ICON 2.2 (Germany+),44
2,2025-02-02 02:00:00,3.8,8.8,24,1024.0,7.0,83,100,0.0,100,98,46,1400,0,ICON 2.2 (Germany+),44
3,2025-02-02 03:00:00,4.1,6.5,6,1023.0,6.5,85,100,0.0,100,0,1,1428,0,ICON 2.2 (Germany+),44
4,2025-02-02 04:00:00,2.7,6.5,34,1022.0,6.5,84,41,0.0,34,0,9,1395,0,ICON 2.2 (Germany+),44
5,2025-02-02 05:00:00,3.3,7.4,5,1022.0,6.0,85,0,0.0,0,0,0,1392,0,ICON 2.2 (Germany+),44
6,2025-02-02 06:00:00,3.9,7.4,8,1022.0,5.8,85,0,0.0,0,0,0,1389,0,ICON 2.2 (Germany+),44
7,2025-02-02 07:00:00,3.6,6.5,12,1022.0,5.8,86,27,0.0,27,0,0,1391,0,ICON 2.2 (Germany+),44
8,2025-02-02 08:00:00,4.4,7.2,12,1022.0,6.2,84,39,0.0,39,0,0,1397,0,ICON 2.2 (Germany+),44
9,2025-02-02 09:00:00,5.2,8.8,6,1022.0,7.0,82,0,0.0,0,0,0,1374,0,ICON 2.2 (Germany+),44
10,2025-02-02 10:00:00,5.5,9.6,18,1022.0,8.1,76,0,0.0,0,0,0,1412,0,ICON 2.2 (Germany+),44
11,2025-02-02 11:00:00,4.7,9.3,20,1022.0,9.4,73,0,0.0,0,0,0,1426,0,ICON 2.2 (Germany+),44
12,2025-02-02 12:00:00,3.1,8.2,32,1021.0,10.7,70,0,0.0,0,0,0,1447,0,ICON 2.2 (Germany+),44
13,2025-02-02 13:00:00,3.2,6.1,25,1021.0,11.5,68,0,0.0,0,0,0,1480,0,ICON 2.2 (Germany+),44
14,2025-02-02 14:00:00,2.0,6.0,61,1020.0,11.9,69,0,0.0,0,0,0,1484,0,ICON 2.2 (Germany+),44
15,2025-02-02 15:00:00,1.9,3.8,145,1020.0,11.6,72,0,0.0,0,0,0,1546,0,ICON 2.2 (Germany+),44
16,2025-02-02 16:00:00,0.7,3.4,197,1020.0,10.6,77,0,0.0,0,0,0,1585,0,ICON 2.2 (Germany+),44
17,2025-02-02 17:00:00,1.9,2.8,328,1021.0,10.0,78,0,0.0,0,0,0,1573,0,ICON 2.2 (Germany+),44
18,2025-02-02 18:00:00,2.5,4.0,343,1022.0,8.9,85,0,0.0,0,0,0,1570,0,ICON 2.2 (Germany+),44
19,2025-02-02 19:00:00,3.2,5.1,351,1022.0,8.5,87,0,0.0,0,0,0,1542,0,ICON 2.2 (Germany+),44
20,2025-02-02 20:00:00,3.8,6.2,7,1022.0,8.1,88,0,0.0,0,0,0,1505,0,ICON 2.2 (Germany+),44
21,2025-02-02 21:00:00,4.8,7.5,26,1023.0,7.8,90,0,0.0,0,0,0,1559,0,ICON 2.2 (Germany+),44
22,2025-02-02 22:00:00,6.0,9.7,29,1023.0,7.6,89,0,0.0,0,0,0,1520,0,ICON 2.2 (Germany+),44
23,2025-02-02 23:00:00,6.7,10.8,37,1023.0,7.5,79,0,0.0,0,0,0,1598,0,ICON 2.2 (Germany+),44
24,2025-02-03 00:00:00,7.1,11.3,24,1022.0,6.6,83,2,0.0,0,0,2,1552,0,ICON 2.2 (Germany+),44
25,2025-02-03 01:00:00,6.4,11.2,27,1022.0,6.3,81,4,0.0,0,0,4,1557,0,ICON 2.2 (Germany+),44
26,2025-02-03 02:00:00,5.4,9.7,25,1022.0,6.1,83,0,0.0,0,0,0,1556,0,ICON 2.2 (Germany+),44
27,2025-02-03 03:00:00,5.8,9.3,16,1022.0,5.8,82,0,0.0,0,0,0,1569,0,ICON 2.2 (Germany+),44
28,2025-02-03 04:00:00,6.3,9.9,14,1022.0,5.5,83,0,0.0,0,0,0,1593,0,ICON 2.2 (Germany+),44
29,2025-02-03 05:00:00,5.4,9.4,13,1022.0,5.4,83,0,0.0,0,0,0,1751,0,ICON 2.2 (Germany+),44
30,2025-02-03 06:00:00,5.8,9.2,13,1022.0,5.2,83,0,0.0,0,0,0,1860,0,ICON 2.2 (Germany+),44
31,2025-02-03 07:00:00,6.4,10.0,17,1023.0,5.2,82,0,0.0,0,0,0,1826,0,ICON 2.2 (Germany+),44
