timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-25 00:00:00,4.4,7.1,49,1014.9,25.6,25.6,4590,83,41,0.0,24,0,22,4351,0,ICON 7 km (Europe),43
2025-06-25 01:00:00,5.1,8.4,58,1014.4,25.2,25.2,4579,87,33,0.0,0,0,33,4353,0,ICON 7 km (Europe),43
2025-06-25 02:00:00,5.3,8.8,63,1014.5,25.1,25.1,4578,88,18,0.0,0,0,18,4362,0,ICON 7 km (Europe),43
2025-06-25 03:00:00,5.3,8.8,68,1014.2,25.0,25.0,4554,88,17,0.0,0,0,17,4339,0,ICON 7 km (Europe),43
2025-06-25 04:00:00,4.7,8.7,77,1014.6,25.0,25.0,4556,88,17,0.0,0,0,17,4344,0,ICON 7 km (Europe),43
2025-06-25 05:00:00,4.0,7.7,71,1014.9,25.2,25.2,4563,86,5,0.0,0,0,5,4353,0,ICON 7 km (Europe),43
2025-06-25 06:00:00,3.8,6.9,68,1015.6,25.6,25.6,4574,83,34,0.0,0,0,34,4367,0,ICON 7 km (Europe),43
2025-06-25 07:00:00,4.1,7.2,93,1015.7,26.2,26.2,4563,79,32,0.0,0,0,32,4365,0,ICON 7 km (Europe),43
2025-06-25 08:00:00,4.3,7.7,113,1015.7,26.7,26.7,4552,75,26,0.0,0,0,26,4358,0,ICON 7 km (Europe),43
2025-06-25 09:00:00,4.5,8.0,120,1015.7,27.0,27.0,4553,73,21,0.0,0,0,21,4360,0,ICON 7 km (Europe),43
2025-06-25 10:00:00,4.8,8.5,128,1015.8,27.4,27.4,4558,72,0,0.0,0,0,0,4365,0,ICON 7 km (Europe),43
2025-06-25 11:00:00,5.7,9.9,133,1015.7,27.8,27.8,4571,67,0,0.0,0,0,0,4375,0,ICON 7 km (Europe),43
2025-06-25 12:00:00,6.7,11.6,140,1015.3,27.9,27.9,4604,68,0,0.0,0,0,0,4399,0,ICON 7 km (Europe),43
