timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-02 05:00:00,5.9,6.5,48.0,1008.9,3.5,3.5,905.0,80.0,96.0,0.0,96.0,94.0,50.0,705,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 06:00:00,6.0,6.7,48.0,1009.4,3.8,3.8,886.0,80.0,56.0,0.0,43.0,44.0,56.0,686,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 07:00:00,6.1,7.1,37.0,1009.5,3.6,3.6,870.0,81.0,70.0,0.0,19.0,59.0,70.0,670,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 08:00:00,6.8,8.1,38.0,1010.1,3.9,3.9,860.0,78.0,57.0,0.0,15.0,50.0,57.0,660,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 09:00:00,6.5,7.5,39.0,1010.3,4.3,4.3,870.0,74.0,62.0,0.0,0.0,18.0,62.0,670,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 10:00:00,6.0,6.9,46.0,1010.5,5.0,5.0,895.0,69.0,56.0,0.0,0.0,0.0,56.0,695,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 11:00:00,4.2,5.0,51.0,1010.4,5.9,5.9,915.0,63.0,62.0,0.0,0.0,0.0,62.0,715,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 12:00:00,2.9,3.1,57.0,1009.9,6.6,6.6,930.0,60.0,48.0,0.0,1.0,41.0,48.0,730,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 13:00:00,2.6,2.4,74.0,1009.5,7.1,7.1,965.0,58.0,83.0,0.0,0.0,83.0,16.0,765,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 14:00:00,3.0,2.5,84.0,1009.3,7.2,7.2,1036.0,59.0,69.0,0.0,0.0,69.0,37.0,836,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 15:00:00,2.9,2.8,116.0,1009.6,7.2,7.2,1032.0,60.0,62.0,0.0,12.0,62.0,51.0,832,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 16:00:00,3.7,3.7,138.0,1009.8,6.7,6.7,1092.0,65.0,100.0,0.0,68.0,100.0,76.0,892,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 17:00:00,4.3,4.4,103.0,1009.8,6.5,6.5,1306.0,68.0,100.0,0.0,35.0,100.0,85.0,1106,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 18:00:00,3.5,3.5,89.0,1010.1,6.7,6.7,1177.0,69.0,100.0,0.0,84.0,100.0,100.0,977,0,Zephr-HD 2.6 km (Europe),64
2026-02-02 19:00:00,4.6,4.8,74.0,1010.3,6.6,6.6,1111.0,71.0,100.0,0.0,96.0,100.0,100.0,911,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 05:00:00,12.5,17.6,45.0,1007.0,5.5,5.5,1945.0,88.0,100.0,0.0,54.0,100.0,96.0,1745,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 06:00:00,11.5,18.2,42.0,1007.1,5.5,5.5,1961.0,90.0,100.0,0.2,74.0,100.0,100.0,1761,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 07:00:00,11.6,17.6,35.0,1007.3,5.3,5.3,1916.0,94.0,100.0,0.8,47.0,100.0,100.0,1588,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 08:00:00,11.6,16.3,44.0,1007.1,5.5,5.5,1835.0,96.0,100.0,0.8,96.0,100.0,100.0,1498,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 09:00:00,12.8,17.0,52.0,1006.7,6.0,6.0,2065.0,96.0,100.0,0.3,95.0,100.0,100.0,1865,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 10:00:00,9.8,12.3,53.0,1006.6,6.6,6.6,1936.0,97.0,100.0,0.9,100.0,100.0,100.0,1570,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 11:00:00,5.1,5.2,33.0,1006.6,7.2,7.2,1880.0,98.0,100.0,0.8,100.0,100.0,100.0,1528,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 12:00:00,4.5,4.9,8.0,1006.5,7.9,7.9,1890.0,94.0,100.0,0.2,99.0,100.0,100.0,1690,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 13:00:00,3.8,3.7,22.0,1006.1,8.6,8.6,1835.0,91.0,100.0,0.0,90.0,100.0,95.0,1635,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 14:00:00,0.2,2.2,81.0,1006.3,8.8,8.8,1825.0,94.0,100.0,0.0,92.0,100.0,92.0,1625,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 15:00:00,3.0,18.8,273.0,1006.6,9.1,9.1,1820.0,91.0,100.0,0.0,86.0,100.0,99.0,1620,0,Zephr-HD 2.6 km (Europe),64
