timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-01 00:00:00,3.3,7.2,195,1014.5,24.6,3619,67,6,0.0,5,0,2,3419,0,HARMONIE 5 km (EU),57
2025-08-01 01:00:00,6.0,8.6,7,1014.3,23.2,3617,82,1,0.0,1,0,0,3417,0,HARMONIE 5 km (EU),57
2025-08-01 02:00:00,6.2,9.1,29,1014.1,23.2,3620,81,0,0.0,0,0,0,3420,0,HARMONIE 5 km (EU),57
2025-08-01 03:00:00,5.9,9.2,37,1013.7,23.0,3636,79,0,0.0,0,0,0,3436,0,HARMONIE 5 km (EU),57
2025-08-01 04:00:00,5.4,8.6,35,1013.6,22.7,3630,80,0,0.0,0,0,0,3430,0,HARMONIE 5 km (EU),57
2025-08-01 05:00:00,5.6,8.6,36,1013.6,22.8,3614,80,0,0.0,0,0,0,3414,0,HARMONIE 5 km (EU),57
2025-08-01 06:00:00,6.7,10.1,32,1013.5,23.2,3614,76,0,0.0,0,0,0,3414,0,HARMONIE 5 km (EU),57
2025-08-01 07:00:00,6.8,10.8,37,1013.4,24.0,3622,70,0,0.0,0,0,0,3422,0,HARMONIE 5 km (EU),57
2025-08-01 08:00:00,6.1,10.6,39,1013.5,25.0,3591,68,2,0.0,0,0,2,3391,0,HARMONIE 5 km (EU),57
2025-08-01 09:00:00,4.8,10.1,70,1013.4,25.5,3578,67,73,0.0,0,66,8,3378,0,HARMONIE 5 km (EU),57
2025-08-01 10:00:00,3.9,9.2,95,1013.4,26.4,3557,64,95,0.0,0,95,0,3357,0,HARMONIE 5 km (EU),57
2025-08-01 11:00:00,3.3,8.2,115,1013.2,26.7,3593,64,99,0.0,20,99,0,3393,0,HARMONIE 5 km (EU),57
2025-08-01 12:00:00,3.5,9.9,101,1012.3,26.4,3598,66,100,0.0,100,55,0,3398,0,HARMONIE 5 km (EU),57
2025-08-01 13:00:00,13.4,19.5,232,1013.1,22.9,3610,82,100,2.2,100,100,0,3128,0,HARMONIE 5 km (EU),57
2025-08-01 14:00:00,8.7,19.9,135,1011.5,23.1,3665,59,99,1.4,99,0,0,3240,0,HARMONIE 5 km (EU),57
2025-08-01 15:00:00,1.2,12.5,60,1012.0,24.5,3613,62,100,0.0,100,100,0,3413,0,HARMONIE 5 km (EU),57
2025-08-01 16:00:00,5.6,12.0,354,1010.7,22.9,3661,70,0,0.0,0,0,0,3461,0,HARMONIE 5 km (EU),57
