timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-24 00:00:00,3.7,6.5,58,1008.5,25.2,3973,100,0.0,100,0,0,3032,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 01:00:00,3.6,5.7,49,1008.6,25.1,3935,12,0.0,12,1,0,3273,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 02:00:00,4.7,7.2,24,1008.7,24.5,3925,25,0.0,0,25,0,3430,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 03:00:00,4.5,8.0,41,1008.5,24.2,3821,44,0.0,0,44,0,3358,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 04:00:00,4.0,7.0,45,1008.5,24.5,3879,49,0.0,0,40,13,3391,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 05:00:00,5.1,8.1,46,1008.6,24.8,3863,25,0.0,0,3,23,3409,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 06:00:00,4.8,8.5,39,1009.0,25.4,3809,72,0.0,0,24,60,3372,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 07:00:00,3.2,7.9,44,1009.2,26.2,3834,54,0.0,0,36,28,3487,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 08:00:00,0.6,5.7,247,1009.4,27.0,3844,89,0.0,0,67,68,3450,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 09:00:00,3.4,6.3,215,1009.7,27.5,3828,77,0.0,0,70,18,3436,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 10:00:00,5.1,8.5,188,1009.9,27.3,3719,100,0.0,0,100,4,3333,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 11:00:00,6.6,10.9,185,1009.8,28.2,3725,67,0.0,0,67,0,3414,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 12:00:00,5.9,11.6,168,1009.4,28.5,3732,84,0.0,0,84,0,3381,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 13:00:00,5.2,12.6,170,1009.0,28.8,3732,54,0.0,0,54,0,3307,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 14:00:00,7.5,13.3,169,1008.7,28.9,3732,13,0.0,0,13,0,3324,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 15:00:00,11.9,23.0,27,1009.2,27.8,3855,98,0.0,93,63,6,3138,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 16:00:00,10.6,18.7,65,1009.4,27.3,3961,22,0.0,0,22,0,3203,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 17:00:00,9.2,17.0,117,1009.7,26.9,3971,100,0.0,100,50,20,3250,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 18:00:00,6.9,16.5,102,1009.5,25.6,4137,45,0.0,0,45,0,3269,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 19:00:00,5.0,10.9,90,1010.0,25.6,3942,100,0.0,100,64,0,3389,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 20:00:00,5.4,8.3,45,1010.5,25.5,3855,100,0.0,100,12,0,3345,0,ICON-CH 1 km (Switzerland+),114
2025-07-24 21:00:00,7.1,12.7,24,1010.9,24.1,3788,100,0.0,100,19,0,3371,0,ICON-CH 1 km (Switzerland+),114
,2.9,4.5,63,1010.9,25.3,4527,99,0.0,98,0,12,2827,0,ICON-CH 1 km (Switzerland+),114
,4.3,6.7,9,1011.0,24.7,4420,31,0.0,0,11,23,2935,0,ICON-CH 1 km (Switzerland+),114
,4.7,7.4,16,1011.0,24.2,4386,8,0.0,0,4,4,3147,0,ICON-CH 1 km (Switzerland+),114
,4.5,7.3,15,1011.1,23.8,4312,1,0.0,0,1,1,3177,0,ICON-CH 1 km (Switzerland+),114
,4.8,8.2,33,1011.1,23.6,4293,2,0.0,0,2,0,3026,0,ICON-CH 1 km (Switzerland+),114
,5.6,8.8,44,1011.3,24.4,4267,16,0.0,0,16,0,3036,0,ICON-CH 1 km (Switzerland+),114
,6.4,10.5,50,1011.5,25.3,4255,23,0.0,0,23,0,3165,0,ICON-CH 1 km (Switzerland+),114
,6.7,11.0,35,1011.5,26.0,4251,17,0.0,0,17,0,3167,0,ICON-CH 1 km (Switzerland+),114
,6.9,11.6,34,1011.4,26.9,4266,36,0.0,0,36,0,3156,0,ICON-CH 1 km (Switzerland+),114
,5.0,11.2,65,1011.5,27.8,4209,76,0.0,0,76,0,3368,0,ICON-CH 1 km (Switzerland+),114
,4.8,9.1,125,1011.4,27.9,4164,66,0.0,0,65,2,3268,0,ICON-CH 1 km (Switzerland+),114
,6.4,10.6,132,1011.0,28.5,4139,47,0.0,0,47,0,3170,0,ICON-CH 1 km (Switzerland+),114
,7.2,13.0,142,1010.7,28.5,4054,0,0.0,0,0,0,3118,0,ICON-CH 1 km (Switzerland+),114
,9.5,15.3,149,1010.0,28.5,4150,0,0.0,0,0,0,3257,0,ICON-CH 1 km (Switzerland+),114
,5.9,15.3,110,1009.7,28.9,4254,97,0.0,97,31,0,3274,0,ICON-CH 1 km (Switzerland+),114
,4.1,10.2,130,1009.4,29.1,4185,97,0.0,97,67,0,3271,0,ICON-CH 1 km (Switzerland+),114
,5.3,9.1,101,1009.0,28.9,4242,0,0.0,0,0,0,3273,0,ICON-CH 1 km (Switzerland+),114
,4.8,8.9,98,1008.9,28.5,4210,100,0.0,100,3,0,3331,0,ICON-CH 1 km (Switzerland+),114
,4.1,8.5,51,1008.9,28.2,4031,0,0.0,0,0,0,3304,0,ICON-CH 1 km (Switzerland+),114
,5.4,9.6,46,1009.0,27.2,4170,15,0.0,0,15,0,3392,0,ICON-CH 1 km (Switzerland+),114
,4.0,8.3,80,1009.4,26.7,4126,49,0.0,0,49,0,3236,0,ICON-CH 1 km (Switzerland+),114
,3.1,7.0,68,1009.6,26.5,4071,68,0.0,0,68,0,3313,0,ICON-CH 1 km (Switzerland+),114
,7.1,12.2,32,1006.8,23.2,4024,0,0.0,0,0,0,2850,0,ICON-CH 1 km (Switzerland+),114
,6.0,10.9,34,1006.9,23.4,3947,0,0.0,0,0,0,2981,0,ICON-CH 1 km (Switzerland+),114
,5.1,9.2,26,1007.2,23.2,3857,0,0.0,0,0,0,3025,0,ICON-CH 1 km (Switzerland+),114
,5.0,8.1,18,1007.5,22.9,3794,0,0.0,0,0,0,3024,0,ICON-CH 1 km (Switzerland+),114
,5.2,8.1,12,1007.8,22.7,3734,0,0.0,0,0,0,3038,0,ICON-CH 1 km (Switzerland+),114
,5.4,8.6,15,1008.3,23.0,3706,2,0.0,0,0,2,3026,0,ICON-CH 1 km (Switzerland+),114
