timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-31 00:00:00,5.7,5.9,336,1014.6,22.2,22.2,3321,66,74,0.0,33,74,42,3121,0,WRF 9 km (Europe),21
2025-07-31 01:00:00,4.5,4.8,347,1014.4,21.9,21.9,3360,65,58,0.0,38,58,45,3160,0,WRF 9 km (Europe),21
2025-07-31 02:00:00,4.1,4.3,1,1014.3,21.5,21.5,3365,67,46,0.0,18,43,45,3165,0,WRF 9 km (Europe),21
2025-07-31 03:00:00,3.9,4.0,12,1014.5,21.0,21.0,3346,70,42,0.0,1,30,42,3146,0,WRF 9 km (Europe),21
2025-07-31 04:00:00,3.5,3.4,12,1014.8,20.9,20.9,3308,70,34,0.0,13,24,34,3108,0,WRF 9 km (Europe),21
2025-07-31 05:00:00,3.8,3.5,13,1015.1,20.8,20.8,3288,70,24,0.0,23,13,20,3088,0,WRF 9 km (Europe),21
2025-07-31 06:00:00,3.4,3.2,15,1015.3,21.2,21.2,3287,69,33,0.0,33,7,7,3087,0,WRF 9 km (Europe),21
2025-07-31 07:00:00,2.4,2.1,15,1015.7,22.0,22.0,3311,64,48,0.0,48,4,0,3111,0,WRF 9 km (Europe),21
2025-07-31 08:00:00,0.6,0.4,36,1015.9,23.0,23.0,3361,58,43,0.0,43,0,0,3161,0,WRF 9 km (Europe),21
2025-07-31 09:00:00,2.3,1.9,178,1016.0,23.9,23.9,3397,53,37,0.0,37,0,0,3197,0,WRF 9 km (Europe),21
2025-07-31 10:00:00,4.6,4.2,173,1015.9,24.4,24.4,3412,51,67,0.0,67,0,0,3212,0,WRF 9 km (Europe),21
2025-07-31 11:00:00,6.8,6.3,166,1015.5,24.7,24.7,3427,53,76,0.0,76,0,0,3227,0,WRF 9 km (Europe),21
2025-07-31 12:00:00,8.5,8.4,160,1014.9,25.0,25.0,3482,57,82,0.0,82,0,0,3282,0,WRF 9 km (Europe),21
2025-07-31 13:00:00,9.8,9.8,157,1014.2,25.2,25.2,3547,62,81,0.0,81,0,0,3347,0,WRF 9 km (Europe),21
2025-07-31 14:00:00,11.3,11.6,154,1013.7,25.2,25.2,3598,65,72,0.0,72,0,0,3398,0,WRF 9 km (Europe),21
2025-07-31 15:00:00,11.6,12.2,150,1013.3,25.3,25.3,3617,67,57,0.0,57,0,0,3417,0,WRF 9 km (Europe),21
2025-07-31 16:00:00,12.2,13.3,148,1012.8,25.4,25.4,3634,67,48,0.0,48,4,0,3434,0,WRF 9 km (Europe),21
2025-07-31 17:00:00,12.5,13.9,148,1012.7,25.4,25.4,3648,68,18,0.0,18,0,0,3448,0,WRF 9 km (Europe),21
2025-07-31 18:00:00,12.2,13.7,151,1012.7,25.4,25.4,3658,68,0,0.0,0,0,0,3458,0,WRF 9 km (Europe),21
2025-07-31 19:00:00,11.4,12.9,153,1013.0,25.4,25.4,3647,70,0,0.0,0,0,0,3447,0,WRF 9 km (Europe),21
2025-07-31 20:00:00,10.7,12.5,158,1013.3,25.3,25.3,3617,71,14,0.0,0,14,0,3417,0,WRF 9 km (Europe),21
2025-07-31 21:00:00,10.0,11.9,165,1013.3,25.2,25.2,3607,73,24,0.0,0,24,0,3407,0,WRF 9 km (Europe),21
2025-07-31 22:00:00,7.9,9.6,172,1013.6,24.9,24.9,3607,75,33,0.0,0,33,0,3407,0,WRF 9 km (Europe),21
2025-07-31 23:00:00,3.5,5.0,181,1013.6,24.4,24.4,3618,76,35,0.0,15,35,0,3418,0,WRF 9 km (Europe),21
,3.4,4.3,40,1014.0,23.4,23.4,3119,59,100,1.4,21,100,61,2695,0,WRF 9 km (Europe),21
,5.2,6.0,41,1014.0,22.7,22.7,3075,64,100,1.2,54,100,54,2662,0,WRF 9 km (Europe),21
,4.6,4.8,44,1013.8,22.2,22.2,3075,67,100,1.1,27,100,61,2669,0,WRF 9 km (Europe),21
,4.2,4.6,52,1013.7,22.0,22.0,3100,69,100,1.0,68,100,73,2703,0,WRF 9 km (Europe),21
,5.8,6.7,69,1014.0,22.3,22.3,3104,69,100,1.2,48,100,78,2692,0,WRF 9 km (Europe),21
,8.4,10.3,75,1014.6,23.0,23.0,3109,62,99,1.0,49,99,70,2708,0,WRF 9 km (Europe),21
,13.1,14.2,79,1015.4,22.8,22.8,3114,61,84,0.3,62,84,66,2911,0,WRF 9 km (Europe),21
,13.1,14.6,80,1015.8,22.3,22.3,3083,62,77,0.0,70,77,63,2883,0,WRF 9 km (Europe),21
,11.5,12.5,89,1015.9,22.7,22.7,3085,59,87,0.0,73,87,70,2885,0,WRF 9 km (Europe),21
,9.5,9.8,98,1015.8,23.3,23.3,3126,56,85,0.0,73,85,73,2926,0,WRF 9 km (Europe),21
,7.7,6.9,111,1015.7,23.7,23.7,3156,54,76,0.0,53,76,68,2956,0,WRF 9 km (Europe),21
,7.0,5.9,130,1015.4,23.9,23.9,3158,54,69,0.0,63,68,44,2958,0,WRF 9 km (Europe),21
,7.4,6.2,147,1014.9,24.0,24.0,3208,55,95,0.0,95,43,13,3008,0,WRF 9 km (Europe),21
,7.1,6.3,156,1014.5,24.2,24.2,3262,55,96,0.0,96,58,2,3062,0,WRF 9 km (Europe),21
,6.8,5.8,156,1014.1,24.4,24.4,3294,55,95,0.0,95,57,2,3094,0,WRF 9 km (Europe),21
,7.0,6.4,152,1013.7,24.5,24.5,3322,55,69,0.0,41,69,5,3122,0,WRF 9 km (Europe),21
,6.9,6.2,149,1013.4,24.7,24.7,3357,55,72,0.0,42,72,19,3157,0,WRF 9 km (Europe),21
,6.5,5.8,147,1013.3,24.8,24.8,3340,54,76,0.0,46,76,41,3140,0,WRF 9 km (Europe),21
,6.7,6.1,149,1013.4,24.9,24.9,3296,55,66,0.0,17,66,45,3096,0,WRF 9 km (Europe),21
,6.4,6.3,150,1013.6,24.9,24.9,3285,55,73,0.0,0,73,35,3085,0,WRF 9 km (Europe),21
,5.4,5.8,147,1013.8,24.9,24.9,3274,55,70,0.0,22,70,38,3074,0,WRF 9 km (Europe),21
,4.3,4.9,146,1013.9,24.9,24.9,3278,56,67,0.0,32,64,59,3078,0,WRF 9 km (Europe),21
,2.5,3.1,151,1014.1,24.6,24.6,3273,58,81,0.0,59,78,81,3073,0,WRF 9 km (Europe),21
,0.6,2.5,300,1013.9,24.0,24.0,3281,62,86,0.0,69,81,86,3081,0,WRF 9 km (Europe),21
,9.5,30.5,313,1008.5,22.5,22.5,3105,59,100,0.0,93,100,6,2905,0,WRF 9 km (Europe),21
,11.4,30.2,355,1008.8,22.5,22.5,3087,57,100,0.0,96,100,40,2887,0,WRF 9 km (Europe),21
,8.9,14.6,341,1009.1,22.5,22.5,3079,55,100,0.0,98,100,52,2879,0,WRF 9 km (Europe),21
,6.9,9.7,331,1009.5,22.6,22.6,3086,55,100,0.0,100,100,66,2886,0,WRF 9 km (Europe),21
,2.3,6.5,293,1010.3,22.8,22.8,3026,51,100,0.0,100,100,69,2826,0,WRF 9 km (Europe),21
,3.0,9.2,117,1011.2,22.5,22.5,2985,51,100,0.0,100,100,45,2785,0,WRF 9 km (Europe),21
,10.5,10.2,51,1012.0,21.9,21.9,2976,57,100,0.0,100,100,40,2776,0,WRF 9 km (Europe),21
,7.2,10.6,45,1012.7,21.1,21.1,3059,62,100,0.1,100,100,34,2859,0,WRF 9 km (Europe),21
,6.8,13.7,41,1013.0,21.5,21.5,3098,60,100,0.0,58,100,20,2898,0,WRF 9 km (Europe),21
,10.5,13.0,61,1013.5,22.1,22.1,3120,58,98,0.0,0,98,4,2920,0,WRF 9 km (Europe),21
,12.5,15.5,60,1013.6,22.6,22.6,3114,56,100,0.0,0,100,0,2914,0,WRF 9 km (Europe),21
,10.1,11.6,67,1013.4,23.0,23.0,3088,55,81,0.0,0,81,0,2888,0,WRF 9 km (Europe),21
,6.3,6.9,89,1013.2,23.4,23.4,3079,53,34,0.0,0,34,0,2879,0,WRF 9 km (Europe),21
,4.6,4.6,127,1012.9,23.7,23.7,3109,51,19,0.0,0,19,1,2909,0,WRF 9 km (Europe),21
,5.7,4.4,160,1012.8,23.9,23.9,3105,53,44,0.0,0,44,6,2905,0,WRF 9 km (Europe),21
,6.6,4.4,171,1012.6,23.8,23.8,3117,55,38,0.0,0,38,7,2917,0,WRF 9 km (Europe),21
,6.8,5.1,167,1012.5,23.8,23.8,3094,57,48,0.0,0,48,5,2894,0,WRF 9 km (Europe),21
,7.2,6.0,169,1012.3,23.8,23.8,3092,59,51,0.0,0,50,23,2892,0,WRF 9 km (Europe),21
,7.2,6.2,170,1012.5,23.9,23.9,3092,60,50,0.0,9,50,19,2892,0,WRF 9 km (Europe),21
,6.6,5.7,166,1012.7,23.9,23.9,3084,61,58,0.0,34,58,18,2884,0,WRF 9 km (Europe),21
,6.0,4.7,159,1013.1,24.0,24.0,3078,62,57,0.0,36,57,22,2878,0,WRF 9 km (Europe),21
