timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-25 00:00:00,11.8,15.1,263.0,1013.6,18.0,18.0,2513,68,0.0,0.0,0.0,0.0,0.0,2313,0,WRF 9 km (Europe),21
2025-09-25 01:00:00,10.4,13.0,261.0,1013.7,17.6,17.6,2485,69,15.0,0.0,0.0,15.0,0.0,2285,0,WRF 9 km (Europe),21
2025-09-25 02:00:00,9.6,11.9,258.0,1013.6,17.3,17.3,2471,70,20.0,0.0,0.0,20.0,0.0,2271,0,WRF 9 km (Europe),21
2025-09-25 03:00:00,9.4,11.9,256.0,1013.7,17.0,17.0,2512,72,0.0,0.0,0.0,0.0,0.0,2312,0,WRF 9 km (Europe),21
2025-09-25 04:00:00,7.9,10.1,267.0,1014.0,16.7,16.7,2571,73,0.0,0.0,0.0,0.0,0.0,2371,0,WRF 9 km (Europe),21
2025-09-25 05:00:00,6.6,8.0,285.0,1014.4,16.3,16.3,2603,75,0.0,0.0,0.0,0.0,0.0,2403,0,WRF 9 km (Europe),21
2025-09-25 06:00:00,4.9,5.5,296.0,1014.7,16.2,16.2,2612,75,43.0,0.0,43.0,12.0,0.0,2412,0,WRF 9 km (Europe),21
2025-09-25 07:00:00,2.2,2.1,309.0,1014.9,16.7,16.7,2641,73,99.0,0.0,97.0,99.0,0.0,2441,0,WRF 9 km (Europe),21
2025-09-25 08:00:00,0.6,1.0,8.0,1015.1,17.4,17.4,2718,69,96.0,0.0,79.0,96.0,0.0,2518,0,WRF 9 km (Europe),21
2025-09-25 09:00:00,0.9,2.6,125.0,1015.4,18.1,18.1,2757,64,66.0,0.0,0.0,66.0,3.0,2557,0,WRF 9 km (Europe),21
2025-09-25 10:00:00,2.6,4.2,144.0,1015.6,18.6,18.6,2760,63,24.0,0.0,21.0,0.0,15.0,2560,0,WRF 9 km (Europe),21
2025-09-25 11:00:00,4.1,5.0,142.0,1015.6,19.0,19.0,2743,63,26.0,0.0,3.0,0.0,25.0,2543,0,WRF 9 km (Europe),21
2025-09-25 12:00:00,4.8,5.7,144.0,1015.6,19.3,19.3,2708,64,22.0,0.0,0.0,0.0,22.0,2508,0,WRF 9 km (Europe),21
2025-09-25 13:00:00,5.0,5.5,145.0,1015.5,19.6,19.6,2688,63,5.0,0.0,0.0,0.0,5.0,2488,0,WRF 9 km (Europe),21
2025-09-25 14:00:00,5.3,5.1,140.0,1015.2,19.9,19.9,2653,62,0.0,0.0,0.0,0.0,0.0,2453,0,WRF 9 km (Europe),21
2025-09-25 15:00:00,5.6,5.0,132.0,1015.0,20.2,20.2,2609,61,6.0,0.0,0.0,6.0,0.0,2409,0,WRF 9 km (Europe),21
2025-09-25 16:00:00,5.6,5.6,134.0,1015.1,20.4,20.4,2533,60,86.0,0.0,0.0,86.0,38.0,2333,0,WRF 9 km (Europe),21
2025-09-25 17:00:00,6.4,7.2,119.0,1015.3,20.6,20.6,2500,61,100.0,0.0,0.0,100.0,69.0,2300,0,WRF 9 km (Europe),21
2025-09-25 18:00:00,2.5,3.9,333.0,1015.4,19.3,19.3,2547,71,100.0,2.4,0.0,100.0,99.0,2054,0,WRF 9 km (Europe),21
2025-09-25 19:00:00,13.8,14.4,329.0,1016.4,17.3,17.3,2524,84,66.0,6.2,0.0,64.0,66.0,1924,0,WRF 9 km (Europe),21
2025-09-25 20:00:00,11.7,13.6,5.0,1017.1,17.6,17.6,2458,76,35.0,1.1,0.0,35.0,9.0,2051,0,WRF 9 km (Europe),21
2025-09-25 21:00:00,9.6,11.2,28.0,1017.5,17.6,17.6,2439,76,33.0,0.0,2.0,33.0,11.0,2239,0,WRF 9 km (Europe),21
2025-09-25 22:00:00,10.4,12.5,37.0,1017.6,16.9,16.9,2406,82,73.0,0.0,0.0,73.0,50.0,2206,0,WRF 9 km (Europe),21
2025-09-25 23:00:00,9.2,10.5,44.0,1017.4,16.9,16.9,2428,84,84.0,0.0,0.0,84.0,66.0,2228,0,WRF 9 km (Europe),21
,8.6,10.6,178.0,1009.8,21.7,21.7,3440,90,94.0,8.8,94.0,92.0,77.0,2840,0,WRF 9 km (Europe),21
,6.0,6.3,209.0,1010.0,21.6,21.6,3397,88,98.0,4.6,96.0,97.0,91.0,2797,0,WRF 9 km (Europe),21
,4.4,4.7,254.0,1010.1,21.1,21.1,3366,89,96.0,2.6,96.0,61.0,77.0,2857,0,WRF 9 km (Europe),21
,5.1,6.6,330.0,1010.3,20.1,20.1,3335,91,96.0,0.6,96.0,66.0,33.0,3055,0,WRF 9 km (Europe),21
,7.6,9.1,10.0,1010.4,19.3,19.3,3371,89,96.0,0.0,96.0,70.0,25.0,3171,0,WRF 9 km (Europe),21
