timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2026-01-02 00:00:00,4.2,4.7,339,1010.3,1.6,1.6,216.0,90,61,0.3,933,0,GDPS 15 km (World),59
2026-01-02 03:00:00,4.3,4.5,312,1008.5,1.4,1.4,174.0,92,92,0.3,877,0,GDPS 15 km (World),59
2026-01-02 06:00:00,4.9,5.3,307,1006.9,1.1,1.1,103.0,92,92,0.6,793,0,GDPS 15 km (World),59
2026-01-02 09:00:00,4.4,4.7,316,1006.0,1.1,1.1,92.0,90,92,0.4,764,0,GDPS 15 km (World),59
2026-01-02 12:00:00,3.1,3.3,325,1004.8,1.7,1.7,144.0,85,63,0.1,1026,0,GDPS 15 km (World),59
2026-01-02 15:00:00,2.9,3.0,308,1003.7,2.6,2.6,1189.0,84,19,0.0,989,0,GDPS 15 km (World),59
2026-01-02 18:00:00,4.7,5.3,343,1003.5,2.0,2.0,1080.0,89,90,0.0,880,0,GDPS 15 km (World),59
2026-01-02 21:00:00,7.5,8.5,8,1002.7,1.2,1.2,1000.0,90,84,0.0,800,0,GDPS 15 km (World),59
2026-01-03 00:00:00,6.7,7.7,351,1001.3,2.4,2.4,1037.0,91,85,0.0,837,0,GDPS 15 km (World),59
2026-01-03 03:00:00,6.9,8.0,326,1002.3,0.7,0.7,1065.0,89,6,0.0,865,0,GDPS 15 km (World),59
2026-01-03 06:00:00,5.9,7.2,325,1003.8,-0.8,-0.8,-85.0,88,5,0.0,977,0,GDPS 15 km (World),59
2026-01-03 09:00:00,5.3,6.2,347,1005.8,-0.2,-0.2,8.0,84,0,0.0,725,0,GDPS 15 km (World),59
2026-01-03 12:00:00,6.5,8.3,12,1005.3,4.8,4.8,796.0,64,35,0.0,596,0,GDPS 15 km (World),59
2026-01-03 15:00:00,7.2,10.0,34,1004.2,6.6,6.6,759.0,64,39,0.0,559,0,GDPS 15 km (World),59
2026-01-03 18:00:00,7.3,9.5,24,1004.3,5.2,5.2,804.0,79,57,0.0,604,0,GDPS 15 km (World),59
2026-01-03 21:00:00,8.3,10.6,18,1004.4,4.0,4.0,785.0,85,51,0.0,585,0,GDPS 15 km (World),59
2026-01-04 00:00:00,10.3,12.7,21,1004.1,4.7,4.7,952.0,91,64,0.2,752,0,GDPS 15 km (World),59
2026-01-04 03:00:00,10.0,12.8,13,1005.2,3.6,3.6,947.0,86,56,0.0,747,0,GDPS 15 km (World),59
2026-01-04 06:00:00,12.4,16.3,25,1006.8,3.8,3.8,640.0,78,85,0.0,440,0,GDPS 15 km (World),59
2026-01-04 09:00:00,14.9,21.2,33,1008.8,5.1,5.2,594.0,68,49,0.0,394,0,GDPS 15 km (World),59
2026-01-04 12:00:00,17.8,23.8,52,1009.1,6.3,6.3,607.0,64,69,0.0,407,0,GDPS 15 km (World),59
2026-01-04 15:00:00,16.8,23.3,56,1009.2,6.4,6.4,671.0,60,37,0.0,471,0,GDPS 15 km (World),59
2026-01-04 18:00:00,17.9,24.6,52,1010.1,5.7,5.7,697.0,57,38,0.0,497,0,GDPS 15 km (World),59
2026-01-04 21:00:00,18.3,25.2,46,1010.6,4.3,4.3,573.0,59,7,0.0,373,0,GDPS 15 km (World),59
2026-01-05 00:00:00,13.1,16.4,34,1010.4,1.6,1.6,459.0,73,16,0.0,259,0,GDPS 15 km (World),59
2026-01-05 03:00:00,11.8,14.7,23,1009.9,0.3,0.3,364.0,75,22,0.0,164,0,GDPS 15 km (World),59
2026-01-05 06:00:00,10.3,12.9,17,1009.8,-0.8,-0.8,190.0,80,20,0.0,18,0,GDPS 15 km (World),59
2026-01-05 09:00:00,10.7,13.0,17,1010.0,0.4,0.4,49.0,73,63,0.0,0,1,GDPS 15 km (World),59
2026-01-05 12:00:00,8.9,11.5,26,1008.8,3.7,3.7,329.0,58,55,0.0,129,0,GDPS 15 km (World),59
2026-01-05 15:00:00,7.4,8.9,35,1008.0,4.6,4.7,468.0,56,71,0.0,268,0,GDPS 15 km (World),59
2026-01-05 18:00:00,8.4,9.4,20,1009.0,2.9,2.9,464.0,67,10,0.0,264,0,GDPS 15 km (World),59
2026-01-05 21:00:00,8.4,10.6,14,1009.8,1.2,1.2,403.0,77,36,0.0,203,0,GDPS 15 km (World),59
2026-01-06 00:00:00,10.5,12.8,28,1009.9,2.6,2.6,418.0,75,84,0.0,218,0,GDPS 15 km (World),59
2026-01-06 03:00:00,11.0,13.5,29,1010.2,2.5,2.5,418.0,74,88,0.0,218,0,GDPS 15 km (World),59
2026-01-06 06:00:00,13.0,17.0,35,1010.2,2.7,2.8,397.0,71,92,0.0,197,0,GDPS 15 km (World),59
2026-01-06 09:00:00,15.6,21.9,46,1010.8,3.7,3.7,393.0,66,92,0.0,193,0,GDPS 15 km (World),59
