timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-02 00:00:00,3.0,5.6,340,1010.4,2.1,2.1,1199.0,84,100,0.1,0,100,65,820,0,ICON 13 km (World),45
2026-01-02 03:00:00,2.0,3.5,339,1008.6,2.0,2.0,1194.0,86,100,0.0,7,100,65,779,0,ICON 13 km (World),45
2026-01-02 06:00:00,2.6,4.9,316,1007.8,1.8,1.8,1177.0,87,93,0.0,0,87,68,818,0,ICON 13 km (World),45
2026-01-02 09:00:00,2.1,3.8,317,1007.0,2.1,2.1,1161.0,85,100,0.0,100,3,75,885,0,ICON 13 km (World),45
2026-01-02 12:00:00,1.7,4.0,311,1004.7,3.8,3.8,1323.0,76,100,0.0,100,100,66,1096,0,ICON 13 km (World),45
2026-01-02 15:00:00,1.8,3.5,11,1003.3,4.6,4.6,1366.0,73,51,0.0,0,0,51,1189,0,ICON 13 km (World),45
2026-01-02 18:00:00,2.7,4.3,324,1003.5,2.6,2.6,1273.0,84,38,0.0,0,7,34,1016,0,ICON 13 km (World),45
2026-01-02 21:00:00,3.3,5.6,346,1003.1,1.9,1.9,1236.0,85,74,0.0,0,37,59,959,0,ICON 13 km (World),45
2026-01-03 00:00:00,3.1,5.5,319,1001.3,2.8,2.8,1163.0,87,82,0.0,0,34,71,885,0,ICON 13 km (World),45
2026-01-03 03:00:00,4.2,7.3,307,1002.1,1.8,1.8,1282.0,90,4,0.0,0,4,0,1066,0,ICON 13 km (World),45
2026-01-03 06:00:00,3.8,6.4,314,1004.2,1.3,1.3,1314.0,91,0,0.0,0,0,0,1084,0,ICON 13 km (World),45
2026-01-03 09:00:00,2.4,4.6,339,1006.2,2.8,2.8,1191.0,86,0,0.0,0,0,0,938,0,ICON 13 km (World),45
2026-01-03 12:00:00,4.1,7.3,6,1005.6,6.9,6.9,1113.0,63,3,0.0,0,0,3,886,0,ICON 13 km (World),45
2026-01-03 15:00:00,3.7,7.8,23,1004.8,7.8,7.8,1107.0,52,0,0.0,0,0,0,894,0,ICON 13 km (World),45
2026-01-03 18:00:00,4.3,6.9,351,1005.4,4.4,4.4,1020.0,65,40,0.0,0,0,40,907,0,ICON 13 km (World),45
2026-01-03 21:00:00,6.1,9.8,18,1006.0,3.5,3.5,980.0,73,58,0.0,0,0,58,859,0,ICON 13 km (World),45
