timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-02 05:00:00,4.2,4.2,57.0,1025.7,9.1,9.1,1785.0,99.0,100.0,0.0,0.0,27.0,100.0,1585,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 06:00:00,3.0,3.3,80.0,1025.9,9.6,9.6,1779.0,97.0,100.0,0.0,0.0,45.0,100.0,1579,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 07:00:00,3.2,3.5,33.0,1026.2,9.9,9.9,1780.0,95.0,100.0,0.0,0.0,67.0,100.0,1580,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 08:00:00,4.8,5.3,23.0,1026.7,9.9,9.9,1759.0,93.0,100.0,0.0,0.0,79.0,100.0,1559,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 09:00:00,4.9,5.5,43.0,1026.7,10.8,10.8,1710.0,88.0,99.0,0.0,0.0,79.0,99.0,1510,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 10:00:00,4.1,4.1,63.0,1026.7,11.6,11.6,1730.0,84.0,94.0,0.0,0.0,83.0,94.0,1530,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 11:00:00,4.1,4.0,98.0,1026.8,12.1,12.1,1766.0,81.0,99.0,0.0,0.0,89.0,99.0,1566,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 12:00:00,5.5,5.1,125.0,1026.5,11.9,11.9,1834.0,84.0,99.0,0.0,0.0,79.0,99.0,1634,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 13:00:00,6.6,6.7,130.0,1025.9,11.8,11.8,1891.0,86.0,94.0,0.0,0.0,63.0,94.0,1691,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 14:00:00,6.7,7.3,137.0,1025.6,11.5,11.5,1880.0,88.0,59.0,0.0,0.0,56.0,59.0,1680,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 15:00:00,6.4,7.3,134.0,1025.4,11.3,11.3,1845.0,90.0,60.0,0.0,0.0,29.0,60.0,1645,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 16:00:00,4.6,5.2,145.0,1025.4,11.0,11.0,1886.0,92.0,47.0,0.0,0.0,47.0,34.0,1686,0,Zephr-HD 2.6 km (Europe),64
