,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-11-02 00:00:00,2.2,4.1,327,1022,13.1,100,97,0.0,0,0,97,4090,0,ICON 7 km (Europe),43
1,2024-11-02 01:00:00,2.1,3.9,330,1022,12.3,99,99,0.0,0,0,99,4093,0,ICON 7 km (Europe),43
2,2024-11-02 02:00:00,2.2,3.9,328,1022,11.8,99,100,0.0,0,0,100,4111,0,ICON 7 km (Europe),43
3,2024-11-02 03:00:00,2.2,3.9,321,1022,11.8,100,100,0.0,0,0,100,4122,0,ICON 7 km (Europe),43
4,2024-11-02 04:00:00,2.3,4.0,327,1022,12.3,100,100,0.0,0,0,100,4110,0,ICON 7 km (Europe),43
5,2024-11-02 05:00:00,2.2,4.1,346,1022,12.7,100,100,0.0,0,0,100,4082,0,ICON 7 km (Europe),43
6,2024-11-02 06:00:00,2.9,5.1,2,1022,12.9,100,100,0.0,0,0,100,4056,0,ICON 7 km (Europe),43
7,2024-11-02 07:00:00,3.3,5.8,11,1023,12.9,100,100,0.0,0,0,100,4032,0,ICON 7 km (Europe),43
8,2024-11-02 08:00:00,3.8,6.8,11,1023,12.9,100,100,0.0,0,0,100,4024,0,ICON 7 km (Europe),43
9,2024-11-02 09:00:00,2.8,6.6,360,1024,13.2,99,96,0.0,0,0,96,3999,0,ICON 7 km (Europe),43
10,2024-11-02 10:00:00,2.5,5.1,352,1024,13.9,96,89,0.0,0,0,89,3965,0,ICON 7 km (Europe),43
11,2024-11-02 11:00:00,2.2,4.7,344,1024,14.7,91,83,0.0,0,0,83,3952,0,ICON 7 km (Europe),43
12,2024-11-02 12:00:00,1.7,4.2,343,1023,15.4,85,59,0.0,0,0,59,3943,0,ICON 7 km (Europe),43
13,2024-11-02 13:00:00,0.8,3.4,352,1023,16.1,82,35,0.0,0,0,35,3941,0,ICON 7 km (Europe),43
14,2024-11-02 14:00:00,0.4,2.1,50,1023,16.6,80,16,0.0,0,0,16,3964,0,ICON 7 km (Europe),43
15,2024-11-02 15:00:00,0.6,1.8,69,1024,16.8,80,9,0.0,0,0,9,3978,0,ICON 7 km (Europe),43
16,2024-11-02 16:00:00,0.5,1.7,66,1024,17.0,82,15,0.0,0,0,15,3958,0,ICON 7 km (Europe),43
17,2024-11-02 17:00:00,2.4,3.8,28,1025,16.9,85,11,0.0,0,0,11,3932,0,ICON 7 km (Europe),43
18,2024-11-02 18:00:00,5.7,9.3,35,1025,16.9,79,0,0.0,0,0,0,3912,0,ICON 7 km (Europe),43
19,2024-11-02 19:00:00,8.5,13.7,54,1026,16.7,70,0,0.0,0,0,0,3898,0,ICON 7 km (Europe),43
20,2024-11-02 20:00:00,8.5,14.2,58,1026,16.5,71,0,0.0,0,0,0,3895,0,ICON 7 km (Europe),43
21,2024-11-02 21:00:00,10.2,16.3,65,1026,16.7,67,14,0.0,14,0,0,3900,0,ICON 7 km (Europe),43
22,2024-11-02 22:00:00,10.1,16.9,54,1027,16.2,67,19,0.0,19,0,0,3906,0,ICON 7 km (Europe),43
23,2024-11-02 23:00:00,8.6,16.1,43,1027,15.5,71,28,0.0,28,0,0,3878,0,ICON 7 km (Europe),43
24,2024-11-03 00:00:00,9.4,17.5,52,1027,15.3,72,23,0.0,23,0,0,3876,0,ICON 7 km (Europe),43
25,2024-11-03 01:00:00,7.0,15.2,31,1027,14.4,76,39,0.0,37,0,2,3901,0,ICON 7 km (Europe),43
26,2024-11-03 02:00:00,6.5,11.6,14,1027,13.7,77,41,0.0,29,0,13,3892,0,ICON 7 km (Europe),43
27,2024-11-03 03:00:00,6.4,10.7,17,1027,13.4,77,34,0.0,34,0,0,3890,0,ICON 7 km (Europe),43
28,2024-11-03 04:00:00,6.0,10.5,17,1027,13.3,76,10,0.0,1,0,9,3905,0,ICON 7 km (Europe),43
29,2024-11-03 05:00:00,6.3,10.4,14,1027,13.2,77,18,0.0,0,0,18,3883,0,ICON 7 km (Europe),43
30,2024-11-03 06:00:00,6.4,10.6,15,1027,13.1,76,28,0.0,0,0,28,3876,0,ICON 7 km (Europe),43
31,2024-11-03 07:00:00,6.6,10.9,22,1028,13.4,75,26,0.0,0,0,26,3890,0,ICON 7 km (Europe),43
32,2024-11-03 08:00:00,7.0,11.5,29,1028,14.2,70,25,0.0,0,0,25,3912,0,ICON 7 km (Europe),43
