,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-11-02 00:00:00,3.9,4.0,249,1023,15.2,90,60,0,60,0,0,4009,0,WRF 9 km (Europe),21
1,2024-11-02 01:00:00,3.2,3.0,253,1022,14.6,93,65,0,65,0,0,4029,0,WRF 9 km (Europe),21
2,2024-11-02 02:00:00,2.6,2.5,249,1022,14.1,95,66,0,66,0,0,4020,0,WRF 9 km (Europe),21
3,2024-11-02 03:00:00,1.9,2.0,253,1022,13.6,96,65,0,65,0,0,4000,0,WRF 9 km (Europe),21
4,2024-11-02 04:00:00,1.4,2.0,285,1022,13.2,97,75,0,75,0,0,3984,0,WRF 9 km (Europe),21
5,2024-11-02 05:00:00,1.4,1.7,349,1022,12.9,99,77,0,77,0,0,3950,0,WRF 9 km (Europe),21
6,2024-11-02 06:00:00,2.1,2.3,28,1022,12.8,100,82,0,82,0,0,3920,0,WRF 9 km (Europe),21
7,2024-11-02 07:00:00,3.6,3.9,47,1023,13.1,99,75,0,75,0,0,3900,0,WRF 9 km (Europe),21
8,2024-11-02 08:00:00,4.9,5.4,51,1024,13.5,99,72,0,72,0,0,3903,0,WRF 9 km (Europe),21
9,2024-11-02 09:00:00,5.7,6.1,43,1024,14.2,97,78,0,78,0,0,3913,0,WRF 9 km (Europe),21
10,2024-11-02 10:00:00,5.9,6.7,39,1024,15.2,93,84,0,84,0,0,3920,0,WRF 9 km (Europe),21
11,2024-11-02 11:00:00,4.8,6.2,50,1024,16.3,86,83,0,83,0,0,3940,0,WRF 9 km (Europe),21
12,2024-11-02 12:00:00,4.3,6.4,75,1024,17.3,81,79,0,79,0,0,3940,0,WRF 9 km (Europe),21
13,2024-11-02 13:00:00,4.3,5.3,117,1024,17.5,80,80,0,80,0,0,3921,0,WRF 9 km (Europe),21
14,2024-11-02 14:00:00,5.0,5.2,138,1024,17.4,81,77,0,77,0,0,3897,0,WRF 9 km (Europe),21
15,2024-11-02 15:00:00,4.6,4.9,145,1024,17.2,82,54,0,54,0,0,3895,0,WRF 9 km (Europe),21
16,2024-11-02 16:00:00,2.6,2.9,136,1025,17.2,82,43,0,43,0,0,3895,0,WRF 9 km (Europe),21
17,2024-11-02 17:00:00,2.0,2.3,83,1025,17.2,82,47,0,47,0,0,3890,0,WRF 9 km (Europe),21
18,2024-11-02 18:00:00,2.5,2.6,40,1026,17.1,83,54,0,54,0,0,3890,0,WRF 9 km (Europe),21
19,2024-11-02 19:00:00,6.3,6.8,21,1027,16.6,82,61,0,61,0,0,3881,0,WRF 9 km (Europe),21
20,2024-11-02 20:00:00,10.2,14.2,38,1027,15.9,76,79,0,79,0,0,3870,0,WRF 9 km (Europe),21
