timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-02 00:00:00,4.5,9.9,348,1010.8,4.4,1191.0,100,0.2,7,100,87,991,0,ICON-2I 2.2 km (Italy),104
2026-01-02 01:00:00,3.9,7.8,4,1009.8,4.6,1315.0,91,0.2,25,82,86,1115,0,ICON-2I 2.2 km (Italy),104
2026-01-02 02:00:00,3.3,8.7,21,1008.9,4.7,1314.0,99,0.0,0,98,70,1114,0,ICON-2I 2.2 km (Italy),104
2026-01-02 03:00:00,1.2,6.1,340,1008.0,4.9,1263.0,87,0.0,0,75,54,1063,0,ICON-2I 2.2 km (Italy),104
2026-01-02 04:00:00,3.3,5.9,312,1007.5,4.8,1205.0,98,0.0,0,96,63,1005,0,ICON-2I 2.2 km (Italy),104
2026-01-02 05:00:00,4.3,7.5,307,1007.1,4.4,1259.0,88,0.0,0,80,53,1059,0,ICON-2I 2.2 km (Italy),104
2026-01-02 06:00:00,5.2,9.6,308,1007.2,4.0,1167.0,76,0.0,0,3,76,967,0,ICON-2I 2.2 km (Italy),104
2026-01-02 07:00:00,3.2,9.0,313,1006.6,4.0,1257.0,55,0.0,2,0,54,1057,0,ICON-2I 2.2 km (Italy),104
2026-01-02 08:00:00,3.4,7.1,301,1006.5,4.1,1271.0,53,0.0,1,0,53,1071,0,ICON-2I 2.2 km (Italy),104
2026-01-02 09:00:00,3.1,8.4,318,1006.5,4.1,1306.0,64,0.0,0,0,64,1106,0,ICON-2I 2.2 km (Italy),104
2026-01-02 10:00:00,3.9,6.9,307,1006.3,4.5,1368.0,74,0.0,34,0,64,1168,0,ICON-2I 2.2 km (Italy),104
2026-01-02 11:00:00,3.8,7.1,296,1005.5,4.8,1428.0,90,0.0,73,0,57,1228,0,ICON-2I 2.2 km (Italy),104
2026-01-02 12:00:00,3.6,7.1,279,1004.6,5.2,1426.0,93,0.0,83,0,44,1226,0,ICON-2I 2.2 km (Italy),104
2026-01-02 13:00:00,3.4,6.8,283,1003.9,5.6,1506.0,32,0.0,6,0,30,1306,0,ICON-2I 2.2 km (Italy),104
2026-01-02 14:00:00,3.2,6.2,286,1003.4,5.9,1520.0,9,0.0,0,0,9,1320,0,ICON-2I 2.2 km (Italy),104
2026-01-02 15:00:00,2.6,5.6,294,1003.1,6.0,1533.0,0,0.0,0,0,0,1333,0,ICON-2I 2.2 km (Italy),104
2026-01-02 16:00:00,2.9,5.1,310,1002.9,5.9,1518.0,0,0.0,0,0,0,1318,0,ICON-2I 2.2 km (Italy),104
2026-01-02 17:00:00,3.5,6.1,327,1002.9,5.5,1481.0,25,0.0,0,12,14,1281,0,ICON-2I 2.2 km (Italy),104
2026-01-02 18:00:00,3.6,6.3,331,1002.8,5.3,1463.0,40,0.0,0,0,40,1263,0,ICON-2I 2.2 km (Italy),104
2026-01-02 19:00:00,4.2,7.2,334,1002.5,5.2,1466.0,69,0.0,0,13,60,1266,0,ICON-2I 2.2 km (Italy),104
2026-01-02 20:00:00,4.8,8.1,341,1002.3,5.0,1459.0,56,0.0,0,28,44,1259,0,ICON-2I 2.2 km (Italy),104
2026-01-02 21:00:00,4.8,8.6,348,1002.2,4.6,1492.0,57,0.0,0,35,41,1292,0,ICON-2I 2.2 km (Italy),104
2026-01-02 22:00:00,4.4,8.2,347,1002.3,4.5,1490.0,40,0.0,0,30,12,1290,0,ICON-2I 2.2 km (Italy),104
2026-01-02 23:00:00,4.8,8.3,342,1002.4,4.3,1493.0,19,0.0,0,0,19,1293,0,ICON-2I 2.2 km (Italy),104
2026-01-03 00:00:00,4.8,8.4,326,1001.0,4.2,1279.0,60,0.0,0,40,34,1079,0,ICON-2I 2.2 km (Italy),104
2026-01-03 01:00:00,5.1,8.7,317,1001.1,4.0,1412.0,12,0.0,0,9,3,1212,0,ICON-2I 2.2 km (Italy),104
2026-01-03 02:00:00,5.1,8.8,300,1001.5,3.9,1380.0,5,0.0,0,2,3,1180,0,ICON-2I 2.2 km (Italy),104
2026-01-03 03:00:00,6.1,10.3,304,1001.7,3.5,1361.0,24,0.0,0,0,24,1161,0,ICON-2I 2.2 km (Italy),104
2026-01-03 04:00:00,6.4,10.7,308,1002.2,3.5,1314.0,3,0.0,0,0,3,1114,0,ICON-2I 2.2 km (Italy),104
2026-01-03 05:00:00,5.7,10.7,312,1002.9,3.5,1251.0,5,0.0,0,0,5,1051,0,ICON-2I 2.2 km (Italy),104
2026-01-03 06:00:00,5.0,9.6,315,1003.7,3.5,1223.0,14,0.0,0,0,14,1023,0,ICON-2I 2.2 km (Italy),104
2026-01-03 07:00:00,4.0,8.5,305,1004.6,3.6,1202.0,18,0.0,0,0,18,1002,0,ICON-2I 2.2 km (Italy),104
2026-01-03 08:00:00,3.8,7.1,302,1005.5,3.9,1150.0,5,0.0,0,0,5,950,0,ICON-2I 2.2 km (Italy),104
2026-01-03 09:00:00,4.2,7.5,285,1006.2,4.1,1112.0,12,0.0,0,0,12,912,0,ICON-2I 2.2 km (Italy),104
2026-01-03 10:00:00,3.7,7.4,292,1006.5,4.4,1127.0,15,0.0,0,0,15,927,0,ICON-2I 2.2 km (Italy),104
2026-01-03 11:00:00,3.8,7.1,300,1006.4,5.3,1121.0,0,0.0,0,0,0,921,0,ICON-2I 2.2 km (Italy),104
2026-01-03 12:00:00,4.0,7.2,330,1005.8,6.3,1124.0,0,0.0,0,0,0,924,0,ICON-2I 2.2 km (Italy),104
