timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-24 00:00:00,12.2,17.1,46,1013.0,19.2,19.2,3334,86,100.0,,2.1,100.0,100.0,62.0,2858,0,GFS 13 km (World),3
2025-09-24 01:00:00,10.4,14.9,41,1012.6,19.1,19.1,3403,87,100.0,,3.9,100.0,98.0,76.0,2812,0,GFS 13 km (World),3
2025-09-24 02:00:00,12.8,15.9,41,1012.0,19.1,19.1,3353,87,100.0,,3.9,100.0,30.0,50.0,2757,0,GFS 13 km (World),3
2025-09-24 03:00:00,12.5,15.8,70,1011.5,19.9,19.9,3310,88,100.0,,2.6,100.0,67.0,58.0,2804,0,GFS 13 km (World),3
2025-09-24 04:00:00,14.4,15.8,76,1011.6,19.8,19.8,3230,90,100.0,,3.2,100.0,100.0,10.0,2684,0,GFS 13 km (World),3
2025-09-24 05:00:00,17.7,17.6,46,1011.8,17.9,17.9,3156,93,100.0,,2.0,100.0,100.0,43.0,2693,0,GFS 13 km (World),3
2025-09-24 06:00:00,20.1,22.4,43,1011.6,17.8,17.8,3168,95,100.0,,0.1,100.0,100.0,100.0,2968,0,GFS 13 km (World),3
2025-09-24 07:00:00,18.3,20.3,42,1012.0,18.0,18.0,3112,93,100.0,,1.8,100.0,100.0,100.0,2658,0,GFS 13 km (World),3
2025-09-24 08:00:00,13.3,16.6,42,1012.2,19.3,19.3,3090,89,100.0,,1.0,100.0,85.0,84.0,2688,0,GFS 13 km (World),3
2025-09-24 09:00:00,13.9,15.9,93,1012.6,20.2,20.2,3067,86,100.0,,2.4,0.0,98.0,32.0,2574,0,GFS 13 km (World),3
2025-09-24 10:00:00,11.0,12.4,89,1012.7,19.8,19.8,3038,85,63.0,,1.6,0.0,54.0,52.0,2598,0,GFS 13 km (World),3
2025-09-24 11:00:00,9.1,12.4,71,1012.5,20.1,20.1,3015,83,88.0,,0.1,0.0,1.0,87.0,2816,0,GFS 13 km (World),3
2025-09-24 12:00:00,6.4,11.1,81,1012.2,20.6,20.6,2988,81,87.0,,0.1,0.0,0.0,87.0,2788,0,GFS 13 km (World),3
2025-09-24 13:00:00,5.3,10.2,52,1012.2,20.8,20.8,2968,79,79.0,,0.2,0.0,0.0,79.0,2768,0,GFS 13 km (World),3
2025-09-24 14:00:00,5.6,10.4,14,1011.9,20.8,20.8,2979,77,29.0,,1.2,0.0,0.0,28.0,2567,0,GFS 13 km (World),3
2025-09-24 15:00:00,6.8,10.3,8,1011.8,20.8,20.8,2931,77,0.0,,0.8,0.0,0.0,0.0,2591,0,GFS 13 km (World),3
2025-09-24 16:00:00,5.8,10.8,16,1012.1,20.3,20.3,2850,79,28.0,,0.8,0.0,26.0,0.0,2510,0,GFS 13 km (World),3
2025-09-24 17:00:00,1.1,7.9,217,1012.6,20.1,20.1,2702,77,100.0,,1.3,0.0,100.0,6.0,2282,0,GFS 13 km (World),3
2025-09-24 18:00:00,2.5,5.8,13,1013.2,18.8,18.8,2759,80,100.0,,0.6,27.0,100.0,99.0,2480,0,GFS 13 km (World),3
2025-09-24 19:00:00,7.0,8.3,356,1013.8,18.3,18.3,2740,84,100.0,,0.1,3.0,100.0,27.0,2541,0,GFS 13 km (World),3
2025-09-24 20:00:00,9.3,10.9,14,1013.7,17.5,17.5,2690,85,82.0,,0.2,0.0,75.0,13.0,2490,0,GFS 13 km (World),3
2025-09-24 21:00:00,8.4,8.8,66,1014.1,17.4,17.4,2554,84,100.0,,3.0,100.0,100.0,100.0,2022,0,GFS 13 km (World),3
2025-09-24 22:00:00,9.5,11.7,27,1014.5,16.3,16.3,2567,89,100.0,,6.7,100.0,100.0,100.0,1968,0,GFS 13 km (World),3
2025-09-24 23:00:00,7.3,8.3,10,1014.7,17.5,17.5,2552,80,100.0,,0.1,79.0,100.0,100.0,2353,0,GFS 13 km (World),3
,8.9,9.9,23,1013.4,20.3,20.3,3710,85,100.0,,0.0,100.0,88.0,0.0,3510,0,GFS 13 km (World),3
