timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2025-08-01 00:00:00,2.9,3.7,10,1014.1,22.8,22.8,3630.0,73,0,0.0,3430,0,GDPS 15 km (World),59
2025-08-01 03:00:00,8.2,9.4,36,1013.6,20.5,20.5,3624.0,76,0,0.0,3424,0,GDPS 15 km (World),59
2025-08-01 06:00:00,8.6,10.1,48,1013.0,21.1,21.1,3634.0,71,0,0.0,3434,0,GDPS 15 km (World),59
2025-08-01 09:00:00,5.3,5.7,70,1012.9,24.3,24.3,3565.0,61,16,0.0,3365,0,GDPS 15 km (World),59
2025-08-01 12:00:00,5.3,5.6,129,1011.9,25.5,25.5,3582.0,62,32,0.0,3382,0,GDPS 15 km (World),59
2025-08-01 15:00:00,6.9,7.4,125,1010.4,25.9,25.9,3683.0,60,35,0.0,3483,0,GDPS 15 km (World),59
2025-08-01 18:00:00,7.8,9.5,125,1009.6,25.7,25.7,3614.0,63,22,0.0,3414,0,GDPS 15 km (World),59
2025-08-01 21:00:00,2.6,2.7,24,1011.0,23.3,23.4,3631.0,75,86,1.1,3408,0,GDPS 15 km (World),59
,8.3,10.8,19,1016.1,21.0,21.0,3273.0,78,3,0.0,3073,0,GDPS 15 km (World),59
,7.5,8.9,21,1015.8,20.4,20.4,3272.0,79,15,0.0,3072,0,GDPS 15 km (World),59
,7.9,10.1,30,1016.4,20.7,20.7,3227.0,72,6,0.0,3027,0,GDPS 15 km (World),59
,4.7,6.2,56,1016.7,23.5,23.5,3302.0,58,0,0.0,3102,0,GDPS 15 km (World),59
,5.4,5.7,141,1015.6,25.0,25.0,3455.0,54,5,0.0,3255,0,GDPS 15 km (World),59
,6.9,7.3,145,1014.2,25.7,25.7,3631.0,53,0,0.0,3431,0,GDPS 15 km (World),59
,6.9,7.9,147,1013.4,25.7,25.7,3675.0,55,0,0.0,3475,0,GDPS 15 km (World),59
