timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-02 00:00:00,3.0,6.1,30,1011.0,1.1,1.1,1295.0,79,,0.0,0,37,77,1095,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 01:00:00,3.1,5.6,24,1010.2,0.9,0.9,1303.0,82,,0.0,0,46,69,1103,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 02:00:00,3.2,4.8,18,1009.4,0.6,0.6,1280.0,85,,0.0,0,0,71,1080,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 03:00:00,3.3,5.0,14,1008.6,0.2,0.2,1280.0,87,,0.0,0,12,54,1080,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 04:00:00,2.9,5.0,8,1008.0,-0.2,-0.2,1274.0,90,,0.0,0,33,59,1074,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 05:00:00,3.3,5.0,0,1007.3,-0.5,-0.5,1311.0,94,,0.0,0,0,63,1111,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 06:00:00,2.8,5.0,356,1006.9,-0.5,-0.5,1285.0,94,,0.0,0,0,88,1085,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 07:00:00,2.6,4.8,356,1006.4,-0.3,-0.3,1330.0,92,,0.0,0,0,84,1130,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 08:00:00,2.9,4.4,351,1006.0,0.1,0.1,1319.0,90,,0.0,0,0,86,1119,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 09:00:00,2.6,4.5,342,1005.8,1.1,1.1,1311.0,84,,0.0,0,0,55,1111,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 10:00:00,2.4,4.4,319,1005.3,2.3,2.3,1365.0,76,,0.0,0,0,19,1165,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 11:00:00,2.9,5.6,296,1004.5,3.5,3.5,1422.0,67,,0.0,22,0,14,1222,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 12:00:00,3.1,6.5,307,1003.5,4.6,4.6,1506.0,63,,0.0,1,0,0,1306,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 13:00:00,2.0,6.1,291,1002.7,5.2,5.2,1500.0,61,,0.0,9,1,0,1300,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 14:00:00,1.6,4.8,261,1002.3,5.6,5.6,1501.0,59,,0.0,12,0,0,1301,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 15:00:00,1.3,4.1,282,1001.9,5.7,5.7,1486.0,59,,0.0,0,0,0,1286,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 16:00:00,2.7,4.1,349,1001.7,4.8,4.8,1496.0,63,,0.0,0,0,0,1296,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 17:00:00,3.9,5.4,18,1001.6,3.3,3.3,1492.0,71,,0.0,0,0,0,1292,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 18:00:00,3.5,5.4,36,1001.4,2.1,2.1,1480.0,77,,0.0,0,2,0,1280,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 19:00:00,3.8,5.0,45,1001.3,1.4,1.4,1458.0,81,,0.0,0,33,0,1258,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 20:00:00,3.8,5.0,42,1000.9,0.7,0.7,1429.0,84,,0.0,0,40,0,1229,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 21:00:00,4.0,4.9,29,1000.5,0.3,0.3,1407.0,87,,0.0,0,73,0,1207,0,ALADIN 2.3 km (Central Europe+),107
2026-01-02 22:00:00,4.1,5.2,15,1000.3,-0.2,-0.2,1400.0,93,,0.0,0,47,0,1200,0,ALADIN 2.3 km (Central Europe+),107
