,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2025-01-02 00:00:00,3.4,4.9,348.0,1028.0,5.0,94.0,99,0.0,0,0,99,1876,0,HARM-DK 2 km (NW Europe),109
1,2025-01-02 01:00:00,3.3,5.6,346.0,1028.0,5.0,95.0,96,0.0,0,0,96,1165,0,HARM-DK 2 km (NW Europe),109
2,2025-01-02 02:00:00,1.6,5.3,338.0,1027.0,4.6,97.0,78,0.0,0,0,78,1165,0,HARM-DK 2 km (NW Europe),109
3,2025-01-02 03:00:00,1.6,3.1,229.0,1026.0,4.5,96.0,69,0.0,0,0,69,1151,0,HARM-DK 2 km (NW Europe),109
4,2025-01-02 04:00:00,3.0,4.4,333.0,1025.0,4.7,94.0,100,0.0,0,0,100,1153,0,HARM-DK 2 km (NW Europe),109
5,2025-01-02 05:00:00,3.9,5.8,341.0,1025.0,4.3,95.0,100,0.0,0,0,100,1464,0,HARM-DK 2 km (NW Europe),109
6,2025-01-02 06:00:00,2.4,5.6,0.0,1025.0,4.4,95.0,100,0.0,0,0,100,1193,0,HARM-DK 2 km (NW Europe),109
7,2025-01-02 07:00:00,2.1,4.0,31.0,1024.0,4.5,93.0,89,0.0,0,0,89,1150,0,HARM-DK 2 km (NW Europe),109
8,2025-01-02 08:00:00,1.1,3.1,46.0,1024.0,4.9,91.0,100,0.0,0,0,100,1157,0,HARM-DK 2 km (NW Europe),109
9,2025-01-02 09:00:00,1.0,2.3,32.0,1024.0,5.5,90.0,100,0.0,0,0,100,1177,0,HARM-DK 2 km (NW Europe),109
10,2025-01-02 10:00:00,1.1,2.7,12.0,1024.0,6.0,89.0,100,0.0,0,0,100,1189,0,HARM-DK 2 km (NW Europe),109
11,2025-01-02 11:00:00,0.5,3.1,25.0,1023.0,6.1,90.0,100,0.0,41,0,100,1239,0,HARM-DK 2 km (NW Europe),109
12,2025-01-02 12:00:00,3.4,6.6,165.0,1022.0,6.5,93.0,100,0.0,94,0,100,1256,0,HARM-DK 2 km (NW Europe),109
13,2025-01-02 13:00:00,1.4,6.5,155.0,1021.0,6.5,93.0,100,0.0,31,0,100,1274,0,HARM-DK 2 km (NW Europe),109
14,2025-01-02 14:00:00,1.0,3.7,148.0,1020.0,6.4,93.0,100,0.0,1,0,100,1290,0,HARM-DK 2 km (NW Europe),109
15,2025-01-02 15:00:00,1.4,4.2,198.0,1020.0,6.3,94.0,100,0.0,60,99,100,1318,0,HARM-DK 2 km (NW Europe),109
16,2025-01-02 16:00:00,3.1,5.6,140.0,1018.0,5.9,98.0,100,0.0,95,99,100,1407,0,HARM-DK 2 km (NW Europe),109
17,2025-01-02 17:00:00,2.3,4.9,18.0,1018.0,5.7,99.0,100,0.0,97,98,100,1425,0,HARM-DK 2 km (NW Europe),109
18,2025-01-02 18:00:00,2.1,6.0,60.0,1017.0,5.5,99.0,100,0.0,100,100,100,1413,0,HARM-DK 2 km (NW Europe),109
19,2025-01-02 19:00:00,3.8,5.9,64.0,1016.0,5.5,98.0,100,0.0,100,96,100,1479,0,HARM-DK 2 km (NW Europe),109
20,2025-01-02 20:00:00,4.1,6.1,74.0,1015.0,5.5,100.0,100,0.0,93,93,100,1487,0,HARM-DK 2 km (NW Europe),109
21,2025-01-02 21:00:00,4.5,7.1,51.0,1015.0,5.3,100.0,100,0.0,33,2,100,1398,0,HARM-DK 2 km (NW Europe),109
22,2025-01-02 22:00:00,4.6,6.9,36.0,1014.0,5.3,100.0,100,0.0,83,27,100,1420,0,HARM-DK 2 km (NW Europe),109
23,2025-01-02 23:00:00,4.0,7.0,15.0,1014.0,5.2,99.0,100,0.0,100,100,100,1533,0,HARM-DK 2 km (NW Europe),109
24,2025-01-03 00:00:00,3.2,6.4,17.0,1013.0,5.0,94.0,100,0.0,100,64,20,1697,0,HARM-DK 2 km (NW Europe),109
25,2025-01-03 01:00:00,3.4,4.9,4.0,1013.0,5.0,94.0,100,0.0,100,28,5,1705,0,HARM-DK 2 km (NW Europe),109
26,2025-01-03 02:00:00,3.7,6.9,347.0,1013.0,4.5,94.0,100,0.0,100,80,29,1557,0,HARM-DK 2 km (NW Europe),109
27,2025-01-03 03:00:00,3.9,6.0,354.0,1012.0,4.6,94.0,100,0.0,100,76,5,1462,0,HARM-DK 2 km (NW Europe),109
28,2025-01-03 04:00:00,6.6,9.5,10.0,1012.0,4.8,94.0,100,0.0,100,100,10,1435,0,HARM-DK 2 km (NW Europe),109
29,2025-01-03 05:00:00,5.8,11.0,31.0,1013.0,4.9,95.0,100,0.4,100,100,100,1250,0,HARM-DK 2 km (NW Europe),109
30,2025-01-03 06:00:00,3.3,8.6,38.0,1013.0,5.5,94.0,100,0.1,100,100,70,1164,0,HARM-DK 2 km (NW Europe),109
31,2025-01-03 07:00:00,3.5,5.3,284.0,1013.0,6.1,92.0,100,0.0,100,100,37,1118,0,HARM-DK 2 km (NW Europe),109
32,2025-01-03 08:00:00,6.5,9.8,32.0,1015.0,5.3,94.0,100,0.0,100,100,21,1117,0,HARM-DK 2 km (NW Europe),109
