,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2025-03-02 00:00:00,11.8,16.9,46.0,1027.3,7.2,55.0,,0.0,1,0,0,1199,0,ALADIN 2.3 km (Central Europe+),107
1,2025-03-02 01:00:00,11.3,16.9,44.0,1027.5,6.9,55.0,,0.0,0,0,0,1197,0,ALADIN 2.3 km (Central Europe+),107
2,2025-03-02 02:00:00,11.0,16.1,45.0,1027.4,6.6,56.0,,0.0,0,0,0,1179,0,ALADIN 2.3 km (Central Europe+),107
3,2025-03-02 03:00:00,10.3,15.6,41.0,1027.3,6.2,58.0,,0.0,0,0,0,1150,0,ALADIN 2.3 km (Central Europe+),107
4,2025-03-02 04:00:00,9.9,14.5,40.0,1027.5,5.7,61.0,,0.0,0,0,0,1127,0,ALADIN 2.3 km (Central Europe+),107
5,2025-03-02 05:00:00,10.0,14.2,45.0,1028.0,5.6,63.0,,0.0,0,0,0,1114,0,ALADIN 2.3 km (Central Europe+),107
6,2025-03-02 06:00:00,9.6,14.2,45.0,1028.5,5.3,63.0,,0.0,0,0,0,1103,0,ALADIN 2.3 km (Central Europe+),107
7,2025-03-02 07:00:00,9.7,13.9,45.0,1028.9,5.8,60.0,,0.0,0,0,0,1093,0,ALADIN 2.3 km (Central Europe+),107
8,2025-03-02 08:00:00,10.6,15.4,45.0,1029.2,7.6,51.0,,0.0,0,0,0,1083,0,ALADIN 2.3 km (Central Europe+),107
9,2025-03-02 09:00:00,12.1,17.9,51.0,1029.4,9.8,44.0,,0.0,0,0,0,1085,0,ALADIN 2.3 km (Central Europe+),107
10,2025-03-02 10:00:00,12.7,18.8,58.0,1029.3,11.5,38.0,,0.0,0,0,0,1078,0,ALADIN 2.3 km (Central Europe+),107
11,2025-03-02 11:00:00,12.9,19.3,73.0,1029.0,12.7,35.0,,0.0,0,0,0,1040,0,ALADIN 2.3 km (Central Europe+),107
12,2025-03-02 12:00:00,13.5,20.1,92.0,1028.6,13.2,36.0,,0.0,0,0,0,1087,0,ALADIN 2.3 km (Central Europe+),107
13,2025-03-02 13:00:00,14.5,21.2,100.0,1028.1,13.3,36.0,,0.0,0,0,0,1118,0,ALADIN 2.3 km (Central Europe+),107
14,2025-03-02 14:00:00,12.6,21.1,99.0,1027.7,13.0,36.0,,0.0,0,0,0,1138,0,ALADIN 2.3 km (Central Europe+),107
15,2025-03-02 15:00:00,10.7,18.3,98.0,1027.3,12.6,36.0,,0.0,0,0,0,1177,0,ALADIN 2.3 km (Central Europe+),107
16,2025-03-02 16:00:00,8.7,15.6,94.0,1027.2,12.0,39.0,,0.0,0,0,0,1202,0,ALADIN 2.3 km (Central Europe+),107
17,2025-03-02 17:00:00,6.9,12.7,85.0,1027.3,11.1,42.0,,0.0,0,0,0,1207,0,ALADIN 2.3 km (Central Europe+),107
18,2025-03-02 18:00:00,6.6,9.8,76.0,1027.8,9.8,47.0,,0.0,0,0,0,1213,0,ALADIN 2.3 km (Central Europe+),107
19,2025-03-02 19:00:00,7.0,9.6,69.0,1028.3,8.9,54.0,,0.0,0,0,0,1219,0,ALADIN 2.3 km (Central Europe+),107
20,2025-03-02 20:00:00,7.3,10.0,63.0,1028.6,8.1,54.0,,0.0,15,0,0,1235,0,ALADIN 2.3 km (Central Europe+),107
21,2025-03-02 21:00:00,6.8,10.0,51.0,1028.9,7.5,52.0,,0.0,37,0,0,1266,0,ALADIN 2.3 km (Central Europe+),107
22,2025-03-02 22:00:00,7.6,10.5,40.0,1029.2,6.8,48.0,,0.0,18,0,0,1235,0,ALADIN 2.3 km (Central Europe+),107
23,2025-03-02 23:00:00,8.6,11.6,36.0,1029.3,6.2,46.0,,0.0,21,0,0,1222,0,ALADIN 2.3 km (Central Europe+),107
24,2025-03-03 00:00:00,6.8,9.8,37.0,1029.7,4.9,61.0,,0.0,0,0,0,1274,0,ALADIN 2.3 km (Central Europe+),107
25,2025-03-03 01:00:00,5.7,9.5,30.0,1029.6,3.8,56.0,,0.0,0,0,0,1297,0,ALADIN 2.3 km (Central Europe+),107
26,2025-03-03 02:00:00,5.6,7.8,24.0,1029.3,3.2,49.0,,0.0,0,0,0,1340,0,ALADIN 2.3 km (Central Europe+),107
27,2025-03-03 03:00:00,4.8,7.5,10.0,1028.9,2.7,57.0,,0.0,0,0,0,1392,0,ALADIN 2.3 km (Central Europe+),107
28,2025-03-03 04:00:00,4.2,6.3,15.0,1028.7,2.3,60.0,,0.0,0,0,0,1457,0,ALADIN 2.3 km (Central Europe+),107
29,2025-03-03 05:00:00,3.5,5.4,4.0,1028.8,1.9,60.0,,0.0,0,0,0,1542,0,ALADIN 2.3 km (Central Europe+),107
30,2025-03-03 06:00:00,3.7,4.8,12.0,1028.8,1.5,63.0,,0.0,0,0,0,1634,0,ALADIN 2.3 km (Central Europe+),107
31,2025-03-03 07:00:00,3.3,4.7,18.0,1028.9,2.1,62.0,,0.0,0,0,0,1691,0,ALADIN 2.3 km (Central Europe+),107
