timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-02 00:00:00,4.0,6.6,345,1010.6,3.1,3.1,1168.0,83,100,0.0,0,100,82,1005,0,ICON 7 km (Europe),43
2026-01-02 01:00:00,2.4,6.8,20,1010.0,3.1,3.1,1201.0,82,91,0.0,15,85,58,1039,0,ICON 7 km (Europe),43
2026-01-02 02:00:00,1.6,4.0,325,1009.5,3.2,3.2,1216.0,82,91,0.0,1,85,68,1005,0,ICON 7 km (Europe),43
2026-01-02 03:00:00,2.0,3.7,328,1008.5,3.1,3.1,1197.0,84,78,0.0,5,70,68,1016,0,ICON 7 km (Europe),43
2026-01-02 04:00:00,2.5,4.2,323,1007.9,2.9,2.9,1189.0,86,100,0.0,0,100,76,998,0,ICON 7 km (Europe),43
2026-01-02 05:00:00,3.0,5.1,306,1007.7,2.9,2.9,1171.0,86,86,0.0,0,76,82,1002,0,ICON 7 km (Europe),43
2026-01-02 06:00:00,2.4,5.5,314,1007.7,2.8,2.8,1141.0,85,96,0.0,0,94,76,997,0,ICON 7 km (Europe),43
2026-01-02 07:00:00,2.1,4.5,321,1007.4,2.8,2.8,1134.0,85,87,0.0,0,81,72,997,0,ICON 7 km (Europe),43
2026-01-02 08:00:00,1.8,3.5,327,1006.9,2.8,2.8,1103.0,86,88,0.0,0,34,80,1009,0,ICON 7 km (Europe),43
2026-01-02 09:00:00,2.1,3.7,327,1006.6,3.1,3.1,1147.0,86,87,0.0,0,15,82,1037,0,ICON 7 km (Europe),43
2026-01-02 10:00:00,1.4,3.7,328,1006.1,3.4,3.4,1315.0,81,89,0.0,69,0,62,1133,0,ICON 7 km (Europe),43
2026-01-02 11:00:00,1.7,3.2,305,1005.3,3.9,3.9,1413.0,79,96,0.0,87,0,64,1218,0,ICON 7 km (Europe),43
2026-01-02 12:00:00,1.5,3.7,284,1004.2,4.3,4.3,1375.0,77,88,0.0,62,1,70,1200,0,ICON 7 km (Europe),43
2026-01-02 13:00:00,1.4,3.4,264,1003.6,4.7,4.7,1394.0,76,63,0.0,0,5,59,1216,0,ICON 7 km (Europe),43
2026-01-02 14:00:00,1.2,2.8,312,1003.2,5.0,5.0,1435.0,75,67,0.0,0,9,61,1278,0,ICON 7 km (Europe),43
2026-01-02 15:00:00,1.0,2.3,321,1002.8,5.1,5.1,1429.0,76,69,0.0,0,5,65,1260,0,ICON 7 km (Europe),43
2026-01-02 16:00:00,2.0,3.3,347,1003.1,4.7,4.7,1351.0,75,38,0.0,0,0,38,1159,0,ICON 7 km (Europe),43
2026-01-02 17:00:00,2.5,4.2,338,1003.2,4.4,4.4,1315.0,78,25,0.0,0,0,25,1116,0,ICON 7 km (Europe),43
2026-01-02 18:00:00,2.8,4.5,328,1003.4,3.9,3.9,1284.0,81,40,0.0,0,5,37,1084,0,ICON 7 km (Europe),43
2026-01-02 19:00:00,3.5,5.7,336,1003.5,3.4,3.4,1268.0,82,69,0.0,0,22,58,1060,0,ICON 7 km (Europe),43
2026-01-02 20:00:00,4.0,6.4,346,1003.3,3.0,3.0,1270.0,82,76,0.0,0,33,65,1042,0,ICON 7 km (Europe),43
2026-01-02 21:00:00,3.6,6.4,348,1003.0,3.0,3.0,1257.0,82,83,0.0,0,33,71,1032,0,ICON 7 km (Europe),43
2026-01-02 22:00:00,4.3,7.0,347,1003.0,2.8,2.8,1221.0,82,84,0.0,0,47,65,994,0,ICON 7 km (Europe),43
2026-01-02 23:00:00,4.5,7.5,341,1003.2,2.7,2.7,1183.0,83,80,0.0,0,62,39,971,0,ICON 7 km (Europe),43
2026-01-03 00:00:00,3.6,6.4,304,1001.6,3.4,3.4,1237.0,88,73,0.0,0,11,66,986,0,ICON 7 km (Europe),43
2026-01-03 01:00:00,3.9,6.5,300,1001.8,3.2,3.2,1198.0,88,61,0.0,0,18,51,981,0,ICON 7 km (Europe),43
