,timestamp,model_name,model_id
0,2024-08-02 00:00:00,GFS-Wave 16 km (waves),84
1,2024-08-02 01:00:00,GFS-Wave 16 km (waves),84
2,2024-08-02 02:00:00,GFS-Wave 16 km (waves),84
3,2024-08-02 03:00:00,GFS-Wave 16 km (waves),84
4,2024-08-02 04:00:00,GFS-Wave 16 km (waves),84
5,2024-08-02 05:00:00,GFS-Wave 16 km (waves),84
6,2024-08-02 06:00:00,GFS-Wave 16 km (waves),84
7,2024-08-02 07:00:00,GFS-Wave 16 km (waves),84
8,2024-08-02 08:00:00,GFS-Wave 16 km (waves),84
9,2024-08-02 09:00:00,GFS-Wave 16 km (waves),84
10,2024-08-02 10:00:00,GFS-Wave 16 km (waves),84
11,2024-08-02 11:00:00,GFS-Wave 16 km (waves),84
12,2024-08-02 12:00:00,GFS-Wave 16 km (waves),84
13,2024-08-02 13:00:00,GFS-Wave 16 km (waves),84
14,2024-08-02 14:00:00,GFS-Wave 16 km (waves),84
15,2024-08-02 15:00:00,GFS-Wave 16 km (waves),84
16,2024-08-02 16:00:00,GFS-Wave 16 km (waves),84
17,2024-08-02 17:00:00,GFS-Wave 16 km (waves),84
18,2024-08-02 18:00:00,GFS-Wave 16 km (waves),84
19,2024-08-02 19:00:00,GFS-Wave 16 km (waves),84
20,2024-08-02 20:00:00,GFS-Wave 16 km (waves),84
21,2024-08-02 21:00:00,GFS-Wave 16 km (waves),84
22,2024-08-02 22:00:00,GFS-Wave 16 km (waves),84
23,2024-08-02 23:00:00,GFS-Wave 16 km (waves),84
24,2024-08-03 00:00:00,GFS-Wave 16 km (waves),84
25,2024-08-03 01:00:00,GFS-Wave 16 km (waves),84
26,2024-08-03 02:00:00,GFS-Wave 16 km (waves),84
27,2024-08-03 03:00:00,GFS-Wave 16 km (waves),84
28,2024-08-03 04:00:00,GFS-Wave 16 km (waves),84
29,2024-08-03 05:00:00,GFS-Wave 16 km (waves),84
30,2024-08-03 06:00:00,GFS-Wave 16 km (waves),84
31,2024-08-03 07:00:00,GFS-Wave 16 km (waves),84
32,2024-08-03 08:00:00,GFS-Wave 16 km (waves),84
33,2024-08-03 09:00:00,GFS-Wave 16 km (waves),84
34,2024-08-03 10:00:00,GFS-Wave 16 km (waves),84
35,2024-08-03 11:00:00,GFS-Wave 16 km (waves),84
36,2024-08-03 12:00:00,GFS-Wave 16 km (waves),84
37,2024-08-03 13:00:00,GFS-Wave 16 km (waves),84
38,2024-08-03 14:00:00,GFS-Wave 16 km (waves),84
39,2024-08-03 15:00:00,GFS-Wave 16 km (waves),84
40,2024-08-03 16:00:00,GFS-Wave 16 km (waves),84
41,2024-08-03 17:00:00,GFS-Wave 16 km (waves),84
42,2024-08-03 18:00:00,GFS-Wave 16 km (waves),84
43,2024-08-03 19:00:00,GFS-Wave 16 km (waves),84
44,2024-08-03 20:00:00,GFS-Wave 16 km (waves),84
45,2024-08-03 21:00:00,GFS-Wave 16 km (waves),84
46,2024-08-03 22:00:00,GFS-Wave 16 km (waves),84
47,2024-08-03 23:00:00,GFS-Wave 16 km (waves),84
48,2024-08-04 00:00:00,GFS-Wave 16 km (waves),84
49,2024-08-04 01:00:00,GFS-Wave 16 km (waves),84
50,2024-08-04 02:00:00,GFS-Wave 16 km (waves),84
51,2024-08-04 03:00:00,GFS-Wave 16 km (waves),84
52,2024-08-04 04:00:00,GFS-Wave 16 km (waves),84
53,2024-08-04 05:00:00,GFS-Wave 16 km (waves),84
54,2024-08-04 06:00:00,GFS-Wave 16 km (waves),84
55,2024-08-04 07:00:00,GFS-Wave 16 km (waves),84
56,2024-08-04 08:00:00,GFS-Wave 16 km (waves),84
57,2024-08-04 09:00:00,GFS-Wave 16 km (waves),84
58,2024-08-04 10:00:00,GFS-Wave 16 km (waves),84
59,2024-08-04 11:00:00,GFS-Wave 16 km (waves),84
60,2024-08-04 12:00:00,GFS-Wave 16 km (waves),84
61,2024-08-04 13:00:00,GFS-Wave 16 km (waves),84
62,2024-08-04 14:00:00,GFS-Wave 16 km (waves),84
63,2024-08-04 15:00:00,GFS-Wave 16 km (waves),84
64,2024-08-04 16:00:00,GFS-Wave 16 km (waves),84
65,2024-08-04 17:00:00,GFS-Wave 16 km (waves),84
66,2024-08-04 18:00:00,GFS-Wave 16 km (waves),84
67,2024-08-04 19:00:00,GFS-Wave 16 km (waves),84
68,2024-08-04 20:00:00,GFS-Wave 16 km (waves),84
69,2024-08-04 21:00:00,GFS-Wave 16 km (waves),84
70,2024-08-04 22:00:00,GFS-Wave 16 km (waves),84
71,2024-08-04 23:00:00,GFS-Wave 16 km (waves),84
72,2024-08-05 00:00:00,GFS-Wave 16 km (waves),84
73,2024-08-05 01:00:00,GFS-Wave 16 km (waves),84
74,2024-08-05 02:00:00,GFS-Wave 16 km (waves),84
75,2024-08-05 03:00:00,GFS-Wave 16 km (waves),84
76,2024-08-05 04:00:00,GFS-Wave 16 km (waves),84
77,2024-08-05 05:00:00,GFS-Wave 16 km (waves),84
78,2024-08-05 06:00:00,GFS-Wave 16 km (waves),84
79,2024-08-05 07:00:00,GFS-Wave 16 km (waves),84
80,2024-08-05 08:00:00,GFS-Wave 16 km (waves),84
81,2024-08-05 09:00:00,GFS-Wave 16 km (waves),84
82,2024-08-05 10:00:00,GFS-Wave 16 km (waves),84
83,2024-08-05 11:00:00,GFS-Wave 16 km (waves),84
84,2024-08-05 12:00:00,GFS-Wave 16 km (waves),84
85,2024-08-05 13:00:00,GFS-Wave 16 km (waves),84
86,2024-08-05 14:00:00,GFS-Wave 16 km (waves),84
87,2024-08-05 15:00:00,GFS-Wave 16 km (waves),84
88,2024-08-05 16:00:00,GFS-Wave 16 km (waves),84
89,2024-08-05 17:00:00,GFS-Wave 16 km (waves),84
90,2024-08-05 18:00:00,GFS-Wave 16 km (waves),84
91,2024-08-05 19:00:00,GFS-Wave 16 km (waves),84
92,2024-08-05 20:00:00,GFS-Wave 16 km (waves),84
93,2024-08-05 21:00:00,GFS-Wave 16 km (waves),84
94,2024-08-05 22:00:00,GFS-Wave 16 km (waves),84
95,2024-08-05 23:00:00,GFS-Wave 16 km (waves),84
96,2024-08-06 00:00:00,GFS-Wave 16 km (waves),84
97,2024-08-06 01:00:00,GFS-Wave 16 km (waves),84
98,2024-08-06 02:00:00,GFS-Wave 16 km (waves),84
99,2024-08-06 03:00:00,GFS-Wave 16 km (waves),84
100,2024-08-06 04:00:00,GFS-Wave 16 km (waves),84
101,2024-08-06 05:00:00,GFS-Wave 16 km (waves),84
102,2024-08-06 06:00:00,GFS-Wave 16 km (waves),84
103,2024-08-06 07:00:00,GFS-Wave 16 km (waves),84
104,2024-08-06 08:00:00,GFS-Wave 16 km (waves),84
105,2024-08-06 09:00:00,GFS-Wave 16 km (waves),84
106,2024-08-06 10:00:00,GFS-Wave 16 km (waves),84
107,2024-08-06 11:00:00,GFS-Wave 16 km (waves),84
108,2024-08-06 12:00:00,GFS-Wave 16 km (waves),84
109,2024-08-06 13:00:00,GFS-Wave 16 km (waves),84
110,2024-08-06 14:00:00,GFS-Wave 16 km (waves),84
111,2024-08-06 15:00:00,GFS-Wave 16 km (waves),84
112,2024-08-06 16:00:00,GFS-Wave 16 km (waves),84
113,2024-08-06 17:00:00,GFS-Wave 16 km (waves),84
114,2024-08-06 18:00:00,GFS-Wave 16 km (waves),84
115,2024-08-06 19:00:00,GFS-Wave 16 km (waves),84
116,2024-08-06 20:00:00,GFS-Wave 16 km (waves),84
117,2024-08-06 21:00:00,GFS-Wave 16 km (waves),84
118,2024-08-06 22:00:00,GFS-Wave 16 km (waves),84
119,2024-08-06 23:00:00,GFS-Wave 16 km (waves),84
120,2024-08-07 00:00:00,GFS-Wave 16 km (waves),84
121,2024-08-07 01:00:00,GFS-Wave 16 km (waves),84
122,2024-08-07 02:00:00,GFS-Wave 16 km (waves),84
123,2024-08-07 03:00:00,GFS-Wave 16 km (waves),84
124,2024-08-07 04:00:00,GFS-Wave 16 km (waves),84
125,2024-08-07 05:00:00,GFS-Wave 16 km (waves),84
126,2024-08-07 06:00:00,GFS-Wave 16 km (waves),84
127,2024-08-07 07:00:00,GFS-Wave 16 km (waves),84
128,2024-08-07 08:00:00,GFS-Wave 16 km (waves),84
129,2024-08-07 09:00:00,GFS-Wave 16 km (waves),84
130,2024-08-07 10:00:00,GFS-Wave 16 km (waves),84
131,2024-08-07 11:00:00,GFS-Wave 16 km (waves),84
132,2024-08-07 12:00:00,GFS-Wave 16 km (waves),84
133,2024-08-07 13:00:00,GFS-Wave 16 km (waves),84
134,2024-08-07 14:00:00,GFS-Wave 16 km (waves),84
135,2024-08-07 15:00:00,GFS-Wave 16 km (waves),84
136,2024-08-07 16:00:00,GFS-Wave 16 km (waves),84
137,2024-08-07 17:00:00,GFS-Wave 16 km (waves),84
138,2024-08-07 18:00:00,GFS-Wave 16 km (waves),84
139,2024-08-07 19:00:00,GFS-Wave 16 km (waves),84
140,2024-08-07 20:00:00,GFS-Wave 16 km (waves),84
141,2024-08-07 21:00:00,GFS-Wave 16 km (waves),84
142,2024-08-07 22:00:00,GFS-Wave 16 km (waves),84
143,2024-08-07 23:00:00,GFS-Wave 16 km (waves),84
144,2024-08-08 00:00:00,GFS-Wave 16 km (waves),84
145,2024-08-08 01:00:00,GFS-Wave 16 km (waves),84
146,2024-08-08 02:00:00,GFS-Wave 16 km (waves),84
147,2024-08-08 03:00:00,GFS-Wave 16 km (waves),84
148,2024-08-08 04:00:00,GFS-Wave 16 km (waves),84
149,2024-08-08 05:00:00,GFS-Wave 16 km (waves),84
150,2024-08-08 06:00:00,GFS-Wave 16 km (waves),84
151,2024-08-08 07:00:00,GFS-Wave 16 km (waves),84
152,2024-08-08 08:00:00,GFS-Wave 16 km (waves),84
153,2024-08-08 09:00:00,GFS-Wave 16 km (waves),84
154,2024-08-08 10:00:00,GFS-Wave 16 km (waves),84
155,2024-08-08 11:00:00,GFS-Wave 16 km (waves),84
156,2024-08-08 12:00:00,GFS-Wave 16 km (waves),84
157,2024-08-08 13:00:00,GFS-Wave 16 km (waves),84
158,2024-08-08 14:00:00,GFS-Wave 16 km (waves),84
159,2024-08-08 15:00:00,GFS-Wave 16 km (waves),84
160,2024-08-08 16:00:00,GFS-Wave 16 km (waves),84
161,2024-08-08 17:00:00,GFS-Wave 16 km (waves),84
162,2024-08-08 18:00:00,GFS-Wave 16 km (waves),84
163,2024-08-08 19:00:00,GFS-Wave 16 km (waves),84
164,2024-08-08 20:00:00,GFS-Wave 16 km (waves),84
165,2024-08-08 21:00:00,GFS-Wave 16 km (waves),84
166,2024-08-08 22:00:00,GFS-Wave 16 km (waves),84
167,2024-08-08 23:00:00,GFS-Wave 16 km (waves),84
168,2024-08-09 00:00:00,GFS-Wave 16 km (waves),84
169,2024-08-09 01:00:00,GFS-Wave 16 km (waves),84
170,2024-08-09 02:00:00,GFS-Wave 16 km (waves),84
171,2024-08-09 03:00:00,GFS-Wave 16 km (waves),84
172,2024-08-09 04:00:00,GFS-Wave 16 km (waves),84
173,2024-08-09 05:00:00,GFS-Wave 16 km (waves),84
174,2024-08-09 06:00:00,GFS-Wave 16 km (waves),84
175,2024-08-09 07:00:00,GFS-Wave 16 km (waves),84
176,2024-08-09 08:00:00,GFS-Wave 16 km (waves),84
177,2024-08-09 09:00:00,GFS-Wave 16 km (waves),84
178,2024-08-09 10:00:00,GFS-Wave 16 km (waves),84
179,2024-08-09 11:00:00,GFS-Wave 16 km (waves),84
180,2024-08-09 12:00:00,GFS-Wave 16 km (waves),84
181,2024-08-09 13:00:00,GFS-Wave 16 km (waves),84
182,2024-08-09 14:00:00,GFS-Wave 16 km (waves),84
183,2024-08-09 15:00:00,GFS-Wave 16 km (waves),84
184,2024-08-09 16:00:00,GFS-Wave 16 km (waves),84
185,2024-08-09 17:00:00,GFS-Wave 16 km (waves),84
186,2024-08-09 18:00:00,GFS-Wave 16 km (waves),84
187,2024-08-09 19:00:00,GFS-Wave 16 km (waves),84
188,2024-08-09 20:00:00,GFS-Wave 16 km (waves),84
189,2024-08-09 21:00:00,GFS-Wave 16 km (waves),84
190,2024-08-09 22:00:00,GFS-Wave 16 km (waves),84
191,2024-08-09 23:00:00,GFS-Wave 16 km (waves),84
192,2024-08-10 00:00:00,GFS-Wave 16 km (waves),84
193,2024-08-10 01:00:00,GFS-Wave 16 km (waves),84
194,2024-08-10 02:00:00,GFS-Wave 16 km (waves),84
195,2024-08-10 03:00:00,GFS-Wave 16 km (waves),84
196,2024-08-10 04:00:00,GFS-Wave 16 km (waves),84
197,2024-08-10 05:00:00,GFS-Wave 16 km (waves),84
198,2024-08-10 06:00:00,GFS-Wave 16 km (waves),84
199,2024-08-10 07:00:00,GFS-Wave 16 km (waves),84
200,2024-08-10 08:00:00,GFS-Wave 16 km (waves),84
201,2024-08-10 09:00:00,GFS-Wave 16 km (waves),84
202,2024-08-10 10:00:00,GFS-Wave 16 km (waves),84
203,2024-08-10 11:00:00,GFS-Wave 16 km (waves),84
204,2024-08-10 12:00:00,GFS-Wave 16 km (waves),84
205,2024-08-10 13:00:00,GFS-Wave 16 km (waves),84
206,2024-08-10 14:00:00,GFS-Wave 16 km (waves),84
207,2024-08-10 15:00:00,GFS-Wave 16 km (waves),84
208,2024-08-10 16:00:00,GFS-Wave 16 km (waves),84
209,2024-08-10 17:00:00,GFS-Wave 16 km (waves),84
210,2024-08-10 18:00:00,GFS-Wave 16 km (waves),84
211,2024-08-10 19:00:00,GFS-Wave 16 km (waves),84
212,2024-08-10 20:00:00,GFS-Wave 16 km (waves),84
213,2024-08-10 21:00:00,GFS-Wave 16 km (waves),84
214,2024-08-10 22:00:00,GFS-Wave 16 km (waves),84
215,2024-08-10 23:00:00,GFS-Wave 16 km (waves),84
216,2024-08-11 00:00:00,GFS-Wave 16 km (waves),84
217,2024-08-11 01:00:00,GFS-Wave 16 km (waves),84
218,2024-08-11 02:00:00,GFS-Wave 16 km (waves),84
219,2024-08-11 03:00:00,GFS-Wave 16 km (waves),84
220,2024-08-11 04:00:00,GFS-Wave 16 km (waves),84
221,2024-08-11 05:00:00,GFS-Wave 16 km (waves),84
222,2024-08-11 06:00:00,GFS-Wave 16 km (waves),84
223,2024-08-11 07:00:00,GFS-Wave 16 km (waves),84
224,2024-08-11 08:00:00,GFS-Wave 16 km (waves),84
225,2024-08-11 09:00:00,GFS-Wave 16 km (waves),84
226,2024-08-11 10:00:00,GFS-Wave 16 km (waves),84
227,2024-08-11 11:00:00,GFS-Wave 16 km (waves),84
228,2024-08-11 12:00:00,GFS-Wave 16 km (waves),84
229,2024-08-11 13:00:00,GFS-Wave 16 km (waves),84
230,2024-08-11 14:00:00,GFS-Wave 16 km (waves),84
231,2024-08-11 15:00:00,GFS-Wave 16 km (waves),84
232,2024-08-11 16:00:00,GFS-Wave 16 km (waves),84
233,2024-08-11 17:00:00,GFS-Wave 16 km (waves),84
234,2024-08-11 18:00:00,GFS-Wave 16 km (waves),84
235,2024-08-11 19:00:00,GFS-Wave 16 km (waves),84
236,2024-08-11 20:00:00,GFS-Wave 16 km (waves),84
237,2024-08-11 21:00:00,GFS-Wave 16 km (waves),84
238,2024-08-11 22:00:00,GFS-Wave 16 km (waves),84
239,2024-08-11 23:00:00,GFS-Wave 16 km (waves),84
240,2024-08-12 00:00:00,GFS-Wave 16 km (waves),84
241,2024-08-12 01:00:00,GFS-Wave 16 km (waves),84
242,2024-08-12 02:00:00,GFS-Wave 16 km (waves),84
243,2024-08-12 03:00:00,GFS-Wave 16 km (waves),84
244,2024-08-12 04:00:00,GFS-Wave 16 km (waves),84
245,2024-08-12 05:00:00,GFS-Wave 16 km (waves),84
246,2024-08-12 06:00:00,GFS-Wave 16 km (waves),84
247,2024-08-12 07:00:00,GFS-Wave 16 km (waves),84
248,2024-08-12 08:00:00,GFS-Wave 16 km (waves),84
249,2024-08-12 09:00:00,GFS-Wave 16 km (waves),84
250,2024-08-12 10:00:00,GFS-Wave 16 km (waves),84
251,2024-08-12 11:00:00,GFS-Wave 16 km (waves),84
252,2024-08-12 12:00:00,GFS-Wave 16 km (waves),84
253,2024-08-12 13:00:00,GFS-Wave 16 km (waves),84
254,2024-08-12 14:00:00,GFS-Wave 16 km (waves),84
255,2024-08-12 15:00:00,GFS-Wave 16 km (waves),84
256,2024-08-12 16:00:00,GFS-Wave 16 km (waves),84
257,2024-08-12 17:00:00,GFS-Wave 16 km (waves),84
258,2024-08-12 18:00:00,GFS-Wave 16 km (waves),84
259,2024-08-12 19:00:00,GFS-Wave 16 km (waves),84
260,2024-08-12 20:00:00,GFS-Wave 16 km (waves),84
261,2024-08-12 21:00:00,GFS-Wave 16 km (waves),84
262,2024-08-12 22:00:00,GFS-Wave 16 km (waves),84
263,2024-08-12 23:00:00,GFS-Wave 16 km (waves),84
264,2024-08-13 00:00:00,GFS-Wave 16 km (waves),84
265,2024-08-13 01:00:00,GFS-Wave 16 km (waves),84
266,2024-08-13 02:00:00,GFS-Wave 16 km (waves),84
267,2024-08-13 03:00:00,GFS-Wave 16 km (waves),84
268,2024-08-13 04:00:00,GFS-Wave 16 km (waves),84
269,2024-08-13 05:00:00,GFS-Wave 16 km (waves),84
270,2024-08-13 06:00:00,GFS-Wave 16 km (waves),84
271,2024-08-13 07:00:00,GFS-Wave 16 km (waves),84
272,2024-08-13 08:00:00,GFS-Wave 16 km (waves),84
273,2024-08-13 09:00:00,GFS-Wave 16 km (waves),84
274,2024-08-13 10:00:00,GFS-Wave 16 km (waves),84
275,2024-08-13 11:00:00,GFS-Wave 16 km (waves),84
276,2024-08-13 12:00:00,GFS-Wave 16 km (waves),84
277,2024-08-13 13:00:00,GFS-Wave 16 km (waves),84
278,2024-08-13 14:00:00,GFS-Wave 16 km (waves),84
279,2024-08-13 15:00:00,GFS-Wave 16 km (waves),84
280,2024-08-13 16:00:00,GFS-Wave 16 km (waves),84
281,2024-08-13 17:00:00,GFS-Wave 16 km (waves),84
282,2024-08-13 18:00:00,GFS-Wave 16 km (waves),84
283,2024-08-13 19:00:00,GFS-Wave 16 km (waves),84
284,2024-08-13 20:00:00,GFS-Wave 16 km (waves),84
285,2024-08-13 21:00:00,GFS-Wave 16 km (waves),84
286,2024-08-13 22:00:00,GFS-Wave 16 km (waves),84
287,2024-08-13 23:00:00,GFS-Wave 16 km (waves),84
288,2024-08-14 00:00:00,GFS-Wave 16 km (waves),84
289,2024-08-14 01:00:00,GFS-Wave 16 km (waves),84
290,2024-08-14 02:00:00,GFS-Wave 16 km (waves),84
291,2024-08-14 03:00:00,GFS-Wave 16 km (waves),84
292,2024-08-14 04:00:00,GFS-Wave 16 km (waves),84
293,2024-08-14 05:00:00,GFS-Wave 16 km (waves),84
294,2024-08-14 06:00:00,GFS-Wave 16 km (waves),84
295,2024-08-14 07:00:00,GFS-Wave 16 km (waves),84
296,2024-08-14 08:00:00,GFS-Wave 16 km (waves),84
297,2024-08-14 09:00:00,GFS-Wave 16 km (waves),84
298,2024-08-14 10:00:00,GFS-Wave 16 km (waves),84
299,2024-08-14 11:00:00,GFS-Wave 16 km (waves),84
300,2024-08-14 12:00:00,GFS-Wave 16 km (waves),84
301,2024-08-14 13:00:00,GFS-Wave 16 km (waves),84
302,2024-08-14 14:00:00,GFS-Wave 16 km (waves),84
303,2024-08-14 15:00:00,GFS-Wave 16 km (waves),84
304,2024-08-14 16:00:00,GFS-Wave 16 km (waves),84
305,2024-08-14 17:00:00,GFS-Wave 16 km (waves),84
306,2024-08-14 18:00:00,GFS-Wave 16 km (waves),84
307,2024-08-14 19:00:00,GFS-Wave 16 km (waves),84
308,2024-08-14 20:00:00,GFS-Wave 16 km (waves),84
309,2024-08-14 21:00:00,GFS-Wave 16 km (waves),84
310,2024-08-14 22:00:00,GFS-Wave 16 km (waves),84
311,2024-08-14 23:00:00,GFS-Wave 16 km (waves),84
312,2024-08-15 00:00:00,GFS-Wave 16 km (waves),84
