timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-02 00:00:00,16.3,23.2,57,1024.9,14.7,14.7,1730,57,0.0,0.0,0.0,0.0,0.0,1530,0,WRF 9 km (Europe),21
2025-10-02 01:00:00,16.2,24.3,53,1024.7,14.2,14.2,1702,58,0.0,0.0,0.0,0.0,0.0,1502,0,WRF 9 km (Europe),21
2025-10-02 02:00:00,15.8,24.3,46,1024.5,13.6,13.6,1656,58,0.0,0.0,0.0,0.0,0.0,1456,0,WRF 9 km (Europe),21
2025-10-02 03:00:00,16.0,23.9,47,1024.7,13.2,13.2,1644,59,0.0,0.0,0.0,0.0,0.0,1444,0,WRF 9 km (Europe),21
2025-10-02 04:00:00,16.2,22.9,47,1025.0,13.0,13.0,1680,60,0.0,0.0,0.0,0.0,0.0,1480,0,WRF 9 km (Europe),21
2025-10-02 05:00:00,15.4,22.1,52,1025.4,12.9,12.9,1678,60,0.0,0.0,0.0,0.0,0.0,1478,0,WRF 9 km (Europe),21
2025-10-02 06:00:00,14.0,21.2,56,1025.6,13.1,13.1,1663,58,1.0,0.0,0.0,1.0,0.0,1463,0,WRF 9 km (Europe),21
2025-10-02 07:00:00,13.4,19.4,60,1025.8,13.6,13.6,1652,55,0.0,0.0,0.0,0.0,0.0,1452,0,WRF 9 km (Europe),21
2025-10-02 08:00:00,11.3,15.8,61,1025.9,14.2,14.2,1650,51,0.0,0.0,0.0,0.0,0.0,1450,0,WRF 9 km (Europe),21
2025-10-02 09:00:00,8.1,12.1,57,1025.8,14.6,14.6,1689,47,0.0,0.0,0.0,0.0,0.0,1489,0,WRF 9 km (Europe),21
2025-10-02 10:00:00,5.2,12.5,49,1025.5,15.1,15.1,1747,43,0.0,0.0,0.0,0.0,0.0,1547,0,WRF 9 km (Europe),21
2025-10-02 11:00:00,4.5,9.4,75,1024.8,15.6,15.6,1787,41,0.0,0.0,0.0,0.0,0.0,1587,0,WRF 9 km (Europe),21
2025-10-02 12:00:00,3.9,7.3,91,1024.2,16.0,16.0,1824,41,0.0,0.0,0.0,0.0,0.0,1624,0,WRF 9 km (Europe),21
2025-10-02 13:00:00,2.6,6.0,101,1023.5,16.4,16.4,1836,41,0.0,0.0,0.0,0.0,0.0,1636,0,WRF 9 km (Europe),21
2025-10-02 14:00:00,0.6,5.0,183,1022.9,16.7,16.7,1840,40,0.0,0.0,0.0,0.0,0.0,1640,0,WRF 9 km (Europe),21
2025-10-02 15:00:00,1.7,5.2,245,1022.5,17.0,17.0,1876,40,2.0,0.0,0.0,2.0,0.0,1676,0,WRF 9 km (Europe),21
2025-10-02 16:00:00,2.5,5.8,282,1022.6,17.3,17.3,1881,41,13.0,0.0,0.0,13.0,0.0,1681,0,WRF 9 km (Europe),21
2025-10-02 17:00:00,4.1,7.1,323,1022.9,17.4,17.4,1861,41,31.0,0.0,0.0,31.0,5.0,1661,0,WRF 9 km (Europe),21
2025-10-02 18:00:00,5.5,7.0,342,1023.4,17.2,17.2,1826,42,63.0,0.0,0.0,63.0,27.0,1626,0,WRF 9 km (Europe),21
2025-10-02 19:00:00,5.8,7.8,3,1023.8,17.0,17.0,1782,44,100.0,0.0,0.0,100.0,57.0,1582,0,WRF 9 km (Europe),21
2025-10-02 20:00:00,8.0,9.0,31,1024.3,16.6,16.6,1728,46,100.0,0.0,0.0,100.0,98.0,1528,0,WRF 9 km (Europe),21
2025-10-02 21:00:00,12.6,11.5,74,1024.7,16.2,16.2,1657,47,97.0,0.0,0.0,97.0,92.0,1457,0,WRF 9 km (Europe),21
2025-10-02 22:00:00,14.8,13.0,74,1025.0,15.8,15.8,1662,47,92.0,0.0,0.0,92.0,73.0,1462,0,WRF 9 km (Europe),21
2025-10-02 23:00:00,15.3,14.2,76,1024.9,15.4,15.4,1652,47,91.0,0.0,0.0,91.0,73.0,1452,0,WRF 9 km (Europe),21
2025-10-03 00:00:00,17.4,21.1,73,1025.0,14.7,14.7,1702,50,72.0,0.0,0.0,72.0,19.0,1502,0,WRF 9 km (Europe),21
2025-10-03 01:00:00,16.1,20.2,75,1024.7,14.3,14.3,1699,50,38.0,0.0,0.0,38.0,0.0,1499,0,WRF 9 km (Europe),21
2025-10-03 02:00:00,15.1,18.3,74,1024.4,14.0,14.0,1689,49,18.0,0.0,0.0,18.0,0.0,1489,0,WRF 9 km (Europe),21
2025-10-03 03:00:00,13.2,15.9,65,1024.0,13.4,13.4,1687,51,62.0,0.0,0.0,62.0,13.0,1487,0,WRF 9 km (Europe),21
