timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-05-29 00:00:00,3.4,10.5,165,1014.4,18.4,3037,91,0,0.0,0,0,0,2837,0,ICON 2.2 (Germany+),44
2025-05-29 01:00:00,2.3,5.1,103,1015.0,18.3,3014,92,0,0.0,0,0,0,2814,0,ICON 2.2 (Germany+),44
2025-05-29 02:00:00,0.6,2.6,17,1015.2,18.2,3000,92,85,0.0,0,68,44,2800,0,ICON 2.2 (Germany+),44
2025-05-29 03:00:00,1.6,2.9,76,1015.3,18.2,2929,92,69,0.0,0,0,69,2729,0,ICON 2.2 (Germany+),44
2025-05-29 04:00:00,3.0,4.6,25,1016.0,18.0,2856,96,52,0.0,0,0,52,2656,0,ICON 2.2 (Germany+),44
2025-05-29 05:00:00,4.1,7.3,15,1016.8,17.0,2799,99,89,0.0,0,37,80,2599,0,ICON 2.2 (Germany+),44
2025-05-29 06:00:00,4.2,7.7,5,1017.6,16.6,2765,100,97,0.0,0,45,94,2565,0,ICON 2.2 (Germany+),44
2025-05-29 07:00:00,3.5,7.5,358,1018.1,17.8,2763,94,84,0.0,0,46,70,2563,0,ICON 2.2 (Germany+),44
2025-05-29 08:00:00,2.6,6.5,344,1018.4,19.2,2771,87,32,0.0,0,6,27,2571,0,ICON 2.2 (Germany+),44
2025-05-29 09:00:00,0.5,4.9,300,1018.6,21.0,2760,77,0,0.0,0,0,0,2560,0,ICON 2.2 (Germany+),44
2025-05-29 10:00:00,2.6,5.5,189,1018.6,21.7,2758,72,11,0.0,11,0,0,2558,0,ICON 2.2 (Germany+),44
2025-05-29 11:00:00,4.0,7.1,186,1018.8,22.2,2762,69,32,0.0,32,0,0,2562,0,ICON 2.2 (Germany+),44
2025-05-29 12:00:00,4.5,8.8,183,1018.8,22.7,2813,67,100,0.0,100,0,0,2613,0,ICON 2.2 (Germany+),44
2025-05-29 13:00:00,4.2,9.2,160,1018.4,22.8,2852,65,77,0.0,73,5,0,2652,0,ICON 2.2 (Germany+),44
2025-05-29 14:00:00,5.8,10.5,154,1018.0,22.8,2904,66,12,0.0,12,0,0,2704,0,ICON 2.2 (Germany+),44
2025-05-29 15:00:00,7.9,13.1,146,1017.7,22.4,2944,70,93,0.0,93,0,0,2744,0,ICON 2.2 (Germany+),44
2025-05-29 16:00:00,7.1,13.6,152,1017.6,22.0,2976,73,0,0.0,0,0,0,2776,0,ICON 2.2 (Germany+),44
2025-05-29 17:00:00,6.7,12.7,167,1017.7,21.8,2995,66,12,0.0,0,5,8,2795,0,ICON 2.2 (Germany+),44
2025-05-29 18:00:00,5.7,11.1,183,1018.1,21.7,2966,62,100,0.0,100,14,0,2766,0,ICON 2.2 (Germany+),44
2025-05-29 19:00:00,3.8,9.2,178,1018.8,21.1,2931,70,85,0.0,65,56,0,2731,0,ICON 2.2 (Germany+),44
2025-05-29 20:00:00,2.9,6.2,166,1019.3,20.7,2881,77,99,0.0,89,96,0,2681,0,ICON 2.2 (Germany+),44
